timestamp,fault_flag,fault_type,score,prediction
2024-01-02 03:45:00+00:00,0,normal,0.05629856822807228,0
2024-01-02 04:00:00+00:00,0,normal,0.04102335379930194,0
2024-01-02 04:15:00+00:00,0,normal,0.04504813833110788,0
2024-01-02 04:30:00+00:00,0,normal,0.05946630148584081,0
2024-01-02 04:45:00+00:00,0,normal,-0.027431790635835007,1
2024-01-02 05:00:00+00:00,0,normal,0.08761879288030883,0
2024-01-02 05:15:00+00:00,0,normal,0.0757722873329813,0
2024-01-02 05:30:00+00:00,0,normal,0.08422264706553961,0
2024-01-02 05:45:00+00:00,0,normal,0.044671697730025106,0
2024-01-02 06:00:00+00:00,0,normal,0.09302376311107918,0
2024-01-02 06:15:00+00:00,0,normal,0.04909204078117346,0
2024-01-02 06:30:00+00:00,0,normal,0.060502190762700636,0
2024-01-02 06:45:00+00:00,0,normal,0.028245182354511067,0
2024-01-02 07:00:00+00:00,0,normal,0.04097603160862501,0
2024-01-02 07:15:00+00:00,0,normal,-0.027306319318030625,1
2024-01-02 07:30:00+00:00,0,normal,0.061820692315406156,0
2024-01-02 07:45:00+00:00,0,normal,0.09976241972838135,0
2024-01-02 08:00:00+00:00,0,normal,0.10442003101498343,0
2024-01-02 08:15:00+00:00,0,normal,0.03462565758535646,0
2024-01-02 08:30:00+00:00,0,normal,0.08716774610529004,0
2024-01-02 08:45:00+00:00,0,normal,0.09236788316087308,0
2024-01-02 09:00:00+00:00,0,normal,0.03266985613900181,0
2024-01-02 09:15:00+00:00,0,normal,0.10543292934124582,0
2024-01-02 09:30:00+00:00,0,normal,0.10728120393692792,0
2024-01-02 09:45:00+00:00,0,normal,-0.0013523035663715044,1
2024-01-02 10:00:00+00:00,0,normal,0.08095776119547726,0
2024-01-02 10:15:00+00:00,0,normal,0.052832536127840335,0
2024-01-02 10:30:00+00:00,0,normal,0.07486637015566844,0
2024-01-02 10:45:00+00:00,0,normal,0.07217499044021947,0
2024-01-02 11:00:00+00:00,0,normal,0.08002391094393407,0
2024-01-02 11:15:00+00:00,0,normal,0.025235476802549506,0
2024-01-02 11:30:00+00:00,0,normal,0.09443016962099077,0
2024-01-02 11:45:00+00:00,0,normal,0.0874242570286729,0
2024-01-02 12:00:00+00:00,0,normal,0.04920960672813429,0
2024-01-02 12:15:00+00:00,0,normal,0.06245574350561345,0
2024-01-02 12:30:00+00:00,0,normal,0.07407625199481443,0
2024-01-02 12:45:00+00:00,0,normal,0.06588041259302707,0
2024-01-02 13:00:00+00:00,0,normal,0.08929396188926242,0
2024-01-02 13:15:00+00:00,0,normal,0.05611611194107008,0
2024-01-02 13:30:00+00:00,0,normal,0.08525630467372963,0
2024-01-02 13:45:00+00:00,0,normal,0.06082390230023643,0
2024-01-02 14:00:00+00:00,0,normal,0.061111774943999275,0
2024-01-02 14:15:00+00:00,0,normal,0.06492142409469909,0
2024-01-02 14:30:00+00:00,0,normal,0.03472206579909276,0
2024-01-02 14:45:00+00:00,0,normal,0.07077022437498082,0
2024-01-02 15:00:00+00:00,0,normal,0.09646118384000674,0
2024-01-02 15:15:00+00:00,0,normal,0.05039644850717695,0
2024-01-02 15:30:00+00:00,0,normal,0.07731598939723355,0
2024-01-02 15:45:00+00:00,0,normal,0.04019532471991427,0
2024-01-02 16:00:00+00:00,0,normal,0.05280648853566916,0
2024-01-02 16:15:00+00:00,0,normal,0.08131951796401882,0
2024-01-02 16:30:00+00:00,0,normal,0.00870586564457726,0
2024-01-02 16:45:00+00:00,0,normal,0.08229874370855389,0
2024-01-02 17:00:00+00:00,0,normal,0.12409963949096547,0
2024-01-02 17:15:00+00:00,0,normal,0.0648766273217316,0
2024-01-02 17:30:00+00:00,0,normal,0.06787590082269096,0
2024-01-02 17:45:00+00:00,0,normal,0.000723328201149398,0
2024-01-02 18:00:00+00:00,0,normal,0.06410235194853803,0
2024-01-02 18:15:00+00:00,0,normal,0.049570233066695224,0
2024-01-02 18:30:00+00:00,0,normal,0.06605449740702929,0
2024-01-02 18:45:00+00:00,0,normal,0.1027289733426891,0
2024-01-02 19:00:00+00:00,0,normal,0.09991647768220752,0
2024-01-02 19:15:00+00:00,0,normal,0.08799187742375347,0
2024-01-02 19:30:00+00:00,0,normal,0.11291803506883508,0
2024-01-02 19:45:00+00:00,0,normal,0.04113001690859236,0
2024-01-02 20:00:00+00:00,0,normal,0.10296223884091732,0
2024-01-02 20:15:00+00:00,0,normal,0.07375815864791357,0
2024-01-02 20:30:00+00:00,1,spike,0.06220270543824097,0
2024-01-02 20:45:00+00:00,1,spike,0.05479128457702953,0
2024-01-02 21:00:00+00:00,1,spike,0.05126182189476103,0
2024-01-02 21:15:00+00:00,1,spike,0.010926130048163063,0
2024-01-02 21:30:00+00:00,1,spike,0.03411755355896395,0
2024-01-02 21:45:00+00:00,1,spike,0.03402623655175835,0
2024-01-02 22:00:00+00:00,1,spike,0.04275828804010462,0
2024-01-02 22:15:00+00:00,1,spike,0.03467304646255026,0
2024-01-02 22:30:00+00:00,1,spike,0.039059668098669786,0
2024-01-02 22:45:00+00:00,1,spike,0.029143175752761985,0
2024-01-02 23:00:00+00:00,1,spike,0.01220447348332393,0
2024-01-02 23:15:00+00:00,1,spike,0.020017752082678142,0
2024-01-02 23:30:00+00:00,1,spike,0.0032523531171508857,0
2024-01-02 23:45:00+00:00,0,normal,0.05518462400773849,0
2024-01-03 00:00:00+00:00,0,normal,0.08788274654008743,0
2024-01-03 00:15:00+00:00,0,normal,0.08571875372290477,0
2024-01-03 00:30:00+00:00,0,normal,0.09488641912958362,0
2024-01-03 00:45:00+00:00,0,normal,0.03222932867353889,0
2024-01-03 01:00:00+00:00,0,normal,0.05457010251827904,0
2024-01-03 01:15:00+00:00,0,normal,0.10372611209281324,0
2024-01-03 01:30:00+00:00,0,normal,0.06077474303430175,0
2024-01-03 01:45:00+00:00,0,normal,0.055846376215957394,0
2024-01-03 02:00:00+00:00,0,normal,0.07250284773493393,0
2024-01-03 02:15:00+00:00,0,normal,0.06879565338396681,0
2024-01-03 02:30:00+00:00,0,normal,0.07799033905783154,0
2024-01-03 02:45:00+00:00,0,normal,0.07683094379206612,0
2024-01-03 03:00:00+00:00,0,normal,0.0807010822983194,0
2024-01-03 03:15:00+00:00,0,normal,0.10298372087914637,0
2024-01-03 03:30:00+00:00,0,normal,0.09177324611550902,0
2024-01-03 03:45:00+00:00,0,normal,0.055753789765702055,0
2024-01-03 04:00:00+00:00,0,normal,0.05349189124437814,0
2024-01-03 04:15:00+00:00,0,normal,0.10665660635611518,0
2024-01-03 04:30:00+00:00,0,normal,0.039554890646254226,0
2024-01-03 04:45:00+00:00,0,normal,0.08240390890920052,0
2024-01-03 05:00:00+00:00,0,normal,0.07242394956522141,0
2024-01-03 05:15:00+00:00,0,normal,0.07545824173717552,0
2024-01-03 05:30:00+00:00,0,normal,0.09040471719926002,0
2024-01-03 05:45:00+00:00,0,normal,0.0742808351015678,0
2024-01-03 06:00:00+00:00,0,normal,0.08460678829818635,0
2024-01-03 06:15:00+00:00,0,normal,0.04442278990367754,0
2024-01-03 06:30:00+00:00,0,normal,0.03184249972095049,0
2024-01-03 06:45:00+00:00,0,normal,0.09988147455785051,0
2024-01-03 07:00:00+00:00,0,normal,0.07741708515314116,0
2024-01-03 07:15:00+00:00,0,normal,0.04314373100143082,0
2024-01-03 07:30:00+00:00,0,normal,0.0699441028229299,0
2024-01-03 07:45:00+00:00,0,normal,0.050585171057329514,0
2024-01-03 08:00:00+00:00,0,normal,-0.00027730398287517666,1
2024-01-03 08:15:00+00:00,0,normal,0.004782253960564864,0
2024-01-03 08:30:00+00:00,0,normal,0.07447279144693209,0
2024-01-03 08:45:00+00:00,0,normal,0.08829114284322298,0
2024-01-03 09:00:00+00:00,0,normal,0.08540835157758286,0
2024-01-03 09:15:00+00:00,0,normal,0.06206226751416305,0
2024-01-03 09:30:00+00:00,0,normal,0.0894329242535824,0
2024-01-03 09:45:00+00:00,0,normal,0.07420868048737062,0
2024-01-03 10:00:00+00:00,0,normal,0.09430448995174706,0
2024-01-03 10:15:00+00:00,0,normal,0.09185300511707933,0
2024-01-03 10:30:00+00:00,0,normal,0.03293832793861101,0
2024-01-03 10:45:00+00:00,0,normal,0.037573584128028636,0
2024-01-03 11:00:00+00:00,0,normal,0.08489966385089215,0
2024-01-03 11:15:00+00:00,0,normal,0.10140592985570773,0
2024-01-03 11:30:00+00:00,0,normal,0.07147884305574104,0
2024-01-03 11:45:00+00:00,0,normal,0.03396043089067874,0
2024-01-03 12:00:00+00:00,0,normal,0.08745740124739632,0
2024-01-03 12:15:00+00:00,0,normal,0.08837553503793533,0
2024-01-03 12:30:00+00:00,0,normal,0.09769176265866214,0
2024-01-03 12:45:00+00:00,0,normal,0.056125462439253204,0
2024-01-03 13:00:00+00:00,0,normal,0.02075914313213434,0
2024-01-03 13:15:00+00:00,0,normal,0.05667749725211518,0
2024-01-03 13:30:00+00:00,0,normal,0.08267594822992747,0
2024-01-03 13:45:00+00:00,0,normal,0.039660243965828956,0
2024-01-03 14:00:00+00:00,0,normal,0.0770195381630473,0
2024-01-03 14:15:00+00:00,0,normal,0.012941369066724051,0
2024-01-03 14:30:00+00:00,0,normal,0.07099944922569551,0
2024-01-03 14:45:00+00:00,0,normal,-0.003576273207349101,1
2024-01-03 15:00:00+00:00,0,normal,0.07169527856697688,0
2024-01-03 15:15:00+00:00,0,normal,0.05546871290716088,0
2024-01-03 15:30:00+00:00,0,normal,0.06316606245617212,0
2024-01-03 15:45:00+00:00,0,normal,0.10207411107342357,0
2024-01-03 16:00:00+00:00,0,normal,0.04470504527577429,0
2024-01-03 16:15:00+00:00,0,normal,0.08822019073183673,0
2024-01-03 16:30:00+00:00,0,normal,0.07957666167429756,0
2024-01-03 16:45:00+00:00,0,normal,0.04963864567266779,0
2024-01-03 17:00:00+00:00,0,normal,0.09157322501743076,0
2024-01-03 17:15:00+00:00,0,normal,0.07366325365397808,0
2024-01-03 17:30:00+00:00,1,cyber,0.10787163287064083,0
2024-01-03 17:45:00+00:00,1,cyber,0.02294224223926944,0
2024-01-03 18:00:00+00:00,1,cyber,0.11102642195318974,0
2024-01-03 18:15:00+00:00,1,cyber,0.04854685494396538,0
2024-01-03 18:30:00+00:00,1,cyber,0.06908159816964665,0
2024-01-03 18:45:00+00:00,1,cyber,0.07569493005667965,0
2024-01-03 19:00:00+00:00,1,cyber,0.062042436956452285,0
2024-01-03 19:15:00+00:00,1,cyber,0.08160696511698595,0
2024-01-03 19:30:00+00:00,1,cyber,0.0992754181302985,0
2024-01-03 19:45:00+00:00,1,cyber,0.01355819988511614,0
2024-01-03 20:00:00+00:00,1,cyber,0.04290209661041411,0
2024-01-03 20:15:00+00:00,1,cyber,0.05781031057042374,0
2024-01-03 20:30:00+00:00,1,cyber,0.03236000374259995,0
2024-01-03 20:45:00+00:00,1,cyber,0.08163116189413672,0
2024-01-03 21:00:00+00:00,1,cyber,0.01194151184945541,0
2024-01-03 21:15:00+00:00,1,cyber,0.000647298772312066,0
2024-01-03 21:30:00+00:00,1,cyber,0.022603838181144198,0
2024-01-03 21:45:00+00:00,1,cyber,0.02192227737784236,0
2024-01-03 22:00:00+00:00,1,cyber,-0.029613381137783557,1
2024-01-03 22:15:00+00:00,1,cyber,-0.033522213712678495,1
2024-01-03 22:30:00+00:00,1,cyber,-0.008930858946658238,1
2024-01-03 22:45:00+00:00,1,cyber,-0.04993621515195712,1
2024-01-03 23:00:00+00:00,1,cyber,-0.025846048690267187,1
2024-01-03 23:15:00+00:00,1,cyber,-0.03495103862281379,1
2024-01-03 23:30:00+00:00,1,cyber,-0.0631051234752148,1
2024-01-03 23:45:00+00:00,1,cyber,-0.010296552431922512,1
2024-01-04 00:00:00+00:00,1,cyber,-0.055333158245651104,1
2024-01-04 00:15:00+00:00,1,cyber,-0.03677127229878263,1
2024-01-04 00:30:00+00:00,1,cyber,-0.053226667064787625,1
2024-01-04 00:45:00+00:00,1,cyber,-0.0922539700413818,1
2024-01-04 01:00:00+00:00,1,cyber,-0.1055940975502947,1
2024-01-04 01:15:00+00:00,1,spike,0.029096108962836542,0
2024-01-04 01:30:00+00:00,1,spike,0.09128274806376557,0
2024-01-04 01:45:00+00:00,0,normal,0.04359004150524465,0
2024-01-04 02:00:00+00:00,0,normal,0.09929082881635726,0
2024-01-04 02:15:00+00:00,0,normal,0.08228221926319157,0
2024-01-04 02:30:00+00:00,0,normal,0.05258499717051246,0
2024-01-04 02:45:00+00:00,0,normal,0.06841839904295494,0
2024-01-04 03:00:00+00:00,0,normal,0.04776525119711805,0
2024-01-04 03:15:00+00:00,0,normal,0.08048837598484182,0
2024-01-04 03:30:00+00:00,0,normal,0.09571725137061693,0
2024-01-04 03:45:00+00:00,0,normal,0.061692608829062634,0
2024-01-04 04:00:00+00:00,0,normal,0.09258023039542834,0
2024-01-04 04:15:00+00:00,0,normal,0.025324528774911426,0
2024-01-04 04:30:00+00:00,0,normal,0.03775813005651324,0
2024-01-04 04:45:00+00:00,0,normal,0.05145313539429208,0
2024-01-04 05:00:00+00:00,0,normal,-0.05833010446227749,1
2024-01-04 05:15:00+00:00,0,normal,0.015702510399577374,0
2024-01-04 05:30:00+00:00,0,normal,-0.026430372715713912,1
2024-01-04 05:45:00+00:00,0,normal,0.06364998159021817,0
2024-01-04 06:00:00+00:00,0,normal,0.07038072383644123,0
2024-01-04 06:15:00+00:00,0,normal,0.07454424451042357,0
2024-01-04 06:30:00+00:00,0,normal,-0.036933733072506914,1
2024-01-04 06:45:00+00:00,0,normal,0.06689164776269596,0
2024-01-04 07:00:00+00:00,0,normal,0.05633932398366143,0
2024-01-04 07:15:00+00:00,0,normal,0.08020743625871207,0
2024-01-04 07:30:00+00:00,0,normal,0.10223511623746556,0
2024-01-04 07:45:00+00:00,0,normal,0.08025352265560248,0
2024-01-04 08:00:00+00:00,0,normal,0.07108512644235337,0
2024-01-04 08:15:00+00:00,0,normal,0.04775418262867043,0
2024-01-04 08:30:00+00:00,0,normal,0.07625541128462648,0
2024-01-04 08:45:00+00:00,0,normal,-0.057483674421604736,1
2024-01-04 09:00:00+00:00,0,normal,0.04336986269266235,0
2024-01-04 09:15:00+00:00,0,normal,0.1078765178115556,0
2024-01-04 09:30:00+00:00,0,normal,0.10772350896680954,0
2024-01-04 09:45:00+00:00,0,normal,0.057838709821889545,0
2024-01-04 10:00:00+00:00,0,normal,0.02714690332065861,0
2024-01-04 10:15:00+00:00,0,normal,0.08090742608544377,0
2024-01-04 10:30:00+00:00,0,normal,0.08709637655379876,0
2024-01-04 10:45:00+00:00,0,normal,0.048463945622939264,0
2024-01-04 11:00:00+00:00,0,normal,0.030525349758927844,0
2024-01-04 11:15:00+00:00,0,normal,0.055215487166796806,0
2024-01-04 11:30:00+00:00,0,normal,0.09477360743635921,0
2024-01-04 11:45:00+00:00,0,normal,0.031702193537002654,0
2024-01-04 12:00:00+00:00,0,normal,0.05302646945549261,0
2024-01-04 12:15:00+00:00,0,normal,0.05018550961402263,0
2024-01-04 12:30:00+00:00,0,normal,0.05220830400518495,0
2024-01-04 12:45:00+00:00,0,normal,0.11118953652106961,0
2024-01-04 13:00:00+00:00,0,normal,0.08767834806672337,0
2024-01-04 13:15:00+00:00,0,normal,0.04707240220097547,0
2024-01-04 13:30:00+00:00,0,normal,0.07301102776345364,0
2024-01-04 13:45:00+00:00,0,normal,0.029733113785958998,0
2024-01-04 14:00:00+00:00,0,normal,0.10871618741967826,0
2024-01-04 14:15:00+00:00,0,normal,0.08577654416794939,0
2024-01-04 14:30:00+00:00,0,normal,0.047044058865105154,0
2024-01-04 14:45:00+00:00,0,normal,0.007817652405545994,0
2024-01-04 15:00:00+00:00,0,normal,0.07353194524050688,0
2024-01-04 15:15:00+00:00,0,normal,0.11322528786023023,0
2024-01-04 15:30:00+00:00,0,normal,0.06497695066353987,0
2024-01-04 15:45:00+00:00,0,normal,0.09217124179016517,0
2024-01-04 16:00:00+00:00,0,normal,0.10274887984959619,0
2024-01-04 16:15:00+00:00,0,normal,0.03161444630807608,0
2024-01-04 16:30:00+00:00,0,normal,-0.0007423804712816118,1
2024-01-04 16:45:00+00:00,0,normal,0.08164100258773666,0
2024-01-04 17:00:00+00:00,0,normal,0.0776181005067611,0
2024-01-04 17:15:00+00:00,0,normal,0.02149774365823276,0
2024-01-04 17:30:00+00:00,0,normal,0.11625732223070984,0
2024-01-04 17:45:00+00:00,0,normal,0.07988103264028829,0
2024-01-04 18:00:00+00:00,0,normal,0.03966368458011993,0
2024-01-04 18:15:00+00:00,0,normal,0.06144116826687268,0
2024-01-04 18:30:00+00:00,0,normal,0.07615226799254238,0
2024-01-04 18:45:00+00:00,0,normal,0.09594963644459625,0
2024-01-04 19:00:00+00:00,0,normal,0.10081660108193097,0
2024-01-04 19:15:00+00:00,0,normal,0.04218486656779408,0
2024-01-04 19:30:00+00:00,0,normal,-0.10312255965936978,1
2024-01-04 19:45:00+00:00,0,normal,-0.006566996699302385,1
2024-01-04 20:00:00+00:00,0,normal,0.09731563727443565,0
2024-01-04 20:15:00+00:00,0,normal,0.05645912389829161,0
2024-01-04 20:30:00+00:00,0,normal,0.025138234366636758,0
2024-01-04 20:45:00+00:00,0,normal,0.05749298480691284,0
2024-01-04 21:00:00+00:00,0,normal,0.08022341991227577,0
2024-01-04 21:15:00+00:00,0,normal,0.09012100371534643,0
2024-01-04 21:30:00+00:00,0,normal,0.07640375965014062,0
2024-01-04 21:45:00+00:00,0,normal,0.10651505097825459,0
2024-01-04 22:00:00+00:00,0,normal,0.05312831071903218,0
2024-01-04 22:15:00+00:00,0,normal,0.05170533603847016,0
2024-01-04 22:30:00+00:00,0,normal,0.050186841159602924,0
2024-01-04 22:45:00+00:00,0,normal,0.06679559913799432,0
2024-01-04 23:00:00+00:00,0,normal,0.10590627082414145,0
2024-01-04 23:15:00+00:00,0,normal,0.08473670548771961,0
2024-01-04 23:30:00+00:00,0,normal,0.05932167883237366,0
2024-01-04 23:45:00+00:00,0,normal,0.018215073288115613,0
2024-01-05 00:00:00+00:00,0,normal,0.06759638801956586,0
2024-01-05 00:15:00+00:00,0,normal,0.06407453235299487,0
2024-01-05 00:30:00+00:00,0,normal,0.06123410153678066,0
2024-01-05 00:45:00+00:00,0,normal,0.10055902635403069,0
2024-01-05 01:00:00+00:00,0,normal,0.05426841888084316,0
2024-01-05 01:15:00+00:00,0,normal,0.06298118544878367,0
2024-01-05 01:30:00+00:00,0,normal,0.092720425190492,0
2024-01-05 01:45:00+00:00,0,normal,0.04376286624628595,0
2024-01-05 02:00:00+00:00,0,normal,0.09077641223625493,0
2024-01-05 02:15:00+00:00,0,normal,0.12639643248298077,0
2024-01-05 02:30:00+00:00,0,normal,0.08882816943981281,0
2024-01-05 02:45:00+00:00,0,normal,0.10015658935313615,0
2024-01-05 03:00:00+00:00,0,normal,0.0817960624410391,0
2024-01-05 03:15:00+00:00,0,normal,0.08832348297671322,0
2024-01-05 03:30:00+00:00,0,normal,0.07634855321952483,0
2024-01-05 03:45:00+00:00,0,normal,0.054038244544003466,0
2024-01-05 04:00:00+00:00,0,normal,0.08957313791556487,0
2024-01-05 04:15:00+00:00,0,normal,0.08930225378739093,0
2024-01-05 04:30:00+00:00,0,normal,0.06871260014537695,0
2024-01-05 04:45:00+00:00,0,normal,0.06569681996017762,0
2024-01-05 05:00:00+00:00,0,normal,0.0370894560471412,0
2024-01-05 05:15:00+00:00,0,normal,0.07729409536078563,0
2024-01-05 05:30:00+00:00,0,normal,0.028994886431767564,0
2024-01-05 05:45:00+00:00,0,normal,0.054934125123413,0
2024-01-05 06:00:00+00:00,0,normal,0.1012281428315781,0
2024-01-05 06:15:00+00:00,0,normal,-0.03800185046758564,1
2024-01-05 06:30:00+00:00,0,normal,0.0921859389258991,0
2024-01-05 06:45:00+00:00,0,normal,0.08350487727744227,0
2024-01-05 07:00:00+00:00,0,normal,0.07056290999169718,0
2024-01-05 07:15:00+00:00,0,normal,0.05570566603343602,0
2024-01-05 07:30:00+00:00,0,normal,0.04876985609408435,0
2024-01-05 07:45:00+00:00,0,normal,0.035538869398707706,0
2024-01-05 08:00:00+00:00,0,normal,0.07483781820196128,0
2024-01-05 08:15:00+00:00,0,normal,0.07626293999514266,0
2024-01-05 08:30:00+00:00,0,normal,0.07936716006749017,0
2024-01-05 08:45:00+00:00,0,normal,0.07352919224376431,0
2024-01-05 09:00:00+00:00,0,normal,0.028433507606405728,0
