timestamp,fault_flag,fault_type,score,prediction
2024-01-01 22:30:00+00:00,0,normal,0.4310464624218433,0
2024-01-01 22:45:00+00:00,0,normal,1.3386786879010515e-06,0
2024-01-01 23:00:00+00:00,0,normal,0.45641305723472847,0
2024-01-01 23:15:00+00:00,0,normal,0.8915411304521976,0
2024-01-01 23:30:00+00:00,0,normal,-7.31090897412301e-05,1
2024-01-01 23:45:00+00:00,0,normal,1.494868620641689,0
2024-01-02 00:00:00+00:00,0,normal,1.6046291541474154,0
2024-01-02 00:15:00+00:00,0,normal,1.0592766513114986,0
2024-01-02 00:30:00+00:00,0,normal,1.1654954875945243,0
2024-01-02 00:45:00+00:00,0,normal,2.9701498159617756e-05,0
2024-01-02 01:00:00+00:00,0,normal,1.3803007528456637,0
2024-01-02 01:15:00+00:00,0,normal,0.9848795478270538,0
2024-01-02 01:30:00+00:00,0,normal,-0.00021751604131159397,1
2024-01-02 01:45:00+00:00,0,normal,2.09934937272441,0
2024-01-02 02:00:00+00:00,0,normal,0.3540949274595655,0
2024-01-02 02:15:00+00:00,0,normal,0.168547614997844,0
2024-01-02 02:30:00+00:00,0,normal,0.5133514993390289,0
2024-01-02 02:45:00+00:00,0,normal,0.6850254549294279,0
2024-01-02 03:00:00+00:00,0,normal,1.869791659312455,0
2024-01-02 03:15:00+00:00,0,normal,0.7828646454777113,0
2024-01-02 03:30:00+00:00,0,normal,1.2423566729817028,0
2024-01-02 03:45:00+00:00,0,normal,0.2671017283533801,0
2024-01-02 04:00:00+00:00,0,normal,0.4617858832733259,0
2024-01-02 04:15:00+00:00,0,normal,0.36737659504814024,0
2024-01-02 04:30:00+00:00,0,normal,0.7178224788868381,0
2024-01-02 04:45:00+00:00,0,normal,-0.8764229735908344,1
2024-01-02 05:00:00+00:00,0,normal,1.456157734724862,0
2024-01-02 05:15:00+00:00,0,normal,0.9230434249528687,0
2024-01-02 05:30:00+00:00,0,normal,1.056269042313311,0
2024-01-02 05:45:00+00:00,0,normal,0.06552603048555472,0
2024-01-02 06:00:00+00:00,0,normal,1.970285225141462,0
2024-01-02 06:15:00+00:00,0,normal,1.5882016665803769,0
2024-01-02 06:30:00+00:00,0,normal,-0.0003762145069066136,1
2024-01-02 06:45:00+00:00,0,normal,0.2858157627429705,0
2024-01-02 07:00:00+00:00,0,normal,-2.3229285682990763e-05,1
2024-01-02 07:15:00+00:00,0,normal,0.00022273444416187616,0
2024-01-02 07:30:00+00:00,0,normal,1.0079496450168834,0
2024-01-02 07:45:00+00:00,0,normal,2.118246560765679,0
2024-01-02 08:00:00+00:00,0,normal,2.4920322892264015,0
2024-01-02 08:15:00+00:00,0,normal,1.2411993094452893,0
2024-01-02 08:30:00+00:00,0,normal,0.6194557172472748,0
2024-01-02 08:45:00+00:00,0,normal,1.2090293610044118,0
2024-01-02 09:00:00+00:00,0,normal,0.864370790672992,0
2024-01-02 09:15:00+00:00,0,normal,2.411925243202812,0
2024-01-02 09:30:00+00:00,0,normal,2.1472912337756527,0
2024-01-02 09:45:00+00:00,0,normal,0.5746851743103503,0
2024-01-02 10:00:00+00:00,0,normal,0.509506493692605,0
2024-01-02 10:15:00+00:00,0,normal,0.09156261211414707,0
2024-01-02 10:30:00+00:00,0,normal,0.9781081750376224,0
2024-01-02 10:45:00+00:00,0,normal,0.03493639615367261,0
2024-01-02 11:00:00+00:00,0,normal,0.4703409833814045,0
2024-01-02 11:15:00+00:00,0,normal,0.0002720361679346972,0
2024-01-02 11:30:00+00:00,0,normal,2.061272052344353,0
2024-01-02 11:45:00+00:00,0,normal,1.2145983148208068,0
2024-01-02 12:00:00+00:00,0,normal,0.6804015215055732,0
2024-01-02 12:15:00+00:00,0,normal,0.07905659266595633,0
2024-01-02 12:30:00+00:00,0,normal,0.43140568973822546,0
2024-01-02 12:45:00+00:00,0,normal,1.4858136719752522,0
2024-01-02 13:00:00+00:00,0,normal,1.9127483332759838,0
2024-01-02 13:15:00+00:00,0,normal,0.6590612559817881,0
2024-01-02 13:30:00+00:00,0,normal,1.0769299249197979,0
2024-01-02 13:45:00+00:00,0,normal,-0.0002927690338787592,1
2024-01-02 14:00:00+00:00,0,normal,0.6402809009023116,0
2024-01-02 14:15:00+00:00,0,normal,1.0354647072879364,0
2024-01-02 14:30:00+00:00,0,normal,0.8859417725628607,0
2024-01-02 14:45:00+00:00,0,normal,0.3895856600693728,0
2024-01-02 15:00:00+00:00,0,normal,1.61464377028094,0
2024-01-02 15:15:00+00:00,0,normal,0.21338201384200683,0
2024-01-02 15:30:00+00:00,0,normal,1.2805182187433837,0
2024-01-02 15:45:00+00:00,0,normal,0.9447516999865195,0
2024-01-02 16:00:00+00:00,0,normal,0.7285928956369752,0
2024-01-02 16:15:00+00:00,0,normal,1.1086861154613952,0
2024-01-02 16:30:00+00:00,0,normal,0.028053540410914124,0
2024-01-02 16:45:00+00:00,0,normal,1.49085535173035,0
2024-01-02 17:00:00+00:00,0,normal,2.1647157781366126,0
2024-01-02 17:15:00+00:00,0,normal,1.2118433867454432,0
2024-01-02 17:30:00+00:00,0,normal,0.9889373329382578,0
2024-01-02 17:45:00+00:00,0,normal,0.00017455998629234415,0
2024-01-02 18:00:00+00:00,0,normal,1.0431279749746252,0
2024-01-02 18:15:00+00:00,0,normal,0.8084217184612474,0
2024-01-02 18:30:00+00:00,0,normal,1.3319882960158078,0
2024-01-02 18:45:00+00:00,0,normal,1.5627429170359828,0
2024-01-02 19:00:00+00:00,0,normal,1.5226416999822088,0
2024-01-02 19:15:00+00:00,0,normal,0.8902802591071146,0
2024-01-02 19:30:00+00:00,0,normal,1.6797191202109274,0
2024-01-02 19:45:00+00:00,0,normal,1.4207559445753444,0
2024-01-02 20:00:00+00:00,0,normal,1.4658886493540844,0
2024-01-02 20:15:00+00:00,0,normal,0.8692276137369017,0
2024-01-02 20:30:00+00:00,1,spike,0.7995798949420587,0
2024-01-02 20:45:00+00:00,1,spike,0.6961097519825854,0
2024-01-02 21:00:00+00:00,1,spike,0.732744258176127,0
2024-01-02 21:15:00+00:00,1,spike,0.4483421566749288,0
2024-01-02 21:30:00+00:00,1,spike,-0.5590166643073449,1
2024-01-02 21:45:00+00:00,1,spike,-0.6683320683518588,1
2024-01-02 22:00:00+00:00,1,spike,-0.18775844722444024,1
2024-01-02 22:15:00+00:00,1,spike,-1.1968941799048545,1
2024-01-02 22:30:00+00:00,1,spike,0.5446954350090354,0
2024-01-02 22:45:00+00:00,1,spike,-0.9886574419277074,1
2024-01-02 23:00:00+00:00,1,spike,-1.0538589500544704,1
2024-01-02 23:15:00+00:00,1,spike,-0.8314788646827744,1
2024-01-02 23:30:00+00:00,1,spike,0.10652989645378907,0
2024-01-02 23:45:00+00:00,0,normal,0.9904079442589118,0
2024-01-03 00:00:00+00:00,0,normal,1.2516726731333425,0
2024-01-03 00:15:00+00:00,0,normal,1.5372935086292014,0
2024-01-03 00:30:00+00:00,0,normal,1.4504418934757646,0
2024-01-03 00:45:00+00:00,0,normal,0.9232287095061897,0
2024-01-03 01:00:00+00:00,0,normal,0.4606686810429177,0
2024-01-03 01:15:00+00:00,0,normal,1.3009356125539049,0
2024-01-03 01:30:00+00:00,0,normal,0.18938257488730725,0
2024-01-03 01:45:00+00:00,0,normal,0.4071118294190539,0
2024-01-03 02:00:00+00:00,0,normal,0.6993069400514389,0
2024-01-03 02:15:00+00:00,0,normal,0.35913804652331427,0
2024-01-03 02:30:00+00:00,0,normal,0.9545406535405205,0
2024-01-03 02:45:00+00:00,0,normal,0.7005938657760198,0
2024-01-03 03:00:00+00:00,0,normal,1.3631491267009532,0
2024-01-03 03:15:00+00:00,0,normal,1.0905866191500375,0
2024-01-03 03:30:00+00:00,0,normal,1.009283342940262,0
2024-01-03 03:45:00+00:00,0,normal,0.636083791852649,0
2024-01-03 04:00:00+00:00,0,normal,0.2145303502404068,0
2024-01-03 04:15:00+00:00,0,normal,1.61830650162157,0
2024-01-03 04:30:00+00:00,0,normal,-1.674251248129366e-05,1
2024-01-03 04:45:00+00:00,0,normal,1.2610663382819243,0
2024-01-03 05:00:00+00:00,0,normal,0.7084279774314615,0
2024-01-03 05:15:00+00:00,0,normal,0.9574927143107117,0
2024-01-03 05:30:00+00:00,0,normal,1.5465233350028433,0
2024-01-03 05:45:00+00:00,0,normal,0.9531473369600176,0
2024-01-03 06:00:00+00:00,0,normal,1.5817912684606799,0
2024-01-03 06:15:00+00:00,0,normal,0.48778297242153457,0
2024-01-03 06:30:00+00:00,0,normal,0.5636395326722909,0
2024-01-03 06:45:00+00:00,0,normal,1.2446331839776001,0
2024-01-03 07:00:00+00:00,0,normal,0.9451185317090234,0
2024-01-03 07:15:00+00:00,0,normal,0.8050823114871095,0
2024-01-03 07:30:00+00:00,0,normal,1.3460888443500765,0
2024-01-03 07:45:00+00:00,0,normal,0.30482130414369646,0
2024-01-03 08:00:00+00:00,0,normal,0.8733702354253334,0
2024-01-03 08:15:00+00:00,0,normal,0.2055019470944961,0
2024-01-03 08:30:00+00:00,0,normal,0.03194640356335254,0
2024-01-03 08:45:00+00:00,0,normal,1.0322571360482256,0
2024-01-03 09:00:00+00:00,0,normal,1.824981438678336,0
2024-01-03 09:15:00+00:00,0,normal,0.5817969258694649,0
2024-01-03 09:30:00+00:00,0,normal,1.626182885908126,0
2024-01-03 09:45:00+00:00,0,normal,0.7285891092425043,0
2024-01-03 10:00:00+00:00,0,normal,0.8218726769641118,0
2024-01-03 10:15:00+00:00,0,normal,0.8911713473269987,0
2024-01-03 10:30:00+00:00,0,normal,0.00046076924742122216,0
2024-01-03 10:45:00+00:00,0,normal,0.6233361713669869,0
2024-01-03 11:00:00+00:00,0,normal,1.203506397277987,0
2024-01-03 11:15:00+00:00,0,normal,1.479349235118757,0
2024-01-03 11:30:00+00:00,0,normal,1.5177712095211686,0
2024-01-03 11:45:00+00:00,0,normal,-0.015410012096447101,1
2024-01-03 12:00:00+00:00,0,normal,0.6262881320474025,0
2024-01-03 12:15:00+00:00,0,normal,1.5740217734569044,0
2024-01-03 12:30:00+00:00,0,normal,1.7530386948378953,0
2024-01-03 12:45:00+00:00,0,normal,0.41604629262076287,0
2024-01-03 13:00:00+00:00,0,normal,0.0002758897707644259,0
2024-01-03 13:15:00+00:00,0,normal,0.5125172313956767,0
2024-01-03 13:30:00+00:00,0,normal,1.361138619080021,0
2024-01-03 13:45:00+00:00,0,normal,0.07735126400028092,0
2024-01-03 14:00:00+00:00,0,normal,1.0299362408002022,0
2024-01-03 14:15:00+00:00,0,normal,-0.0005111370050583375,1
2024-01-03 14:30:00+00:00,0,normal,1.2613689285934417,0
2024-01-03 14:45:00+00:00,0,normal,-0.2901648260441605,1
2024-01-03 15:00:00+00:00,0,normal,1.7030114902501396,0
2024-01-03 15:15:00+00:00,0,normal,0.012664978559172813,0
2024-01-03 15:30:00+00:00,0,normal,1.0369214176992938,0
2024-01-03 15:45:00+00:00,0,normal,1.77533006390598,0
2024-01-03 16:00:00+00:00,0,normal,0.5371471761847642,0
2024-01-03 16:15:00+00:00,0,normal,1.1236745289642376,0
2024-01-03 16:30:00+00:00,0,normal,1.3204570265406361,0
2024-01-03 16:45:00+00:00,0,normal,0.30202041894513343,0
2024-01-03 17:00:00+00:00,0,normal,1.6445651733562845,0
2024-01-03 17:15:00+00:00,0,normal,1.9935734871691522,0
2024-01-03 17:30:00+00:00,1,cyber,1.6573506157834994,0
2024-01-03 17:45:00+00:00,1,cyber,0.6730090940022326,0
2024-01-03 18:00:00+00:00,1,cyber,1.906919589932238,0
2024-01-03 18:15:00+00:00,1,cyber,0.06577669623298998,0
2024-01-03 18:30:00+00:00,1,cyber,0.8780830679428799,0
2024-01-03 18:45:00+00:00,1,cyber,1.7532255132763814,0
2024-01-03 19:00:00+00:00,1,cyber,0.7670878876682328,0
2024-01-03 19:15:00+00:00,1,cyber,1.3454614324690488,0
2024-01-03 19:30:00+00:00,1,cyber,1.3940188217678258,0
2024-01-03 19:45:00+00:00,1,cyber,-0.9933588681032397,1
2024-01-03 20:00:00+00:00,1,cyber,0.44679569336751257,0
2024-01-03 20:15:00+00:00,1,cyber,0.9855961759875367,0
2024-01-03 20:30:00+00:00,1,cyber,0.2726095178228727,0
2024-01-03 20:45:00+00:00,1,cyber,1.1673152449477997,0
2024-01-03 21:00:00+00:00,1,cyber,-0.665466755128274,1
2024-01-03 21:15:00+00:00,1,cyber,-1.232645648312468,1
2024-01-03 21:30:00+00:00,1,cyber,-0.15297235027902412,1
2024-01-03 21:45:00+00:00,1,cyber,-0.40282466160878405,1
2024-01-03 22:00:00+00:00,1,cyber,-1.482234603115,1
2024-01-03 22:15:00+00:00,1,cyber,-1.9115125535666602,1
2024-01-03 22:30:00+00:00,1,cyber,-0.1180841626329765,1
2024-01-03 22:45:00+00:00,1,cyber,-1.5024591972904062,1
2024-01-03 23:00:00+00:00,1,cyber,-0.5796100335097187,1
2024-01-03 23:15:00+00:00,1,cyber,-0.39052634719635426,1
2024-01-03 23:30:00+00:00,1,cyber,-1.809356211786271,1
2024-01-03 23:45:00+00:00,1,cyber,-1.2122980780726351,1
2024-01-04 00:00:00+00:00,1,cyber,-1.3994975133780925,1
2024-01-04 00:15:00+00:00,1,cyber,-1.3260113595815328,1
2024-01-04 00:30:00+00:00,1,cyber,-1.6878365506512603,1
2024-01-04 00:45:00+00:00,1,cyber,-1.8290403918400646,1
2024-01-04 01:00:00+00:00,1,cyber,-2.0599689481978696,1
2024-01-04 01:15:00+00:00,1,spike,0.18581465236468464,0
2024-01-04 01:30:00+00:00,1,spike,1.4732935046996283,0
2024-01-04 01:45:00+00:00,0,normal,0.6788081301616917,0
2024-01-04 02:00:00+00:00,0,normal,1.377944025810002,0
2024-01-04 02:15:00+00:00,0,normal,1.4690444158626712,0
2024-01-04 02:30:00+00:00,0,normal,-0.0003381477024930746,1
2024-01-04 02:45:00+00:00,0,normal,0.5072337199817967,0
2024-01-04 03:00:00+00:00,0,normal,1.1006736857815276,0
2024-01-04 03:15:00+00:00,0,normal,0.9548898614430983,0
2024-01-04 03:30:00+00:00,0,normal,1.6918595929216615,0
2024-01-04 03:45:00+00:00,0,normal,0.5456950585267126,0
2024-01-04 04:00:00+00:00,0,normal,1.7536243258068782,0
2024-01-04 04:15:00+00:00,0,normal,0.2850919385590518,0
2024-01-04 04:30:00+00:00,0,normal,0.06660116184050668,0
2024-01-04 04:45:00+00:00,0,normal,1.0432730730438124,0
2024-01-04 05:00:00+00:00,0,normal,-0.2360771404257136,1
2024-01-04 05:15:00+00:00,0,normal,-0.00018239803766473273,1
2024-01-04 05:30:00+00:00,0,normal,2.5696430640653745e-05,0
2024-01-04 05:45:00+00:00,0,normal,0.4382027759127962,0
2024-01-04 06:00:00+00:00,0,normal,0.848288000247027,0
2024-01-04 06:15:00+00:00,0,normal,1.6013391073627807,0
2024-01-04 06:30:00+00:00,0,normal,-0.06992236712379984,1
2024-01-04 06:45:00+00:00,0,normal,0.8168765957587647,0
2024-01-04 07:00:00+00:00,0,normal,1.01479570987141,0
2024-01-04 07:15:00+00:00,0,normal,0.7235603241502724,0
2024-01-04 07:30:00+00:00,0,normal,1.674047595714296,0
2024-01-04 07:45:00+00:00,0,normal,1.0047316527005874,0
2024-01-04 08:00:00+00:00,0,normal,1.0796639820413514,0
2024-01-04 08:15:00+00:00,0,normal,0.25070931387959794,0
2024-01-04 08:30:00+00:00,0,normal,0.9178333709128874,0
2024-01-04 08:45:00+00:00,0,normal,-0.23855169955151112,1
2024-01-04 09:00:00+00:00,0,normal,0.36026637646504334,0
2024-01-04 09:15:00+00:00,0,normal,1.714542482687531,0
2024-01-04 09:30:00+00:00,0,normal,2.6436169721194873,0
2024-01-04 09:45:00+00:00,0,normal,0.5329939326975652,0
2024-01-04 10:00:00+00:00,0,normal,0.6259944644694984,0
2024-01-04 10:15:00+00:00,0,normal,1.2012309361573874,0
2024-01-04 10:30:00+00:00,0,normal,1.048582189851651,0
2024-01-04 10:45:00+00:00,0,normal,4.9563341816494244e-05,0
2024-01-04 11:00:00+00:00,0,normal,0.08861041473541587,0
2024-01-04 11:15:00+00:00,0,normal,0.7953945535403331,0
2024-01-04 11:30:00+00:00,0,normal,0.8713007960623509,0
2024-01-04 11:45:00+00:00,0,normal,0.6052631422097723,0
2024-01-04 12:00:00+00:00,0,normal,0.9280460896369749,0
2024-01-04 12:15:00+00:00,0,normal,0.7378310164190514,0
2024-01-04 12:30:00+00:00,0,normal,0.48740955452403867,0
2024-01-04 12:45:00+00:00,0,normal,1.8094692592426846,0
2024-01-04 13:00:00+00:00,0,normal,1.8184347032742152,0
2024-01-04 13:15:00+00:00,0,normal,0.37621472021812696,0
2024-01-04 13:30:00+00:00,0,normal,1.4459399788079197,0
2024-01-04 13:45:00+00:00,0,normal,0.048144854197800235,0
2024-01-04 14:00:00+00:00,0,normal,1.9996343535835934,0
2024-01-04 14:15:00+00:00,0,normal,1.0505427152874747,0
2024-01-04 14:30:00+00:00,0,normal,0.8213976146788413,0
2024-01-04 14:45:00+00:00,0,normal,0.07525073038330898,0
2024-01-04 15:00:00+00:00,0,normal,1.4261269101148755,0
2024-01-04 15:15:00+00:00,0,normal,2.3126052784778257,0
2024-01-04 15:30:00+00:00,0,normal,0.8545409900534167,0
2024-01-04 15:45:00+00:00,0,normal,2.006625317458569,0
2024-01-04 16:00:00+00:00,0,normal,1.6473374363933773,0
2024-01-04 16:15:00+00:00,0,normal,0.4372887550883653,0
2024-01-04 16:30:00+00:00,0,normal,0.00045031993848754226,0
2024-01-04 16:45:00+00:00,0,normal,1.1124938351512,0
2024-01-04 17:00:00+00:00,0,normal,1.6194567766348382,0
2024-01-04 17:15:00+00:00,0,normal,0.01189390199454321,0
2024-01-04 17:30:00+00:00,0,normal,2.046707369714279,0
2024-01-04 17:45:00+00:00,0,normal,1.4762062235919706,0
2024-01-04 18:00:00+00:00,0,normal,0.9441504627190507,0
2024-01-04 18:15:00+00:00,0,normal,1.1311794561393564,0
2024-01-04 18:30:00+00:00,0,normal,1.0229736168812114,0
2024-01-04 18:45:00+00:00,0,normal,1.1774833793796904,0
2024-01-04 19:00:00+00:00,0,normal,1.8871516424089525,0
2024-01-04 19:15:00+00:00,0,normal,0.885122758816026,0
2024-01-04 19:30:00+00:00,0,normal,-0.9426073918192497,1
2024-01-04 19:45:00+00:00,0,normal,0.3997502041375567,0
2024-01-04 20:00:00+00:00,0,normal,1.467712113484883,0
2024-01-04 20:15:00+00:00,0,normal,1.2376264613448629,0
2024-01-04 20:30:00+00:00,0,normal,0.14179073223882588,0
2024-01-04 20:45:00+00:00,0,normal,0.6473741765423209,0
2024-01-04 21:00:00+00:00,0,normal,1.564805972581858,0
2024-01-04 21:15:00+00:00,0,normal,1.8383952064012994,0
2024-01-04 21:30:00+00:00,0,normal,1.6850843193690745,0
2024-01-04 21:45:00+00:00,0,normal,2.3767649942493683,0
2024-01-04 22:00:00+00:00,0,normal,0.595445604940203,0
2024-01-04 22:15:00+00:00,0,normal,-5.3907770247718645e-05,1
2024-01-04 22:30:00+00:00,0,normal,0.1526320872598168,0
2024-01-04 22:45:00+00:00,0,normal,1.1849330161711467,0
2024-01-04 23:00:00+00:00,0,normal,1.9707143964793903,0
2024-01-04 23:15:00+00:00,0,normal,0.9941696306885461,0
2024-01-04 23:30:00+00:00,0,normal,0.6310222677899557,0
2024-01-04 23:45:00+00:00,0,normal,0.00023852812233071674,0
2024-01-05 00:00:00+00:00,0,normal,0.48632480040456594,0
2024-01-05 00:15:00+00:00,0,normal,0.3091571925929246,0
2024-01-05 00:30:00+00:00,0,normal,0.8396768191875932,0
2024-01-05 00:45:00+00:00,0,normal,1.3473706547081359,0
2024-01-05 01:00:00+00:00,0,normal,1.265479957120648,0
2024-01-05 01:15:00+00:00,0,normal,1.4481360810292174,0
2024-01-05 01:30:00+00:00,0,normal,1.1065071995640907,0
2024-01-05 01:45:00+00:00,0,normal,0.0003629702364946752,0
2024-01-05 02:00:00+00:00,0,normal,0.8163773885541659,0
2024-01-05 02:15:00+00:00,0,normal,2.437114415548509,0
2024-01-05 02:30:00+00:00,0,normal,0.8652451622122141,0
2024-01-05 02:45:00+00:00,0,normal,1.4402729773649159,0
2024-01-05 03:00:00+00:00,0,normal,1.0769244082891083,0
2024-01-05 03:15:00+00:00,0,normal,1.5810122616977815,0
2024-01-05 03:30:00+00:00,0,normal,0.832124569109165,0
2024-01-05 03:45:00+00:00,0,normal,7.201945975898738e-05,0
2024-01-05 04:00:00+00:00,0,normal,1.8431578493856695,0
2024-01-05 04:15:00+00:00,0,normal,1.0781574259326594,0
2024-01-05 04:30:00+00:00,0,normal,0.2388386597516683,0
2024-01-05 04:45:00+00:00,0,normal,0.7891710204236566,0
2024-01-05 05:00:00+00:00,0,normal,0.0004503294606554853,0
2024-01-05 05:15:00+00:00,0,normal,0.9891590251515248,0
2024-01-05 05:30:00+00:00,0,normal,0.0003898287825601088,0
2024-01-05 05:45:00+00:00,0,normal,0.31303041323889635,0
2024-01-05 06:00:00+00:00,0,normal,1.4487404931098617,0
2024-01-05 06:15:00+00:00,0,normal,-0.05299369424121281,1
2024-01-05 06:30:00+00:00,0,normal,1.5433055722775735,0
2024-01-05 06:45:00+00:00,0,normal,1.665669051151211,0
2024-01-05 07:00:00+00:00,0,normal,2.0162557687852813,0
2024-01-05 07:15:00+00:00,0,normal,0.6559425321775638,0
2024-01-05 07:30:00+00:00,0,normal,0.3918450603301875,0
2024-01-05 07:45:00+00:00,0,normal,1.1443264234028994,0
2024-01-05 08:00:00+00:00,0,normal,1.8851998008926505,0
2024-01-05 08:15:00+00:00,0,normal,1.6810306222456517,0
2024-01-05 08:30:00+00:00,0,normal,1.6542265804751604,0
2024-01-05 08:45:00+00:00,0,normal,0.20244314305104982,0
