timestamp,fault_flag,fault_type,score,prediction
2024-01-01 15:00:00+00:00,0,normal,0.10842314300565292,0
2024-01-01 15:15:00+00:00,0,normal,0.04602024997003251,0
2024-01-01 15:30:00+00:00,0,normal,0.070266685150085,0
2024-01-01 15:45:00+00:00,0,normal,0.05127877576990675,0
2024-01-01 16:00:00+00:00,0,normal,0.06953935309897824,0
2024-01-01 16:15:00+00:00,0,normal,0.08026957006553481,0
2024-01-01 16:30:00+00:00,0,normal,0.02745338647369716,0
2024-01-01 16:45:00+00:00,0,normal,0.07432840811809915,0
2024-01-01 17:00:00+00:00,0,normal,0.07011005065097758,0
2024-01-01 17:15:00+00:00,0,normal,0.06733255205569583,0
2024-01-01 17:30:00+00:00,0,normal,0.05617958846891874,0
2024-01-01 17:45:00+00:00,0,normal,0.0800826978676149,0
2024-01-01 18:00:00+00:00,0,normal,0.08781402570684799,0
2024-01-01 18:15:00+00:00,0,normal,0.09601501417699104,0
2024-01-01 18:30:00+00:00,0,normal,0.06698357256016463,0
2024-01-01 18:45:00+00:00,0,normal,0.059034980869111575,0
2024-01-01 19:00:00+00:00,0,normal,0.04919705121969653,0
2024-01-01 19:15:00+00:00,0,normal,0.053072191257131196,0
2024-01-01 19:30:00+00:00,0,normal,0.09115225617086803,0
2024-01-01 19:45:00+00:00,0,normal,0.056838192428468715,0
2024-01-01 20:00:00+00:00,0,normal,0.04007743948065762,0
2024-01-01 20:15:00+00:00,0,normal,0.0695825935735494,0
2024-01-01 20:30:00+00:00,0,normal,0.03596307522276049,0
2024-01-01 20:45:00+00:00,0,normal,0.08736480914501954,0
2024-01-01 21:00:00+00:00,0,normal,0.036160250879056055,0
2024-01-01 21:15:00+00:00,0,normal,0.09298264213957763,0
2024-01-01 21:30:00+00:00,0,normal,0.07694754579079105,0
2024-01-01 21:45:00+00:00,0,normal,0.09088397740319776,0
2024-01-01 22:00:00+00:00,0,normal,0.10141245937657495,0
2024-01-01 22:15:00+00:00,0,normal,0.06522250381907946,0
2024-01-01 22:30:00+00:00,0,normal,0.05403305129476238,0
2024-01-01 22:45:00+00:00,0,normal,-0.044288597795657636,1
2024-01-01 23:00:00+00:00,0,normal,0.050108356616492544,0
2024-01-01 23:15:00+00:00,0,normal,0.07001171864748623,0
2024-01-01 23:30:00+00:00,0,normal,0.03874701724826085,0
2024-01-01 23:45:00+00:00,0,normal,0.10126405886214701,0
2024-01-02 00:00:00+00:00,0,normal,0.09520440170351385,0
2024-01-02 00:15:00+00:00,0,normal,0.09416782822106579,0
2024-01-02 00:30:00+00:00,0,normal,0.08748422392953281,0
2024-01-02 00:45:00+00:00,0,normal,0.045578231973929684,0
2024-01-02 01:00:00+00:00,0,normal,0.10405723747721612,0
2024-01-02 01:15:00+00:00,0,normal,0.07649856491214885,0
2024-01-02 01:30:00+00:00,0,normal,0.03167010643865409,0
2024-01-02 01:45:00+00:00,0,normal,0.10639325539678007,0
2024-01-02 02:00:00+00:00,0,normal,0.0682210462836409,0
2024-01-02 02:15:00+00:00,0,normal,0.03440541221693988,0
2024-01-02 02:30:00+00:00,0,normal,0.06459813406294357,0
2024-01-02 02:45:00+00:00,0,normal,0.05247689319419574,0
2024-01-02 03:00:00+00:00,0,normal,0.09968895505410003,0
2024-01-02 03:15:00+00:00,0,normal,0.038861092153297305,0
2024-01-02 03:30:00+00:00,0,normal,0.049917001256927995,0
2024-01-02 03:45:00+00:00,0,normal,0.06532364526639611,0
2024-01-02 04:00:00+00:00,0,normal,0.04873631955749119,0
2024-01-02 04:15:00+00:00,0,normal,0.040904925952082005,0
2024-01-02 04:30:00+00:00,0,normal,0.06974933755401558,0
2024-01-02 04:45:00+00:00,0,normal,-0.027332887653085947,1
2024-01-02 05:00:00+00:00,0,normal,0.08761613600656815,0
2024-01-02 05:15:00+00:00,0,normal,0.051593109478858645,0
2024-01-02 05:30:00+00:00,0,normal,0.08445626544708751,0
2024-01-02 05:45:00+00:00,0,normal,0.04227639963457297,0
2024-01-02 06:00:00+00:00,0,normal,0.09656584551388142,0
2024-01-02 06:15:00+00:00,0,normal,0.05926908591001928,0
2024-01-02 06:30:00+00:00,0,normal,0.0626253668966677,0
2024-01-02 06:45:00+00:00,0,normal,0.0351291805079495,0
2024-01-02 07:00:00+00:00,0,normal,0.04365414487067121,0
2024-01-02 07:15:00+00:00,0,normal,-0.010519500778435331,1
2024-01-02 07:30:00+00:00,0,normal,0.05608700973487668,0
2024-01-02 07:45:00+00:00,0,normal,0.09808768158629383,0
2024-01-02 08:00:00+00:00,0,normal,0.11133426722365042,0
2024-01-02 08:15:00+00:00,0,normal,0.034088319552039115,0
2024-01-02 08:30:00+00:00,0,normal,0.06424227208442307,0
2024-01-02 08:45:00+00:00,0,normal,0.10343729052186773,0
2024-01-02 09:00:00+00:00,0,normal,0.04247573592435888,0
2024-01-02 09:15:00+00:00,0,normal,0.09250944861784777,0
2024-01-02 09:30:00+00:00,0,normal,0.1075065877947366,0
2024-01-02 09:45:00+00:00,0,normal,0.018468458470286053,0
2024-01-02 10:00:00+00:00,0,normal,0.08746533274793239,0
2024-01-02 10:15:00+00:00,0,normal,0.054439437131340196,0
2024-01-02 10:30:00+00:00,0,normal,0.07001472095793249,0
2024-01-02 10:45:00+00:00,0,normal,0.0810540921300828,0
2024-01-02 11:00:00+00:00,0,normal,0.0775664533007614,0
2024-01-02 11:15:00+00:00,0,normal,0.02938171068498685,0
2024-01-02 11:30:00+00:00,0,normal,0.09886847642797136,0
2024-01-02 11:45:00+00:00,0,normal,0.0808611963377972,0
2024-01-02 12:00:00+00:00,0,normal,0.04688235571360422,0
2024-01-02 12:15:00+00:00,0,normal,0.06475783816483383,0
2024-01-02 12:30:00+00:00,0,normal,0.07877614316474052,0
2024-01-02 12:45:00+00:00,0,normal,0.07521762451405817,0
2024-01-02 13:00:00+00:00,0,normal,0.10555661677039457,0
2024-01-02 13:15:00+00:00,0,normal,0.07070530974018252,0
2024-01-02 13:30:00+00:00,0,normal,0.09061702974554992,0
2024-01-02 13:45:00+00:00,0,normal,0.07223631134955566,0
2024-01-02 14:00:00+00:00,0,normal,0.07900836075947543,0
2024-01-02 14:15:00+00:00,0,normal,0.07205423708631248,0
2024-01-02 14:30:00+00:00,0,normal,0.0328538749984551,0
2024-01-02 14:45:00+00:00,0,normal,0.07817394151714335,0
2024-01-02 15:00:00+00:00,0,normal,0.09616350226874143,0
2024-01-02 15:15:00+00:00,0,normal,0.05379518176576714,0
2024-01-02 15:30:00+00:00,0,normal,0.09599584659130972,0
2024-01-02 15:45:00+00:00,0,normal,0.04235367925725858,0
2024-01-02 16:00:00+00:00,0,normal,0.06460964907676248,0
2024-01-02 16:15:00+00:00,0,normal,0.09982080926283915,0
2024-01-02 16:30:00+00:00,0,normal,0.02514799561186415,0
2024-01-02 16:45:00+00:00,0,normal,0.07641199607953764,0
2024-01-02 17:00:00+00:00,0,normal,0.12742557828466866,0
2024-01-02 17:15:00+00:00,0,normal,0.06693350657028918,0
2024-01-02 17:30:00+00:00,0,normal,0.07400650296426958,0
2024-01-02 17:45:00+00:00,0,normal,0.0196259388803961,0
2024-01-02 18:00:00+00:00,0,normal,0.05573517818881052,0
2024-01-02 18:15:00+00:00,0,normal,0.07030633504272321,0
2024-01-02 18:30:00+00:00,0,normal,0.08061672694576566,0
2024-01-02 18:45:00+00:00,0,normal,0.08962021232018103,0
2024-01-02 19:00:00+00:00,0,normal,0.10059445510467702,0
2024-01-02 19:15:00+00:00,0,normal,0.09494662086809774,0
2024-01-02 19:30:00+00:00,0,normal,0.11912984725435094,0
2024-01-02 19:45:00+00:00,0,normal,0.05721520277892472,0
2024-01-02 20:00:00+00:00,0,normal,0.10316572127660911,0
2024-01-02 20:15:00+00:00,0,normal,0.07306498738745126,0
2024-01-02 20:30:00+00:00,1,spike,0.043592431330683246,0
2024-01-02 20:45:00+00:00,1,spike,0.048978142723812346,0
2024-01-02 21:00:00+00:00,1,spike,0.03354418336389664,0
2024-01-02 21:15:00+00:00,1,spike,0.00022489351292331872,0
2024-01-02 21:30:00+00:00,1,spike,0.03351470524601463,0
2024-01-02 21:45:00+00:00,1,spike,0.016711972096083494,0
2024-01-02 22:00:00+00:00,1,spike,0.032652376780865466,0
2024-01-02 22:15:00+00:00,1,spike,0.039496729819417487,0
2024-01-02 22:30:00+00:00,1,spike,0.016284182550003745,0
2024-01-02 22:45:00+00:00,1,spike,0.010514969621525205,0
2024-01-02 23:00:00+00:00,1,spike,0.0018435838936897708,0
2024-01-02 23:15:00+00:00,1,spike,-0.0026474550084276682,1
2024-01-02 23:30:00+00:00,1,spike,-0.01707608562640639,1
2024-01-02 23:45:00+00:00,0,normal,0.06857734802158394,0
2024-01-03 00:00:00+00:00,0,normal,0.08617401225633664,0
2024-01-03 00:15:00+00:00,0,normal,0.09158904507573512,0
2024-01-03 00:30:00+00:00,0,normal,0.09337247466481186,0
2024-01-03 00:45:00+00:00,0,normal,0.045667602403396845,0
2024-01-03 01:00:00+00:00,0,normal,0.06253502435875102,0
2024-01-03 01:15:00+00:00,0,normal,0.09784831352739498,0
2024-01-03 01:30:00+00:00,0,normal,0.05663626345996092,0
2024-01-03 01:45:00+00:00,0,normal,0.05817569229527231,0
2024-01-03 02:00:00+00:00,0,normal,0.061099870389118016,0
2024-01-03 02:15:00+00:00,0,normal,0.05761737234349046,0
2024-01-03 02:30:00+00:00,0,normal,0.07772444969932318,0
2024-01-03 02:45:00+00:00,0,normal,0.06186451273217375,0
2024-01-03 03:00:00+00:00,0,normal,0.07666481058110858,0
2024-01-03 03:15:00+00:00,0,normal,0.08883353990431242,0
2024-01-03 03:30:00+00:00,0,normal,0.08354011748247397,0
2024-01-03 03:45:00+00:00,0,normal,0.05250742828211885,0
2024-01-03 04:00:00+00:00,0,normal,0.060543472535939724,0
2024-01-03 04:15:00+00:00,0,normal,0.1001589485510585,0
2024-01-03 04:30:00+00:00,0,normal,0.033968153408098,0
2024-01-03 04:45:00+00:00,0,normal,0.08617105255416113,0
2024-01-03 05:00:00+00:00,0,normal,0.0685330548289822,0
2024-01-03 05:15:00+00:00,0,normal,0.0720931044886089,0
2024-01-03 05:30:00+00:00,0,normal,0.09349965730017329,0
2024-01-03 05:45:00+00:00,0,normal,0.08322490791635351,0
2024-01-03 06:00:00+00:00,0,normal,0.08349666914015152,0
2024-01-03 06:15:00+00:00,0,normal,0.03920377122822993,0
2024-01-03 06:30:00+00:00,0,normal,0.047833444350971865,0
2024-01-03 06:45:00+00:00,0,normal,0.08465668680128402,0
2024-01-03 07:00:00+00:00,0,normal,0.08277250693251748,0
2024-01-03 07:15:00+00:00,0,normal,0.05696311755890221,0
2024-01-03 07:30:00+00:00,0,normal,0.07588043076583312,0
2024-01-03 07:45:00+00:00,0,normal,0.04745681030744037,0
2024-01-03 08:00:00+00:00,0,normal,0.005462393793773224,0
2024-01-03 08:15:00+00:00,0,normal,0.0021342324868134366,0
2024-01-03 08:30:00+00:00,0,normal,0.06629931777953413,0
2024-01-03 08:45:00+00:00,0,normal,0.0822730570922865,0
2024-01-03 09:00:00+00:00,0,normal,0.08552375744662671,0
2024-01-03 09:15:00+00:00,0,normal,0.060289248818233276,0
2024-01-03 09:30:00+00:00,0,normal,0.09156117060583069,0
2024-01-03 09:45:00+00:00,0,normal,0.06910481360232895,0
2024-01-03 10:00:00+00:00,0,normal,0.09512691622137215,0
2024-01-03 10:15:00+00:00,0,normal,0.08357691889982449,0
2024-01-03 10:30:00+00:00,0,normal,0.036940726173954,0
2024-01-03 10:45:00+00:00,0,normal,0.04817673984961618,0
2024-01-03 11:00:00+00:00,0,normal,0.08029459962043184,0
2024-01-03 11:15:00+00:00,0,normal,0.09946473073914702,0
2024-01-03 11:30:00+00:00,0,normal,0.08574920511391759,0
2024-01-03 11:45:00+00:00,0,normal,0.03140136766554574,0
2024-01-03 12:00:00+00:00,0,normal,0.08821486311276727,0
2024-01-03 12:15:00+00:00,0,normal,0.09107971010565441,0
2024-01-03 12:30:00+00:00,0,normal,0.1117405199912036,0
2024-01-03 12:45:00+00:00,0,normal,0.05768120043846808,0
2024-01-03 13:00:00+00:00,0,normal,0.040630985409556675,0
2024-01-03 13:15:00+00:00,0,normal,0.07252622124025782,0
2024-01-03 13:30:00+00:00,0,normal,0.09237439829106442,0
2024-01-03 13:45:00+00:00,0,normal,0.052839721943468754,0
2024-01-03 14:00:00+00:00,0,normal,0.07757526198838466,0
2024-01-03 14:15:00+00:00,0,normal,0.032475804650796025,0
2024-01-03 14:30:00+00:00,0,normal,0.09075984803189763,0
2024-01-03 14:45:00+00:00,0,normal,0.015361781450075829,0
2024-01-03 15:00:00+00:00,0,normal,0.08500742432489033,0
2024-01-03 15:15:00+00:00,0,normal,0.057537754737226,0
2024-01-03 15:30:00+00:00,0,normal,0.0738487638739479,0
2024-01-03 15:45:00+00:00,0,normal,0.10079706590068682,0
2024-01-03 16:00:00+00:00,0,normal,0.06532269900558785,0
2024-01-03 16:15:00+00:00,0,normal,0.09214996456209673,0
2024-01-03 16:30:00+00:00,0,normal,0.09894187630387186,0
2024-01-03 16:45:00+00:00,0,normal,0.07029879210990525,0
2024-01-03 17:00:00+00:00,0,normal,0.0980476194531848,0
2024-01-03 17:15:00+00:00,0,normal,0.06859666733768954,0
2024-01-03 17:30:00+00:00,1,cyber,0.10988606093976094,0
2024-01-03 17:45:00+00:00,1,cyber,0.04618904807788771,0
2024-01-03 18:00:00+00:00,1,cyber,0.11264152015440382,0
2024-01-03 18:15:00+00:00,1,cyber,0.0432429128744366,0
2024-01-03 18:30:00+00:00,1,cyber,0.06785048601430899,0
2024-01-03 18:45:00+00:00,1,cyber,0.09660051585506363,0
2024-01-03 19:00:00+00:00,1,cyber,0.07110660202485264,0
2024-01-03 19:15:00+00:00,1,cyber,0.07459208883694779,0
2024-01-03 19:30:00+00:00,1,cyber,0.08736486594591575,0
2024-01-03 19:45:00+00:00,1,cyber,0.011653884114219415,0
2024-01-03 20:00:00+00:00,1,cyber,0.06387885710820462,0
2024-01-03 20:15:00+00:00,1,cyber,0.0559357917578,0
2024-01-03 20:30:00+00:00,1,cyber,0.05019813492281133,0
2024-01-03 20:45:00+00:00,1,cyber,0.07499288691704747,0
2024-01-03 21:00:00+00:00,1,cyber,0.0248239936786811,0
2024-01-03 21:15:00+00:00,1,cyber,-0.017723384861482172,1
2024-01-03 21:30:00+00:00,1,cyber,0.02595630207988503,0
2024-01-03 21:45:00+00:00,1,cyber,0.029089467678561687,0
2024-01-03 22:00:00+00:00,1,cyber,-0.03299120613550799,1
2024-01-03 22:15:00+00:00,1,cyber,-0.025937473482934292,1
2024-01-03 22:30:00+00:00,1,cyber,0.005693177538985461,0
2024-01-03 22:45:00+00:00,1,cyber,-0.03446058955008802,1
2024-01-03 23:00:00+00:00,1,cyber,-0.013612823997638634,1
2024-01-03 23:15:00+00:00,1,cyber,-0.035801221523312554,1
2024-01-03 23:30:00+00:00,1,cyber,-0.05281622579457934,1
2024-01-03 23:45:00+00:00,1,cyber,-0.04646984209420024,1
2024-01-04 00:00:00+00:00,1,cyber,-0.07579076543404284,1
2024-01-04 00:15:00+00:00,1,cyber,-0.027320541486236416,1
2024-01-04 00:30:00+00:00,1,cyber,-0.027158109519734186,1
2024-01-04 00:45:00+00:00,1,cyber,-0.07909187914609006,1
2024-01-04 01:00:00+00:00,1,cyber,-0.06765978817412643,1
2024-01-04 01:15:00+00:00,1,spike,0.021505516384407952,0
2024-01-04 01:30:00+00:00,1,spike,0.05652394089835994,0
2024-01-04 01:45:00+00:00,0,normal,0.03929689448013646,0
2024-01-04 02:00:00+00:00,0,normal,0.09884523290059588,0
2024-01-04 02:15:00+00:00,0,normal,0.09275728725690535,0
2024-01-04 02:30:00+00:00,0,normal,0.052335430908747926,0
2024-01-04 02:45:00+00:00,0,normal,0.08134366694228473,0
2024-01-04 03:00:00+00:00,0,normal,0.0634371127682225,0
2024-01-04 03:15:00+00:00,0,normal,0.0809620421233952,0
2024-01-04 03:30:00+00:00,0,normal,0.0980082445520396,0
2024-01-04 03:45:00+00:00,0,normal,0.052147534605527346,0
2024-01-04 04:00:00+00:00,0,normal,0.09685823320919168,0
2024-01-04 04:15:00+00:00,0,normal,0.028347876293298546,0
2024-01-04 04:30:00+00:00,0,normal,0.04393640908351426,0
2024-01-04 04:45:00+00:00,0,normal,0.06500456566505292,0
2024-01-04 05:00:00+00:00,0,normal,-0.06449008554282165,1
2024-01-04 05:15:00+00:00,0,normal,0.021690747459680637,0
2024-01-04 05:30:00+00:00,0,normal,-0.011619235828187136,1
2024-01-04 05:45:00+00:00,0,normal,0.06942727338964072,0
2024-01-04 06:00:00+00:00,0,normal,0.07240805717562382,0
2024-01-04 06:15:00+00:00,0,normal,0.08729855642516304,0
2024-01-04 06:30:00+00:00,0,normal,-0.015815056807970795,1
2024-01-04 06:45:00+00:00,0,normal,0.07217205300092039,0
2024-01-04 07:00:00+00:00,0,normal,0.06432303459754801,0
2024-01-04 07:15:00+00:00,0,normal,0.07943614797126525,0
2024-01-04 07:30:00+00:00,0,normal,0.10835355245814482,0
2024-01-04 07:45:00+00:00,0,normal,0.08451049829786789,0
2024-01-04 08:00:00+00:00,0,normal,0.06546402395728801,0
2024-01-04 08:15:00+00:00,0,normal,0.03933734030985364,0
2024-01-04 08:30:00+00:00,0,normal,0.07177396982136514,0
2024-01-04 08:45:00+00:00,0,normal,-0.03929245023309069,1
2024-01-04 09:00:00+00:00,0,normal,0.05333211861451537,0
2024-01-04 09:15:00+00:00,0,normal,0.10540648962745891,0
2024-01-04 09:30:00+00:00,0,normal,0.11497560969668169,0
2024-01-04 09:45:00+00:00,0,normal,0.05236445260324579,0
2024-01-04 10:00:00+00:00,0,normal,0.03963933049555268,0
2024-01-04 10:15:00+00:00,0,normal,0.08677166390985669,0
2024-01-04 10:30:00+00:00,0,normal,0.08281549672852262,0
2024-01-04 10:45:00+00:00,0,normal,0.047381826299506546,0
2024-01-04 11:00:00+00:00,0,normal,0.04572180748123206,0
2024-01-04 11:15:00+00:00,0,normal,0.06774401918440659,0
2024-01-04 11:30:00+00:00,0,normal,0.0810335680158864,0
2024-01-04 11:45:00+00:00,0,normal,0.05427934530000933,0
2024-01-04 12:00:00+00:00,0,normal,0.0783088567302968,0
2024-01-04 12:15:00+00:00,0,normal,0.0548728870309107,0
2024-01-04 12:30:00+00:00,0,normal,0.08217702521973419,0
2024-01-04 12:45:00+00:00,0,normal,0.11531626671039596,0
2024-01-04 13:00:00+00:00,0,normal,0.11382290407946022,0
2024-01-04 13:15:00+00:00,0,normal,0.05664481273133215,0
2024-01-04 13:30:00+00:00,0,normal,0.08004172422942735,0
2024-01-04 13:45:00+00:00,0,normal,0.04191065727575671,0
2024-01-04 14:00:00+00:00,0,normal,0.12283873510906929,0
2024-01-04 14:15:00+00:00,0,normal,0.09339321964583341,0
2024-01-04 14:30:00+00:00,0,normal,0.06554928931376203,0
2024-01-04 14:45:00+00:00,0,normal,0.03130661780216892,0
2024-01-04 15:00:00+00:00,0,normal,0.09892748658983064,0
2024-01-04 15:15:00+00:00,0,normal,0.11688595687464487,0
2024-01-04 15:30:00+00:00,0,normal,0.07050628951619392,0
2024-01-04 15:45:00+00:00,0,normal,0.10795932648642215,0
2024-01-04 16:00:00+00:00,0,normal,0.10821015164273828,0
2024-01-04 16:15:00+00:00,0,normal,0.05917397505462624,0
2024-01-04 16:30:00+00:00,0,normal,0.00556289091058304,0
2024-01-04 16:45:00+00:00,0,normal,0.09433709038088905,0
2024-01-04 17:00:00+00:00,0,normal,0.07785818827851121,0
2024-01-04 17:15:00+00:00,0,normal,0.04255371793123147,0
2024-01-04 17:30:00+00:00,0,normal,0.12184250366513283,0
2024-01-04 17:45:00+00:00,0,normal,0.06717036244432922,0
2024-01-04 18:00:00+00:00,0,normal,0.04940086192269533,0
2024-01-04 18:15:00+00:00,0,normal,0.06846730080398061,0
2024-01-04 18:30:00+00:00,0,normal,0.08786637636594224,0
2024-01-04 18:45:00+00:00,0,normal,0.09187354714878743,0
2024-01-04 19:00:00+00:00,0,normal,0.10221709426458242,0
2024-01-04 19:15:00+00:00,0,normal,0.04684640799759715,0
2024-01-04 19:30:00+00:00,0,normal,-0.08338155774168499,1
2024-01-04 19:45:00+00:00,0,normal,0.026303744885464442,0
2024-01-04 20:00:00+00:00,0,normal,0.10369416632220974,0
2024-01-04 20:15:00+00:00,0,normal,0.04981343335496313,0
2024-01-04 20:30:00+00:00,0,normal,0.05102169751883073,0
2024-01-04 20:45:00+00:00,0,normal,0.06124739227351128,0
2024-01-04 21:00:00+00:00,0,normal,0.09574182650680668,0
2024-01-04 21:15:00+00:00,0,normal,0.10152378838866288,0
2024-01-04 21:30:00+00:00,0,normal,0.08241291401365386,0
2024-01-04 21:45:00+00:00,0,normal,0.11261984274470332,0
2024-01-04 22:00:00+00:00,0,normal,0.06119594794862293,0
2024-01-04 22:15:00+00:00,0,normal,0.023916065598033276,0
2024-01-04 22:30:00+00:00,0,normal,0.06290233114016858,0
2024-01-04 22:45:00+00:00,0,normal,0.05559700044589361,0
2024-01-04 23:00:00+00:00,0,normal,0.10674699195953258,0
2024-01-04 23:15:00+00:00,0,normal,0.09433469917675102,0
2024-01-04 23:30:00+00:00,0,normal,0.0648808169550974,0
2024-01-04 23:45:00+00:00,0,normal,0.03187279824739242,0
2024-01-05 00:00:00+00:00,0,normal,0.0438428645518828,0
2024-01-05 00:15:00+00:00,0,normal,0.05614700250469701,0
2024-01-05 00:30:00+00:00,0,normal,0.05515763937408358,0
2024-01-05 00:45:00+00:00,0,normal,0.09903447813838101,0
2024-01-05 01:00:00+00:00,0,normal,0.05676708010174608,0
2024-01-05 01:15:00+00:00,0,normal,0.0669402010660135,0
2024-01-05 01:30:00+00:00,0,normal,0.08285559804139753,0
2024-01-05 01:45:00+00:00,0,normal,0.0517012258439129,0
2024-01-05 02:00:00+00:00,0,normal,0.08451029656991704,0
2024-01-05 02:15:00+00:00,0,normal,0.12134167515689692,0
2024-01-05 02:30:00+00:00,0,normal,0.08822772818638303,0
2024-01-05 02:45:00+00:00,0,normal,0.09545622498474832,0
2024-01-05 03:00:00+00:00,0,normal,0.07673537669737479,0
2024-01-05 03:15:00+00:00,0,normal,0.08456957465914261,0
2024-01-05 03:30:00+00:00,0,normal,0.051706809592735936,0
2024-01-05 03:45:00+00:00,0,normal,0.06451670507000451,0
2024-01-05 04:00:00+00:00,0,normal,0.08932541628482715,0
2024-01-05 04:15:00+00:00,0,normal,0.08936276023826328,0
2024-01-05 04:30:00+00:00,0,normal,0.061510774165785764,0
2024-01-05 04:45:00+00:00,0,normal,0.06352446574627751,0
2024-01-05 05:00:00+00:00,0,normal,0.03749683191706754,0
2024-01-05 05:15:00+00:00,0,normal,0.0751152693851696,0
2024-01-05 05:30:00+00:00,0,normal,0.05269264620368852,0
2024-01-05 05:45:00+00:00,0,normal,0.05230233245593208,0
2024-01-05 06:00:00+00:00,0,normal,0.10490607901293941,0
2024-01-05 06:15:00+00:00,0,normal,0.0009097528993751158,0
2024-01-05 06:30:00+00:00,0,normal,0.08694010643109928,0
2024-01-05 06:45:00+00:00,0,normal,0.08938666725496958,0
2024-01-05 07:00:00+00:00,0,normal,0.06230665545244074,0
2024-01-05 07:15:00+00:00,0,normal,0.0660797624404913,0
2024-01-05 07:30:00+00:00,0,normal,0.0754329348195883,0
2024-01-05 07:45:00+00:00,0,normal,0.05958553428698532,0
2024-01-05 08:00:00+00:00,0,normal,0.0837829262431316,0
2024-01-05 08:15:00+00:00,0,normal,0.07409351266860875,0
2024-01-05 08:30:00+00:00,0,normal,0.08049179676427337,0
2024-01-05 08:45:00+00:00,0,normal,0.0661591698208922,0
2024-01-05 09:00:00+00:00,0,normal,0.04634848060845065,0
