timestamp,fault_flag,fault_type,score,prediction
2024-01-01 10:00:00+00:00,0,normal,3.434292357677771,0
2024-01-01 10:15:00+00:00,0,normal,0.7929342554726535,0
2024-01-01 10:30:00+00:00,0,normal,1.7160488257887305,0
2024-01-01 10:45:00+00:00,0,normal,1.1173232117162613,0
2024-01-01 11:00:00+00:00,0,normal,-2.1703598054629873,1
2024-01-01 11:15:00+00:00,0,normal,0.5462926049003904,0
2024-01-01 11:30:00+00:00,0,normal,3.2892849774423514,0
2024-01-01 11:45:00+00:00,0,normal,1.527907320149053,0
2024-01-01 12:00:00+00:00,0,normal,-2.999762115502029,1
2024-01-01 12:15:00+00:00,0,normal,1.6587727369757719,0
2024-01-01 12:30:00+00:00,0,normal,4.035168983971037,0
2024-01-01 12:45:00+00:00,0,normal,0.9531887576260623,0
2024-01-01 13:00:00+00:00,0,normal,3.76491809118086,0
2024-01-01 13:15:00+00:00,0,normal,0.3632333612343057,0
2024-01-01 13:30:00+00:00,0,normal,3.7552609691544596,0
2024-01-01 13:45:00+00:00,0,normal,2.574907245750852,0
2024-01-01 14:00:00+00:00,0,normal,2.287783585551585,0
2024-01-01 14:15:00+00:00,0,normal,3.1776712495062096,0
2024-01-01 14:30:00+00:00,0,normal,-0.00023982344717765613,1
2024-01-01 14:45:00+00:00,0,normal,1.6629322790434404,0
2024-01-01 15:00:00+00:00,0,normal,6.371948894874661,0
2024-01-01 15:15:00+00:00,0,normal,0.00016500684208331506,0
2024-01-01 15:30:00+00:00,0,normal,2.103456806422379,0
2024-01-01 15:45:00+00:00,0,normal,2.532100510114425,0
2024-01-01 16:00:00+00:00,0,normal,3.2071530313737906,0
2024-01-01 16:15:00+00:00,0,normal,2.551136220191296,0
2024-01-01 16:30:00+00:00,0,normal,0.9593398627108023,0
2024-01-01 16:45:00+00:00,0,normal,3.3244431905915377,0
2024-01-01 17:00:00+00:00,0,normal,2.845104013344889,0
2024-01-01 17:15:00+00:00,0,normal,1.3830647033502377,0
2024-01-01 17:30:00+00:00,0,normal,1.846493313852175,0
2024-01-01 17:45:00+00:00,0,normal,4.904422775272314,0
2024-01-01 18:00:00+00:00,0,normal,3.389035607867685,0
2024-01-01 18:15:00+00:00,0,normal,4.377433074905339,0
2024-01-01 18:30:00+00:00,0,normal,2.0932012032825504,0
2024-01-01 18:45:00+00:00,0,normal,2.6207377278289066,0
2024-01-01 19:00:00+00:00,0,normal,0.9277636256638448,0
2024-01-01 19:15:00+00:00,0,normal,1.2225706775448764,0
2024-01-01 19:30:00+00:00,0,normal,4.930110856404593,0
2024-01-01 19:45:00+00:00,0,normal,0.7307174669799021,0
2024-01-01 20:00:00+00:00,0,normal,-0.00025854596195884483,1
2024-01-01 20:15:00+00:00,0,normal,0.9498223262529972,0
2024-01-01 20:30:00+00:00,0,normal,0.00031939495738875223,0
2024-01-01 20:45:00+00:00,0,normal,2.9695529377951377,0
2024-01-01 21:00:00+00:00,0,normal,-1.2355309115017548,1
2024-01-01 21:15:00+00:00,0,normal,3.274408338643708,0
2024-01-01 21:30:00+00:00,0,normal,2.505095862584538,0
2024-01-01 21:45:00+00:00,0,normal,2.9757329499462593,0
2024-01-01 22:00:00+00:00,0,normal,3.2218404876222895,0
2024-01-01 22:15:00+00:00,0,normal,1.5263314818647178,0
2024-01-01 22:30:00+00:00,0,normal,1.2341777834362855,0
2024-01-01 22:45:00+00:00,0,normal,-2.4929727548894522,1
2024-01-01 23:00:00+00:00,0,normal,-0.35676783408169577,1
2024-01-01 23:15:00+00:00,0,normal,2.1417024539595513,0
2024-01-01 23:30:00+00:00,0,normal,-1.0381817467941845,1
2024-01-01 23:45:00+00:00,0,normal,3.9605632830639443,0
2024-01-02 00:00:00+00:00,0,normal,2.7318789724020807,0
2024-01-02 00:15:00+00:00,0,normal,3.1429243860239673,0
2024-01-02 00:30:00+00:00,0,normal,3.3832904837059754,0
2024-01-02 00:45:00+00:00,0,normal,0.3122867525388191,0
2024-01-02 01:00:00+00:00,0,normal,4.823752340956597,0
2024-01-02 01:15:00+00:00,0,normal,2.7101682926469284,0
2024-01-02 01:30:00+00:00,0,normal,-0.00019323604561982677,1
2024-01-02 01:45:00+00:00,0,normal,5.24939702889089,0
2024-01-02 02:00:00+00:00,0,normal,2.333875599368424,0
2024-01-02 02:15:00+00:00,0,normal,0.8376280963516223,0
2024-01-02 02:30:00+00:00,0,normal,1.6816045708258365,0
2024-01-02 02:45:00+00:00,0,normal,2.3583136076164237,0
2024-01-02 03:00:00+00:00,0,normal,5.0193852728969865,0
2024-01-02 03:15:00+00:00,0,normal,0.751518237679603,0
2024-01-02 03:30:00+00:00,0,normal,2.4529783419319546,0
2024-01-02 03:45:00+00:00,0,normal,2.3049461703063336,0
2024-01-02 04:00:00+00:00,0,normal,1.90248780751579,0
2024-01-02 04:15:00+00:00,0,normal,1.0610408026293943,0
2024-01-02 04:30:00+00:00,0,normal,2.732363813917944,0
2024-01-02 04:45:00+00:00,0,normal,-4.151405307013385,1
2024-01-02 05:00:00+00:00,0,normal,4.575260259878517,0
2024-01-02 05:15:00+00:00,0,normal,2.535948728593697,0
2024-01-02 05:30:00+00:00,0,normal,3.2764748066561094,0
2024-01-02 05:45:00+00:00,0,normal,0.24949856226957223,0
2024-01-02 06:00:00+00:00,0,normal,5.217934101753505,0
2024-01-02 06:15:00+00:00,0,normal,3.114645290828209,0
2024-01-02 06:30:00+00:00,0,normal,0.6938868091840771,0
2024-01-02 06:45:00+00:00,0,normal,0.8124736058204114,0
2024-01-02 07:00:00+00:00,0,normal,0.1865892865023433,0
2024-01-02 07:15:00+00:00,0,normal,-1.7530560965554267,1
2024-01-02 07:30:00+00:00,0,normal,2.3163882534445417,0
2024-01-02 07:45:00+00:00,0,normal,5.123799064629624,0
2024-01-02 08:00:00+00:00,0,normal,6.966924795968771,0
2024-01-02 08:15:00+00:00,0,normal,1.2560809281383314,0
2024-01-02 08:30:00+00:00,0,normal,3.1414776997152547,0
2024-01-02 08:45:00+00:00,0,normal,4.343154722052478,0
2024-01-02 09:00:00+00:00,0,normal,1.8557865321726634,0
2024-01-02 09:15:00+00:00,0,normal,5.698834419238496,0
2024-01-02 09:30:00+00:00,0,normal,5.9796763981540835,0
2024-01-02 09:45:00+00:00,0,normal,-0.17097516226395193,1
2024-01-02 10:00:00+00:00,0,normal,1.9113112953813776,0
2024-01-02 10:15:00+00:00,0,normal,0.07046034117477085,0
2024-01-02 10:30:00+00:00,0,normal,1.388518089629077,0
2024-01-02 10:45:00+00:00,0,normal,-3.508734779700262e-05,1
2024-01-02 11:00:00+00:00,0,normal,2.107957325823948,0
2024-01-02 11:15:00+00:00,0,normal,6.305970635445135e-05,0
2024-01-02 11:30:00+00:00,0,normal,4.534069588292084,0
2024-01-02 11:45:00+00:00,0,normal,3.12475578026692,0
2024-01-02 12:00:00+00:00,0,normal,1.9031784176200848,0
2024-01-02 12:15:00+00:00,0,normal,0.8571243834373377,0
2024-01-02 12:30:00+00:00,0,normal,2.421220005137524,0
2024-01-02 12:45:00+00:00,0,normal,2.9319490405869058,0
2024-01-02 13:00:00+00:00,0,normal,4.202167775594326,0
2024-01-02 13:15:00+00:00,0,normal,1.2023374075825952,0
2024-01-02 13:30:00+00:00,0,normal,3.9637239712125023,0
2024-01-02 13:45:00+00:00,0,normal,-0.00016156734446681753,1
2024-01-02 14:00:00+00:00,0,normal,2.3119229721675776,0
2024-01-02 14:15:00+00:00,0,normal,1.144413998394059,0
2024-01-02 14:30:00+00:00,0,normal,-1.2408957243081886e-05,1
2024-01-02 14:45:00+00:00,0,normal,2.0579696770299947,0
2024-01-02 15:00:00+00:00,0,normal,5.479462999108639,0
2024-01-02 15:15:00+00:00,0,normal,0.5060539793265075,0
2024-01-02 15:30:00+00:00,0,normal,2.984060256245847,0
2024-01-02 15:45:00+00:00,0,normal,0.9165208225413597,0
2024-01-02 16:00:00+00:00,0,normal,1.747057176668644,0
2024-01-02 16:15:00+00:00,0,normal,3.9654629780443926,0
2024-01-02 16:30:00+00:00,0,normal,0.42289593930077984,0
2024-01-02 16:45:00+00:00,0,normal,3.1590690966506703,0
2024-01-02 17:00:00+00:00,0,normal,7.218723550882368,0
2024-01-02 17:15:00+00:00,0,normal,2.2188611018287965,0
2024-01-02 17:30:00+00:00,0,normal,3.0178530115071123,0
2024-01-02 17:45:00+00:00,0,normal,-0.5265707081401656,1
2024-01-02 18:00:00+00:00,0,normal,3.0960114182552534,0
2024-01-02 18:15:00+00:00,0,normal,1.7885135505044225,0
2024-01-02 18:30:00+00:00,0,normal,2.982329315601536,0
2024-01-02 18:45:00+00:00,0,normal,3.7025085865394853,0
2024-01-02 19:00:00+00:00,0,normal,4.609682614085681,0
2024-01-02 19:15:00+00:00,0,normal,3.0046217816325402,0
2024-01-02 19:30:00+00:00,0,normal,4.897687016168009,0
2024-01-02 19:45:00+00:00,0,normal,1.1863848197769435,0
2024-01-02 20:00:00+00:00,0,normal,4.4917656022660175,0
2024-01-02 20:15:00+00:00,0,normal,3.2062210490727665,0
2024-01-02 20:30:00+00:00,1,spike,1.5265764772792565,0
2024-01-02 20:45:00+00:00,1,spike,1.7300978944983783,0
2024-01-02 21:00:00+00:00,1,spike,1.6010113846663376,0
2024-01-02 21:15:00+00:00,1,spike,-2.4655520935039386,1
2024-01-02 21:30:00+00:00,1,spike,-1.3010246866152047,1
2024-01-02 21:45:00+00:00,1,spike,-1.3639700454273411,1
2024-01-02 22:00:00+00:00,1,spike,-0.8002878581055652,1
2024-01-02 22:15:00+00:00,1,spike,-2.899662444702366,1
2024-01-02 22:30:00+00:00,1,spike,0.38506748315917605,0
2024-01-02 22:45:00+00:00,1,spike,-2.3858265222266217,1
2024-01-02 23:00:00+00:00,1,spike,-3.074913724865139,1
2024-01-02 23:15:00+00:00,1,spike,-2.02748835195887,1
2024-01-02 23:30:00+00:00,1,spike,-1.2753958741893356,1
2024-01-02 23:45:00+00:00,0,normal,2.0751624962172066,0
2024-01-03 00:00:00+00:00,0,normal,3.6239834715412407,0
2024-01-03 00:15:00+00:00,0,normal,4.251272576515534,0
2024-01-03 00:30:00+00:00,0,normal,3.342476880506352,0
2024-01-03 00:45:00+00:00,0,normal,-0.23747353903149104,1
2024-01-03 01:00:00+00:00,0,normal,1.5028609350610687,0
2024-01-03 01:15:00+00:00,0,normal,4.422889376272783,0
2024-01-03 01:30:00+00:00,0,normal,2.132567772763524,0
2024-01-03 01:45:00+00:00,0,normal,1.6315527394701785,0
2024-01-03 02:00:00+00:00,0,normal,2.001131387800511,0
2024-01-03 02:15:00+00:00,0,normal,2.4097854636042957,0
2024-01-03 02:30:00+00:00,0,normal,2.742246191454914,0
2024-01-03 02:45:00+00:00,0,normal,3.0392636856872777,0
2024-01-03 03:00:00+00:00,0,normal,3.2063596909630068,0
2024-01-03 03:15:00+00:00,0,normal,4.293928034899057,0
2024-01-03 03:30:00+00:00,0,normal,3.0735839735767687,0
2024-01-03 03:45:00+00:00,0,normal,1.4501185912770236,0
2024-01-03 04:00:00+00:00,0,normal,0.7018961370216026,0
2024-01-03 04:15:00+00:00,0,normal,5.600674795943885,0
2024-01-03 04:30:00+00:00,0,normal,-0.009858440389523437,1
2024-01-03 04:45:00+00:00,0,normal,4.24580311978753,0
2024-01-03 05:00:00+00:00,0,normal,3.426008387689633,0
2024-01-03 05:15:00+00:00,0,normal,3.2334749501538695,0
2024-01-03 05:30:00+00:00,0,normal,5.017881968478104,0
2024-01-03 05:45:00+00:00,0,normal,3.150271953215226,0
2024-01-03 06:00:00+00:00,0,normal,3.6162989430844252,0
2024-01-03 06:15:00+00:00,0,normal,1.267143038366184,0
2024-01-03 06:30:00+00:00,0,normal,1.4894066571337632,0
2024-01-03 06:45:00+00:00,0,normal,4.219860686945461,0
2024-01-03 07:00:00+00:00,0,normal,3.6816710989761052,0
2024-01-03 07:15:00+00:00,0,normal,2.3613011386127045,0
2024-01-03 07:30:00+00:00,0,normal,4.129966902257069,0
2024-01-03 07:45:00+00:00,0,normal,1.750810787312572,0
2024-01-03 08:00:00+00:00,0,normal,-0.694897122639837,1
2024-01-03 08:15:00+00:00,0,normal,-0.19652649530087274,1
2024-01-03 08:30:00+00:00,0,normal,1.094457026497789,0
2024-01-03 08:45:00+00:00,0,normal,3.4996332486711452,0
2024-01-03 09:00:00+00:00,0,normal,4.016025765176696,0
2024-01-03 09:15:00+00:00,0,normal,1.8698644027629463,0
2024-01-03 09:30:00+00:00,0,normal,4.80038511985652,0
2024-01-03 09:45:00+00:00,0,normal,1.755406009349814,0
2024-01-03 10:00:00+00:00,0,normal,2.848223854955391,0
2024-01-03 10:15:00+00:00,0,normal,2.018326270259786,0
2024-01-03 10:30:00+00:00,0,normal,-0.2258123693778762,1
2024-01-03 10:45:00+00:00,0,normal,0.1325494115476662,0
2024-01-03 11:00:00+00:00,0,normal,2.4798882774169435,0
2024-01-03 11:15:00+00:00,0,normal,4.273333067223781,0
2024-01-03 11:30:00+00:00,0,normal,3.3392159981941045,0
2024-01-03 11:45:00+00:00,0,normal,-0.2949521786886651,1
2024-01-03 12:00:00+00:00,0,normal,2.208976452818396,0
2024-01-03 12:15:00+00:00,0,normal,4.354146713820031,0
2024-01-03 12:30:00+00:00,0,normal,4.468118327919848,0
2024-01-03 12:45:00+00:00,0,normal,1.7948171882901924,0
2024-01-03 13:00:00+00:00,0,normal,0.000450191076469153,0
2024-01-03 13:15:00+00:00,0,normal,1.522327881325321,0
2024-01-03 13:30:00+00:00,0,normal,3.6028418689076656,0
2024-01-03 13:45:00+00:00,0,normal,0.41785932372915724,0
2024-01-03 14:00:00+00:00,0,normal,3.0105936158758375,0
2024-01-03 14:15:00+00:00,0,normal,0.04311622503357526,0
2024-01-03 14:30:00+00:00,0,normal,2.7413294074231818,0
2024-01-03 14:45:00+00:00,0,normal,-2.174370721204017,1
2024-01-03 15:00:00+00:00,0,normal,4.12174567038357,0
2024-01-03 15:15:00+00:00,0,normal,-6.422610427492259e-06,1
2024-01-03 15:30:00+00:00,0,normal,1.8712196462655903,0
2024-01-03 15:45:00+00:00,0,normal,5.657787865338614,0
2024-01-03 16:00:00+00:00,0,normal,0.9293376985576796,0
2024-01-03 16:15:00+00:00,0,normal,4.065052430936399,0
2024-01-03 16:30:00+00:00,0,normal,4.303877737486308,0
2024-01-03 16:45:00+00:00,0,normal,1.3615015367180678,0
2024-01-03 17:00:00+00:00,0,normal,4.639823385891052,0
2024-01-03 17:15:00+00:00,0,normal,3.775782082463648,0
2024-01-03 17:30:00+00:00,1,cyber,5.7402104413080846,0
2024-01-03 17:45:00+00:00,1,cyber,1.4158939058845128,0
2024-01-03 18:00:00+00:00,1,cyber,5.930273481435794,0
2024-01-03 18:15:00+00:00,1,cyber,0.5079734506011242,0
2024-01-03 18:30:00+00:00,1,cyber,1.9498124871565103,0
2024-01-03 18:45:00+00:00,1,cyber,3.3499658897412488,0
2024-01-03 19:00:00+00:00,1,cyber,2.304575634137736,0
2024-01-03 19:15:00+00:00,1,cyber,3.8275284830077023,0
2024-01-03 19:30:00+00:00,1,cyber,3.932469656557359,0
2024-01-03 19:45:00+00:00,1,cyber,-2.52566328747828,1
2024-01-03 20:00:00+00:00,1,cyber,1.078703876657178,0
2024-01-03 20:15:00+00:00,1,cyber,1.5766430835766307,0
2024-01-03 20:30:00+00:00,1,cyber,-0.4199931001937758,1
2024-01-03 20:45:00+00:00,1,cyber,2.1387525594401424,0
2024-01-03 21:00:00+00:00,1,cyber,-2.3125850054434167,1
2024-01-03 21:15:00+00:00,1,cyber,-2.8081996652104815,1
2024-01-03 21:30:00+00:00,1,cyber,-0.7587678295518012,1
2024-01-03 21:45:00+00:00,1,cyber,-0.9831020165482967,1
2024-01-03 22:00:00+00:00,1,cyber,-4.33186249444981,1
2024-01-03 22:15:00+00:00,1,cyber,-5.103718522817752,1
2024-01-03 22:30:00+00:00,1,cyber,-2.1962542801304332,1
2024-01-03 22:45:00+00:00,1,cyber,-4.230827215260181,1
2024-01-03 23:00:00+00:00,1,cyber,-3.9117266553266994,1
2024-01-03 23:15:00+00:00,1,cyber,-4.331430705006765,1
2024-01-03 23:30:00+00:00,1,cyber,-5.151582802474783,1
2024-01-03 23:45:00+00:00,1,cyber,-4.492864786258225,1
2024-01-04 00:00:00+00:00,1,cyber,-5.360324432482291,1
2024-01-04 00:15:00+00:00,1,cyber,-4.801745199629716,1
2024-01-04 00:30:00+00:00,1,cyber,-4.969397931956941,1
2024-01-04 00:45:00+00:00,1,cyber,-5.746185686155858,1
2024-01-04 01:00:00+00:00,1,cyber,-6.686247874571448,1
2024-01-04 01:15:00+00:00,1,spike,-0.9325635738750755,1
2024-01-04 01:30:00+00:00,1,spike,3.741518713042341,0
2024-01-04 01:45:00+00:00,0,normal,1.7476938727411149,0
2024-01-04 02:00:00+00:00,0,normal,4.45605701724072,0
2024-01-04 02:15:00+00:00,0,normal,3.4953837905785434,0
2024-01-04 02:30:00+00:00,0,normal,-9.248158099062209e-05,1
2024-01-04 02:45:00+00:00,0,normal,2.5997835749500435,0
2024-01-04 03:00:00+00:00,0,normal,0.7016540410490428,0
2024-01-04 03:15:00+00:00,0,normal,3.4516511796571034,0
2024-01-04 03:30:00+00:00,0,normal,5.396637556012417,0
2024-01-04 03:45:00+00:00,0,normal,2.3925100357120392,0
2024-01-04 04:00:00+00:00,0,normal,6.140232632565155,0
2024-01-04 04:15:00+00:00,0,normal,0.36111579075616795,0
2024-01-04 04:30:00+00:00,0,normal,0.4012033286295509,0
2024-01-04 04:45:00+00:00,0,normal,1.9461070357588923,0
2024-01-04 05:00:00+00:00,0,normal,-2.6742422154944423,1
2024-01-04 05:15:00+00:00,0,normal,-0.4396214015802178,1
2024-01-04 05:30:00+00:00,0,normal,-1.3601737802332536,1
2024-01-04 05:45:00+00:00,0,normal,2.250775295478304,0
2024-01-04 06:00:00+00:00,0,normal,2.189566119906967,0
2024-01-04 06:15:00+00:00,0,normal,4.580228463800342,0
2024-01-04 06:30:00+00:00,0,normal,-2.312615617479435,1
2024-01-04 06:45:00+00:00,0,normal,3.3696576123316557,0
2024-01-04 07:00:00+00:00,0,normal,2.9589074651678526,0
2024-01-04 07:15:00+00:00,0,normal,3.221331575441047,0
2024-01-04 07:30:00+00:00,0,normal,5.4577836551525625,0
2024-01-04 07:45:00+00:00,0,normal,3.6107564301541704,0
2024-01-04 08:00:00+00:00,0,normal,2.7203243657237746,0
2024-01-04 08:15:00+00:00,0,normal,1.1287355146329912,0
2024-01-04 08:30:00+00:00,0,normal,2.6555039172459978,0
2024-01-04 08:45:00+00:00,0,normal,-2.7516302181313064,1
2024-01-04 09:00:00+00:00,0,normal,0.1044466252695333,0
2024-01-04 09:15:00+00:00,0,normal,5.049248438640623,0
2024-01-04 09:30:00+00:00,0,normal,5.651760977188546,0
2024-01-04 09:45:00+00:00,0,normal,0.7606410430573316,0
2024-01-04 10:00:00+00:00,0,normal,0.20437317108291353,0
2024-01-04 10:15:00+00:00,0,normal,3.4933163064711916,0
2024-01-04 10:30:00+00:00,0,normal,2.3512896553478093,0
2024-01-04 10:45:00+00:00,0,normal,0.12054014302876759,0
2024-01-04 11:00:00+00:00,0,normal,0.2628064472217595,0
2024-01-04 11:15:00+00:00,0,normal,1.981046764339844,0
2024-01-04 11:30:00+00:00,0,normal,2.6269492533080125,0
2024-01-04 11:45:00+00:00,0,normal,0.7927992612177786,0
2024-01-04 12:00:00+00:00,0,normal,2.954600264123423,0
2024-01-04 12:15:00+00:00,0,normal,1.3590529152276005,0
2024-01-04 12:30:00+00:00,0,normal,1.243448819104504,0
2024-01-04 12:45:00+00:00,0,normal,5.282961964648349,0
2024-01-04 13:00:00+00:00,0,normal,4.457640024050701,0
2024-01-04 13:15:00+00:00,0,normal,0.6238374749020927,0
2024-01-04 13:30:00+00:00,0,normal,3.5185042679671366,0
2024-01-04 13:45:00+00:00,0,normal,-5.643908082397786e-05,1
2024-01-04 14:00:00+00:00,0,normal,5.7033098502519355,0
2024-01-04 14:15:00+00:00,0,normal,3.752660160148304,0
2024-01-04 14:30:00+00:00,0,normal,2.1995215903872403,0
2024-01-04 14:45:00+00:00,0,normal,6.668728225633913e-06,0
2024-01-04 15:00:00+00:00,0,normal,3.766979215810199,0
2024-01-04 15:15:00+00:00,0,normal,6.770352843500191,0
2024-01-04 15:30:00+00:00,0,normal,2.363028585728852,0
2024-01-04 15:45:00+00:00,0,normal,4.706630006827465,0
2024-01-04 16:00:00+00:00,0,normal,5.358041504156356,0
2024-01-04 16:15:00+00:00,0,normal,0.7666886344555675,0
2024-01-04 16:30:00+00:00,0,normal,-0.34759083473617913,1
2024-01-04 16:45:00+00:00,0,normal,3.4267566208051043,0
2024-01-04 17:00:00+00:00,0,normal,3.243199196363083,0
2024-01-04 17:15:00+00:00,0,normal,0.1345400155263068,0
2024-01-04 17:30:00+00:00,0,normal,6.016299108950301,0
2024-01-04 17:45:00+00:00,0,normal,3.5946064746014414,0
2024-01-04 18:00:00+00:00,0,normal,1.880331706017346,0
2024-01-04 18:15:00+00:00,0,normal,2.11636116046704,0
2024-01-04 18:30:00+00:00,0,normal,3.6671047712651745,0
2024-01-04 18:45:00+00:00,0,normal,3.6123550826325896,0
2024-01-04 19:00:00+00:00,0,normal,4.553807455008199,0
2024-01-04 19:15:00+00:00,0,normal,0.8053065106185713,0
2024-01-04 19:30:00+00:00,0,normal,-4.3835293049055934,1
2024-01-04 19:45:00+00:00,0,normal,0.06661014701582424,0
2024-01-04 20:00:00+00:00,0,normal,4.048623295254343,0
2024-01-04 20:15:00+00:00,0,normal,1.0240500527422682,0
2024-01-04 20:30:00+00:00,0,normal,0.6341193189488497,0
2024-01-04 20:45:00+00:00,0,normal,1.528960206909142,0
2024-01-04 21:00:00+00:00,0,normal,3.255556208142929,0
2024-01-04 21:15:00+00:00,0,normal,4.144500719550878,0
2024-01-04 21:30:00+00:00,0,normal,3.603746833789561,0
2024-01-04 21:45:00+00:00,0,normal,6.457707498901872,0
2024-01-04 22:00:00+00:00,0,normal,2.3657291961294824,0
2024-01-04 22:15:00+00:00,0,normal,-0.17551023134005028,1
2024-01-04 22:30:00+00:00,0,normal,0.33142543091361176,0
2024-01-04 22:45:00+00:00,0,normal,1.220761974034593,0
2024-01-04 23:00:00+00:00,0,normal,4.589587137775434,0
2024-01-04 23:15:00+00:00,0,normal,3.09128727571939,0
2024-01-04 23:30:00+00:00,0,normal,0.7943034300908653,0
2024-01-04 23:45:00+00:00,0,normal,-0.8640465686665832,1
2024-01-05 00:00:00+00:00,0,normal,1.2209037629227932,0
2024-01-05 00:15:00+00:00,0,normal,0.795852859420604,0
2024-01-05 00:30:00+00:00,0,normal,1.6835954446627373,0
2024-01-05 00:45:00+00:00,0,normal,4.299322259317394,0
2024-01-05 01:00:00+00:00,0,normal,2.09050867053851,0
2024-01-05 01:15:00+00:00,0,normal,1.5502663849261378,0
2024-01-05 01:30:00+00:00,0,normal,3.2904291916960897,0
2024-01-05 01:45:00+00:00,0,normal,0.4248865983381176,0
2024-01-05 02:00:00+00:00,0,normal,2.9881034077496444,0
2024-01-05 02:15:00+00:00,0,normal,7.364434683126751,0
2024-01-05 02:30:00+00:00,0,normal,3.6780772134665867,0
2024-01-05 02:45:00+00:00,0,normal,5.560001513858898,0
2024-01-05 03:00:00+00:00,0,normal,3.1633874945104647,0
2024-01-05 03:15:00+00:00,0,normal,4.347685892146156,0
2024-01-05 03:30:00+00:00,0,normal,2.928380788969454,0
2024-01-05 03:45:00+00:00,0,normal,1.3369226632524196,0
2024-01-05 04:00:00+00:00,0,normal,3.5870887590268463,0
2024-01-05 04:15:00+00:00,0,normal,4.505164946962385,0
2024-01-05 04:30:00+00:00,0,normal,1.5620134707667237,0
2024-01-05 04:45:00+00:00,0,normal,2.808813500107256,0
2024-01-05 05:00:00+00:00,0,normal,-0.00027141391690932437,1
2024-01-05 05:15:00+00:00,0,normal,2.36317667270605,0
2024-01-05 05:30:00+00:00,0,normal,0.3236739568733551,0
2024-01-05 05:45:00+00:00,0,normal,1.1253294182510896,0
2024-01-05 06:00:00+00:00,0,normal,5.589488539763899,0
2024-01-05 06:15:00+00:00,0,normal,-1.4158484296487348,1
2024-01-05 06:30:00+00:00,0,normal,4.550492699662996,0
2024-01-05 06:45:00+00:00,0,normal,5.512110617038136,0
2024-01-05 07:00:00+00:00,0,normal,2.5515693861913444,0
2024-01-05 07:15:00+00:00,0,normal,2.224079540577854,0
2024-01-05 07:30:00+00:00,0,normal,2.182248125434869,0
2024-01-05 07:45:00+00:00,0,normal,1.9083414881743561,0
2024-01-05 08:00:00+00:00,0,normal,3.727361851231729,0
2024-01-05 08:15:00+00:00,0,normal,2.805101794678599,0
2024-01-05 08:30:00+00:00,0,normal,4.126458967646009,0
2024-01-05 08:45:00+00:00,0,normal,1.156165795572143,0
2024-01-05 09:00:00+00:00,0,normal,1.51741551933155,0
2024-01-05 09:15:00+00:00,0,normal,5.554970907689919,0
2024-01-05 09:30:00+00:00,0,normal,-0.0001073087822263119,1
2024-01-05 09:45:00+00:00,0,normal,1.5596844229852955,0
