timestamp,fault_flag,fault_type,score,prediction
2024-01-01 18:30:00+00:00,0,normal,1.4342466784483325,0
2024-01-01 18:45:00+00:00,0,normal,1.619492234150489,0
2024-01-01 19:00:00+00:00,0,normal,0.9750413966896994,0
2024-01-01 19:15:00+00:00,0,normal,0.9305469178482073,0
2024-01-01 19:30:00+00:00,0,normal,2.9451542214385547,0
2024-01-01 19:45:00+00:00,0,normal,0.4856820113328806,0
2024-01-01 20:00:00+00:00,0,normal,-0.00034399129429463216,1
2024-01-01 20:15:00+00:00,0,normal,0.5112269851592477,0
2024-01-01 20:30:00+00:00,0,normal,0.00028368507254405984,0
2024-01-01 20:45:00+00:00,0,normal,1.3812316102257811,0
2024-01-01 21:00:00+00:00,0,normal,0.00011371432705331586,0
2024-01-01 21:15:00+00:00,0,normal,2.2604210616109826,0
2024-01-01 21:30:00+00:00,0,normal,1.038843622639955,0
2024-01-01 21:45:00+00:00,0,normal,1.2880907740678835,0
2024-01-01 22:00:00+00:00,0,normal,1.490537768616972,0
2024-01-01 22:15:00+00:00,0,normal,0.6417077839294625,0
2024-01-01 22:30:00+00:00,0,normal,0.6148308793065387,0
2024-01-01 22:45:00+00:00,0,normal,-0.0002467004428639008,1
2024-01-01 23:00:00+00:00,0,normal,0.5615127576131269,0
2024-01-01 23:15:00+00:00,0,normal,1.1004321750730663,0
2024-01-01 23:30:00+00:00,0,normal,-0.22090073009171673,1
2024-01-01 23:45:00+00:00,0,normal,2.181086169109379,0
2024-01-02 00:00:00+00:00,0,normal,2.2083316142642375,0
2024-01-02 00:15:00+00:00,0,normal,1.8013095781459278,0
2024-01-02 00:30:00+00:00,0,normal,1.8335992868348563,0
2024-01-02 00:45:00+00:00,0,normal,0.1315799331712899,0
2024-01-02 01:00:00+00:00,0,normal,2.081198750181208,0
2024-01-02 01:15:00+00:00,0,normal,1.4826652873854846,0
2024-01-02 01:30:00+00:00,0,normal,0.017790824573364894,0
2024-01-02 01:45:00+00:00,0,normal,3.0327739398630293,0
2024-01-02 02:00:00+00:00,0,normal,0.8542768755114083,0
2024-01-02 02:15:00+00:00,0,normal,0.45545684854834123,0
2024-01-02 02:30:00+00:00,0,normal,0.6016403447552379,0
2024-01-02 02:45:00+00:00,0,normal,1.0514796499695547,0
2024-01-02 03:00:00+00:00,0,normal,2.8840485825389623,0
2024-01-02 03:15:00+00:00,0,normal,1.2839543992987053,0
2024-01-02 03:30:00+00:00,0,normal,1.8560331022546017,0
2024-01-02 03:45:00+00:00,0,normal,0.6673874874701071,0
2024-01-02 04:00:00+00:00,0,normal,0.9906289831006148,0
2024-01-02 04:15:00+00:00,0,normal,0.5446242971927702,0
2024-01-02 04:30:00+00:00,0,normal,1.2621216020309052,0
2024-01-02 04:45:00+00:00,0,normal,-1.3579787297537953,1
2024-01-02 05:00:00+00:00,0,normal,2.246462125715975,0
2024-01-02 05:15:00+00:00,0,normal,1.3202334684552244,0
2024-01-02 05:30:00+00:00,0,normal,1.5369443290003821,0
2024-01-02 05:45:00+00:00,0,normal,0.21636914757222536,0
2024-01-02 06:00:00+00:00,0,normal,2.8839333883363127,0
2024-01-02 06:15:00+00:00,0,normal,2.099074235602026,0
2024-01-02 06:30:00+00:00,0,normal,0.011089110813948366,0
2024-01-02 06:45:00+00:00,0,normal,0.5028922589409128,0
2024-01-02 07:00:00+00:00,0,normal,0.0002171668875812216,0
2024-01-02 07:15:00+00:00,0,normal,4.723165846431954e-06,0
2024-01-02 07:30:00+00:00,0,normal,1.2282695008601938,0
2024-01-02 07:45:00+00:00,0,normal,2.954874031549506,0
2024-01-02 08:00:00+00:00,0,normal,3.433596511701935,0
2024-01-02 08:15:00+00:00,0,normal,1.8099068526770732,0
2024-01-02 08:30:00+00:00,0,normal,0.9916794037608807,0
2024-01-02 08:45:00+00:00,0,normal,1.852162465443731,0
2024-01-02 09:00:00+00:00,0,normal,1.1971566568569023,0
2024-01-02 09:15:00+00:00,0,normal,3.2600901493442724,0
2024-01-02 09:30:00+00:00,0,normal,2.9296114814508436,0
2024-01-02 09:45:00+00:00,0,normal,0.7352379742263415,0
2024-01-02 10:00:00+00:00,0,normal,0.9605461778690798,0
2024-01-02 10:15:00+00:00,0,normal,0.22720875610800473,0
2024-01-02 10:30:00+00:00,0,normal,1.4162385557643904,0
2024-01-02 10:45:00+00:00,0,normal,0.10882928301446171,0
2024-01-02 11:00:00+00:00,0,normal,0.7009260088163134,0
2024-01-02 11:15:00+00:00,0,normal,0.0003086791765354313,0
2024-01-02 11:30:00+00:00,0,normal,2.825914342340982,0
2024-01-02 11:45:00+00:00,0,normal,1.5639195237929973,0
2024-01-02 12:00:00+00:00,0,normal,1.0867468932135407,0
2024-01-02 12:15:00+00:00,0,normal,0.20559008736573503,0
2024-01-02 12:30:00+00:00,0,normal,0.6893195396707381,0
2024-01-02 12:45:00+00:00,0,normal,2.0330247247469058,0
2024-01-02 13:00:00+00:00,0,normal,2.4822913363470476,0
2024-01-02 13:15:00+00:00,0,normal,0.8614591967062695,0
2024-01-02 13:30:00+00:00,0,normal,1.4476662526010329,0
2024-01-02 13:45:00+00:00,0,normal,0.0001088037552468002,0
2024-01-02 14:00:00+00:00,0,normal,0.8684910989409453,0
2024-01-02 14:15:00+00:00,0,normal,1.3556285828472707,0
2024-01-02 14:30:00+00:00,0,normal,1.3015059835808382,0
2024-01-02 14:45:00+00:00,0,normal,0.5307946455476595,0
2024-01-02 15:00:00+00:00,0,normal,2.2960481561938306,0
2024-01-02 15:15:00+00:00,0,normal,0.27688884635981337,0
2024-01-02 15:30:00+00:00,0,normal,1.6967417929541653,0
2024-01-02 15:45:00+00:00,0,normal,1.3847781908456853,0
2024-01-02 16:00:00+00:00,0,normal,1.358333994448135,0
2024-01-02 16:15:00+00:00,0,normal,1.5441510306237425,0
2024-01-02 16:30:00+00:00,0,normal,0.23439196616763924,0
2024-01-02 16:45:00+00:00,0,normal,1.9438849034571049,0
2024-01-02 17:00:00+00:00,0,normal,3.0082714816695515,0
2024-01-02 17:15:00+00:00,0,normal,1.6766873372817996,0
2024-01-02 17:30:00+00:00,0,normal,1.4295175521420664,0
2024-01-02 17:45:00+00:00,0,normal,0.22805293950221284,0
2024-01-02 18:00:00+00:00,0,normal,1.5137368938052256,0
2024-01-02 18:15:00+00:00,0,normal,1.16768383103387,0
2024-01-02 18:30:00+00:00,0,normal,2.0820254911880975,0
2024-01-02 18:45:00+00:00,0,normal,2.181604786988775,0
2024-01-02 19:00:00+00:00,0,normal,2.278350014369225,0
2024-01-02 19:15:00+00:00,0,normal,1.3836136460525572,0
2024-01-02 19:30:00+00:00,0,normal,2.473843857072502,0
2024-01-02 19:45:00+00:00,0,normal,1.9989957368716937,0
2024-01-02 20:00:00+00:00,0,normal,2.2016984925862437,0
2024-01-02 20:15:00+00:00,0,normal,1.2459461734816926,0
2024-01-02 20:30:00+00:00,1,spike,0.9994101718164559,0
2024-01-02 20:45:00+00:00,1,spike,0.9492660508935153,0
2024-01-02 21:00:00+00:00,1,spike,0.8478347280116947,0
2024-01-02 21:15:00+00:00,1,spike,0.46427234655761973,0
2024-01-02 21:30:00+00:00,1,spike,-0.7526673999036078,1
2024-01-02 21:45:00+00:00,1,spike,-0.929650360125784,1
2024-01-02 22:00:00+00:00,1,spike,-0.2957403854362779,1
2024-01-02 22:15:00+00:00,1,spike,-1.5733503606142443,1
2024-01-02 22:30:00+00:00,1,spike,0.6812170876230792,0
2024-01-02 22:45:00+00:00,1,spike,-1.270615773210415,1
2024-01-02 23:00:00+00:00,1,spike,-1.4596835453423758,1
2024-01-02 23:15:00+00:00,1,spike,-0.8685221817539075,1
2024-01-02 23:30:00+00:00,1,spike,0.08850802990947404,0
2024-01-02 23:45:00+00:00,0,normal,1.2394627224190153,0
2024-01-03 00:00:00+00:00,0,normal,1.644923635533249,0
2024-01-03 00:15:00+00:00,0,normal,2.2798184948942555,0
2024-01-03 00:30:00+00:00,0,normal,2.0678225484382327,0
2024-01-03 00:45:00+00:00,0,normal,1.2221512297217028,0
2024-01-03 01:00:00+00:00,0,normal,0.5285962741075294,0
2024-01-03 01:15:00+00:00,0,normal,1.8976609860710263,0
2024-01-03 01:30:00+00:00,0,normal,0.898110501425164,0
2024-01-03 01:45:00+00:00,0,normal,0.7710347021942998,0
2024-01-03 02:00:00+00:00,0,normal,1.1958291561846823,0
2024-01-03 02:15:00+00:00,0,normal,1.1602501958982328,0
2024-01-03 02:30:00+00:00,0,normal,1.4988685956884331,0
2024-01-03 02:45:00+00:00,0,normal,1.3218995338402935,0
2024-01-03 03:00:00+00:00,0,normal,1.9372542024427255,0
2024-01-03 03:15:00+00:00,0,normal,1.8070455066966153,0
2024-01-03 03:30:00+00:00,0,normal,1.4930511316851462,0
2024-01-03 03:45:00+00:00,0,normal,1.165262522339415,0
2024-01-03 04:00:00+00:00,0,normal,0.31142619111253333,0
2024-01-03 04:15:00+00:00,0,normal,2.3964899470296657,0
2024-01-03 04:30:00+00:00,0,normal,-0.0002960723314289204,1
2024-01-03 04:45:00+00:00,0,normal,2.006466090715596,0
2024-01-03 05:00:00+00:00,0,normal,1.1501964222941266,0
2024-01-03 05:15:00+00:00,0,normal,1.4325439629627321,0
2024-01-03 05:30:00+00:00,0,normal,2.2761417830037396,0
2024-01-03 05:45:00+00:00,0,normal,1.423464231475959,0
2024-01-03 06:00:00+00:00,0,normal,2.182296849101738,0
2024-01-03 06:15:00+00:00,0,normal,0.8444686262039336,0
2024-01-03 06:30:00+00:00,0,normal,0.81898228902724,0
2024-01-03 06:45:00+00:00,0,normal,1.6439934241955325,0
2024-01-03 07:00:00+00:00,0,normal,1.4093546196243785,0
2024-01-03 07:15:00+00:00,0,normal,1.115616597695888,0
2024-01-03 07:30:00+00:00,0,normal,1.7000410238815609,0
2024-01-03 07:45:00+00:00,0,normal,0.4990375943919454,0
2024-01-03 08:00:00+00:00,0,normal,1.1206714496816343,0
2024-01-03 08:15:00+00:00,0,normal,0.20929260788839965,0
2024-01-03 08:30:00+00:00,0,normal,0.16685823798120492,0
2024-01-03 08:45:00+00:00,0,normal,1.4079280027333199,0
2024-01-03 09:00:00+00:00,0,normal,2.479342109640695,0
2024-01-03 09:15:00+00:00,0,normal,0.8995621730486847,0
2024-01-03 09:30:00+00:00,0,normal,2.3396800108859535,0
2024-01-03 09:45:00+00:00,0,normal,0.9820905350620115,0
2024-01-03 10:00:00+00:00,0,normal,1.3253941612568707,0
2024-01-03 10:15:00+00:00,0,normal,1.173366823391206,0
2024-01-03 10:30:00+00:00,0,normal,-0.00021070755760188575,1
2024-01-03 10:45:00+00:00,0,normal,1.0563809017490828,0
2024-01-03 11:00:00+00:00,0,normal,1.6139700118071905,0
2024-01-03 11:15:00+00:00,0,normal,1.9193047689077756,0
2024-01-03 11:30:00+00:00,0,normal,2.204193264614467,0
2024-01-03 11:45:00+00:00,0,normal,-0.003651053994898845,1
2024-01-03 12:00:00+00:00,0,normal,0.9196537165831464,0
2024-01-03 12:15:00+00:00,0,normal,2.064789612052325,0
2024-01-03 12:30:00+00:00,0,normal,2.4670178726310517,0
2024-01-03 12:45:00+00:00,0,normal,0.8259541845115321,0
2024-01-03 13:00:00+00:00,0,normal,-0.00040534509532541563,1
2024-01-03 13:15:00+00:00,0,normal,0.8437705172625702,0
2024-01-03 13:30:00+00:00,0,normal,1.8863909028398527,0
2024-01-03 13:45:00+00:00,0,normal,0.26591032806037296,0
2024-01-03 14:00:00+00:00,0,normal,1.36733266226751,0
2024-01-03 14:15:00+00:00,0,normal,-0.00011666464329485038,1
2024-01-03 14:30:00+00:00,0,normal,1.6490043707082598,0
2024-01-03 14:45:00+00:00,0,normal,-0.6354395270479172,1
2024-01-03 15:00:00+00:00,0,normal,2.4832189175803614,0
2024-01-03 15:15:00+00:00,0,normal,0.05479070812262865,0
2024-01-03 15:30:00+00:00,0,normal,1.3638104014882741,0
2024-01-03 15:45:00+00:00,0,normal,2.4243626892941355,0
2024-01-03 16:00:00+00:00,0,normal,0.8026655970311931,0
2024-01-03 16:15:00+00:00,0,normal,1.6457365846896272,0
2024-01-03 16:30:00+00:00,0,normal,1.8275410211234226,0
2024-01-03 16:45:00+00:00,0,normal,0.42002743468726456,0
2024-01-03 17:00:00+00:00,0,normal,2.3131136593015964,0
2024-01-03 17:15:00+00:00,0,normal,2.8633000569024625,0
2024-01-03 17:30:00+00:00,1,cyber,2.492324204243697,0
2024-01-03 17:45:00+00:00,1,cyber,1.2435510702274546,0
2024-01-03 18:00:00+00:00,1,cyber,2.547796640151931,0
2024-01-03 18:15:00+00:00,1,cyber,0.15102358576607555,0
2024-01-03 18:30:00+00:00,1,cyber,1.3416780915085282,0
2024-01-03 18:45:00+00:00,1,cyber,2.5613750325730176,0
2024-01-03 19:00:00+00:00,1,cyber,1.2737596257216492,0
2024-01-03 19:15:00+00:00,1,cyber,2.0838943505377325,0
2024-01-03 19:30:00+00:00,1,cyber,1.794443018156874,0
2024-01-03 19:45:00+00:00,1,cyber,-1.10190843165771,1
2024-01-03 20:00:00+00:00,1,cyber,0.9216756675220812,0
2024-01-03 20:15:00+00:00,1,cyber,1.565400427853827,0
2024-01-03 20:30:00+00:00,1,cyber,0.7248058937488024,0
2024-01-03 20:45:00+00:00,1,cyber,1.7045081044646229,0
2024-01-03 21:00:00+00:00,1,cyber,-0.6247778455204251,1
2024-01-03 21:15:00+00:00,1,cyber,-1.3923992498374917,1
2024-01-03 21:30:00+00:00,1,cyber,-0.015337180999869915,1
2024-01-03 21:45:00+00:00,1,cyber,-0.4037557359452535,1
2024-01-03 22:00:00+00:00,1,cyber,-1.8743143404864173,1
2024-01-03 22:15:00+00:00,1,cyber,-2.321596937652008,1
2024-01-03 22:30:00+00:00,1,cyber,-0.05936737116749624,1
2024-01-03 22:45:00+00:00,1,cyber,-1.8604180691429995,1
2024-01-03 23:00:00+00:00,1,cyber,-0.6051973318464996,1
2024-01-03 23:15:00+00:00,1,cyber,-0.475521523850408,1
2024-01-03 23:30:00+00:00,1,cyber,-2.2930001820391444,1
2024-01-03 23:45:00+00:00,1,cyber,-1.436429743041916,1
2024-01-04 00:00:00+00:00,1,cyber,-1.6383218672646187,1
2024-01-04 00:15:00+00:00,1,cyber,-1.5334359989999085,1
2024-01-04 00:30:00+00:00,1,cyber,-2.031750706885242,1
2024-01-04 00:45:00+00:00,1,cyber,-2.2990730195201765,1
2024-01-04 01:00:00+00:00,1,cyber,-2.665539180344582,1
2024-01-04 01:15:00+00:00,1,spike,0.3838355602468071,0
2024-01-04 01:30:00+00:00,1,spike,2.2098560917608645,0
2024-01-04 01:45:00+00:00,0,normal,1.4092415315920133,0
2024-01-04 02:00:00+00:00,0,normal,2.094425490269518,0
2024-01-04 02:15:00+00:00,0,normal,2.1424170871077597,0
2024-01-04 02:30:00+00:00,0,normal,0.1837073287965585,0
2024-01-04 02:45:00+00:00,0,normal,0.8227597628290337,0
2024-01-04 03:00:00+00:00,0,normal,1.7463098368354886,0
2024-01-04 03:15:00+00:00,0,normal,1.5464747938968704,0
2024-01-04 03:30:00+00:00,0,normal,2.6423685397128147,0
2024-01-04 03:45:00+00:00,0,normal,0.9380549829585685,0
2024-01-04 04:00:00+00:00,0,normal,2.6160585866827932,0
2024-01-04 04:15:00+00:00,0,normal,0.6662779166092432,0
2024-01-04 04:30:00+00:00,0,normal,0.12957365931650688,0
2024-01-04 04:45:00+00:00,0,normal,1.5770421335803362,0
2024-01-04 05:00:00+00:00,0,normal,-0.5122274001199885,1
2024-01-04 05:15:00+00:00,0,normal,0.11269543784639735,0
2024-01-04 05:30:00+00:00,0,normal,0.06680479094518255,0
2024-01-04 05:45:00+00:00,0,normal,0.7870672878113925,0
2024-01-04 06:00:00+00:00,0,normal,1.2419445719840163,0
2024-01-04 06:15:00+00:00,0,normal,2.0949108645800503,0
2024-01-04 06:30:00+00:00,0,normal,-0.18995546254177542,1
2024-01-04 06:45:00+00:00,0,normal,1.225344636814579,0
2024-01-04 07:00:00+00:00,0,normal,1.5641466476409218,0
2024-01-04 07:15:00+00:00,0,normal,1.0038877429475197,0
2024-01-04 07:30:00+00:00,0,normal,2.27634085565743,0
2024-01-04 07:45:00+00:00,0,normal,1.5811197388108655,0
2024-01-04 08:00:00+00:00,0,normal,1.4475323871207437,0
2024-01-04 08:15:00+00:00,0,normal,0.25514540928554164,0
2024-01-04 08:30:00+00:00,0,normal,1.1197222501598927,0
2024-01-04 08:45:00+00:00,0,normal,-0.37036889973043374,1
2024-01-04 09:00:00+00:00,0,normal,0.45550008173828305,0
2024-01-04 09:15:00+00:00,0,normal,2.265472197524908,0
2024-01-04 09:30:00+00:00,0,normal,3.5385911818358786,0
2024-01-04 09:45:00+00:00,0,normal,0.6860283932476956,0
2024-01-04 10:00:00+00:00,0,normal,0.9324471429200574,0
2024-01-04 10:15:00+00:00,0,normal,1.53552993518413,0
2024-01-04 10:30:00+00:00,0,normal,1.477269252284532,0
2024-01-04 10:45:00+00:00,0,normal,0.08659288433532097,0
2024-01-04 11:00:00+00:00,0,normal,0.09547047290889754,0
2024-01-04 11:15:00+00:00,0,normal,1.0403309444982347,0
2024-01-04 11:30:00+00:00,0,normal,1.1076426758967197,0
2024-01-04 11:45:00+00:00,0,normal,0.8235415385992151,0
2024-01-04 12:00:00+00:00,0,normal,1.3063138012731579,0
2024-01-04 12:15:00+00:00,0,normal,0.9948203292822435,0
2024-01-04 12:30:00+00:00,0,normal,0.866201862252383,0
2024-01-04 12:45:00+00:00,0,normal,2.557552796186249,0
2024-01-04 13:00:00+00:00,0,normal,2.4692011980874704,0
2024-01-04 13:15:00+00:00,0,normal,0.6330635866841354,0
2024-01-04 13:30:00+00:00,0,normal,1.824750774729003,0
2024-01-04 13:45:00+00:00,0,normal,0.0637446615982804,0
2024-01-04 14:00:00+00:00,0,normal,2.7787952652157037,0
2024-01-04 14:15:00+00:00,0,normal,1.4567677466340405,0
2024-01-04 14:30:00+00:00,0,normal,1.1080551909715406,0
2024-01-04 14:45:00+00:00,0,normal,0.2073910868790989,0
2024-01-04 15:00:00+00:00,0,normal,2.0155230402029685,0
2024-01-04 15:15:00+00:00,0,normal,3.1115331983590484,0
2024-01-04 15:30:00+00:00,0,normal,1.238933330579035,0
2024-01-04 15:45:00+00:00,0,normal,2.712600355165326,0
2024-01-04 16:00:00+00:00,0,normal,2.264409189235607,0
2024-01-04 16:15:00+00:00,0,normal,0.8027771813579077,0
2024-01-04 16:30:00+00:00,0,normal,-0.00040810627043974534,1
2024-01-04 16:45:00+00:00,0,normal,1.6239628905047607,0
2024-01-04 17:00:00+00:00,0,normal,2.319331386934453,0
2024-01-04 17:15:00+00:00,0,normal,0.33562563247432786,0
2024-01-04 17:30:00+00:00,0,normal,3.037416770721929,0
2024-01-04 17:45:00+00:00,0,normal,2.018287589323586,0
2024-01-04 18:00:00+00:00,0,normal,1.4214220990720992,0
2024-01-04 18:15:00+00:00,0,normal,1.521450945468422,0
2024-01-04 18:30:00+00:00,0,normal,1.3767753079440879,0
2024-01-04 18:45:00+00:00,0,normal,1.7548866313386013,0
2024-01-04 19:00:00+00:00,0,normal,2.61623857905971,0
2024-01-04 19:15:00+00:00,0,normal,1.082362605604526,0
2024-01-04 19:30:00+00:00,0,normal,-1.4026865422704744,1
2024-01-04 19:45:00+00:00,0,normal,0.7824813269369959,0
2024-01-04 20:00:00+00:00,0,normal,1.892141477878909,0
2024-01-04 20:15:00+00:00,0,normal,1.7312104904331655,0
2024-01-04 20:30:00+00:00,0,normal,0.1402969045405471,0
2024-01-04 20:45:00+00:00,0,normal,0.8408845552865327,0
2024-01-04 21:00:00+00:00,0,normal,1.8658957206557854,0
2024-01-04 21:15:00+00:00,0,normal,2.3883224738731212,0
2024-01-04 21:30:00+00:00,0,normal,2.161786789926929,0
2024-01-04 21:45:00+00:00,0,normal,3.116408348029054,0
2024-01-04 22:00:00+00:00,0,normal,1.1709315254232169,0
2024-01-04 22:15:00+00:00,0,normal,-8.07774421009988e-05,1
2024-01-04 22:30:00+00:00,0,normal,0.054364312378565316,0
2024-01-04 22:45:00+00:00,0,normal,1.389214184602078,0
2024-01-04 23:00:00+00:00,0,normal,2.6503053721825087,0
2024-01-04 23:15:00+00:00,0,normal,1.3536737748030832,0
2024-01-04 23:30:00+00:00,0,normal,0.6993923944213756,0
2024-01-04 23:45:00+00:00,0,normal,0.00041955517488601046,0
2024-01-05 00:00:00+00:00,0,normal,0.7292956098606944,0
2024-01-05 00:15:00+00:00,0,normal,0.47131908071533024,0
2024-01-05 00:30:00+00:00,0,normal,1.4969317519110326,0
2024-01-05 00:45:00+00:00,0,normal,2.190620762577964,0
2024-01-05 01:00:00+00:00,0,normal,1.6761533031707354,0
2024-01-05 01:15:00+00:00,0,normal,1.9238459312390481,0
2024-01-05 01:30:00+00:00,0,normal,1.4862240795691073,0
2024-01-05 01:45:00+00:00,0,normal,0.1454456838515683,0
2024-01-05 02:00:00+00:00,0,normal,1.3412542774649583,0
2024-01-05 02:15:00+00:00,0,normal,3.271416975357609,0
2024-01-05 02:30:00+00:00,0,normal,1.2888938523662623,0
2024-01-05 02:45:00+00:00,0,normal,1.9991257397522921,0
2024-01-05 03:00:00+00:00,0,normal,1.4678486219929732,0
2024-01-05 03:15:00+00:00,0,normal,2.192734001801362,0
2024-01-05 03:30:00+00:00,0,normal,1.271928692416099,0
2024-01-05 03:45:00+00:00,0,normal,0.4680638917159201,0
2024-01-05 04:00:00+00:00,0,normal,2.6063533231396963,0
2024-01-05 04:15:00+00:00,0,normal,1.735372406525634,0
2024-01-05 04:30:00+00:00,0,normal,0.5290826096459411,0
2024-01-05 04:45:00+00:00,0,normal,1.3723975861619446,0
2024-01-05 05:00:00+00:00,0,normal,-0.00011771981558306166,1
2024-01-05 05:15:00+00:00,0,normal,1.2970835638503524,0
2024-01-05 05:30:00+00:00,0,normal,0.14419827430437326,0
2024-01-05 05:45:00+00:00,0,normal,0.4962343864469294,0
2024-01-05 06:00:00+00:00,0,normal,2.128648704787261,0
2024-01-05 06:15:00+00:00,0,normal,-0.1251772447463333,1
2024-01-05 06:30:00+00:00,0,normal,2.0281112566353348,0
2024-01-05 06:45:00+00:00,0,normal,2.286385600844104,0
2024-01-05 07:00:00+00:00,0,normal,2.6650985550083024,0
2024-01-05 07:15:00+00:00,0,normal,0.9962407761303989,0
2024-01-05 07:30:00+00:00,0,normal,0.8177218391178909,0
2024-01-05 07:45:00+00:00,0,normal,1.6230583486334527,0
2024-01-05 08:00:00+00:00,0,normal,2.6607543629215606,0
2024-01-05 08:15:00+00:00,0,normal,2.3102000026674347,0
2024-01-05 08:30:00+00:00,0,normal,2.251064555989592,0
2024-01-05 08:45:00+00:00,0,normal,0.4632585282356678,0
2024-01-05 09:00:00+00:00,0,normal,1.178245554004857,0
2024-01-05 09:15:00+00:00,0,normal,2.4137466599794943,0
