timestamp,fault_flag,fault_type,score,prediction
2024-01-03 01:45:00+00:00,0,normal,0.061628216895792676,0
2024-01-03 02:00:00+00:00,0,normal,0.0795964066051319,0
2024-01-03 02:15:00+00:00,0,normal,0.0748028941695506,0
2024-01-03 02:30:00+00:00,0,normal,0.09041942243989065,0
2024-01-03 02:45:00+00:00,0,normal,0.07772877796678601,0
2024-01-03 03:00:00+00:00,0,normal,0.10227835655981432,0
2024-01-03 03:15:00+00:00,0,normal,0.10407092907583088,0
2024-01-03 03:30:00+00:00,0,normal,0.08933655945944091,0
2024-01-03 03:45:00+00:00,0,normal,0.06304353003146246,0
2024-01-03 04:00:00+00:00,0,normal,0.057517840004041865,0
2024-01-03 04:15:00+00:00,0,normal,0.11622379642680658,0
2024-01-03 04:30:00+00:00,0,normal,0.026067363794732623,0
2024-01-03 04:45:00+00:00,0,normal,0.09943436485470858,0
2024-01-03 05:00:00+00:00,0,normal,0.06536978621189049,0
2024-01-03 05:15:00+00:00,0,normal,0.06894355718372963,0
2024-01-03 05:30:00+00:00,0,normal,0.1005915160029982,0
2024-01-03 05:45:00+00:00,0,normal,0.08441994951137999,0
2024-01-03 06:00:00+00:00,0,normal,0.10689845181776936,0
2024-01-03 06:15:00+00:00,0,normal,0.06828603641908743,0
2024-01-03 06:30:00+00:00,0,normal,0.055946456171448944,0
2024-01-03 06:45:00+00:00,0,normal,0.08555133236823637,0
2024-01-03 07:00:00+00:00,0,normal,0.0884462143076124,0
2024-01-03 07:15:00+00:00,0,normal,0.06567804304480085,0
2024-01-03 07:30:00+00:00,0,normal,0.07623879537923006,0
2024-01-03 07:45:00+00:00,0,normal,0.041496827497050526,0
2024-01-03 08:00:00+00:00,0,normal,0.0891177610114649,0
2024-01-03 08:15:00+00:00,0,normal,0.015937103878048142,0
2024-01-03 08:30:00+00:00,0,normal,0.07402142603058981,0
2024-01-03 08:45:00+00:00,0,normal,0.08965385341914917,0
2024-01-03 09:00:00+00:00,0,normal,0.1153161569548391,0
2024-01-03 09:15:00+00:00,0,normal,0.07214623640695139,0
2024-01-03 09:30:00+00:00,0,normal,0.10439849220907677,0
2024-01-03 09:45:00+00:00,0,normal,0.08481971860617638,0
2024-01-03 10:00:00+00:00,0,normal,0.09390772652181134,0
2024-01-03 10:15:00+00:00,0,normal,0.0942889998546122,0
2024-01-03 10:30:00+00:00,0,normal,0.026065753357253363,0
2024-01-03 10:45:00+00:00,0,normal,0.0803980516433972,0
2024-01-03 11:00:00+00:00,0,normal,0.09857459491788212,0
2024-01-03 11:15:00+00:00,0,normal,0.09852310251571805,0
2024-01-03 11:30:00+00:00,0,normal,0.10916903268597078,0
2024-01-03 11:45:00+00:00,0,normal,0.021553566167393345,0
2024-01-03 12:00:00+00:00,0,normal,0.09008252577975978,0
2024-01-03 12:15:00+00:00,0,normal,0.10361520512524647,0
2024-01-03 12:30:00+00:00,0,normal,0.11487398312657698,0
2024-01-03 12:45:00+00:00,0,normal,0.05506994626238343,0
2024-01-03 13:00:00+00:00,0,normal,0.03957862626445208,0
2024-01-03 13:15:00+00:00,0,normal,0.07183410774899857,0
2024-01-03 13:30:00+00:00,0,normal,0.10170827998577925,0
2024-01-03 13:45:00+00:00,0,normal,0.04666972185246121,0
2024-01-03 14:00:00+00:00,0,normal,0.07562515222987493,0
2024-01-03 14:15:00+00:00,0,normal,0.023107619172547444,0
2024-01-03 14:30:00+00:00,0,normal,0.09335026573577965,0
2024-01-03 14:45:00+00:00,0,normal,-0.030720837428900194,1
2024-01-03 15:00:00+00:00,0,normal,0.09763936564923381,0
2024-01-03 15:15:00+00:00,0,normal,0.04207433370328467,0
2024-01-03 15:30:00+00:00,0,normal,0.0772112838544512,0
2024-01-03 15:45:00+00:00,0,normal,0.10659596318497,0
2024-01-03 16:00:00+00:00,0,normal,0.05849584390878798,0
2024-01-03 16:15:00+00:00,0,normal,0.08660560506333309,0
2024-01-03 16:30:00+00:00,0,normal,0.08698605747089566,0
2024-01-03 16:45:00+00:00,0,normal,0.039669450966771436,0
2024-01-03 17:00:00+00:00,0,normal,0.10355494325356907,0
2024-01-03 17:15:00+00:00,0,normal,0.12745924759260524,0
2024-01-03 17:30:00+00:00,1,cyber,0.11056775249459011,0
2024-01-03 17:45:00+00:00,1,cyber,0.07008409555934875,0
2024-01-03 18:00:00+00:00,1,cyber,0.1074240672837416,0
2024-01-03 18:15:00+00:00,1,cyber,0.04094448110248888,0
2024-01-03 18:30:00+00:00,1,cyber,0.08089663444084699,0
2024-01-03 18:45:00+00:00,1,cyber,0.11655030418226325,0
2024-01-03 19:00:00+00:00,1,cyber,0.08290732867546469,0
2024-01-03 19:15:00+00:00,1,cyber,0.09846645816111355,0
2024-01-03 19:30:00+00:00,1,cyber,0.10095922455464024,0
2024-01-03 19:45:00+00:00,1,cyber,0.010440912493533183,0
2024-01-03 20:00:00+00:00,1,cyber,0.05934739900600722,0
2024-01-03 20:15:00+00:00,1,cyber,0.08521448796461428,0
2024-01-03 20:30:00+00:00,1,cyber,0.06473564528720077,0
2024-01-03 20:45:00+00:00,1,cyber,0.09818363540572017,0
2024-01-03 21:00:00+00:00,1,cyber,0.021881312868446523,0
2024-01-03 21:15:00+00:00,1,cyber,0.008921149453907207,0
2024-01-03 21:30:00+00:00,1,cyber,0.028615730123488226,0
2024-01-03 21:45:00+00:00,1,cyber,0.004634326532429678,0
2024-01-03 22:00:00+00:00,1,cyber,-0.03263515704175124,1
2024-01-03 22:15:00+00:00,1,cyber,-0.043328625138822074,1
2024-01-03 22:30:00+00:00,1,cyber,0.039279658971355935,0
2024-01-03 22:45:00+00:00,1,cyber,-0.03947477029186286,1
2024-01-03 23:00:00+00:00,1,cyber,0.026314918432953194,0
2024-01-03 23:15:00+00:00,1,cyber,0.016419348964019975,0
2024-01-03 23:30:00+00:00,1,cyber,-0.06681219607388589,1
2024-01-03 23:45:00+00:00,1,cyber,-0.009125546493885306,1
2024-01-04 00:00:00+00:00,1,cyber,-0.03279993805563952,1
2024-01-04 00:15:00+00:00,1,cyber,-0.015500634168202243,1
2024-01-04 00:30:00+00:00,1,cyber,-0.030583279247854867,1
2024-01-04 00:45:00+00:00,1,cyber,-0.05051451339281188,1
2024-01-04 01:00:00+00:00,1,cyber,-0.04545879100695216,1
2024-01-04 01:15:00+00:00,1,spike,0.05138769227681328,0
2024-01-04 01:30:00+00:00,1,spike,0.10147041401978674,0
2024-01-04 01:45:00+00:00,0,normal,0.08001226700519853,0
2024-01-04 02:00:00+00:00,0,normal,0.109834597374671,0
2024-01-04 02:15:00+00:00,0,normal,0.10684985054789647,0
2024-01-04 02:30:00+00:00,0,normal,0.07597662297944185,0
2024-01-04 02:45:00+00:00,0,normal,0.05840458305621854,0
2024-01-04 03:00:00+00:00,0,normal,0.09037938869729017,0
2024-01-04 03:15:00+00:00,0,normal,0.09065926382475087,0
2024-01-04 03:30:00+00:00,0,normal,0.11030035537344557,0
2024-01-04 03:45:00+00:00,0,normal,0.061219793343475604,0
2024-01-04 04:00:00+00:00,0,normal,0.10618210350544954,0
2024-01-04 04:15:00+00:00,0,normal,0.05135650054992602,0
2024-01-04 04:30:00+00:00,0,normal,0.029025533136475212,0
2024-01-04 04:45:00+00:00,0,normal,0.0626725581008305,0
2024-01-04 05:00:00+00:00,0,normal,-0.016569680197668912,1
2024-01-04 05:15:00+00:00,0,normal,0.032888421117728606,0
2024-01-04 05:30:00+00:00,0,normal,0.01653310961555421,0
2024-01-04 05:45:00+00:00,0,normal,0.062303677218339015,0
2024-01-04 06:00:00+00:00,0,normal,0.09080231086803214,0
2024-01-04 06:15:00+00:00,0,normal,0.07970010835111568,0
2024-01-04 06:30:00+00:00,0,normal,-0.00726266657093555,1
2024-01-04 06:45:00+00:00,0,normal,0.06349541430310829,0
2024-01-04 07:00:00+00:00,0,normal,0.08159852356506403,0
2024-01-04 07:15:00+00:00,0,normal,0.06548823877952831,0
2024-01-04 07:30:00+00:00,0,normal,0.10361800747106287,0
2024-01-04 07:45:00+00:00,0,normal,0.09459700735159066,0
2024-01-04 08:00:00+00:00,0,normal,0.0686016441126498,0
2024-01-04 08:15:00+00:00,0,normal,0.04917061409453222,0
2024-01-04 08:30:00+00:00,0,normal,0.0663775658896888,0
2024-01-04 08:45:00+00:00,0,normal,-0.013173381756565017,1
2024-01-04 09:00:00+00:00,0,normal,0.051395827029652286,0
2024-01-04 09:15:00+00:00,0,normal,0.11204865579282308,0
2024-01-04 09:30:00+00:00,0,normal,0.13135175086992096,0
2024-01-04 09:45:00+00:00,0,normal,0.0762968366339114,0
2024-01-04 10:00:00+00:00,0,normal,0.08338133110500917,0
2024-01-04 10:15:00+00:00,0,normal,0.08474153401014362,0
2024-01-04 10:30:00+00:00,0,normal,0.09367148545884857,0
2024-01-04 10:45:00+00:00,0,normal,0.046591772704179135,0
2024-01-04 11:00:00+00:00,0,normal,0.029161428705852033,0
2024-01-04 11:15:00+00:00,0,normal,0.08847758260701732,0
2024-01-04 11:30:00+00:00,0,normal,0.07958743912039873,0
2024-01-04 11:45:00+00:00,0,normal,0.04053879433498592,0
2024-01-04 12:00:00+00:00,0,normal,0.08087622661829141,0
2024-01-04 12:15:00+00:00,0,normal,0.0731066637821059,0
2024-01-04 12:30:00+00:00,0,normal,0.07256055302544984,0
2024-01-04 12:45:00+00:00,0,normal,0.12180006799735194,0
2024-01-04 13:00:00+00:00,0,normal,0.11780198942032882,0
2024-01-04 13:15:00+00:00,0,normal,0.07414562010928316,0
2024-01-04 13:30:00+00:00,0,normal,0.09239951114414197,0
2024-01-04 13:45:00+00:00,0,normal,0.037176883563689644,0
2024-01-04 14:00:00+00:00,0,normal,0.11987309165184545,0
2024-01-04 14:15:00+00:00,0,normal,0.08543931376958497,0
2024-01-04 14:30:00+00:00,0,normal,0.06702974062454581,0
2024-01-04 14:45:00+00:00,0,normal,0.029641800198346502,0
2024-01-04 15:00:00+00:00,0,normal,0.09934576342743945,0
2024-01-04 15:15:00+00:00,0,normal,0.1132541644102838,0
2024-01-04 15:30:00+00:00,0,normal,0.07309293927721977,0
2024-01-04 15:45:00+00:00,0,normal,0.11233918093537071,0
2024-01-04 16:00:00+00:00,0,normal,0.10067375429803288,0
2024-01-04 16:15:00+00:00,0,normal,0.05107298790941672,0
2024-01-04 16:30:00+00:00,0,normal,0.01695295923927853,0
2024-01-04 16:45:00+00:00,0,normal,0.0985311644311303,0
2024-01-04 17:00:00+00:00,0,normal,0.09683830952531014,0
2024-01-04 17:15:00+00:00,0,normal,0.038904286854211156,0
2024-01-04 17:30:00+00:00,0,normal,0.12883360092349333,0
2024-01-04 17:45:00+00:00,0,normal,0.09138813945115754,0
2024-01-04 18:00:00+00:00,0,normal,0.07628256184990984,0
2024-01-04 18:15:00+00:00,0,normal,0.08342516743877126,0
2024-01-04 18:30:00+00:00,0,normal,0.07509169020291712,0
2024-01-04 18:45:00+00:00,0,normal,0.09466581826759363,0
2024-01-04 19:00:00+00:00,0,normal,0.1137401307518428,0
2024-01-04 19:15:00+00:00,0,normal,0.07256831637071942,0
2024-01-04 19:30:00+00:00,0,normal,-0.07196800318407082,1
2024-01-04 19:45:00+00:00,0,normal,0.04520348538668606,0
2024-01-04 20:00:00+00:00,0,normal,0.10897389183290823,0
2024-01-04 20:15:00+00:00,0,normal,0.09779263813457556,0
2024-01-04 20:30:00+00:00,0,normal,0.031629862733486724,0
2024-01-04 20:45:00+00:00,0,normal,0.06599103567769848,0
2024-01-04 21:00:00+00:00,0,normal,0.09849241477637871,0
2024-01-04 21:15:00+00:00,0,normal,0.11085773845752073,0
2024-01-04 21:30:00+00:00,0,normal,0.10202456039598162,0
2024-01-04 21:45:00+00:00,0,normal,0.1315979465149315,0
2024-01-04 22:00:00+00:00,0,normal,0.06570235577441208,0
2024-01-04 22:15:00+00:00,0,normal,0.03757116506288144,0
2024-01-04 22:30:00+00:00,0,normal,0.047028416193193257,0
2024-01-04 22:45:00+00:00,0,normal,0.08896794350106502,0
2024-01-04 23:00:00+00:00,0,normal,0.13040344398949172,0
2024-01-04 23:15:00+00:00,0,normal,0.08193082560862103,0
2024-01-04 23:30:00+00:00,0,normal,0.04132605737567069,0
2024-01-04 23:45:00+00:00,0,normal,0.03114801313723392,0
2024-01-05 00:00:00+00:00,0,normal,0.06083664539408418,0
2024-01-05 00:15:00+00:00,0,normal,0.06449131596620367,0
2024-01-05 00:30:00+00:00,0,normal,0.0769339183608288,0
2024-01-05 00:45:00+00:00,0,normal,0.09670304701108812,0
2024-01-05 01:00:00+00:00,0,normal,0.07918957675033528,0
2024-01-05 01:15:00+00:00,0,normal,0.09346106504141377,0
2024-01-05 01:30:00+00:00,0,normal,0.09310495298156435,0
2024-01-05 01:45:00+00:00,0,normal,0.048474360797256644,0
2024-01-05 02:00:00+00:00,0,normal,0.08384190716551582,0
2024-01-05 02:15:00+00:00,0,normal,0.14001181832020032,0
2024-01-05 02:30:00+00:00,0,normal,0.08962680942735823,0
2024-01-05 02:45:00+00:00,0,normal,0.097593909242984,0
2024-01-05 03:00:00+00:00,0,normal,0.10313843629690694,0
2024-01-05 03:15:00+00:00,0,normal,0.10623113657160255,0
2024-01-05 03:30:00+00:00,0,normal,0.07464441412402112,0
2024-01-05 03:45:00+00:00,0,normal,0.03934671865023853,0
2024-01-05 04:00:00+00:00,0,normal,0.11259951294659326,0
2024-01-05 04:15:00+00:00,0,normal,0.0970708731594262,0
2024-01-05 04:30:00+00:00,0,normal,0.06650747938119994,0
2024-01-05 04:45:00+00:00,0,normal,0.05366320250163015,0
2024-01-05 05:00:00+00:00,0,normal,0.04346158417666468,0
2024-01-05 05:15:00+00:00,0,normal,0.06913048250591414,0
2024-01-05 05:30:00+00:00,0,normal,0.039391297111025125,0
2024-01-05 05:45:00+00:00,0,normal,0.04096477761928141,0
2024-01-05 06:00:00+00:00,0,normal,0.1090768987973807,0
2024-01-05 06:15:00+00:00,0,normal,0.022595659609784047,0
2024-01-05 06:30:00+00:00,0,normal,0.10282551879650081,0
2024-01-05 06:45:00+00:00,0,normal,0.09614585242741275,0
2024-01-05 07:00:00+00:00,0,normal,0.10082384379836579,0
2024-01-05 07:15:00+00:00,0,normal,0.06181759568054196,0
2024-01-05 07:30:00+00:00,0,normal,0.07114055413667308,0
2024-01-05 07:45:00+00:00,0,normal,0.08636856156048356,0
2024-01-05 08:00:00+00:00,0,normal,0.12217744877247788,0
2024-01-05 08:15:00+00:00,0,normal,0.12292124101439716,0
2024-01-05 08:30:00+00:00,0,normal,0.10739691715880995,0
2024-01-05 08:45:00+00:00,0,normal,0.06780704762971534,0
2024-01-05 09:00:00+00:00,0,normal,0.06351976493241956,0
