timestamp,fault_flag,fault_type,score,prediction
2024-01-01 08:15:00+00:00,0,normal,0.06863198399085862,0
2024-01-01 08:30:00+00:00,0,normal,0.08977685192512558,0
2024-01-01 08:45:00+00:00,0,normal,0.06298276418711113,0
2024-01-01 09:00:00+00:00,0,normal,0.08313728915146895,0
2024-01-01 09:15:00+00:00,0,normal,0.06089827566891021,0
2024-01-01 09:30:00+00:00,0,normal,0.041458124920778716,0
2024-01-01 09:45:00+00:00,0,normal,0.03777436184257649,0
2024-01-01 10:00:00+00:00,0,normal,0.07577280934449226,0
2024-01-01 10:15:00+00:00,0,normal,0.057502778989272696,0
2024-01-01 10:30:00+00:00,0,normal,0.05526694564632373,0
2024-01-01 10:45:00+00:00,0,normal,0.034872968414666305,0
2024-01-01 11:00:00+00:00,0,normal,-0.02080080147202168,1
2024-01-01 11:15:00+00:00,0,normal,0.04441516551242691,0
2024-01-01 11:30:00+00:00,0,normal,0.0928023754152359,0
2024-01-01 11:45:00+00:00,0,normal,0.051633987105995094,0
2024-01-01 12:00:00+00:00,0,normal,-0.05508588162211181,1
2024-01-01 12:15:00+00:00,0,normal,0.060818604812869326,0
2024-01-01 12:30:00+00:00,0,normal,0.09203616452708496,0
2024-01-01 12:45:00+00:00,0,normal,0.04638555536293221,0
2024-01-01 13:00:00+00:00,0,normal,0.07652867193569707,0
2024-01-01 13:15:00+00:00,0,normal,0.04693503238187863,0
2024-01-01 13:30:00+00:00,0,normal,0.07934241223063859,0
2024-01-01 13:45:00+00:00,0,normal,0.058299832598711465,0
2024-01-01 14:00:00+00:00,0,normal,0.037376663458708326,0
2024-01-01 14:15:00+00:00,0,normal,0.07368704966901302,0
2024-01-01 14:30:00+00:00,0,normal,0.020814616219754056,0
2024-01-01 14:45:00+00:00,0,normal,0.04544937628778839,0
2024-01-01 15:00:00+00:00,0,normal,0.09705192782008554,0
2024-01-01 15:15:00+00:00,0,normal,0.017952400404218305,0
2024-01-01 15:30:00+00:00,0,normal,0.05347526425741034,0
2024-01-01 15:45:00+00:00,0,normal,0.03461694376417218,0
2024-01-01 16:00:00+00:00,0,normal,0.06977915738619828,0
2024-01-01 16:15:00+00:00,0,normal,0.05630976065585813,0
2024-01-01 16:30:00+00:00,0,normal,0.00953754544346841,0
2024-01-01 16:45:00+00:00,0,normal,0.06502074988140744,0
2024-01-01 17:00:00+00:00,0,normal,0.07012399151659865,0
2024-01-01 17:15:00+00:00,0,normal,0.04036537266517404,0
2024-01-01 17:30:00+00:00,0,normal,0.06321562248921797,0
2024-01-01 17:45:00+00:00,0,normal,0.0936688705905363,0
2024-01-01 18:00:00+00:00,0,normal,0.07574758724329406,0
2024-01-01 18:15:00+00:00,0,normal,0.08655663068218572,0
2024-01-01 18:30:00+00:00,0,normal,0.058664682122710754,0
2024-01-01 18:45:00+00:00,0,normal,0.05792280496283175,0
2024-01-01 19:00:00+00:00,0,normal,0.04561702828586528,0
2024-01-01 19:15:00+00:00,0,normal,0.03525274518452787,0
2024-01-01 19:30:00+00:00,0,normal,0.07893997417222332,0
2024-01-01 19:45:00+00:00,0,normal,0.03825713731340702,0
2024-01-01 20:00:00+00:00,0,normal,0.02290620389643816,0
2024-01-01 20:15:00+00:00,0,normal,0.04782632166651757,0
2024-01-01 20:30:00+00:00,0,normal,0.04138804871787505,0
2024-01-01 20:45:00+00:00,0,normal,0.0816678106845456,0
2024-01-01 21:00:00+00:00,0,normal,0.011563698492836116,0
2024-01-01 21:15:00+00:00,0,normal,0.07836974481166914,0
2024-01-01 21:30:00+00:00,0,normal,0.06929442435619704,0
2024-01-01 21:45:00+00:00,0,normal,0.08372640486816602,0
2024-01-01 22:00:00+00:00,0,normal,0.077640228046858,0
2024-01-01 22:15:00+00:00,0,normal,0.07199794955426919,0
2024-01-01 22:30:00+00:00,0,normal,0.058111725301888406,0
2024-01-01 22:45:00+00:00,0,normal,-0.03666341596023426,1
2024-01-01 23:00:00+00:00,0,normal,0.03591372903885254,0
2024-01-01 23:15:00+00:00,0,normal,0.06847239143804962,0
2024-01-01 23:30:00+00:00,0,normal,0.017453426062179422,0
2024-01-01 23:45:00+00:00,0,normal,0.09036687703366197,0
2024-01-02 00:00:00+00:00,0,normal,0.07337039558656705,0
2024-01-02 00:15:00+00:00,0,normal,0.08557701126977374,0
2024-01-02 00:30:00+00:00,0,normal,0.0718159813886049,0
2024-01-02 00:45:00+00:00,0,normal,0.042229599560631825,0
2024-01-02 01:00:00+00:00,0,normal,0.10555387400019295,0
2024-01-02 01:15:00+00:00,0,normal,0.06493380450198344,0
2024-01-02 01:30:00+00:00,0,normal,0.028480719416387357,0
2024-01-02 01:45:00+00:00,0,normal,0.09621573490039564,0
2024-01-02 02:00:00+00:00,0,normal,0.06438789527515026,0
2024-01-02 02:15:00+00:00,0,normal,0.025358069023159846,0
2024-01-02 02:30:00+00:00,0,normal,0.05640703900546368,0
2024-01-02 02:45:00+00:00,0,normal,0.06100920384365055,0
2024-01-02 03:00:00+00:00,0,normal,0.08896597120669081,0
2024-01-02 03:15:00+00:00,0,normal,0.04738604123469592,0
2024-01-02 03:30:00+00:00,0,normal,0.03840041444934489,0
2024-01-02 03:45:00+00:00,0,normal,0.05262842316400601,0
2024-01-02 04:00:00+00:00,0,normal,0.04056222714607932,0
2024-01-02 04:15:00+00:00,0,normal,0.04693496576152906,0
2024-01-02 04:30:00+00:00,0,normal,0.047062441135255206,0
2024-01-02 04:45:00+00:00,0,normal,-0.030420225926329425,1
2024-01-02 05:00:00+00:00,0,normal,0.08624431432561852,0
2024-01-02 05:15:00+00:00,0,normal,0.06460641608695922,0
2024-01-02 05:30:00+00:00,0,normal,0.06910204471458814,0
2024-01-02 05:45:00+00:00,0,normal,0.03673819690866792,0
2024-01-02 06:00:00+00:00,0,normal,0.08011424446608478,0
2024-01-02 06:15:00+00:00,0,normal,0.047683280523932725,0
2024-01-02 06:30:00+00:00,0,normal,0.058992932208504045,0
2024-01-02 06:45:00+00:00,0,normal,0.025403280362957192,0
2024-01-02 07:00:00+00:00,0,normal,0.031109550059795987,0
2024-01-02 07:15:00+00:00,0,normal,-0.03519832214721785,1
2024-01-02 07:30:00+00:00,0,normal,0.056824429226230766,0
2024-01-02 07:45:00+00:00,0,normal,0.09819882743453101,0
2024-01-02 08:00:00+00:00,0,normal,0.09252571966759465,0
2024-01-02 08:15:00+00:00,0,normal,0.031122825239638163,0
2024-01-02 08:30:00+00:00,0,normal,0.0779712922524275,0
2024-01-02 08:45:00+00:00,0,normal,0.09233026086503937,0
2024-01-02 09:00:00+00:00,0,normal,0.02246744832080233,0
2024-01-02 09:15:00+00:00,0,normal,0.09647116593936594,0
2024-01-02 09:30:00+00:00,0,normal,0.10139637818801012,0
2024-01-02 09:45:00+00:00,0,normal,0.004583145656112009,0
2024-01-02 10:00:00+00:00,0,normal,0.07459264924951825,0
2024-01-02 10:15:00+00:00,0,normal,0.0468899427378599,0
2024-01-02 10:30:00+00:00,0,normal,0.0685013816736682,0
2024-01-02 10:45:00+00:00,0,normal,0.06429741418703211,0
2024-01-02 11:00:00+00:00,0,normal,0.07408489751327152,0
2024-01-02 11:15:00+00:00,0,normal,0.019450961293305702,0
2024-01-02 11:30:00+00:00,0,normal,0.08104121098779243,0
2024-01-02 11:45:00+00:00,0,normal,0.07994111112547503,0
2024-01-02 12:00:00+00:00,0,normal,0.03646073385752274,0
2024-01-02 12:15:00+00:00,0,normal,0.04487073997485852,0
2024-01-02 12:30:00+00:00,0,normal,0.07486953195473539,0
2024-01-02 12:45:00+00:00,0,normal,0.059937960820968084,0
2024-01-02 13:00:00+00:00,0,normal,0.08182402404393535,0
2024-01-02 13:15:00+00:00,0,normal,0.050125604139063806,0
2024-01-02 13:30:00+00:00,0,normal,0.08152748905021262,0
2024-01-02 13:45:00+00:00,0,normal,0.032698835776285406,0
2024-01-02 14:00:00+00:00,0,normal,0.06867273000119561,0
2024-01-02 14:15:00+00:00,0,normal,0.04844248892966857,0
2024-01-02 14:30:00+00:00,0,normal,0.023775371674832846,0
2024-01-02 14:45:00+00:00,0,normal,0.056341457594681676,0
2024-01-02 15:00:00+00:00,0,normal,0.09193218029989486,0
2024-01-02 15:15:00+00:00,0,normal,0.039014717465821025,0
2024-01-02 15:30:00+00:00,0,normal,0.06731053672406667,0
2024-01-02 15:45:00+00:00,0,normal,0.04607402890003198,0
2024-01-02 16:00:00+00:00,0,normal,0.050846753418057056,0
2024-01-02 16:15:00+00:00,0,normal,0.07479049601761945,0
2024-01-02 16:30:00+00:00,0,normal,0.014240560960003978,0
2024-01-02 16:45:00+00:00,0,normal,0.07424143902845853,0
2024-01-02 17:00:00+00:00,0,normal,0.11340008530186513,0
2024-01-02 17:15:00+00:00,0,normal,0.054188284790636976,0
2024-01-02 17:30:00+00:00,0,normal,0.0637097203109655,0
2024-01-02 17:45:00+00:00,0,normal,0.0009290016057861283,0
2024-01-02 18:00:00+00:00,0,normal,0.047913535495975046,0
2024-01-02 18:15:00+00:00,0,normal,0.05733648214130321,0
2024-01-02 18:30:00+00:00,0,normal,0.06490969494966592,0
2024-01-02 18:45:00+00:00,0,normal,0.09376263138588997,0
2024-01-02 19:00:00+00:00,0,normal,0.1033699140737846,0
2024-01-02 19:15:00+00:00,0,normal,0.08922341542356366,0
2024-01-02 19:30:00+00:00,0,normal,0.1026469729226247,0
2024-01-02 19:45:00+00:00,0,normal,0.03763796120773205,0
2024-01-02 20:00:00+00:00,0,normal,0.08811978873654602,0
2024-01-02 20:15:00+00:00,0,normal,0.06470939681366328,0
2024-01-02 20:30:00+00:00,1,spike,0.055824750749505214,0
2024-01-02 20:45:00+00:00,1,spike,0.05278034750445426,0
2024-01-02 21:00:00+00:00,1,spike,0.0457201400848985,0
2024-01-02 21:15:00+00:00,1,spike,0.0013242153506221044,0
2024-01-02 21:30:00+00:00,1,spike,0.028422740592173423,0
2024-01-02 21:45:00+00:00,1,spike,0.029229805560175015,0
2024-01-02 22:00:00+00:00,1,spike,0.033812655887431264,0
2024-01-02 22:15:00+00:00,1,spike,0.0302352129355013,0
2024-01-02 22:30:00+00:00,1,spike,0.038110932992719726,0
2024-01-02 22:45:00+00:00,1,spike,0.01872699243818493,0
2024-01-02 23:00:00+00:00,1,spike,-0.006200899583749253,1
2024-01-02 23:15:00+00:00,1,spike,0.017262060543371538,0
2024-01-02 23:30:00+00:00,1,spike,0.009652325542768736,0
2024-01-02 23:45:00+00:00,0,normal,0.04966255971582745,0
2024-01-03 00:00:00+00:00,0,normal,0.07602376729103738,0
2024-01-03 00:15:00+00:00,0,normal,0.0763458884585349,0
2024-01-03 00:30:00+00:00,0,normal,0.09578668920505135,0
2024-01-03 00:45:00+00:00,0,normal,0.021022913998538173,0
2024-01-03 01:00:00+00:00,0,normal,0.054667715623989366,0
2024-01-03 01:15:00+00:00,0,normal,0.09325092853959566,0
2024-01-03 01:30:00+00:00,0,normal,0.05796786625059053,0
2024-01-03 01:45:00+00:00,0,normal,0.059752321572309086,0
2024-01-03 02:00:00+00:00,0,normal,0.06367331299244272,0
2024-01-03 02:15:00+00:00,0,normal,0.06485019190145108,0
2024-01-03 02:30:00+00:00,0,normal,0.0751596316995034,0
2024-01-03 02:45:00+00:00,0,normal,0.06376645672337244,0
2024-01-03 03:00:00+00:00,0,normal,0.08159846739150362,0
2024-01-03 03:15:00+00:00,0,normal,0.09334426313668148,0
2024-01-03 03:30:00+00:00,0,normal,0.08436685135454414,0
2024-01-03 03:45:00+00:00,0,normal,0.048108897619362934,0
2024-01-03 04:00:00+00:00,0,normal,0.048774680407426385,0
2024-01-03 04:15:00+00:00,0,normal,0.09966015555606483,0
2024-01-03 04:30:00+00:00,0,normal,0.03206703937683153,0
2024-01-03 04:45:00+00:00,0,normal,0.07967228311233165,0
2024-01-03 05:00:00+00:00,0,normal,0.06393613861172692,0
2024-01-03 05:15:00+00:00,0,normal,0.07012831539871572,0
2024-01-03 05:30:00+00:00,0,normal,0.09136629460823209,0
2024-01-03 05:45:00+00:00,0,normal,0.07146933854837118,0
2024-01-03 06:00:00+00:00,0,normal,0.07155550750721207,0
2024-01-03 06:15:00+00:00,0,normal,0.03684044537656228,0
2024-01-03 06:30:00+00:00,0,normal,0.030022344013666658,0
2024-01-03 06:45:00+00:00,0,normal,0.0891841574727727,0
2024-01-03 07:00:00+00:00,0,normal,0.06723758383666012,0
2024-01-03 07:15:00+00:00,0,normal,0.0479032768544419,0
2024-01-03 07:30:00+00:00,0,normal,0.07046420434663547,0
2024-01-03 07:45:00+00:00,0,normal,0.04919979030775112,0
2024-01-03 08:00:00+00:00,0,normal,-3.669925151073006e-05,1
2024-01-03 08:15:00+00:00,0,normal,-0.016232508637712084,1
2024-01-03 08:30:00+00:00,0,normal,0.06121006109971111,0
2024-01-03 08:45:00+00:00,0,normal,0.07885315140365573,0
2024-01-03 09:00:00+00:00,0,normal,0.08000057350243406,0
2024-01-03 09:15:00+00:00,0,normal,0.05280872340848636,0
2024-01-03 09:30:00+00:00,0,normal,0.07954069662817015,0
2024-01-03 09:45:00+00:00,0,normal,0.06422771537362709,0
2024-01-03 10:00:00+00:00,0,normal,0.09198532093794448,0
2024-01-03 10:15:00+00:00,0,normal,0.08297173290078252,0
2024-01-03 10:30:00+00:00,0,normal,0.031263631206320586,0
2024-01-03 10:45:00+00:00,0,normal,0.03206765925478333,0
2024-01-03 11:00:00+00:00,0,normal,0.07599239735096924,0
2024-01-03 11:15:00+00:00,0,normal,0.08781204937736176,0
2024-01-03 11:30:00+00:00,0,normal,0.0621670437068782,0
2024-01-03 11:45:00+00:00,0,normal,0.025731749001263737,0
2024-01-03 12:00:00+00:00,0,normal,0.07897163214182651,0
2024-01-03 12:15:00+00:00,0,normal,0.08682219084024018,0
2024-01-03 12:30:00+00:00,0,normal,0.09195335976391733,0
2024-01-03 12:45:00+00:00,0,normal,0.043726806202425916,0
2024-01-03 13:00:00+00:00,0,normal,0.022662901458026463,0
2024-01-03 13:15:00+00:00,0,normal,0.06190910680299189,0
2024-01-03 13:30:00+00:00,0,normal,0.08075888978988244,0
2024-01-03 13:45:00+00:00,0,normal,0.026815629731816837,0
2024-01-03 14:00:00+00:00,0,normal,0.0660786158056047,0
2024-01-03 14:15:00+00:00,0,normal,0.014210190902876674,0
2024-01-03 14:30:00+00:00,0,normal,0.061716958845371206,0
2024-01-03 14:45:00+00:00,0,normal,0.0014738844166607423,0
2024-01-03 15:00:00+00:00,0,normal,0.07372223945914747,0
2024-01-03 15:15:00+00:00,0,normal,0.041906740629348405,0
2024-01-03 15:30:00+00:00,0,normal,0.06400625231287227,0
2024-01-03 15:45:00+00:00,0,normal,0.09246149161995049,0
2024-01-03 16:00:00+00:00,0,normal,0.035046555932074064,0
2024-01-03 16:15:00+00:00,0,normal,0.08133792400656187,0
2024-01-03 16:30:00+00:00,0,normal,0.0701335856397865,0
2024-01-03 16:45:00+00:00,0,normal,0.03589363683262908,0
2024-01-03 17:00:00+00:00,0,normal,0.08690897787487956,0
2024-01-03 17:15:00+00:00,0,normal,0.07350028774070871,0
2024-01-03 17:30:00+00:00,1,cyber,0.10367028916390753,0
2024-01-03 17:45:00+00:00,1,cyber,0.02906990007414406,0
2024-01-03 18:00:00+00:00,1,cyber,0.10774292701945698,0
2024-01-03 18:15:00+00:00,1,cyber,0.04206823422392142,0
2024-01-03 18:30:00+00:00,1,cyber,0.06456130182133818,0
2024-01-03 18:45:00+00:00,1,cyber,0.07454185590964668,0
2024-01-03 19:00:00+00:00,1,cyber,0.062281307569167776,0
2024-01-03 19:15:00+00:00,1,cyber,0.07282681312315964,0
2024-01-03 19:30:00+00:00,1,cyber,0.08915529692676805,0
2024-01-03 19:45:00+00:00,1,cyber,0.01092831860564658,0
2024-01-03 20:00:00+00:00,1,cyber,0.041109175044368285,0
2024-01-03 20:15:00+00:00,1,cyber,0.051070308243028384,0
2024-01-03 20:30:00+00:00,1,cyber,0.03309736480833386,0
2024-01-03 20:45:00+00:00,1,cyber,0.07684247978738523,0
2024-01-03 21:00:00+00:00,1,cyber,0.008918860666035366,0
2024-01-03 21:15:00+00:00,1,cyber,-0.007433339136604822,1
2024-01-03 21:30:00+00:00,1,cyber,0.01922116818051811,0
2024-01-03 21:45:00+00:00,1,cyber,0.01948955059302432,0
2024-01-03 22:00:00+00:00,1,cyber,-0.03445358695805811,1
2024-01-03 22:15:00+00:00,1,cyber,-0.03592816622368333,1
2024-01-03 22:30:00+00:00,1,cyber,-0.01066797262953001,1
2024-01-03 22:45:00+00:00,1,cyber,-0.038533853575300925,1
2024-01-03 23:00:00+00:00,1,cyber,-0.020652458017049624,1
2024-01-03 23:15:00+00:00,1,cyber,-0.043234544133742614,1
2024-01-03 23:30:00+00:00,1,cyber,-0.07003770092850903,1
2024-01-03 23:45:00+00:00,1,cyber,-0.015164138120252968,1
2024-01-04 00:00:00+00:00,1,cyber,-0.061188071888237494,1
2024-01-04 00:15:00+00:00,1,cyber,-0.036720597948306954,1
2024-01-04 00:30:00+00:00,1,cyber,-0.04084387040463777,1
2024-01-04 00:45:00+00:00,1,cyber,-0.08789227861941418,1
2024-01-04 01:00:00+00:00,1,cyber,-0.10094134565579083,1
2024-01-04 01:15:00+00:00,1,spike,0.016769845883527146,0
2024-01-04 01:30:00+00:00,1,spike,0.08156121955333456,0
2024-01-04 01:45:00+00:00,0,normal,0.033019036314275774,0
2024-01-04 02:00:00+00:00,0,normal,0.10274977558740978,0
2024-01-04 02:15:00+00:00,0,normal,0.08174408596016652,0
2024-01-04 02:30:00+00:00,0,normal,0.04807464473819317,0
2024-01-04 02:45:00+00:00,0,normal,0.07540081535860221,0
2024-01-04 03:00:00+00:00,0,normal,0.05231669627327784,0
2024-01-04 03:15:00+00:00,0,normal,0.0770090877625908,0
2024-01-04 03:30:00+00:00,0,normal,0.08724362518821693,0
2024-01-04 03:45:00+00:00,0,normal,0.0548337993317633,0
2024-01-04 04:00:00+00:00,0,normal,0.0846828716354352,0
2024-01-04 04:15:00+00:00,0,normal,0.01778005351594497,0
2024-01-04 04:30:00+00:00,0,normal,0.025683054261165128,0
2024-01-04 04:45:00+00:00,0,normal,0.05157409819259218,0
2024-01-04 05:00:00+00:00,0,normal,-0.06746591337610641,1
2024-01-04 05:15:00+00:00,0,normal,0.0037254842341569727,0
2024-01-04 05:30:00+00:00,0,normal,-0.022136489153375627,1
2024-01-04 05:45:00+00:00,0,normal,0.05161347285476209,0
2024-01-04 06:00:00+00:00,0,normal,0.06073745123342572,0
2024-01-04 06:15:00+00:00,0,normal,0.07358167293981405,0
2024-01-04 06:30:00+00:00,0,normal,-0.03300289586103189,1
2024-01-04 06:45:00+00:00,0,normal,0.0696531097866614,0
2024-01-04 07:00:00+00:00,0,normal,0.0584287882139255,0
2024-01-04 07:15:00+00:00,0,normal,0.0675492949521323,0
2024-01-04 07:30:00+00:00,0,normal,0.1041848253542284,0
2024-01-04 07:45:00+00:00,0,normal,0.07258319419783027,0
2024-01-04 08:00:00+00:00,0,normal,0.06539725255476592,0
2024-01-04 08:15:00+00:00,0,normal,0.04614352789190529,0
2024-01-04 08:30:00+00:00,0,normal,0.06810479269844621,0
2024-01-04 08:45:00+00:00,0,normal,-0.05038158625696809,1
2024-01-04 09:00:00+00:00,0,normal,0.0425068604034487,0
2024-01-04 09:15:00+00:00,0,normal,0.09806056543631864,0
2024-01-04 09:30:00+00:00,0,normal,0.09295743320689975,0
2024-01-04 09:45:00+00:00,0,normal,0.04192485351326103,0
2024-01-04 10:00:00+00:00,0,normal,0.04050988250227411,0
2024-01-04 10:15:00+00:00,0,normal,0.08153009016305707,0
2024-01-04 10:30:00+00:00,0,normal,0.08095647554992857,0
2024-01-04 10:45:00+00:00,0,normal,0.045774961067094166,0
2024-01-04 11:00:00+00:00,0,normal,0.03482885968747573,0
2024-01-04 11:15:00+00:00,0,normal,0.058194596425755474,0
2024-01-04 11:30:00+00:00,0,normal,0.07719380747838578,0
2024-01-04 11:45:00+00:00,0,normal,0.03220163397837317,0
2024-01-04 12:00:00+00:00,0,normal,0.059853480714287144,0
2024-01-04 12:15:00+00:00,0,normal,0.0522000306041962,0
2024-01-04 12:30:00+00:00,0,normal,0.04848512756278056,0
2024-01-04 12:45:00+00:00,0,normal,0.10246709175831692,0
2024-01-04 13:00:00+00:00,0,normal,0.08317606496613461,0
2024-01-04 13:15:00+00:00,0,normal,0.03721826739200906,0
2024-01-04 13:30:00+00:00,0,normal,0.06686504328094545,0
2024-01-04 13:45:00+00:00,0,normal,0.020699815029183888,0
2024-01-04 14:00:00+00:00,0,normal,0.09728008002784605,0
2024-01-04 14:15:00+00:00,0,normal,0.08286942254602525,0
2024-01-04 14:30:00+00:00,0,normal,0.03864592011648543,0
2024-01-04 14:45:00+00:00,0,normal,0.015164460415952041,0
2024-01-04 15:00:00+00:00,0,normal,0.06949129238365709,0
2024-01-04 15:15:00+00:00,0,normal,0.10135976462510254,0
2024-01-04 15:30:00+00:00,0,normal,0.05105090078576008,0
2024-01-04 15:45:00+00:00,0,normal,0.07985182814701375,0
2024-01-04 16:00:00+00:00,0,normal,0.0899308896567439,0
2024-01-04 16:15:00+00:00,0,normal,0.030127975937712437,0
2024-01-04 16:30:00+00:00,0,normal,-0.015121556765774424,1
2024-01-04 16:45:00+00:00,0,normal,0.0806801373555246,0
2024-01-04 17:00:00+00:00,0,normal,0.07558383157560727,0
2024-01-04 17:15:00+00:00,0,normal,0.02431767577943783,0
2024-01-04 17:30:00+00:00,0,normal,0.10132399773497847,0
2024-01-04 17:45:00+00:00,0,normal,0.071771706300023,0
2024-01-04 18:00:00+00:00,0,normal,0.03658852564309639,0
2024-01-04 18:15:00+00:00,0,normal,0.059321834190702416,0
2024-01-04 18:30:00+00:00,0,normal,0.0791955192208309,0
2024-01-04 18:45:00+00:00,0,normal,0.08831726087505715,0
2024-01-04 19:00:00+00:00,0,normal,0.09464365738958691,0
2024-01-04 19:15:00+00:00,0,normal,0.04157040071000595,0
2024-01-04 19:30:00+00:00,0,normal,-0.11256298354742866,1
2024-01-04 19:45:00+00:00,0,normal,-0.011619616033651914,1
2024-01-04 20:00:00+00:00,0,normal,0.09329411215025862,0
2024-01-04 20:15:00+00:00,0,normal,0.04484496401396931,0
2024-01-04 20:30:00+00:00,0,normal,0.03502034488498146,0
2024-01-04 20:45:00+00:00,0,normal,0.05158872059109698,0
2024-01-04 21:00:00+00:00,0,normal,0.0833999380056546,0
2024-01-04 21:15:00+00:00,0,normal,0.08894400432432359,0
2024-01-04 21:30:00+00:00,0,normal,0.06998466390248992,0
2024-01-04 21:45:00+00:00,0,normal,0.09666100431381919,0
2024-01-04 22:00:00+00:00,0,normal,0.05497829631715839,0
2024-01-04 22:15:00+00:00,0,normal,0.043192242625431976,0
2024-01-04 22:30:00+00:00,0,normal,0.04185638837394179,0
2024-01-04 22:45:00+00:00,0,normal,0.06172706199686179,0
2024-01-04 23:00:00+00:00,0,normal,0.09682314529738517,0
2024-01-04 23:15:00+00:00,0,normal,0.07538992075846312,0
2024-01-04 23:30:00+00:00,0,normal,0.05533440818793267,0
2024-01-04 23:45:00+00:00,0,normal,0.019526146645878595,0
2024-01-05 00:00:00+00:00,0,normal,0.06634687413972623,0
2024-01-05 00:15:00+00:00,0,normal,0.06091099914444298,0
2024-01-05 00:30:00+00:00,0,normal,0.054296725247221456,0
2024-01-05 00:45:00+00:00,0,normal,0.10091085789159004,0
2024-01-05 01:00:00+00:00,0,normal,0.05236279994033488,0
2024-01-05 01:15:00+00:00,0,normal,0.05288635008852299,0
2024-01-05 01:30:00+00:00,0,normal,0.08422110830756596,0
2024-01-05 01:45:00+00:00,0,normal,0.03973041507931885,0
2024-01-05 02:00:00+00:00,0,normal,0.07986736645796588,0
2024-01-05 02:15:00+00:00,0,normal,0.12304815776540362,0
2024-01-05 02:30:00+00:00,0,normal,0.07755277635990959,0
2024-01-05 02:45:00+00:00,0,normal,0.09270436297808848,0
2024-01-05 03:00:00+00:00,0,normal,0.07314376465439498,0
2024-01-05 03:15:00+00:00,0,normal,0.07693360795238685,0
2024-01-05 03:30:00+00:00,0,normal,0.07386719732530517,0
2024-01-05 03:45:00+00:00,0,normal,0.04439366905869824,0
2024-01-05 04:00:00+00:00,0,normal,0.0820198804079087,0
2024-01-05 04:15:00+00:00,0,normal,0.07751962797694956,0
2024-01-05 04:30:00+00:00,0,normal,0.0701482375855148,0
2024-01-05 04:45:00+00:00,0,normal,0.054856601001036454,0
2024-01-05 05:00:00+00:00,0,normal,0.033391144539780426,0
2024-01-05 05:15:00+00:00,0,normal,0.06044790106964748,0
2024-01-05 05:30:00+00:00,0,normal,0.026938495061049117,0
2024-01-05 05:45:00+00:00,0,normal,0.04442357033210237,0
2024-01-05 06:00:00+00:00,0,normal,0.09366685117953666,0
2024-01-05 06:15:00+00:00,0,normal,-0.04023234039828072,1
2024-01-05 06:30:00+00:00,0,normal,0.0803584504151088,0
2024-01-05 06:45:00+00:00,0,normal,0.089577476689232,0
2024-01-05 07:00:00+00:00,0,normal,0.058062518895169724,0
2024-01-05 07:15:00+00:00,0,normal,0.049223894602263174,0
2024-01-05 07:30:00+00:00,0,normal,0.04679493474450935,0
2024-01-05 07:45:00+00:00,0,normal,0.037663730914903604,0
2024-01-05 08:00:00+00:00,0,normal,0.07214024965933868,0
2024-01-05 08:15:00+00:00,0,normal,0.07368206728268717,0
2024-01-05 08:30:00+00:00,0,normal,0.06694321445771562,0
2024-01-05 08:45:00+00:00,0,normal,0.06517687234456987,0
