timestamp,fault_flag,fault_type,score,prediction
2024-01-03 20:30:00+00:00,1,cyber,-0.6980077916057157,1
2024-01-03 20:45:00+00:00,1,cyber,1.5613378043432729,0
2024-01-03 21:00:00+00:00,1,cyber,-2.082650397726294,1
2024-01-03 21:15:00+00:00,1,cyber,-2.376813058630636,1
2024-01-03 21:30:00+00:00,1,cyber,-0.758963433146298,1
2024-01-03 21:45:00+00:00,1,cyber,-0.8395709049629199,1
2024-01-03 22:00:00+00:00,1,cyber,-3.423990195528379,1
2024-01-03 22:15:00+00:00,1,cyber,-4.096475869273784,1
2024-01-03 22:30:00+00:00,1,cyber,-1.7280624055756695,1
2024-01-03 22:45:00+00:00,1,cyber,-3.4056146351081824,1
2024-01-03 23:00:00+00:00,1,cyber,-3.022310073770216,1
2024-01-03 23:15:00+00:00,1,cyber,-3.3413667256634882,1
2024-01-03 23:30:00+00:00,1,cyber,-4.047367061895423,1
2024-01-03 23:45:00+00:00,1,cyber,-3.4979610026054506,1
2024-01-04 00:00:00+00:00,1,cyber,-4.182412542076621,1
2024-01-04 00:15:00+00:00,1,cyber,-3.789914134169293,1
2024-01-04 00:30:00+00:00,1,cyber,-3.911812317328211,1
2024-01-04 00:45:00+00:00,1,cyber,-4.594322389509092,1
2024-01-04 01:00:00+00:00,1,cyber,-5.200079278351289,1
2024-01-04 01:15:00+00:00,1,spike,-0.9243966189603627,1
2024-01-04 01:30:00+00:00,1,spike,2.7053456802938474,0
2024-01-04 01:45:00+00:00,0,normal,0.8165743631612914,0
2024-01-04 02:00:00+00:00,0,normal,3.1994165027063417,0
2024-01-04 02:15:00+00:00,0,normal,2.6192533451578726,0
2024-01-04 02:30:00+00:00,0,normal,-0.00010527346090505318,1
2024-01-04 02:45:00+00:00,0,normal,1.860961066818943,0
2024-01-04 03:00:00+00:00,0,normal,0.35373629536265394,0
2024-01-04 03:15:00+00:00,0,normal,2.3727987043108474,0
2024-01-04 03:30:00+00:00,0,normal,3.9311634965007087,0
2024-01-04 03:45:00+00:00,0,normal,1.5720549016989693,0
2024-01-04 04:00:00+00:00,0,normal,4.496725546202454,0
2024-01-04 04:15:00+00:00,0,normal,0.1600154085153891,0
2024-01-04 04:30:00+00:00,0,normal,0.2447544374859998,0
2024-01-04 04:45:00+00:00,0,normal,1.270373554073183,0
2024-01-04 05:00:00+00:00,0,normal,-1.888040209198115,1
2024-01-04 05:15:00+00:00,0,normal,-0.47885169430819197,1
2024-01-04 05:30:00+00:00,0,normal,-1.060571623928075,1
2024-01-04 05:45:00+00:00,0,normal,1.664680242762576,0
2024-01-04 06:00:00+00:00,0,normal,1.6440142746439426,0
2024-01-04 06:15:00+00:00,0,normal,3.4143303964646172,0
2024-01-04 06:30:00+00:00,0,normal,-1.764346961918644,1
2024-01-04 06:45:00+00:00,0,normal,2.386956993593275,0
2024-01-04 07:00:00+00:00,0,normal,2.048144797571126,0
2024-01-04 07:15:00+00:00,0,normal,2.377710423276156,0
2024-01-04 07:30:00+00:00,0,normal,4.015321724558568,0
2024-01-04 07:45:00+00:00,0,normal,2.50497875880761,0
2024-01-04 08:00:00+00:00,0,normal,1.7551448136007597,0
2024-01-04 08:15:00+00:00,0,normal,0.7619603780541286,0
2024-01-04 08:30:00+00:00,0,normal,1.706310119465746,0
2024-01-04 08:45:00+00:00,0,normal,-2.2317426388071873,1
2024-01-04 09:00:00+00:00,0,normal,-0.00016457253670321137,1
2024-01-04 09:15:00+00:00,0,normal,3.5686832328282847,0
2024-01-04 09:30:00+00:00,0,normal,4.249985621490188,0
2024-01-04 09:45:00+00:00,0,normal,0.6317364987296221,0
2024-01-04 10:00:00+00:00,0,normal,0.08078927628803267,0
2024-01-04 10:15:00+00:00,0,normal,2.3775363277420247,0
2024-01-04 10:30:00+00:00,0,normal,1.4946446102287494,0
2024-01-04 10:45:00+00:00,0,normal,-0.00029045110427272647,1
2024-01-04 11:00:00+00:00,0,normal,0.057673656780364624,0
2024-01-04 11:15:00+00:00,0,normal,1.3853677369530484,0
2024-01-04 11:30:00+00:00,0,normal,1.8424836536931029,0
2024-01-04 11:45:00+00:00,0,normal,0.35083790364181766,0
2024-01-04 12:00:00+00:00,0,normal,1.8910236273218768,0
2024-01-04 12:15:00+00:00,0,normal,0.8170164987283641,0
2024-01-04 12:30:00+00:00,0,normal,0.7478086927762728,0
2024-01-04 12:45:00+00:00,0,normal,3.7677224027156075,0
2024-01-04 13:00:00+00:00,0,normal,3.4468658355806046,0
2024-01-04 13:15:00+00:00,0,normal,0.25177515004693074,0
2024-01-04 13:30:00+00:00,0,normal,2.4028615384081764,0
2024-01-04 13:45:00+00:00,0,normal,7.076528962279838e-05,0
2024-01-04 14:00:00+00:00,0,normal,4.274823356574267,0
2024-01-04 14:15:00+00:00,0,normal,2.6925372318086236,0
2024-01-04 14:30:00+00:00,0,normal,1.5417905796708427,0
2024-01-04 14:45:00+00:00,0,normal,1.7011085360785216e-05,0
2024-01-04 15:00:00+00:00,0,normal,2.754950393960142,0
2024-01-04 15:15:00+00:00,0,normal,4.951463026725387,0
2024-01-04 15:30:00+00:00,0,normal,1.8825848246369716,0
2024-01-04 15:45:00+00:00,0,normal,3.6720977315650405,0
2024-01-04 16:00:00+00:00,0,normal,4.126835571897631,0
2024-01-04 16:15:00+00:00,0,normal,0.5444385258269397,0
2024-01-04 16:30:00+00:00,0,normal,-0.19280024197523016,1
2024-01-04 16:45:00+00:00,0,normal,2.6450517664099724,0
2024-01-04 17:00:00+00:00,0,normal,2.5575719163219723,0
2024-01-04 17:15:00+00:00,0,normal,-4.977029371211472e-05,1
2024-01-04 17:30:00+00:00,0,normal,4.503608322507487,0
2024-01-04 17:45:00+00:00,0,normal,2.8297014746687026,0
2024-01-04 18:00:00+00:00,0,normal,1.3351334480418888,0
2024-01-04 18:15:00+00:00,0,normal,1.696629624442961,0
2024-01-04 18:30:00+00:00,0,normal,2.800020540844006,0
2024-01-04 18:45:00+00:00,0,normal,2.542957934548655,0
2024-01-04 19:00:00+00:00,0,normal,3.4138922807306873,0
2024-01-04 19:15:00+00:00,0,normal,0.6427636855673642,0
2024-01-04 19:30:00+00:00,0,normal,-3.1248562676700935,1
2024-01-04 19:45:00+00:00,0,normal,-0.0002135943319512279,1
2024-01-04 20:00:00+00:00,0,normal,3.213938118823096,0
2024-01-04 20:15:00+00:00,0,normal,0.6364430254493412,0
2024-01-04 20:30:00+00:00,0,normal,0.5900404749147876,0
2024-01-04 20:45:00+00:00,0,normal,1.218425285872275,0
2024-01-04 21:00:00+00:00,0,normal,2.652247135459385,0
2024-01-04 21:15:00+00:00,0,normal,3.3405318940602147,0
2024-01-04 21:30:00+00:00,0,normal,2.855568144441685,0
2024-01-04 21:45:00+00:00,0,normal,5.131585788959249,0
2024-01-04 22:00:00+00:00,0,normal,1.5578122845753555,0
2024-01-04 22:15:00+00:00,0,normal,-0.01776237320941121,1
2024-01-04 22:30:00+00:00,0,normal,0.5228183750256203,0
2024-01-04 22:45:00+00:00,0,normal,0.9671301768577063,0
2024-01-04 23:00:00+00:00,0,normal,3.556719901348245,0
2024-01-04 23:15:00+00:00,0,normal,2.4415543158241615,0
2024-01-04 23:30:00+00:00,0,normal,0.6622734665835877,0
2024-01-04 23:45:00+00:00,0,normal,-0.5430696297644193,1
2024-01-05 00:00:00+00:00,0,normal,1.0248488508103577,0
2024-01-05 00:15:00+00:00,0,normal,0.4226793475709192,0
2024-01-05 00:30:00+00:00,0,normal,0.8690519972557444,0
2024-01-05 00:45:00+00:00,0,normal,2.965093366080321,0
2024-01-05 01:00:00+00:00,0,normal,1.5685906259796587,0
2024-01-05 01:15:00+00:00,0,normal,1.2433416856179802,0
2024-01-05 01:30:00+00:00,0,normal,2.399259223451393,0
2024-01-05 01:45:00+00:00,0,normal,0.0002455786934163484,0
2024-01-05 02:00:00+00:00,0,normal,2.000092851014678,0
2024-01-05 02:15:00+00:00,0,normal,5.6540728419238935,0
2024-01-05 02:30:00+00:00,0,normal,2.6208820767506165,0
2024-01-05 02:45:00+00:00,0,normal,4.139471433411016,0
2024-01-05 03:00:00+00:00,0,normal,2.3248503146083337,0
2024-01-05 03:15:00+00:00,0,normal,3.229622158789999,0
2024-01-05 03:30:00+00:00,0,normal,2.177261699288197,0
2024-01-05 03:45:00+00:00,0,normal,0.7884170722094002,0
2024-01-05 04:00:00+00:00,0,normal,2.724166502827762,0
2024-01-05 04:15:00+00:00,0,normal,3.2766508924297764,0
2024-01-05 04:30:00+00:00,0,normal,1.0312821645348427,0
2024-01-05 04:45:00+00:00,0,normal,1.8733878128508454,0
2024-01-05 05:00:00+00:00,0,normal,0.00010313576568954375,0
2024-01-05 05:15:00+00:00,0,normal,1.8135113067500601,0
2024-01-05 05:30:00+00:00,0,normal,0.1262391375076417,0
2024-01-05 05:45:00+00:00,0,normal,0.7378990580756648,0
2024-01-05 06:00:00+00:00,0,normal,4.130448075566173,0
2024-01-05 06:15:00+00:00,0,normal,-1.0388525203846068,1
2024-01-05 06:30:00+00:00,0,normal,3.3442346441605775,0
2024-01-05 06:45:00+00:00,0,normal,4.07556222612946,0
2024-01-05 07:00:00+00:00,0,normal,1.7998113275281202,0
2024-01-05 07:15:00+00:00,0,normal,1.424603647695763,0
2024-01-05 07:30:00+00:00,0,normal,1.1286678140192539,0
2024-01-05 07:45:00+00:00,0,normal,1.3509293217675111,0
2024-01-05 08:00:00+00:00,0,normal,2.4867426123858003,0
2024-01-05 08:15:00+00:00,0,normal,1.993484226586288,0
2024-01-05 08:30:00+00:00,0,normal,2.7064427923560253,0
2024-01-05 08:45:00+00:00,0,normal,0.616725114321266,0
2024-01-05 09:00:00+00:00,0,normal,0.9954589840177368,0
2024-01-05 09:15:00+00:00,0,normal,3.9564958516620745,0
