timestamp,fault_flag,fault_type,score,prediction
2024-01-02 22:30:00+00:00,1,spike,0.06586018898933077,0
2024-01-02 22:45:00+00:00,1,spike,0.05594369664342297,0
2024-01-02 23:00:00+00:00,1,spike,0.039004994373984914,0
2024-01-02 23:15:00+00:00,1,spike,0.046818272973339126,0
2024-01-02 23:30:00+00:00,1,spike,0.03005287400781187,0
2024-01-02 23:45:00+00:00,0,normal,0.08198514489839948,0
2024-01-03 00:00:00+00:00,0,normal,0.11468326743074841,0
2024-01-03 00:15:00+00:00,0,normal,0.11251927461356576,0
2024-01-03 00:30:00+00:00,0,normal,0.1216869400202446,0
2024-01-03 00:45:00+00:00,0,normal,0.05902984956419988,0
2024-01-03 01:00:00+00:00,0,normal,0.08137062340894002,0
2024-01-03 01:15:00+00:00,0,normal,0.13052663298347422,0
2024-01-03 01:30:00+00:00,0,normal,0.08757526392496273,0
2024-01-03 01:45:00+00:00,0,normal,0.08264689710661838,0
2024-01-03 02:00:00+00:00,0,normal,0.09930336862559491,0
2024-01-03 02:15:00+00:00,0,normal,0.0955961742746278,0
2024-01-03 02:30:00+00:00,0,normal,0.10479085994849252,0
2024-01-03 02:45:00+00:00,0,normal,0.1036314646827271,0
2024-01-03 03:00:00+00:00,0,normal,0.10750160318898039,0
2024-01-03 03:15:00+00:00,0,normal,0.12978424176980735,0
2024-01-03 03:30:00+00:00,0,normal,0.11857376700617,0
2024-01-03 03:45:00+00:00,0,normal,0.08255431065636304,0
2024-01-03 04:00:00+00:00,0,normal,0.08029241213503913,0
2024-01-03 04:15:00+00:00,0,normal,0.13345712724677616,0
2024-01-03 04:30:00+00:00,0,normal,0.06635541153691521,0
2024-01-03 04:45:00+00:00,0,normal,0.1092044297998615,0
2024-01-03 05:00:00+00:00,0,normal,0.0992244704558824,0
2024-01-03 05:15:00+00:00,0,normal,0.10225876262783651,0
2024-01-03 05:30:00+00:00,0,normal,0.117205238089921,0
2024-01-03 05:45:00+00:00,0,normal,0.10108135599222878,0
2024-01-03 06:00:00+00:00,0,normal,0.11140730918884734,0
2024-01-03 06:15:00+00:00,0,normal,0.07122331079433852,0
2024-01-03 06:30:00+00:00,0,normal,0.058643020611611474,0
2024-01-03 06:45:00+00:00,0,normal,0.1266819954485115,0
2024-01-03 07:00:00+00:00,0,normal,0.10421760604380215,0
2024-01-03 07:15:00+00:00,0,normal,0.0699442518920918,0
2024-01-03 07:30:00+00:00,0,normal,0.09674462371359088,0
2024-01-03 07:45:00+00:00,0,normal,0.0773856919479905,0
2024-01-03 08:00:00+00:00,0,normal,0.026523216907785807,0
2024-01-03 08:15:00+00:00,0,normal,0.03158277485122585,0
2024-01-03 08:30:00+00:00,0,normal,0.10127331233759307,0
2024-01-03 08:45:00+00:00,0,normal,0.11509166373388396,0
2024-01-03 09:00:00+00:00,0,normal,0.11220887246824385,0
2024-01-03 09:15:00+00:00,0,normal,0.08886278840482403,0
2024-01-03 09:30:00+00:00,0,normal,0.11623344514424339,0
2024-01-03 09:45:00+00:00,0,normal,0.1010092013780316,0
2024-01-03 10:00:00+00:00,0,normal,0.12110501084240805,0
2024-01-03 10:15:00+00:00,0,normal,0.11865352600774032,0
2024-01-03 10:30:00+00:00,0,normal,0.059738848829271995,0
2024-01-03 10:45:00+00:00,0,normal,0.06437410501868962,0
2024-01-03 11:00:00+00:00,0,normal,0.11170018474155313,0
2024-01-03 11:15:00+00:00,0,normal,0.12820645074636872,0
2024-01-03 11:30:00+00:00,0,normal,0.09827936394640202,0
2024-01-03 11:45:00+00:00,0,normal,0.06076095178133972,0
2024-01-03 12:00:00+00:00,0,normal,0.1142579221380573,0
2024-01-03 12:15:00+00:00,0,normal,0.11517605592859631,0
2024-01-03 12:30:00+00:00,0,normal,0.12449228354932312,0
2024-01-03 12:45:00+00:00,0,normal,0.08292598332991419,0
2024-01-03 13:00:00+00:00,0,normal,0.04755966402279532,0
2024-01-03 13:15:00+00:00,0,normal,0.08347801814277617,0
2024-01-03 13:30:00+00:00,0,normal,0.10947646912058845,0
2024-01-03 13:45:00+00:00,0,normal,0.06646076485648994,0
2024-01-03 14:00:00+00:00,0,normal,0.10382005905370828,0
2024-01-03 14:15:00+00:00,0,normal,0.039741889957385035,0
2024-01-03 14:30:00+00:00,0,normal,0.0977999701163565,0
2024-01-03 14:45:00+00:00,0,normal,0.023224247683311883,0
2024-01-03 15:00:00+00:00,0,normal,0.09849579945763787,0
2024-01-03 15:15:00+00:00,0,normal,0.08226923379782186,0
2024-01-03 15:30:00+00:00,0,normal,0.0899665833468331,0
2024-01-03 15:45:00+00:00,0,normal,0.12887463196408455,0
2024-01-03 16:00:00+00:00,0,normal,0.07150556616643527,0
2024-01-03 16:15:00+00:00,0,normal,0.11502071162249772,0
2024-01-03 16:30:00+00:00,0,normal,0.10637718256495854,0
2024-01-03 16:45:00+00:00,0,normal,0.07643916656332878,0
2024-01-03 17:00:00+00:00,0,normal,0.11837374590809174,0
2024-01-03 17:15:00+00:00,0,normal,0.10046377454463906,0
2024-01-03 17:30:00+00:00,1,cyber,0.13467215376130182,0
2024-01-03 17:45:00+00:00,1,cyber,0.04974276312993042,0
2024-01-03 18:00:00+00:00,1,cyber,0.13782694284385072,0
2024-01-03 18:15:00+00:00,1,cyber,0.07534737583462636,0
2024-01-03 18:30:00+00:00,1,cyber,0.09588211906030764,0
2024-01-03 18:45:00+00:00,1,cyber,0.10249545094734064,0
2024-01-03 19:00:00+00:00,1,cyber,0.08884295784711327,0
2024-01-03 19:15:00+00:00,1,cyber,0.10840748600764694,0
2024-01-03 19:30:00+00:00,1,cyber,0.12607593902095948,0
2024-01-03 19:45:00+00:00,1,cyber,0.040358720775777124,0
2024-01-03 20:00:00+00:00,1,cyber,0.06970261750107509,0
2024-01-03 20:15:00+00:00,1,cyber,0.08461083146108472,0
2024-01-03 20:30:00+00:00,1,cyber,0.059160524633260936,0
2024-01-03 20:45:00+00:00,1,cyber,0.1084316827847977,0
2024-01-03 21:00:00+00:00,1,cyber,0.038742032740116394,0
2024-01-03 21:15:00+00:00,1,cyber,0.02744781966297305,0
2024-01-03 21:30:00+00:00,1,cyber,0.04940435907180518,0
2024-01-03 21:45:00+00:00,1,cyber,0.04872279826850334,0
2024-01-03 22:00:00+00:00,1,cyber,-0.0028128602471225728,1
2024-01-03 22:15:00+00:00,1,cyber,-0.006721692822017511,1
2024-01-03 22:30:00+00:00,1,cyber,0.017869661944002746,0
2024-01-03 22:45:00+00:00,1,cyber,-0.023135694261296136,1
2024-01-03 23:00:00+00:00,1,cyber,0.0009544722003937967,0
2024-01-03 23:15:00+00:00,1,cyber,-0.008150517732152807,1
2024-01-03 23:30:00+00:00,1,cyber,-0.03630460258455381,1
2024-01-03 23:45:00+00:00,1,cyber,0.01650396845873847,0
2024-01-04 00:00:00+00:00,1,cyber,-0.02853263735499012,1
2024-01-04 00:15:00+00:00,1,cyber,-0.009970751408121648,1
2024-01-04 00:30:00+00:00,1,cyber,-0.02642614617412664,1
2024-01-04 00:45:00+00:00,1,cyber,-0.06545344915072082,1
2024-01-04 01:00:00+00:00,1,cyber,-0.07879357665963371,1
2024-01-04 01:15:00+00:00,1,spike,0.055896629853497526,0
2024-01-04 01:30:00+00:00,1,spike,0.11808326895442656,0
2024-01-04 01:45:00+00:00,0,normal,0.07039056239590563,0
2024-01-04 02:00:00+00:00,0,normal,0.12609134970701824,0
2024-01-04 02:15:00+00:00,0,normal,0.10908274015385255,0
2024-01-04 02:30:00+00:00,0,normal,0.07938551806117344,0
2024-01-04 02:45:00+00:00,0,normal,0.09521891993361592,0
2024-01-04 03:00:00+00:00,0,normal,0.07456577208777904,0
2024-01-04 03:15:00+00:00,0,normal,0.1072888968755028,0
2024-01-04 03:30:00+00:00,0,normal,0.12251777226127791,0
2024-01-04 03:45:00+00:00,0,normal,0.08849312971972362,0
2024-01-04 04:00:00+00:00,0,normal,0.11938075128608933,0
2024-01-04 04:15:00+00:00,0,normal,0.05212504966557241,0
2024-01-04 04:30:00+00:00,0,normal,0.06455865094717422,0
2024-01-04 04:45:00+00:00,0,normal,0.07825365628495307,0
2024-01-04 05:00:00+00:00,0,normal,-0.031529583571616504,1
2024-01-04 05:15:00+00:00,0,normal,0.04250303129023836,0
2024-01-04 05:30:00+00:00,0,normal,0.0003701481749470714,0
2024-01-04 05:45:00+00:00,0,normal,0.09045050248087916,0
2024-01-04 06:00:00+00:00,0,normal,0.09718124472710221,0
2024-01-04 06:15:00+00:00,0,normal,0.10134476540108456,0
2024-01-04 06:30:00+00:00,0,normal,-0.01013321218184593,1
2024-01-04 06:45:00+00:00,0,normal,0.09369216865335694,0
2024-01-04 07:00:00+00:00,0,normal,0.08313984487432241,0
2024-01-04 07:15:00+00:00,0,normal,0.10700795714937306,0
2024-01-04 07:30:00+00:00,0,normal,0.12903563712812655,0
2024-01-04 07:45:00+00:00,0,normal,0.10705404354626347,0
2024-01-04 08:00:00+00:00,0,normal,0.09788564733301436,0
2024-01-04 08:15:00+00:00,0,normal,0.07455470351933141,0
2024-01-04 08:30:00+00:00,0,normal,0.10305593217528747,0
2024-01-04 08:45:00+00:00,0,normal,-0.030683153530943752,1
2024-01-04 09:00:00+00:00,0,normal,0.07017038358332334,0
2024-01-04 09:15:00+00:00,0,normal,0.1346770387022166,0
2024-01-04 09:30:00+00:00,0,normal,0.13452402985747053,0
2024-01-04 09:45:00+00:00,0,normal,0.08463923071255053,0
2024-01-04 10:00:00+00:00,0,normal,0.053947424211319595,0
2024-01-04 10:15:00+00:00,0,normal,0.10770794697610475,0
2024-01-04 10:30:00+00:00,0,normal,0.11389689744445974,0
2024-01-04 10:45:00+00:00,0,normal,0.07526446651360025,0
2024-01-04 11:00:00+00:00,0,normal,0.05732587064958883,0
2024-01-04 11:15:00+00:00,0,normal,0.08201600805745779,0
2024-01-04 11:30:00+00:00,0,normal,0.12157412832702019,0
2024-01-04 11:45:00+00:00,0,normal,0.05850271442766364,0
2024-01-04 12:00:00+00:00,0,normal,0.07982699034615359,0
2024-01-04 12:15:00+00:00,0,normal,0.07698603050468361,0
2024-01-04 12:30:00+00:00,0,normal,0.07900882489584593,0
2024-01-04 12:45:00+00:00,0,normal,0.1379900574117306,0
2024-01-04 13:00:00+00:00,0,normal,0.11447886895738435,0
2024-01-04 13:15:00+00:00,0,normal,0.07387292309163646,0
2024-01-04 13:30:00+00:00,0,normal,0.09981154865411462,0
2024-01-04 13:45:00+00:00,0,normal,0.05653363467661998,0
2024-01-04 14:00:00+00:00,0,normal,0.13551670831033924,0
2024-01-04 14:15:00+00:00,0,normal,0.11257706505861037,0
2024-01-04 14:30:00+00:00,0,normal,0.07384457975576614,0
2024-01-04 14:45:00+00:00,0,normal,0.03461817329620698,0
2024-01-04 15:00:00+00:00,0,normal,0.10033246613116786,0
2024-01-04 15:15:00+00:00,0,normal,0.1400258087508912,0
2024-01-04 15:30:00+00:00,0,normal,0.09177747155420085,0
2024-01-04 15:45:00+00:00,0,normal,0.11897176268082615,0
2024-01-04 16:00:00+00:00,0,normal,0.12954940074025717,0
2024-01-04 16:15:00+00:00,0,normal,0.05841496719873707,0
2024-01-04 16:30:00+00:00,0,normal,0.026058140419379372,0
2024-01-04 16:45:00+00:00,0,normal,0.10844152347839764,0
2024-01-04 17:00:00+00:00,0,normal,0.10441862139742208,0
2024-01-04 17:15:00+00:00,0,normal,0.04829826454889374,0
2024-01-04 17:30:00+00:00,0,normal,0.14305784312137082,0
2024-01-04 17:45:00+00:00,0,normal,0.10668155353094927,0
2024-01-04 18:00:00+00:00,0,normal,0.06646420547078091,0
2024-01-04 18:15:00+00:00,0,normal,0.08824168915753366,0
2024-01-04 18:30:00+00:00,0,normal,0.10295278888320336,0
2024-01-04 18:45:00+00:00,0,normal,0.12275015733525724,0
2024-01-04 19:00:00+00:00,0,normal,0.12761712197259195,0
2024-01-04 19:15:00+00:00,0,normal,0.06898538745845506,0
2024-01-04 19:30:00+00:00,0,normal,-0.0763220387687088,1
2024-01-04 19:45:00+00:00,0,normal,0.0202335241913586,0
2024-01-04 20:00:00+00:00,0,normal,0.12411615816509664,0
2024-01-04 20:15:00+00:00,0,normal,0.08325964478895259,0
2024-01-04 20:30:00+00:00,0,normal,0.05193875525729774,0
2024-01-04 20:45:00+00:00,0,normal,0.08429350569757382,0
2024-01-04 21:00:00+00:00,0,normal,0.10702394080293676,0
2024-01-04 21:15:00+00:00,0,normal,0.11692152460600741,0
2024-01-04 21:30:00+00:00,0,normal,0.10320428054080161,0
2024-01-04 21:45:00+00:00,0,normal,0.13331557186891557,0
2024-01-04 22:00:00+00:00,0,normal,0.07992883160969316,0
2024-01-04 22:15:00+00:00,0,normal,0.07850585692913115,0
2024-01-04 22:30:00+00:00,0,normal,0.07698736205026391,0
2024-01-04 22:45:00+00:00,0,normal,0.0935961200286553,0
2024-01-04 23:00:00+00:00,0,normal,0.13270679171480243,0
2024-01-04 23:15:00+00:00,0,normal,0.1115372263783806,0
2024-01-04 23:30:00+00:00,0,normal,0.08612219972303464,0
2024-01-04 23:45:00+00:00,0,normal,0.0450155941787766,0
2024-01-05 00:00:00+00:00,0,normal,0.09439690891022684,0
2024-01-05 00:15:00+00:00,0,normal,0.09087505324365586,0
2024-01-05 00:30:00+00:00,0,normal,0.08803462242744164,0
2024-01-05 00:45:00+00:00,0,normal,0.12735954724469167,0
2024-01-05 01:00:00+00:00,0,normal,0.08106893977150414,0
2024-01-05 01:15:00+00:00,0,normal,0.08978170633944466,0
2024-01-05 01:30:00+00:00,0,normal,0.11952094608115299,0
2024-01-05 01:45:00+00:00,0,normal,0.07056338713694693,0
2024-01-05 02:00:00+00:00,0,normal,0.11757693312691592,0
2024-01-05 02:15:00+00:00,0,normal,0.15319695337364175,0
2024-01-05 02:30:00+00:00,0,normal,0.1156286903304738,0
2024-01-05 02:45:00+00:00,0,normal,0.12695711024379713,0
2024-01-05 03:00:00+00:00,0,normal,0.10859658333170008,0
2024-01-05 03:15:00+00:00,0,normal,0.1151240038673742,0
2024-01-05 03:30:00+00:00,0,normal,0.10314907411018581,0
2024-01-05 03:45:00+00:00,0,normal,0.08083876543466445,0
2024-01-05 04:00:00+00:00,0,normal,0.11637365880622585,0
2024-01-05 04:15:00+00:00,0,normal,0.11610277467805191,0
2024-01-05 04:30:00+00:00,0,normal,0.09551312103603793,0
2024-01-05 04:45:00+00:00,0,normal,0.0924973408508386,0
2024-01-05 05:00:00+00:00,0,normal,0.06388997693780218,0
2024-01-05 05:15:00+00:00,0,normal,0.10409461625144661,0
2024-01-05 05:30:00+00:00,0,normal,0.05579540732242855,0
2024-01-05 05:45:00+00:00,0,normal,0.08173464601407399,0
2024-01-05 06:00:00+00:00,0,normal,0.1280286637222391,0
2024-01-05 06:15:00+00:00,0,normal,-0.011201329576924657,1
2024-01-05 06:30:00+00:00,0,normal,0.11898645981656009,0
2024-01-05 06:45:00+00:00,0,normal,0.11030539816810325,0
2024-01-05 07:00:00+00:00,0,normal,0.09736343088235816,0
2024-01-05 07:15:00+00:00,0,normal,0.082506186924097,0
2024-01-05 07:30:00+00:00,0,normal,0.07557037698474534,0
2024-01-05 07:45:00+00:00,0,normal,0.06233939028936869,0
2024-01-05 08:00:00+00:00,0,normal,0.10163833909262227,0
2024-01-05 08:15:00+00:00,0,normal,0.10306346088580365,0
2024-01-05 08:30:00+00:00,0,normal,0.10616768095815116,0
2024-01-05 08:45:00+00:00,0,normal,0.10032971313442529,0
2024-01-05 09:00:00+00:00,0,normal,0.05523402849706671,0
