timestamp,fault_flag,fault_type,score,prediction
2024-01-01 21:15:00+00:00,0,normal,3.166852944431607,0
2024-01-01 21:30:00+00:00,0,normal,0.9030187878338598,0
2024-01-01 21:45:00+00:00,0,normal,2.3190481996975123,0
2024-01-01 22:00:00+00:00,0,normal,4.5128317987749735,0
2024-01-01 22:15:00+00:00,0,normal,0.2736062737857967,0
2024-01-01 22:30:00+00:00,0,normal,-0.4160438351536282,1
2024-01-01 22:45:00+00:00,0,normal,1.3615982563687101,0
2024-01-01 23:00:00+00:00,0,normal,0.18132350648587803,0
2024-01-01 23:15:00+00:00,0,normal,0.46190102645322995,0
2024-01-01 23:30:00+00:00,0,normal,-2.739221862135105,1
2024-01-01 23:45:00+00:00,0,normal,3.949392147174711,0
2024-01-02 00:00:00+00:00,0,normal,3.9864036141187746,0
2024-01-02 00:15:00+00:00,0,normal,2.860198700080442,0
2024-01-02 00:30:00+00:00,0,normal,5.929176694968387,0
2024-01-02 00:45:00+00:00,0,normal,0.17104071877801807,0
2024-01-02 01:00:00+00:00,0,normal,3.612491126218874,0
2024-01-02 01:15:00+00:00,0,normal,2.469225037393448,0
2024-01-02 01:30:00+00:00,0,normal,0.0002481351269647547,0
2024-01-02 01:45:00+00:00,0,normal,6.068637869013868,0
2024-01-02 02:00:00+00:00,0,normal,2.433000165972288,0
2024-01-02 02:15:00+00:00,0,normal,-0.0001896035169242083,1
2024-01-02 02:30:00+00:00,0,normal,0.00046551482074974615,0
2024-01-02 02:45:00+00:00,0,normal,2.1465032603514356,0
2024-01-02 03:00:00+00:00,0,normal,5.370004137207053,0
2024-01-02 03:15:00+00:00,0,normal,3.8763202431459955,0
2024-01-02 03:30:00+00:00,0,normal,4.0619202890809945,0
2024-01-02 03:45:00+00:00,0,normal,3.4802554481282435,0
2024-01-02 04:00:00+00:00,0,normal,3.0167361979024463,0
2024-01-02 04:15:00+00:00,0,normal,1.2974274360253926,0
2024-01-02 04:30:00+00:00,0,normal,2.960302641038128,0
2024-01-02 04:45:00+00:00,0,normal,-5.81489094539982,1
2024-01-02 05:00:00+00:00,0,normal,3.433968223210055,0
2024-01-02 05:15:00+00:00,0,normal,2.4660676466631344,0
2024-01-02 05:30:00+00:00,0,normal,3.2588897120696263,0
2024-01-02 05:45:00+00:00,0,normal,1.8265604371927449,0
2024-01-02 06:00:00+00:00,0,normal,5.718930912511597,0
2024-01-02 06:15:00+00:00,0,normal,6.310714843529345,0
2024-01-02 06:30:00+00:00,0,normal,-0.5316609191660557,1
2024-01-02 06:45:00+00:00,0,normal,1.946946392021367,0
2024-01-02 07:00:00+00:00,0,normal,-0.514975818980778,1
2024-01-02 07:15:00+00:00,0,normal,-2.0481244494517687,1
2024-01-02 07:30:00+00:00,0,normal,2.2750994254647274,0
2024-01-02 07:45:00+00:00,0,normal,5.402543054025619,0
2024-01-02 08:00:00+00:00,0,normal,5.722831001784908,0
2024-01-02 08:15:00+00:00,0,normal,4.214984957787463,0
2024-01-02 08:30:00+00:00,0,normal,1.4772194982340139,0
2024-01-02 08:45:00+00:00,0,normal,3.567353426691426,0
2024-01-02 09:00:00+00:00,0,normal,3.5826815242083487,0
2024-01-02 09:15:00+00:00,0,normal,5.78809633788951,0
2024-01-02 09:30:00+00:00,0,normal,6.316346126273546,0
2024-01-02 09:45:00+00:00,0,normal,1.8201780357532442,0
2024-01-02 10:00:00+00:00,0,normal,2.4267269829640856,0
2024-01-02 10:15:00+00:00,0,normal,1.2348507272183635,0
2024-01-02 10:30:00+00:00,0,normal,3.2353040852211663,0
2024-01-02 10:45:00+00:00,0,normal,-0.1116155638227685,1
2024-01-02 11:00:00+00:00,0,normal,2.028641002705765,0
2024-01-02 11:15:00+00:00,0,normal,0.0005513738906088861,0
2024-01-02 11:30:00+00:00,0,normal,4.980929685484236,0
2024-01-02 11:45:00+00:00,0,normal,2.010238939213007,0
2024-01-02 12:00:00+00:00,0,normal,1.4110932121815836,0
2024-01-02 12:15:00+00:00,0,normal,-1.4166605924426872,1
2024-01-02 12:30:00+00:00,0,normal,2.4665953414613835,0
2024-01-02 12:45:00+00:00,0,normal,3.819889932007765,0
2024-01-02 13:00:00+00:00,0,normal,4.440805021612782,0
2024-01-02 13:15:00+00:00,0,normal,2.3328795258832873,0
2024-01-02 13:30:00+00:00,0,normal,3.601413102016572,0
2024-01-02 13:45:00+00:00,0,normal,-1.9432811561501602,1
2024-01-02 14:00:00+00:00,0,normal,2.474497575751256,0
2024-01-02 14:15:00+00:00,0,normal,2.201018887125363,0
2024-01-02 14:30:00+00:00,0,normal,3.2931573160804604,0
2024-01-02 14:45:00+00:00,0,normal,5.689735949278754,0
2024-01-02 15:00:00+00:00,0,normal,3.1988532472604074,0
2024-01-02 15:15:00+00:00,0,normal,0.7266825749773691,0
2024-01-02 15:30:00+00:00,0,normal,2.0755059214558678,0
2024-01-02 15:45:00+00:00,0,normal,1.7994373143242814,0
2024-01-02 16:00:00+00:00,0,normal,2.9344681445022456,0
2024-01-02 16:15:00+00:00,0,normal,1.589974242756515,0
2024-01-02 16:30:00+00:00,0,normal,2.605735729580317,0
2024-01-02 16:45:00+00:00,0,normal,2.31917063212161,0
2024-01-02 17:00:00+00:00,0,normal,5.3844376606062205,0
2024-01-02 17:15:00+00:00,0,normal,3.5052188520509375,0
2024-01-02 17:30:00+00:00,0,normal,0.9447768742963003,0
2024-01-02 17:45:00+00:00,0,normal,0.787388493321636,0
2024-01-02 18:00:00+00:00,0,normal,4.234960494702134,0
2024-01-02 18:15:00+00:00,0,normal,2.2144963249189633,0
2024-01-02 18:30:00+00:00,0,normal,4.53348935240375,0
2024-01-02 18:45:00+00:00,0,normal,4.777287365092889,0
2024-01-02 19:00:00+00:00,0,normal,3.01461420384968,0
2024-01-02 19:15:00+00:00,0,normal,1.9915420203742862,0
2024-01-02 19:30:00+00:00,0,normal,3.9957838207421634,0
2024-01-02 19:45:00+00:00,0,normal,4.820827148767979,0
2024-01-02 20:00:00+00:00,0,normal,4.167055837781474,0
2024-01-02 20:15:00+00:00,0,normal,3.9841574404944247,0
2024-01-02 20:30:00+00:00,1,spike,1.265262300283931,0
2024-01-02 20:45:00+00:00,1,spike,3.2365870218471926,0
2024-01-02 21:00:00+00:00,1,spike,0.6377138040421837,0
2024-01-02 21:15:00+00:00,1,spike,0.26966977126514813,0
2024-01-02 21:30:00+00:00,1,spike,-2.7120733286888035,1
2024-01-02 21:45:00+00:00,1,spike,-2.529696311558954,1
2024-01-02 22:00:00+00:00,1,spike,-2.9245811407844426,1
2024-01-02 22:15:00+00:00,1,spike,-4.806991090027749,1
2024-01-02 22:30:00+00:00,1,spike,-0.36617984134152515,1
2024-01-02 22:45:00+00:00,1,spike,-4.640542128358252,1
2024-01-02 23:00:00+00:00,1,spike,-3.6328158422646126,1
2024-01-02 23:15:00+00:00,1,spike,-4.137470752972375,1
2024-01-02 23:30:00+00:00,1,spike,-1.8981740060511143,1
2024-01-02 23:45:00+00:00,0,normal,2.521065181383909,0
2024-01-03 00:00:00+00:00,0,normal,3.5818706119841224,0
2024-01-03 00:15:00+00:00,0,normal,5.100315332838312,0
2024-01-03 00:30:00+00:00,0,normal,3.3739738935027876,0
2024-01-03 00:45:00+00:00,0,normal,3.7668021873014794,0
2024-01-03 01:00:00+00:00,0,normal,1.387555322264305,0
2024-01-03 01:15:00+00:00,0,normal,3.7549112712380577,0
2024-01-03 01:30:00+00:00,0,normal,2.5541316962001908,0
2024-01-03 01:45:00+00:00,0,normal,2.0465897073704955,0
2024-01-03 02:00:00+00:00,0,normal,1.259851475137781,0
2024-01-03 02:15:00+00:00,0,normal,3.493861499309027,0
2024-01-03 02:30:00+00:00,0,normal,2.5196350259121747,0
2024-01-03 02:45:00+00:00,0,normal,2.771736632883041,0
2024-01-03 03:00:00+00:00,0,normal,3.969525136584023,0
2024-01-03 03:15:00+00:00,0,normal,4.531957356842813,0
2024-01-03 03:30:00+00:00,0,normal,2.0768262601305896,0
2024-01-03 03:45:00+00:00,0,normal,2.552513664843554,0
2024-01-03 04:00:00+00:00,0,normal,-0.935426218668729,1
2024-01-03 04:15:00+00:00,0,normal,3.793257019809868,0
2024-01-03 04:30:00+00:00,0,normal,-0.8060309406994346,1
2024-01-03 04:45:00+00:00,0,normal,3.3654927436777964,0
2024-01-03 05:00:00+00:00,0,normal,2.6891144454893023,0
2024-01-03 05:15:00+00:00,0,normal,1.9076853143048762,0
2024-01-03 05:30:00+00:00,0,normal,4.436765732900881,0
2024-01-03 05:45:00+00:00,0,normal,1.7490565208342037,0
2024-01-03 06:00:00+00:00,0,normal,4.353449042410249,0
2024-01-03 06:15:00+00:00,0,normal,2.3611173948868895,0
2024-01-03 06:30:00+00:00,0,normal,2.821355709251611,0
2024-01-03 06:45:00+00:00,0,normal,2.3253574520576823,0
2024-01-03 07:00:00+00:00,0,normal,3.551865021645405,0
2024-01-03 07:15:00+00:00,0,normal,2.0997756187764303,0
2024-01-03 07:30:00+00:00,0,normal,3.611200612418214,0
2024-01-03 07:45:00+00:00,0,normal,0.5960914361311715,0
2024-01-03 08:00:00+00:00,0,normal,3.397468552658907,0
2024-01-03 08:15:00+00:00,0,normal,0.2027609469054319,0
2024-01-03 08:30:00+00:00,0,normal,0.4823501278245299,0
2024-01-03 08:45:00+00:00,0,normal,2.1153845886965765,0
2024-01-03 09:00:00+00:00,0,normal,5.967085660329657,0
2024-01-03 09:15:00+00:00,0,normal,2.045136052605816,0
2024-01-03 09:30:00+00:00,0,normal,5.550273175673588,0
2024-01-03 09:45:00+00:00,0,normal,2.7415233085476256,0
2024-01-03 10:00:00+00:00,0,normal,1.8395645832154646,0
2024-01-03 10:15:00+00:00,0,normal,0.4744668640127472,0
2024-01-03 10:30:00+00:00,0,normal,-1.9972542604180816,1
2024-01-03 10:45:00+00:00,0,normal,2.099252035919374,0
2024-01-03 11:00:00+00:00,0,normal,5.09662876920353,0
2024-01-03 11:15:00+00:00,0,normal,2.8113305066461063,0
2024-01-03 11:30:00+00:00,0,normal,3.7531367706138994,0
2024-01-03 11:45:00+00:00,0,normal,2.269572744710688,0
2024-01-03 12:00:00+00:00,0,normal,2.240123259006685,0
2024-01-03 12:15:00+00:00,0,normal,5.1245271277029705,0
2024-01-03 12:30:00+00:00,0,normal,3.5114797383929677,0
2024-01-03 12:45:00+00:00,0,normal,0.09234536848032882,0
2024-01-03 13:00:00+00:00,0,normal,0.05049553661944195,0
2024-01-03 13:15:00+00:00,0,normal,0.40389642707583917,0
2024-01-03 13:30:00+00:00,0,normal,2.48923217081836,0
2024-01-03 13:45:00+00:00,0,normal,-0.0002107311135173262,1
2024-01-03 14:00:00+00:00,0,normal,3.270754479675313,0
2024-01-03 14:15:00+00:00,0,normal,0.27215097574597813,0
2024-01-03 14:30:00+00:00,0,normal,3.6208151499341135,0
2024-01-03 14:45:00+00:00,0,normal,-3.508144518889039,1
2024-01-03 15:00:00+00:00,0,normal,6.031055581777544,0
2024-01-03 15:15:00+00:00,0,normal,-0.7428253631216233,1
2024-01-03 15:30:00+00:00,0,normal,1.1009155790666316,0
2024-01-03 15:45:00+00:00,0,normal,3.330723445364118,0
2024-01-03 16:00:00+00:00,0,normal,0.7124228679842073,0
2024-01-03 16:15:00+00:00,0,normal,3.211486684825976,0
2024-01-03 16:30:00+00:00,0,normal,4.077787916940249,0
2024-01-03 16:45:00+00:00,0,normal,1.2845400583050282,0
2024-01-03 17:00:00+00:00,0,normal,3.4095300955168675,0
2024-01-03 17:15:00+00:00,0,normal,5.951117540085061,0
2024-01-03 17:30:00+00:00,1,cyber,3.7625799304381946,0
2024-01-03 17:45:00+00:00,1,cyber,2.9074331944083767,0
2024-01-03 18:00:00+00:00,1,cyber,5.494899991226356,0
2024-01-03 18:15:00+00:00,1,cyber,0.2721117377090305,0
2024-01-03 18:30:00+00:00,1,cyber,4.507672994629095,0
2024-01-03 18:45:00+00:00,1,cyber,3.924205164784107,0
2024-01-03 19:00:00+00:00,1,cyber,2.741634736794916,0
2024-01-03 19:15:00+00:00,1,cyber,2.9053208416095178,0
2024-01-03 19:30:00+00:00,1,cyber,3.5298273278936936,0
2024-01-03 19:45:00+00:00,1,cyber,-2.9927027015521572,1
2024-01-03 20:00:00+00:00,1,cyber,1.8364238915992654,0
2024-01-03 20:15:00+00:00,1,cyber,2.6748163352519985,0
2024-01-03 20:30:00+00:00,1,cyber,-0.2634390734802583,1
2024-01-03 20:45:00+00:00,1,cyber,2.635326573760299,0
2024-01-03 21:00:00+00:00,1,cyber,-3.278471866705212,1
2024-01-03 21:15:00+00:00,1,cyber,-5.103310243758247,1
2024-01-03 21:30:00+00:00,1,cyber,-0.9919790369258745,1
2024-01-03 21:45:00+00:00,1,cyber,-2.7534347459616866,1
2024-01-03 22:00:00+00:00,1,cyber,-5.192526419710515,1
2024-01-03 22:15:00+00:00,1,cyber,-6.739183201008629,1
2024-01-03 22:30:00+00:00,1,cyber,-1.8523932158747982,1
2024-01-03 22:45:00+00:00,1,cyber,-4.776445406447817,1
2024-01-03 23:00:00+00:00,1,cyber,-3.651828066113379,1
2024-01-03 23:15:00+00:00,1,cyber,-1.5024722944412847,1
2024-01-03 23:30:00+00:00,1,cyber,-5.499096826855529,1
2024-01-03 23:45:00+00:00,1,cyber,-5.512871381477049,1
2024-01-04 00:00:00+00:00,1,cyber,-4.4448643593133905,1
2024-01-04 00:15:00+00:00,1,cyber,-3.8650798525609646,1
2024-01-04 00:30:00+00:00,1,cyber,-3.5711905802885306,1
2024-01-04 00:45:00+00:00,1,cyber,-5.918714782721662,1
2024-01-04 01:00:00+00:00,1,cyber,-6.916582781437377,1
2024-01-04 01:15:00+00:00,1,spike,0.656880797431965,0
2024-01-04 01:30:00+00:00,1,spike,3.5692311409769975,0
2024-01-04 01:45:00+00:00,0,normal,4.840054375434528,0
2024-01-04 02:00:00+00:00,0,normal,4.24589954967843,0
2024-01-04 02:15:00+00:00,0,normal,4.182705189182075,0
2024-01-04 02:30:00+00:00,0,normal,2.725169197907446,0
2024-01-04 02:45:00+00:00,0,normal,1.013471771058331,0
2024-01-04 03:00:00+00:00,0,normal,2.7221316961666187,0
2024-01-04 03:15:00+00:00,0,normal,4.09297437426156,0
2024-01-04 03:30:00+00:00,0,normal,5.963738292118681,0
2024-01-04 03:45:00+00:00,0,normal,2.174416793791762,0
2024-01-04 04:00:00+00:00,0,normal,5.6413447597037365,0
2024-01-04 04:15:00+00:00,0,normal,1.9292904777800874,0
2024-01-04 04:30:00+00:00,0,normal,1.2161254420340963,0
2024-01-04 04:45:00+00:00,0,normal,1.7012135769497085,0
2024-01-04 05:00:00+00:00,0,normal,-2.5022527837198414,1
2024-01-04 05:15:00+00:00,0,normal,-1.2579568195101505,1
2024-01-04 05:30:00+00:00,0,normal,-0.0003116523990058795,1
2024-01-04 05:45:00+00:00,0,normal,4.4361233515193454,0
2024-01-04 06:00:00+00:00,0,normal,2.1213206595656846,0
2024-01-04 06:15:00+00:00,0,normal,3.7774635229270856,0
2024-01-04 06:30:00+00:00,0,normal,0.013640331118867977,0
2024-01-04 06:45:00+00:00,0,normal,1.8995159792006309,0
2024-01-04 07:00:00+00:00,0,normal,2.67608662932167,0
2024-01-04 07:15:00+00:00,0,normal,3.899641055448308,0
2024-01-04 07:30:00+00:00,0,normal,4.12304839431563,0
2024-01-04 07:45:00+00:00,0,normal,2.3273839891327786,0
2024-01-04 08:00:00+00:00,0,normal,0.8026722917814268,0
2024-01-04 08:15:00+00:00,0,normal,0.00031547923049757287,0
2024-01-04 08:30:00+00:00,0,normal,1.8559248059013633,0
2024-01-04 08:45:00+00:00,0,normal,-2.6246692224820842,1
2024-01-04 09:00:00+00:00,0,normal,-0.49563943293146195,1
2024-01-04 09:15:00+00:00,0,normal,3.6258411123776604,0
2024-01-04 09:30:00+00:00,0,normal,6.0798786024819,0
2024-01-04 09:45:00+00:00,0,normal,4.3318529834552795,0
2024-01-04 10:00:00+00:00,0,normal,2.7335740989167068,0
2024-01-04 10:15:00+00:00,0,normal,3.002190031016392,0
2024-01-04 10:30:00+00:00,0,normal,1.293660158017678,0
2024-01-04 10:45:00+00:00,0,normal,-0.27300127494133264,1
2024-01-04 11:00:00+00:00,0,normal,-0.527537249635671,1
2024-01-04 11:15:00+00:00,0,normal,2.112385654844573,0
2024-01-04 11:30:00+00:00,0,normal,2.32614721364825,0
2024-01-04 11:45:00+00:00,0,normal,1.6261559593751347,0
2024-01-04 12:00:00+00:00,0,normal,2.9781932327844167,0
2024-01-04 12:15:00+00:00,0,normal,1.140195785719735,0
2024-01-04 12:30:00+00:00,0,normal,2.836678265993477,0
2024-01-04 12:45:00+00:00,0,normal,4.272250770234141,0
2024-01-04 13:00:00+00:00,0,normal,4.068915816183804,0
2024-01-04 13:15:00+00:00,0,normal,1.4813189126003667,0
2024-01-04 13:30:00+00:00,0,normal,1.8284483397827334,0
2024-01-04 13:45:00+00:00,0,normal,2.1686334158550142,0
2024-01-04 14:00:00+00:00,0,normal,5.252916404348113,0
2024-01-04 14:15:00+00:00,0,normal,1.8365842039938531,0
2024-01-04 14:30:00+00:00,0,normal,3.218011026578351,0
2024-01-04 14:45:00+00:00,0,normal,-0.6516545673613052,1
2024-01-04 15:00:00+00:00,0,normal,4.03535541219515,0
2024-01-04 15:15:00+00:00,0,normal,4.359253589136381,0
2024-01-04 15:30:00+00:00,0,normal,3.3359122487460997,0
2024-01-04 15:45:00+00:00,0,normal,4.935791118547401,0
2024-01-04 16:00:00+00:00,0,normal,4.283492486557879,0
2024-01-04 16:15:00+00:00,0,normal,-0.00037955618146767733,1
2024-01-04 16:30:00+00:00,0,normal,-1.76370042016487,1
2024-01-04 16:45:00+00:00,0,normal,4.635426943396396,0
2024-01-04 17:00:00+00:00,0,normal,3.0654287722535614,0
2024-01-04 17:15:00+00:00,0,normal,1.6243506005227566,0
2024-01-04 17:30:00+00:00,0,normal,5.0830904336451415,0
2024-01-04 17:45:00+00:00,0,normal,4.758280011705258,0
2024-01-04 18:00:00+00:00,0,normal,2.637453045634315,0
2024-01-04 18:15:00+00:00,0,normal,4.643014552454547,0
2024-01-04 18:30:00+00:00,0,normal,2.9671749354940484,0
2024-01-04 18:45:00+00:00,0,normal,3.1440327565422237,0
2024-01-04 19:00:00+00:00,0,normal,5.3163503891178845,0
2024-01-04 19:15:00+00:00,0,normal,4.379976284843265,0
2024-01-04 19:30:00+00:00,0,normal,-2.343724354979618,1
2024-01-04 19:45:00+00:00,0,normal,1.7432397409129816,0
2024-01-04 20:00:00+00:00,0,normal,5.347208690008678,0
2024-01-04 20:15:00+00:00,0,normal,4.901111924904264,0
2024-01-04 20:30:00+00:00,0,normal,2.1146667214068557,0
2024-01-04 20:45:00+00:00,0,normal,1.2186961498424775,0
2024-01-04 21:00:00+00:00,0,normal,3.537644274214683,0
2024-01-04 21:15:00+00:00,0,normal,3.9510456409177444,0
2024-01-04 21:30:00+00:00,0,normal,4.028194852251888,0
2024-01-04 21:45:00+00:00,0,normal,5.5194292280454516,0
2024-01-04 22:00:00+00:00,0,normal,1.391277480985318,0
2024-01-04 22:15:00+00:00,0,normal,-0.5147506423918564,1
2024-01-04 22:30:00+00:00,0,normal,0.21269457139511871,0
2024-01-04 22:45:00+00:00,0,normal,1.4908034658366969,0
2024-01-04 23:00:00+00:00,0,normal,4.774277845309369,0
2024-01-04 23:15:00+00:00,0,normal,1.3902715106385237,0
2024-01-04 23:30:00+00:00,0,normal,1.7741058812486337,0
2024-01-04 23:45:00+00:00,0,normal,-1.7256189996913491,1
2024-01-05 00:00:00+00:00,0,normal,-0.00011894808201340368,1
2024-01-05 00:15:00+00:00,0,normal,-0.3545783067272925,1
2024-01-05 00:30:00+00:00,0,normal,2.506174467011684,0
2024-01-05 00:45:00+00:00,0,normal,3.450184491526729,0
2024-01-05 01:00:00+00:00,0,normal,5.696588664957382,0
2024-01-05 01:15:00+00:00,0,normal,4.9676778740952905,0
2024-01-05 01:30:00+00:00,0,normal,3.7221375845377622,0
2024-01-05 01:45:00+00:00,0,normal,2.7689142226128105,0
2024-01-05 02:00:00+00:00,0,normal,1.3718007341798337,0
2024-01-05 02:15:00+00:00,0,normal,5.9573776684010245,0
2024-01-05 02:30:00+00:00,0,normal,2.4311891850333502,0
2024-01-05 02:45:00+00:00,0,normal,4.434698491632995,0
2024-01-05 03:00:00+00:00,0,normal,2.0112223518544727,0
2024-01-05 03:15:00+00:00,0,normal,4.153679423213742,0
2024-01-05 03:30:00+00:00,0,normal,1.2143611744142238,0
2024-01-05 03:45:00+00:00,0,normal,0.2883188279189941,0
2024-01-05 04:00:00+00:00,0,normal,5.465154689226255,0
2024-01-05 04:15:00+00:00,0,normal,3.890582760546213,0
2024-01-05 04:30:00+00:00,0,normal,3.0526065657454637e-06,0
2024-01-05 04:45:00+00:00,0,normal,2.656707436288862,0
2024-01-05 05:00:00+00:00,0,normal,2.940158718578701,0
2024-01-05 05:15:00+00:00,0,normal,1.8065706621757567,0
2024-01-05 05:30:00+00:00,0,normal,-0.03344108056238326,1
2024-01-05 05:45:00+00:00,0,normal,2.057955111315284,0
2024-01-05 06:00:00+00:00,0,normal,5.233924382501048,0
2024-01-05 06:15:00+00:00,0,normal,-1.025949859400793,1
2024-01-05 06:30:00+00:00,0,normal,5.11587196670947,0
2024-01-05 06:45:00+00:00,0,normal,4.590296224471965,0
2024-01-05 07:00:00+00:00,0,normal,4.340585508446308,0
2024-01-05 07:15:00+00:00,0,normal,1.3810003346241508,0
2024-01-05 07:30:00+00:00,0,normal,0.598076775434409,0
2024-01-05 07:45:00+00:00,0,normal,1.7054807797158702,0
2024-01-05 08:00:00+00:00,0,normal,4.898629755963139,0
2024-01-05 08:15:00+00:00,0,normal,3.6182316556938954,0
2024-01-05 08:30:00+00:00,0,normal,3.7817227259749746,0
2024-01-05 08:45:00+00:00,0,normal,2.4989298229073764,0
2024-01-05 09:00:00+00:00,0,normal,1.8174734815569433,0
2024-01-05 09:15:00+00:00,0,normal,5.105889899547282,0
2024-01-05 09:30:00+00:00,0,normal,1.8780642698309222,0
2024-01-05 09:45:00+00:00,0,normal,3.8086108886517724,0
2024-01-05 10:00:00+00:00,0,normal,5.208074328956281,0
