timestamp,fault_flag,fault_type,score,prediction
2024-01-01 17:45:00+00:00,0,normal,0.12504368069526217,0
2024-01-01 18:00:00+00:00,0,normal,0.10504393553104657,0
2024-01-01 18:15:00+00:00,0,normal,0.11700601092507945,0
2024-01-01 18:30:00+00:00,0,normal,0.0814412188362918,0
2024-01-01 18:45:00+00:00,0,normal,0.0632013336501997,0
2024-01-01 19:00:00+00:00,0,normal,0.06829222702541732,0
2024-01-01 19:15:00+00:00,0,normal,0.07321785352669585,0
2024-01-01 19:30:00+00:00,0,normal,0.129707826122125,0
2024-01-01 19:45:00+00:00,0,normal,0.040638689699794006,0
2024-01-01 20:00:00+00:00,0,normal,0.038026464598526155,0
2024-01-01 20:15:00+00:00,0,normal,0.07679892984353648,0
2024-01-01 20:30:00+00:00,0,normal,0.0819697133639849,0
2024-01-01 20:45:00+00:00,0,normal,0.1165846618840421,0
2024-01-01 21:00:00+00:00,0,normal,0.019478928017081842,0
2024-01-01 21:15:00+00:00,0,normal,0.09698275462545419,0
2024-01-01 21:30:00+00:00,0,normal,0.06364216647203563,0
2024-01-01 21:45:00+00:00,0,normal,0.09076171392718363,0
2024-01-01 22:00:00+00:00,0,normal,0.12064477942845031,0
2024-01-01 22:15:00+00:00,0,normal,0.0469537458674647,0
2024-01-01 22:30:00+00:00,0,normal,0.031480924716616454,0
2024-01-01 22:45:00+00:00,0,normal,0.06829389615588022,0
2024-01-01 23:00:00+00:00,0,normal,0.05300856086384653,0
2024-01-01 23:15:00+00:00,0,normal,0.05647877666002549,0
2024-01-01 23:30:00+00:00,0,normal,0.008271002599697597,0
2024-01-01 23:45:00+00:00,0,normal,0.10377138684364956,0
2024-01-02 00:00:00+00:00,0,normal,0.11497635916557392,0
2024-01-02 00:15:00+00:00,0,normal,0.08584288375655669,0
2024-01-02 00:30:00+00:00,0,normal,0.12870483003569172,0
2024-01-02 00:45:00+00:00,0,normal,0.05233152769965299,0
2024-01-02 01:00:00+00:00,0,normal,0.09401239529437094,0
2024-01-02 01:15:00+00:00,0,normal,0.07983660467374576,0
2024-01-02 01:30:00+00:00,0,normal,0.022540770337599714,0
2024-01-02 01:45:00+00:00,0,normal,0.12521256785168883,0
2024-01-02 02:00:00+00:00,0,normal,0.08304834668757743,0
2024-01-02 02:15:00+00:00,0,normal,0.015060336143305264,0
2024-01-02 02:30:00+00:00,0,normal,0.051608182515241685,0
2024-01-02 02:45:00+00:00,0,normal,0.08199886669326678,0
2024-01-02 03:00:00+00:00,0,normal,0.12389856593585458,0
2024-01-02 03:15:00+00:00,0,normal,0.09630429197688489,0
2024-01-02 03:30:00+00:00,0,normal,0.10269081213917997,0
2024-01-02 03:45:00+00:00,0,normal,0.07907590439099799,0
2024-01-02 04:00:00+00:00,0,normal,0.07314570395891845,0
2024-01-02 04:15:00+00:00,0,normal,0.055871102116973104,0
2024-01-02 04:30:00+00:00,0,normal,0.07315123906858878,0
2024-01-02 04:45:00+00:00,0,normal,-0.060989387454680966,1
2024-01-02 05:00:00+00:00,0,normal,0.07802206493334524,0
2024-01-02 05:15:00+00:00,0,normal,0.08929129405045655,0
2024-01-02 05:30:00+00:00,0,normal,0.09791570311012893,0
2024-01-02 05:45:00+00:00,0,normal,0.073463441424445,0
2024-01-02 06:00:00+00:00,0,normal,0.11784511875499731,0
2024-01-02 06:15:00+00:00,0,normal,0.11784199634871512,0
2024-01-02 06:30:00+00:00,0,normal,0.023007196197653235,0
2024-01-02 06:45:00+00:00,0,normal,0.026628717698008675,0
2024-01-02 07:00:00+00:00,0,normal,0.007034283271014186,0
2024-01-02 07:15:00+00:00,0,normal,-0.045008480005215956,1
2024-01-02 07:30:00+00:00,0,normal,0.059817833946229415,0
2024-01-02 07:45:00+00:00,0,normal,0.1320469160253826,0
2024-01-02 08:00:00+00:00,0,normal,0.131847994868241,0
2024-01-02 08:15:00+00:00,0,normal,0.10513580398717298,0
2024-01-02 08:30:00+00:00,0,normal,0.07757977355469448,0
2024-01-02 08:45:00+00:00,0,normal,0.10407435368842943,0
2024-01-02 09:00:00+00:00,0,normal,0.09680023419449174,0
2024-01-02 09:15:00+00:00,0,normal,0.12304519356601457,0
2024-01-02 09:30:00+00:00,0,normal,0.1415736962788856,0
2024-01-02 09:45:00+00:00,0,normal,0.0879028932693201,0
2024-01-02 10:00:00+00:00,0,normal,0.09151817315909927,0
2024-01-02 10:15:00+00:00,0,normal,0.09926251214393317,0
2024-01-02 10:30:00+00:00,0,normal,0.11797428672775556,0
2024-01-02 10:45:00+00:00,0,normal,0.0901753297793576,0
2024-01-02 11:00:00+00:00,0,normal,0.0714777562590106,0
2024-01-02 11:15:00+00:00,0,normal,0.03931247820029371,0
2024-01-02 11:30:00+00:00,0,normal,0.1284436918862099,0
2024-01-02 11:45:00+00:00,0,normal,0.09286153254483631,0
2024-01-02 12:00:00+00:00,0,normal,0.06883963514540958,0
2024-01-02 12:15:00+00:00,0,normal,0.018499151431415783,0
2024-01-02 12:30:00+00:00,0,normal,0.10546837505978757,0
2024-01-02 12:45:00+00:00,0,normal,0.11624326532476414,0
2024-01-02 13:00:00+00:00,0,normal,0.12062467499207502,0
2024-01-02 13:15:00+00:00,0,normal,0.09853476689734658,0
2024-01-02 13:30:00+00:00,0,normal,0.10215400268316699,0
2024-01-02 13:45:00+00:00,0,normal,0.0030964085604899827,0
2024-01-02 14:00:00+00:00,0,normal,0.08587331625807337,0
2024-01-02 14:15:00+00:00,0,normal,0.08505305228854981,0
2024-01-02 14:30:00+00:00,0,normal,0.10886726492403553,0
2024-01-02 14:45:00+00:00,0,normal,0.13112615539346345,0
2024-01-02 15:00:00+00:00,0,normal,0.11378503002861828,0
2024-01-02 15:15:00+00:00,0,normal,0.06069206402604216,0
2024-01-02 15:30:00+00:00,0,normal,0.08797893812220958,0
2024-01-02 15:45:00+00:00,0,normal,0.07329799508961371,0
2024-01-02 16:00:00+00:00,0,normal,0.0957055786001802,0
2024-01-02 16:15:00+00:00,0,normal,0.07834293135699832,0
2024-01-02 16:30:00+00:00,0,normal,0.09041688703548745,0
2024-01-02 16:45:00+00:00,0,normal,0.10200191206660131,0
2024-01-02 17:00:00+00:00,0,normal,0.13547557961071477,0
2024-01-02 17:15:00+00:00,0,normal,0.09973359935036691,0
2024-01-02 17:30:00+00:00,0,normal,0.05756659303182654,0
2024-01-02 17:45:00+00:00,0,normal,0.056415201362128575,0
2024-01-02 18:00:00+00:00,0,normal,0.09684029899529056,0
2024-01-02 18:15:00+00:00,0,normal,0.07471192082083389,0
2024-01-02 18:30:00+00:00,0,normal,0.11446575305368123,0
2024-01-02 18:45:00+00:00,0,normal,0.12532139032287581,0
2024-01-02 19:00:00+00:00,0,normal,0.0964909655708352,0
2024-01-02 19:15:00+00:00,0,normal,0.09089450520456188,0
2024-01-02 19:30:00+00:00,0,normal,0.11609861943653071,0
2024-01-02 19:45:00+00:00,0,normal,0.12346550876183482,0
2024-01-02 20:00:00+00:00,0,normal,0.1176302983086302,0
2024-01-02 20:15:00+00:00,0,normal,0.10668710780860041,0
2024-01-02 20:30:00+00:00,1,spike,0.07370836186127072,0
2024-01-02 20:45:00+00:00,1,spike,0.10797140286118623,0
2024-01-02 21:00:00+00:00,1,spike,0.04773514125714545,0
2024-01-02 21:15:00+00:00,1,spike,0.05737685446936064,0
2024-01-02 21:30:00+00:00,1,spike,0.025753017530386946,0
2024-01-02 21:45:00+00:00,1,spike,0.02888236461328797,0
2024-01-02 22:00:00+00:00,1,spike,0.02383661907813517,0
2024-01-02 22:15:00+00:00,1,spike,0.039518534448488574,0
2024-01-02 22:30:00+00:00,1,spike,0.03848213084605495,0
2024-01-02 22:45:00+00:00,1,spike,-0.014694032367105425,1
2024-01-02 23:00:00+00:00,1,spike,-0.0037528806381043056,1
2024-01-02 23:15:00+00:00,1,spike,-0.00878075195290684,1
2024-01-02 23:30:00+00:00,1,spike,0.002843231244495148,0
2024-01-02 23:45:00+00:00,0,normal,0.09434766422424501,0
2024-01-03 00:00:00+00:00,0,normal,0.10193877778819704,0
2024-01-03 00:15:00+00:00,0,normal,0.11617877723838982,0
2024-01-03 00:30:00+00:00,0,normal,0.10023267828158472,0
2024-01-03 00:45:00+00:00,0,normal,0.11115915053789538,0
2024-01-03 01:00:00+00:00,0,normal,0.07330679359375264,0
2024-01-03 01:15:00+00:00,0,normal,0.1022410906333347,0
2024-01-03 01:30:00+00:00,0,normal,0.06302094824162491,0
2024-01-03 01:45:00+00:00,0,normal,0.06918943752469509,0
2024-01-03 02:00:00+00:00,0,normal,0.04785178814471519,0
2024-01-03 02:15:00+00:00,0,normal,0.09696016749666625,0
2024-01-03 02:30:00+00:00,0,normal,0.0872266714012272,0
2024-01-03 02:45:00+00:00,0,normal,0.06752214691906405,0
2024-01-03 03:00:00+00:00,0,normal,0.10425429269562397,0
2024-01-03 03:15:00+00:00,0,normal,0.10833365625834407,0
2024-01-03 03:30:00+00:00,0,normal,0.06532191052336922,0
2024-01-03 03:45:00+00:00,0,normal,0.0783473615054111,0
2024-01-03 04:00:00+00:00,0,normal,0.034060338675707125,0
2024-01-03 04:15:00+00:00,0,normal,0.10365190799877405,0
2024-01-03 04:30:00+00:00,0,normal,0.04949975980254567,0
2024-01-03 04:45:00+00:00,0,normal,0.08206223989345812,0
2024-01-03 05:00:00+00:00,0,normal,0.06069579981247253,0
2024-01-03 05:15:00+00:00,0,normal,0.05417063554044199,0
2024-01-03 05:30:00+00:00,0,normal,0.10712620515520599,0
2024-01-03 05:45:00+00:00,0,normal,0.07036377556053874,0
2024-01-03 06:00:00+00:00,0,normal,0.11037283558684813,0
2024-01-03 06:15:00+00:00,0,normal,0.07369553251689803,0
2024-01-03 06:30:00+00:00,0,normal,0.09044619511554874,0
2024-01-03 06:45:00+00:00,0,normal,0.0881737015885039,0
2024-01-03 07:00:00+00:00,0,normal,0.09729313404452716,0
2024-01-03 07:15:00+00:00,0,normal,0.071076304883674,0
2024-01-03 07:30:00+00:00,0,normal,0.09937880459973686,0
2024-01-03 07:45:00+00:00,0,normal,0.05491572396440492,0
2024-01-03 08:00:00+00:00,0,normal,0.1065305111983268,0
2024-01-03 08:15:00+00:00,0,normal,0.03199715712546858,0
2024-01-03 08:30:00+00:00,0,normal,0.07386268592759476,0
2024-01-03 08:45:00+00:00,0,normal,0.10358293780328509,0
2024-01-03 09:00:00+00:00,0,normal,0.13011907445351067,0
2024-01-03 09:15:00+00:00,0,normal,0.06817400620710862,0
2024-01-03 09:30:00+00:00,0,normal,0.12226719029905286,0
2024-01-03 09:45:00+00:00,0,normal,0.09455631044437168,0
2024-01-03 10:00:00+00:00,0,normal,0.09360130570325942,0
2024-01-03 10:15:00+00:00,0,normal,0.08336836494860284,0
2024-01-03 10:30:00+00:00,0,normal,0.001601061397651815,0
2024-01-03 10:45:00+00:00,0,normal,0.07370699046907708,0
2024-01-03 11:00:00+00:00,0,normal,0.13396638374801745,0
2024-01-03 11:15:00+00:00,0,normal,0.09328134722211556,0
2024-01-03 11:30:00+00:00,0,normal,0.11127336704523727,0
2024-01-03 11:45:00+00:00,0,normal,0.08376182926398701,0
2024-01-03 12:00:00+00:00,0,normal,0.09747554078094528,0
2024-01-03 12:15:00+00:00,0,normal,0.12831909685093085,0
2024-01-03 12:30:00+00:00,0,normal,0.10717371845329532,0
2024-01-03 12:45:00+00:00,0,normal,0.04187366835221629,0
2024-01-03 13:00:00+00:00,0,normal,0.03821347229356292,0
2024-01-03 13:15:00+00:00,0,normal,0.06506973176900316,0
2024-01-03 13:30:00+00:00,0,normal,0.08827222322919326,0
2024-01-03 13:45:00+00:00,0,normal,0.04946370724956389,0
2024-01-03 14:00:00+00:00,0,normal,0.10782183267539047,0
2024-01-03 14:15:00+00:00,0,normal,0.04693589457906938,0
2024-01-03 14:30:00+00:00,0,normal,0.10281778100394368,0
2024-01-03 14:45:00+00:00,0,normal,-0.03827735778344987,1
2024-01-03 15:00:00+00:00,0,normal,0.12790314310058049,0
2024-01-03 15:15:00+00:00,0,normal,0.04376560977186833,0
2024-01-03 15:30:00+00:00,0,normal,0.07554783212435334,0
2024-01-03 15:45:00+00:00,0,normal,0.10517437791400785,0
2024-01-03 16:00:00+00:00,0,normal,0.0566142136033706,0
2024-01-03 16:15:00+00:00,0,normal,0.09031611050685545,0
2024-01-03 16:30:00+00:00,0,normal,0.11412752397284559,0
2024-01-03 16:45:00+00:00,0,normal,0.0620473674718654,0
2024-01-03 17:00:00+00:00,0,normal,0.10401104561938002,0
2024-01-03 17:15:00+00:00,0,normal,0.13698254875952687,0
2024-01-03 17:30:00+00:00,1,cyber,0.10422323097163211,0
2024-01-03 17:45:00+00:00,1,cyber,0.10294380380320406,0
2024-01-03 18:00:00+00:00,1,cyber,0.12723576940453935,0
2024-01-03 18:15:00+00:00,1,cyber,0.03267886276289811,0
2024-01-03 18:30:00+00:00,1,cyber,0.1200085315202149,0
2024-01-03 18:45:00+00:00,1,cyber,0.10799126887583166,0
2024-01-03 19:00:00+00:00,1,cyber,0.09153713143699105,0
2024-01-03 19:15:00+00:00,1,cyber,0.08083376213483634,0
2024-01-03 19:30:00+00:00,1,cyber,0.10094662079925226,0
2024-01-03 19:45:00+00:00,1,cyber,-0.003683282344679517,1
2024-01-03 20:00:00+00:00,1,cyber,0.0840452138093854,0
2024-01-03 20:15:00+00:00,1,cyber,0.0868588395696015,0
2024-01-03 20:30:00+00:00,1,cyber,0.05424156547757647,0
2024-01-03 20:45:00+00:00,1,cyber,0.0960639411144682,0
2024-01-03 21:00:00+00:00,1,cyber,0.015884456144614756,0
2024-01-03 21:15:00+00:00,1,cyber,-0.014268234333081664,1
2024-01-03 21:30:00+00:00,1,cyber,0.039018404395984696,0
2024-01-03 21:45:00+00:00,1,cyber,-0.0030552861074680804,1
2024-01-03 22:00:00+00:00,1,cyber,-0.023352586920137086,1
2024-01-03 22:15:00+00:00,1,cyber,-0.03892951643597453,1
2024-01-03 22:30:00+00:00,1,cyber,0.008729406318716881,0
2024-01-03 22:45:00+00:00,1,cyber,-0.03291328410212657,1
2024-01-03 23:00:00+00:00,1,cyber,-0.014980811638937719,1
2024-01-03 23:15:00+00:00,1,cyber,0.021973910773481098,0
2024-01-03 23:30:00+00:00,1,cyber,-0.0606960735145351,1
2024-01-03 23:45:00+00:00,1,cyber,-0.05664491785550563,1
2024-01-04 00:00:00+00:00,1,cyber,-0.039683481973776025,1
2024-01-04 00:15:00+00:00,1,cyber,-8.393014625696082e-05,1
2024-01-04 00:30:00+00:00,1,cyber,0.01692205351178533,0
2024-01-04 00:45:00+00:00,1,cyber,-0.07297846386578766,1
2024-01-04 01:00:00+00:00,1,cyber,-0.03249987198822479,1
2024-01-04 01:15:00+00:00,1,spike,0.05357907051099142,0
2024-01-04 01:30:00+00:00,1,spike,0.09740542376845496,0
2024-01-04 01:45:00+00:00,0,normal,0.11073893138530633,0
2024-01-04 02:00:00+00:00,0,normal,0.10859894040007156,0
2024-01-04 02:15:00+00:00,0,normal,0.10180826775335872,0
2024-01-04 02:30:00+00:00,0,normal,0.10123544934109718,0
2024-01-04 02:45:00+00:00,0,normal,0.05836786834127583,0
2024-01-04 03:00:00+00:00,0,normal,0.08197837224723342,0
2024-01-04 03:15:00+00:00,0,normal,0.10501601240186154,0
2024-01-04 03:30:00+00:00,0,normal,0.12722643679188245,0
2024-01-04 03:45:00+00:00,0,normal,0.06488067538934023,0
2024-01-04 04:00:00+00:00,0,normal,0.11302650392227692,0
2024-01-04 04:15:00+00:00,0,normal,0.07856948002561376,0
2024-01-04 04:30:00+00:00,0,normal,0.061466126713451474,0
2024-01-04 04:45:00+00:00,0,normal,0.04123055866744496,0
2024-01-04 05:00:00+00:00,0,normal,-0.009502631822134844,1
2024-01-04 05:15:00+00:00,0,normal,0.008405851173624468,0
2024-01-04 05:30:00+00:00,0,normal,0.03161425098182935,0
2024-01-04 05:45:00+00:00,0,normal,0.09593991737057544,0
2024-01-04 06:00:00+00:00,0,normal,0.08333538025459569,0
2024-01-04 06:15:00+00:00,0,normal,0.06946537251323331,0
2024-01-04 06:30:00+00:00,0,normal,0.038633991391039346,0
2024-01-04 06:45:00+00:00,0,normal,0.06701807366949591,0
2024-01-04 07:00:00+00:00,0,normal,0.06462328636268122,0
2024-01-04 07:15:00+00:00,0,normal,0.08852835198787035,0
2024-01-04 07:30:00+00:00,0,normal,0.10079420637161035,0
2024-01-04 07:45:00+00:00,0,normal,0.08728354320578197,0
2024-01-04 08:00:00+00:00,0,normal,0.05179958618207153,0
2024-01-04 08:15:00+00:00,0,normal,0.04812001263189042,0
2024-01-04 08:30:00+00:00,0,normal,0.08319918815912003,0
2024-01-04 08:45:00+00:00,0,normal,-0.02205623081908381,1
2024-01-04 09:00:00+00:00,0,normal,0.04307733934769825,0
2024-01-04 09:15:00+00:00,0,normal,0.10302914364066484,0
2024-01-04 09:30:00+00:00,0,normal,0.13434455025397168,0
2024-01-04 09:45:00+00:00,0,normal,0.11932850808781909,0
2024-01-04 10:00:00+00:00,0,normal,0.09709018222386795,0
2024-01-04 10:15:00+00:00,0,normal,0.09871096293691711,0
2024-01-04 10:30:00+00:00,0,normal,0.07597315593218934,0
2024-01-04 10:45:00+00:00,0,normal,0.022762835881016796,0
2024-01-04 11:00:00+00:00,0,normal,0.030909868459457424,0
2024-01-04 11:15:00+00:00,0,normal,0.08792170241442876,0
2024-01-04 11:30:00+00:00,0,normal,0.08146464891123761,0
2024-01-04 11:45:00+00:00,0,normal,0.06763411015104254,0
2024-01-04 12:00:00+00:00,0,normal,0.1055786715333486,0
2024-01-04 12:15:00+00:00,0,normal,0.04264400877347729,0
2024-01-04 12:30:00+00:00,0,normal,0.10989268889809145,0
2024-01-04 12:45:00+00:00,0,normal,0.1311112379362464,0
2024-01-04 13:00:00+00:00,0,normal,0.11650372559310845,0
2024-01-04 13:15:00+00:00,0,normal,0.08164155907561876,0
2024-01-04 13:30:00+00:00,0,normal,0.06881334771650294,0
2024-01-04 13:45:00+00:00,0,normal,0.07824251415677458,0
2024-01-04 14:00:00+00:00,0,normal,0.1415499648537656,0
2024-01-04 14:15:00+00:00,0,normal,0.08737858160145501,0
2024-01-04 14:30:00+00:00,0,normal,0.09384839584509386,0
2024-01-04 14:45:00+00:00,0,normal,0.015878525011688405,0
2024-01-04 15:00:00+00:00,0,normal,0.11637012822097897,0
2024-01-04 15:15:00+00:00,0,normal,0.11541104009463471,0
2024-01-04 15:30:00+00:00,0,normal,0.10774495181735899,0
2024-01-04 15:45:00+00:00,0,normal,0.12767229023953297,0
2024-01-04 16:00:00+00:00,0,normal,0.11022415079698467,0
2024-01-04 16:15:00+00:00,0,normal,0.04048301774055024,0
2024-01-04 16:30:00+00:00,0,normal,0.010282278947293721,0
2024-01-04 16:45:00+00:00,0,normal,0.12381978194456889,0
2024-01-04 17:00:00+00:00,0,normal,0.0933005717406446,0
2024-01-04 17:15:00+00:00,0,normal,0.060010450855282726,0
2024-01-04 17:30:00+00:00,0,normal,0.12952020873933345,0
2024-01-04 17:45:00+00:00,0,normal,0.10794565063785966,0
2024-01-04 18:00:00+00:00,0,normal,0.08702522589874873,0
2024-01-04 18:15:00+00:00,0,normal,0.11090989022341363,0
2024-01-04 18:30:00+00:00,0,normal,0.08947999191531852,0
2024-01-04 18:45:00+00:00,0,normal,0.09638249836143997,0
2024-01-04 19:00:00+00:00,0,normal,0.12529754584134273,0
2024-01-04 19:15:00+00:00,0,normal,0.11247900361777957,0
2024-01-04 19:30:00+00:00,0,normal,-0.04345851300836767,1
2024-01-04 19:45:00+00:00,0,normal,0.05630501184976694,0
2024-01-04 20:00:00+00:00,0,normal,0.1396588062295132,0
2024-01-04 20:15:00+00:00,0,normal,0.12662741936690736,0
2024-01-04 20:30:00+00:00,0,normal,0.06795448714754321,0
2024-01-04 20:45:00+00:00,0,normal,0.07336628062639322,0
2024-01-04 21:00:00+00:00,0,normal,0.1020071739919921,0
2024-01-04 21:15:00+00:00,0,normal,0.10676391459814166,0
2024-01-04 21:30:00+00:00,0,normal,0.10283457878556868,0
2024-01-04 21:45:00+00:00,0,normal,0.1251393573975344,0
2024-01-04 22:00:00+00:00,0,normal,0.06381303017799422,0
2024-01-04 22:15:00+00:00,0,normal,0.03676265719411903,0
2024-01-04 22:30:00+00:00,0,normal,0.07297579963381723,0
2024-01-04 22:45:00+00:00,0,normal,0.08792460685228293,0
2024-01-04 23:00:00+00:00,0,normal,0.1264663108824421,0
2024-01-04 23:15:00+00:00,0,normal,0.0760140370233448,0
2024-01-04 23:30:00+00:00,0,normal,0.07679485651878332,0
2024-01-04 23:45:00+00:00,0,normal,0.009742096063870553,0
2024-01-05 00:00:00+00:00,0,normal,0.04973667844828361,0
2024-01-05 00:15:00+00:00,0,normal,0.04937619683717204,0
2024-01-05 00:30:00+00:00,0,normal,0.06372775321813223,0
2024-01-05 00:45:00+00:00,0,normal,0.09219991783740417,0
2024-01-05 01:00:00+00:00,0,normal,0.12870148321478758,0
2024-01-05 01:15:00+00:00,0,normal,0.11883481480365149,0
2024-01-05 01:30:00+00:00,0,normal,0.10006947152108014,0
2024-01-05 01:45:00+00:00,0,normal,0.07670054969191237,0
2024-01-05 02:00:00+00:00,0,normal,0.07366384946016835,0
2024-01-05 02:15:00+00:00,0,normal,0.1418262630894639,0
2024-01-05 02:30:00+00:00,0,normal,0.0947636283088441,0
2024-01-05 02:45:00+00:00,0,normal,0.10971731906743593,0
2024-01-05 03:00:00+00:00,0,normal,0.09139751902999604,0
2024-01-05 03:15:00+00:00,0,normal,0.11065758221699001,0
2024-01-05 03:30:00+00:00,0,normal,0.05212541647446317,0
2024-01-05 03:45:00+00:00,0,normal,0.02194291306077245,0
2024-01-05 04:00:00+00:00,0,normal,0.127309296345111,0
2024-01-05 04:15:00+00:00,0,normal,0.09765584053227244,0
2024-01-05 04:30:00+00:00,0,normal,0.04848488661593614,0
2024-01-05 04:45:00+00:00,0,normal,0.059091929818542666,0
2024-01-05 05:00:00+00:00,0,normal,0.08818350905745664,0
2024-01-05 05:15:00+00:00,0,normal,0.04795271440414328,0
2024-01-05 05:30:00+00:00,0,normal,0.022215156108634115,0
2024-01-05 05:45:00+00:00,0,normal,0.05045906943310802,0
2024-01-05 06:00:00+00:00,0,normal,0.1279999294156406,0
2024-01-05 06:15:00+00:00,0,normal,0.031719396469576555,0
2024-01-05 06:30:00+00:00,0,normal,0.12024716822488302,0
2024-01-05 06:45:00+00:00,0,normal,0.09808797125466151,0
2024-01-05 07:00:00+00:00,0,normal,0.10374220238278742,0
2024-01-05 07:15:00+00:00,0,normal,0.05845316293718833,0
2024-01-05 07:30:00+00:00,0,normal,0.06953712978291715,0
2024-01-05 07:45:00+00:00,0,normal,0.06640661804037556,0
2024-01-05 08:00:00+00:00,0,normal,0.11169446416908091,0
2024-01-05 08:15:00+00:00,0,normal,0.10985645896642104,0
2024-01-05 08:30:00+00:00,0,normal,0.11544501876944874,0
2024-01-05 08:45:00+00:00,0,normal,0.10485893294970194,0
2024-01-05 09:00:00+00:00,0,normal,0.05885114186578305,0
