timestamp,fault_flag,fault_type,score,prediction
2024-01-01 10:00:00+00:00,0,normal,0.07317767614007892,0
2024-01-01 10:15:00+00:00,0,normal,0.07716161690424939,0
2024-01-01 10:30:00+00:00,0,normal,0.06843292425009223,0
2024-01-01 10:45:00+00:00,0,normal,0.05924394551298162,0
2024-01-01 11:00:00+00:00,0,normal,0.036791646012233836,0
2024-01-01 11:15:00+00:00,0,normal,0.05831115573344531,0
2024-01-01 11:30:00+00:00,0,normal,0.09548807573613982,0
2024-01-01 11:45:00+00:00,0,normal,0.06687735332195371,0
2024-01-01 12:00:00+00:00,0,normal,-0.034902813604443805,1
2024-01-01 12:15:00+00:00,0,normal,0.06987594204495112,0
2024-01-01 12:30:00+00:00,0,normal,0.10107399324616861,0
2024-01-01 12:45:00+00:00,0,normal,0.07403604367630506,0
2024-01-01 13:00:00+00:00,0,normal,0.08464724070989171,0
2024-01-01 13:15:00+00:00,0,normal,0.058566259980065705,0
2024-01-01 13:30:00+00:00,0,normal,0.08461083591219887,0
2024-01-01 13:45:00+00:00,0,normal,0.08238910064325056,0
2024-01-01 14:00:00+00:00,0,normal,0.08981915119449257,0
2024-01-01 14:15:00+00:00,0,normal,0.07030170772382238,0
2024-01-01 14:30:00+00:00,0,normal,0.01081864692456802,0
2024-01-01 14:45:00+00:00,0,normal,0.0804838028237796,0
2024-01-01 15:00:00+00:00,0,normal,0.11140518800613852,0
2024-01-01 15:15:00+00:00,0,normal,0.02815026096892459,0
2024-01-01 15:30:00+00:00,0,normal,0.04593913584374848,0
2024-01-01 15:45:00+00:00,0,normal,0.041709450327347686,0
2024-01-01 16:00:00+00:00,0,normal,0.08446176491306612,0
2024-01-01 16:15:00+00:00,0,normal,0.07079283767740263,0
2024-01-01 16:30:00+00:00,0,normal,0.07378480966990997,0
2024-01-01 16:45:00+00:00,0,normal,0.10962003631247558,0
2024-01-01 17:00:00+00:00,0,normal,0.08277588984958884,0
2024-01-01 17:15:00+00:00,0,normal,0.04398991662419566,0
2024-01-01 17:30:00+00:00,0,normal,0.04371735870296489,0
2024-01-01 17:45:00+00:00,0,normal,0.08740266200473407,0
2024-01-01 18:00:00+00:00,0,normal,0.08878975703805991,0
2024-01-01 18:15:00+00:00,0,normal,0.08683695793493257,0
2024-01-01 18:30:00+00:00,0,normal,0.08086516807737387,0
2024-01-01 18:45:00+00:00,0,normal,0.07372577896342009,0
2024-01-01 19:00:00+00:00,0,normal,0.04843425902199594,0
2024-01-01 19:15:00+00:00,0,normal,0.04791807567716194,0
2024-01-01 19:30:00+00:00,0,normal,0.12148937361647055,0
2024-01-01 19:45:00+00:00,0,normal,0.04976103471618293,0
2024-01-01 20:00:00+00:00,0,normal,0.012188817003697006,0
2024-01-01 20:15:00+00:00,0,normal,0.05758136677463538,0
2024-01-01 20:30:00+00:00,0,normal,0.0456554930151975,0
2024-01-01 20:45:00+00:00,0,normal,0.08355675445383814,0
2024-01-01 21:00:00+00:00,0,normal,0.02047851804903139,0
2024-01-01 21:15:00+00:00,0,normal,0.1038816276579903,0
2024-01-01 21:30:00+00:00,0,normal,0.06720239035723002,0
2024-01-01 21:45:00+00:00,0,normal,0.07686031865599746,0
2024-01-01 22:00:00+00:00,0,normal,0.0806917651682274,0
2024-01-01 22:15:00+00:00,0,normal,0.0567453180111584,0
2024-01-01 22:30:00+00:00,0,normal,0.05910860191655709,0
2024-01-01 22:45:00+00:00,0,normal,0.017951363447168023,0
2024-01-01 23:00:00+00:00,0,normal,0.06105021814624517,0
2024-01-01 23:15:00+00:00,0,normal,0.07449553882534637,0
2024-01-01 23:30:00+00:00,0,normal,0.006030148245209754,0
2024-01-01 23:45:00+00:00,0,normal,0.10912954711831246,0
2024-01-02 00:00:00+00:00,0,normal,0.10189442861030812,0
2024-01-02 00:15:00+00:00,0,normal,0.09284966946781165,0
2024-01-02 00:30:00+00:00,0,normal,0.07568514457641684,0
2024-01-02 00:45:00+00:00,0,normal,0.048542262265444835,0
2024-01-02 01:00:00+00:00,0,normal,0.10439507355179345,0
2024-01-02 01:15:00+00:00,0,normal,0.07902714373772884,0
2024-01-02 01:30:00+00:00,0,normal,0.03806073997861953,0
2024-01-02 01:45:00+00:00,0,normal,0.11748697210518405,0
2024-01-02 02:00:00+00:00,0,normal,0.05097662120316493,0
2024-01-02 02:15:00+00:00,0,normal,0.027580366720028615,0
2024-01-02 02:30:00+00:00,0,normal,0.07311837560655232,0
2024-01-02 02:45:00+00:00,0,normal,0.07148378265139244,0
2024-01-02 03:00:00+00:00,0,normal,0.12178143681958142,0
2024-01-02 03:15:00+00:00,0,normal,0.06376581491412009,0
2024-01-02 03:30:00+00:00,0,normal,0.06913296191411461,0
2024-01-02 03:45:00+00:00,0,normal,0.04376575548204664,0
2024-01-02 04:00:00+00:00,0,normal,0.03909438514971414,0
2024-01-02 04:15:00+00:00,0,normal,0.050154011512526464,0
2024-01-02 04:30:00+00:00,0,normal,0.06514915309521352,0
2024-01-02 04:45:00+00:00,0,normal,-0.019038676530930276,1
2024-01-02 05:00:00+00:00,0,normal,0.08896289982743794,0
2024-01-02 05:15:00+00:00,0,normal,0.0762390978058024,0
2024-01-02 05:30:00+00:00,0,normal,0.09142895920301619,0
2024-01-02 05:45:00+00:00,0,normal,0.04855836528330382,0
2024-01-02 06:00:00+00:00,0,normal,0.11365150732556129,0
2024-01-02 06:15:00+00:00,0,normal,0.0718680959089879,0
2024-01-02 06:30:00+00:00,0,normal,0.04437383728301142,0
2024-01-02 06:45:00+00:00,0,normal,0.007943833407405343,0
2024-01-02 07:00:00+00:00,0,normal,0.021744160256631062,0
2024-01-02 07:15:00+00:00,0,normal,-0.023978246040519346,1
2024-01-02 07:30:00+00:00,0,normal,0.05288043239368362,0
2024-01-02 07:45:00+00:00,0,normal,0.11707233886230639,0
2024-01-02 08:00:00+00:00,0,normal,0.12157694458580465,0
2024-01-02 08:15:00+00:00,0,normal,0.08567848573861347,0
2024-01-02 08:30:00+00:00,0,normal,0.07141883067009486,0
2024-01-02 08:45:00+00:00,0,normal,0.09313081511577609,0
2024-01-02 09:00:00+00:00,0,normal,0.04693684081952193,0
2024-01-02 09:15:00+00:00,0,normal,0.12123940097555919,0
2024-01-02 09:30:00+00:00,0,normal,0.12015426096512388,0
2024-01-02 09:45:00+00:00,0,normal,0.029529478703889445,0
2024-01-02 10:00:00+00:00,0,normal,0.06922522598640918,0
2024-01-02 10:15:00+00:00,0,normal,0.05856733872073511,0
2024-01-02 10:30:00+00:00,0,normal,0.1005082787094913,0
2024-01-02 10:45:00+00:00,0,normal,0.07451746477549814,0
2024-01-02 11:00:00+00:00,0,normal,0.06554807935547441,0
2024-01-02 11:15:00+00:00,0,normal,0.02147828246852479,0
2024-01-02 11:30:00+00:00,0,normal,0.11402370449412169,0
2024-01-02 11:45:00+00:00,0,normal,0.09563318639582097,0
2024-01-02 12:00:00+00:00,0,normal,0.056159007961013696,0
2024-01-02 12:15:00+00:00,0,normal,0.02746865984557989,0
2024-01-02 12:30:00+00:00,0,normal,0.06528352989990438,0
2024-01-02 12:45:00+00:00,0,normal,0.10625613091909242,0
2024-01-02 13:00:00+00:00,0,normal,0.10718764288070032,0
2024-01-02 13:15:00+00:00,0,normal,0.06351922891594503,0
2024-01-02 13:30:00+00:00,0,normal,0.08298949270029976,0
2024-01-02 13:45:00+00:00,0,normal,0.022842438564251444,0
2024-01-02 14:00:00+00:00,0,normal,0.06676410313564152,0
2024-01-02 14:15:00+00:00,0,normal,0.07901926357425015,0
2024-01-02 14:30:00+00:00,0,normal,0.06395465730079775,0
2024-01-02 14:45:00+00:00,0,normal,0.06788481098941118,0
2024-01-02 15:00:00+00:00,0,normal,0.09840238615602825,0
2024-01-02 15:15:00+00:00,0,normal,0.05062067360013578,0
2024-01-02 15:30:00+00:00,0,normal,0.09463794045630636,0
2024-01-02 15:45:00+00:00,0,normal,0.076138066520762,0
2024-01-02 16:00:00+00:00,0,normal,0.07004245700837941,0
2024-01-02 16:15:00+00:00,0,normal,0.07466865148389734,0
2024-01-02 16:30:00+00:00,0,normal,0.008072176310941592,0
2024-01-02 16:45:00+00:00,0,normal,0.09943406134806537,0
2024-01-02 17:00:00+00:00,0,normal,0.1163546602292137,0
2024-01-02 17:15:00+00:00,0,normal,0.08115869291165423,0
2024-01-02 17:30:00+00:00,0,normal,0.07340793014871172,0
2024-01-02 17:45:00+00:00,0,normal,0.03669131538180237,0
2024-01-02 18:00:00+00:00,0,normal,0.07916010749170627,0
2024-01-02 18:15:00+00:00,0,normal,0.069735196890027,0
2024-01-02 18:30:00+00:00,0,normal,0.08738746746281095,0
2024-01-02 18:45:00+00:00,0,normal,0.10380126592279243,0
2024-01-02 19:00:00+00:00,0,normal,0.10239057713019944,0
2024-01-02 19:15:00+00:00,0,normal,0.07580271599934507,0
2024-01-02 19:30:00+00:00,0,normal,0.11148871365724705,0
2024-01-02 19:45:00+00:00,0,normal,0.09397133864774199,0
2024-01-02 20:00:00+00:00,0,normal,0.10365971265787705,0
2024-01-02 20:15:00+00:00,0,normal,0.07198469347408804,0
2024-01-02 20:30:00+00:00,1,spike,0.06821862493818959,0
2024-01-02 20:45:00+00:00,1,spike,0.07982015971330492,0
2024-01-02 21:00:00+00:00,1,spike,0.06282271531729544,0
2024-01-02 21:15:00+00:00,1,spike,0.05464176915920527,0
2024-01-02 21:30:00+00:00,1,spike,0.02538777819118898,0
2024-01-02 21:45:00+00:00,1,spike,0.004811073198196847,0
2024-01-02 22:00:00+00:00,1,spike,0.04245483704360559,0
2024-01-02 22:15:00+00:00,1,spike,0.03179412784267427,0
2024-01-02 22:30:00+00:00,1,spike,0.03899091485045353,0
2024-01-02 22:45:00+00:00,1,spike,-0.001924890371943544,1
2024-01-02 23:00:00+00:00,1,spike,-0.012512144140590875,1
2024-01-02 23:15:00+00:00,1,spike,0.03417127468456971,0
2024-01-02 23:30:00+00:00,1,spike,0.024335406872951215,0
2024-01-02 23:45:00+00:00,0,normal,0.08176155531739965,0
2024-01-03 00:00:00+00:00,0,normal,0.07656345041379065,0
2024-01-03 00:15:00+00:00,0,normal,0.0955078281304606,0
2024-01-03 00:30:00+00:00,0,normal,0.10284376038482457,0
2024-01-03 00:45:00+00:00,0,normal,0.07370076468215075,0
2024-01-03 01:00:00+00:00,0,normal,0.052945148196129554,0
2024-01-03 01:15:00+00:00,0,normal,0.09637076839959718,0
2024-01-03 01:30:00+00:00,0,normal,0.054601606707462336,0
2024-01-03 01:45:00+00:00,0,normal,0.055587801486881194,0
2024-01-03 02:00:00+00:00,0,normal,0.07175520597301066,0
2024-01-03 02:15:00+00:00,0,normal,0.06788368035241987,0
2024-01-03 02:30:00+00:00,0,normal,0.08541851189008687,0
2024-01-03 02:45:00+00:00,0,normal,0.07035850836326302,0
2024-01-03 03:00:00+00:00,0,normal,0.0999779736981154,0
2024-01-03 03:15:00+00:00,0,normal,0.09066061876204173,0
2024-01-03 03:30:00+00:00,0,normal,0.08604501619179572,0
2024-01-03 03:45:00+00:00,0,normal,0.06719380033667,0
2024-01-03 04:00:00+00:00,0,normal,0.0558090218750828,0
2024-01-03 04:15:00+00:00,0,normal,0.10600896039600038,0
2024-01-03 04:30:00+00:00,0,normal,0.01791787121051225,0
2024-01-03 04:45:00+00:00,0,normal,0.08807590636397883,0
2024-01-03 05:00:00+00:00,0,normal,0.06997484895323075,0
2024-01-03 05:15:00+00:00,0,normal,0.06716787123217338,0
2024-01-03 05:30:00+00:00,0,normal,0.09618667446766571,0
2024-01-03 05:45:00+00:00,0,normal,0.07622241179389966,0
2024-01-03 06:00:00+00:00,0,normal,0.08835677488522331,0
2024-01-03 06:15:00+00:00,0,normal,0.0591921439367748,0
2024-01-03 06:30:00+00:00,0,normal,0.04461694112525877,0
2024-01-03 06:45:00+00:00,0,normal,0.08750729546018016,0
2024-01-03 07:00:00+00:00,0,normal,0.07786201403626636,0
2024-01-03 07:15:00+00:00,0,normal,0.04946481121451113,0
2024-01-03 07:30:00+00:00,0,normal,0.06852605485142377,0
2024-01-03 07:45:00+00:00,0,normal,0.04305077187581707,0
2024-01-03 08:00:00+00:00,0,normal,0.06547289303190351,0
2024-01-03 08:15:00+00:00,0,normal,0.004445646792352376,0
2024-01-03 08:30:00+00:00,0,normal,0.0661530780824614,0
2024-01-03 08:45:00+00:00,0,normal,0.08059276654665598,0
2024-01-03 09:00:00+00:00,0,normal,0.1084546837866705,0
2024-01-03 09:15:00+00:00,0,normal,0.06497621003131981,0
2024-01-03 09:30:00+00:00,0,normal,0.09909045603401656,0
2024-01-03 09:45:00+00:00,0,normal,0.07305421287193797,0
2024-01-03 10:00:00+00:00,0,normal,0.09985693573485638,0
2024-01-03 10:15:00+00:00,0,normal,0.09455599899788875,0
2024-01-03 10:30:00+00:00,0,normal,0.023353552479320916,0
2024-01-03 10:45:00+00:00,0,normal,0.07430179429992845,0
2024-01-03 11:00:00+00:00,0,normal,0.08425265378791724,0
2024-01-03 11:15:00+00:00,0,normal,0.09419519645519331,0
2024-01-03 11:30:00+00:00,0,normal,0.09623187345438317,0
2024-01-03 11:45:00+00:00,0,normal,0.014156271231070106,0
2024-01-03 12:00:00+00:00,0,normal,0.08461679262642713,0
2024-01-03 12:15:00+00:00,0,normal,0.09492308846435205,0
2024-01-03 12:30:00+00:00,0,normal,0.10991587019369564,0
2024-01-03 12:45:00+00:00,0,normal,0.05187128945093061,0
2024-01-03 13:00:00+00:00,0,normal,0.026512181502549692,0
2024-01-03 13:15:00+00:00,0,normal,0.05815769042865887,0
2024-01-03 13:30:00+00:00,0,normal,0.09155341601622247,0
2024-01-03 13:45:00+00:00,0,normal,0.03737501962944778,0
2024-01-03 14:00:00+00:00,0,normal,0.07457385351774598,0
2024-01-03 14:15:00+00:00,0,normal,0.01888949292470854,0
2024-01-03 14:30:00+00:00,0,normal,0.0870007797001604,0
2024-01-03 14:45:00+00:00,0,normal,-0.03353339700319968,1
2024-01-03 15:00:00+00:00,0,normal,0.08685738070282284,0
2024-01-03 15:15:00+00:00,0,normal,0.039034450502347606,0
2024-01-03 15:30:00+00:00,0,normal,0.07080389138314003,0
2024-01-03 15:45:00+00:00,0,normal,0.1030290358473922,0
2024-01-03 16:00:00+00:00,0,normal,0.053929758645975545,0
2024-01-03 16:15:00+00:00,0,normal,0.08340979608281901,0
2024-01-03 16:30:00+00:00,0,normal,0.07482509450410935,0
2024-01-03 16:45:00+00:00,0,normal,0.03769846901384655,0
2024-01-03 17:00:00+00:00,0,normal,0.09972944952819013,0
2024-01-03 17:15:00+00:00,0,normal,0.11803064986331496,0
2024-01-03 17:30:00+00:00,1,cyber,0.11741653155211562,0
2024-01-03 17:45:00+00:00,1,cyber,0.05786463904356404,0
2024-01-03 18:00:00+00:00,1,cyber,0.11230396260319303,0
2024-01-03 18:15:00+00:00,1,cyber,0.03734447896788834,0
2024-01-03 18:30:00+00:00,1,cyber,0.07579200783241186,0
2024-01-03 18:45:00+00:00,1,cyber,0.10472067128345375,0
2024-01-03 19:00:00+00:00,1,cyber,0.07440751069875323,0
2024-01-03 19:15:00+00:00,1,cyber,0.09206005096452397,0
2024-01-03 19:30:00+00:00,1,cyber,0.08988188622764726,0
2024-01-03 19:45:00+00:00,1,cyber,-0.01058986160022779,1
2024-01-03 20:00:00+00:00,1,cyber,0.053356638608980766,0
2024-01-03 20:15:00+00:00,1,cyber,0.07647495654135389,0
2024-01-03 20:30:00+00:00,1,cyber,0.058069348157914036,0
2024-01-03 20:45:00+00:00,1,cyber,0.08494045171714742,0
2024-01-03 21:00:00+00:00,1,cyber,0.020592070029663845,0
2024-01-03 21:15:00+00:00,1,cyber,0.003102887909858132,0
2024-01-03 21:30:00+00:00,1,cyber,0.03715749736654639,0
2024-01-03 21:45:00+00:00,1,cyber,0.010521664265150221,0
2024-01-03 22:00:00+00:00,1,cyber,-0.032027071400337226,1
2024-01-03 22:15:00+00:00,1,cyber,-0.031146364810063165,1
2024-01-03 22:30:00+00:00,1,cyber,0.030298095815158355,0
2024-01-03 22:45:00+00:00,1,cyber,-0.03581161448184711,1
2024-01-03 23:00:00+00:00,1,cyber,0.012482804124896774,0
2024-01-03 23:15:00+00:00,1,cyber,0.022990258782991546,0
2024-01-03 23:30:00+00:00,1,cyber,-0.0687351675811192,1
2024-01-03 23:45:00+00:00,1,cyber,-0.016507890727956887,1
2024-01-04 00:00:00+00:00,1,cyber,-0.035804509300160325,1
2024-01-04 00:15:00+00:00,1,cyber,-0.020120393053915997,1
2024-01-04 00:30:00+00:00,1,cyber,-0.036680561615724305,1
2024-01-04 00:45:00+00:00,1,cyber,-0.0779983361227995,1
2024-01-04 01:00:00+00:00,1,cyber,-0.06769939337959452,1
2024-01-04 01:15:00+00:00,1,spike,0.05083204234129324,0
2024-01-04 01:30:00+00:00,1,spike,0.09767388279693162,0
2024-01-04 01:45:00+00:00,0,normal,0.07136233054933577,0
2024-01-04 02:00:00+00:00,0,normal,0.10189840778338022,0
2024-01-04 02:15:00+00:00,0,normal,0.10398146877685377,0
2024-01-04 02:30:00+00:00,0,normal,0.06096060076185944,0
2024-01-04 02:45:00+00:00,0,normal,0.06547911500872855,0
2024-01-04 03:00:00+00:00,0,normal,0.08628732001719991,0
2024-01-04 03:15:00+00:00,0,normal,0.0796190760196051,0
2024-01-04 03:30:00+00:00,0,normal,0.10064157248731237,0
2024-01-04 03:45:00+00:00,0,normal,0.06695513179559481,0
2024-01-04 04:00:00+00:00,0,normal,0.08907135811399808,0
2024-01-04 04:15:00+00:00,0,normal,0.03671226999430832,0
2024-01-04 04:30:00+00:00,0,normal,0.026368844375785905,0
2024-01-04 04:45:00+00:00,0,normal,0.057875491737845064,0
2024-01-04 05:00:00+00:00,0,normal,-0.021246601034331847,1
2024-01-04 05:15:00+00:00,0,normal,0.02776285687643304,0
2024-01-04 05:30:00+00:00,0,normal,0.0075723026843685926,0
2024-01-04 05:45:00+00:00,0,normal,0.05215274065189679,0
2024-01-04 06:00:00+00:00,0,normal,0.07928413484793273,0
2024-01-04 06:15:00+00:00,0,normal,0.06869938793044023,0
2024-01-04 06:30:00+00:00,0,normal,-0.019719503414797224,1
2024-01-04 06:45:00+00:00,0,normal,0.06286916405624138,0
2024-01-04 07:00:00+00:00,0,normal,0.07202446175853189,0
2024-01-04 07:15:00+00:00,0,normal,0.06521884631308744,0
2024-01-04 07:30:00+00:00,0,normal,0.09602476293115325,0
2024-01-04 07:45:00+00:00,0,normal,0.07400983995257454,0
2024-01-04 08:00:00+00:00,0,normal,0.05375982920783767,0
2024-01-04 08:15:00+00:00,0,normal,0.03746944943834135,0
2024-01-04 08:30:00+00:00,0,normal,0.06218736781398582,0
2024-01-04 08:45:00+00:00,0,normal,-0.015340903299539743,1
2024-01-04 09:00:00+00:00,0,normal,0.048001258286235415,0
2024-01-04 09:15:00+00:00,0,normal,0.1001580205840828,0
2024-01-04 09:30:00+00:00,0,normal,0.12104249388194721,0
2024-01-04 09:45:00+00:00,0,normal,0.0657124670511623,0
2024-01-04 10:00:00+00:00,0,normal,0.06477311613450681,0
2024-01-04 10:15:00+00:00,0,normal,0.07480182264805979,0
2024-01-04 10:30:00+00:00,0,normal,0.0889780738425956,0
2024-01-04 10:45:00+00:00,0,normal,0.041271600767447125,0
2024-01-04 11:00:00+00:00,0,normal,0.03231934991860003,0
2024-01-04 11:15:00+00:00,0,normal,0.0693666504478263,0
2024-01-04 11:30:00+00:00,0,normal,0.07464675643294977,0
2024-01-04 11:45:00+00:00,0,normal,0.03726572240986309,0
2024-01-04 12:00:00+00:00,0,normal,0.07344336193853052,0
2024-01-04 12:15:00+00:00,0,normal,0.0696390185253623,0
2024-01-04 12:30:00+00:00,0,normal,0.06212609648206918,0
2024-01-04 12:45:00+00:00,0,normal,0.11201334428381177,0
2024-01-04 13:00:00+00:00,0,normal,0.10547592145909185,0
2024-01-04 13:15:00+00:00,0,normal,0.06346032037358801,0
2024-01-04 13:30:00+00:00,0,normal,0.08818614762241977,0
2024-01-04 13:45:00+00:00,0,normal,0.023013841072792307,0
2024-01-04 14:00:00+00:00,0,normal,0.1105768377205883,0
2024-01-04 14:15:00+00:00,0,normal,0.07777495734741008,0
2024-01-04 14:30:00+00:00,0,normal,0.06577670562425803,0
2024-01-04 14:45:00+00:00,0,normal,0.016788882521608484,0
2024-01-04 15:00:00+00:00,0,normal,0.08664007679393143,0
2024-01-04 15:15:00+00:00,0,normal,0.1093916865694089,0
2024-01-04 15:30:00+00:00,0,normal,0.07129033817494518,0
2024-01-04 15:45:00+00:00,0,normal,0.1129908646849398,0
2024-01-04 16:00:00+00:00,0,normal,0.1058245995641981,0
2024-01-04 16:15:00+00:00,0,normal,0.05135914320713825,0
2024-01-04 16:30:00+00:00,0,normal,0.00346200744255154,0
2024-01-04 16:45:00+00:00,0,normal,0.08255241381124556,0
2024-01-04 17:00:00+00:00,0,normal,0.09686144552187309,0
2024-01-04 17:15:00+00:00,0,normal,0.03832963980778864,0
2024-01-04 17:30:00+00:00,0,normal,0.11560441462510473,0
2024-01-04 17:45:00+00:00,0,normal,0.08670517106602649,0
2024-01-04 18:00:00+00:00,0,normal,0.06821111039424849,0
2024-01-04 18:15:00+00:00,0,normal,0.07964985390166002,0
2024-01-04 18:30:00+00:00,0,normal,0.06622995469392923,0
2024-01-04 18:45:00+00:00,0,normal,0.09197415909698686,0
2024-01-04 19:00:00+00:00,0,normal,0.1057440461262959,0
2024-01-04 19:15:00+00:00,0,normal,0.06327946259296119,0
2024-01-04 19:30:00+00:00,0,normal,-0.08185524398598798,1
2024-01-04 19:45:00+00:00,0,normal,0.034823067790111684,0
2024-01-04 20:00:00+00:00,0,normal,0.09216850950212752,0
2024-01-04 20:15:00+00:00,0,normal,0.08822367090520011,0
2024-01-04 20:30:00+00:00,0,normal,0.028230329292627032,0
2024-01-04 20:45:00+00:00,0,normal,0.05525808160016504,0
2024-01-04 21:00:00+00:00,0,normal,0.10070410828085191,0
2024-01-04 21:15:00+00:00,0,normal,0.10367144041168097,0
2024-01-04 21:30:00+00:00,0,normal,0.09956817345842972,0
2024-01-04 21:45:00+00:00,0,normal,0.11821811920966324,0
2024-01-04 22:00:00+00:00,0,normal,0.06705692840247274,0
2024-01-04 22:15:00+00:00,0,normal,0.03289703915455877,0
2024-01-04 22:30:00+00:00,0,normal,0.038510937614052665,0
2024-01-04 22:45:00+00:00,0,normal,0.09112089680700247,0
2024-01-04 23:00:00+00:00,0,normal,0.12149448549565389,0
2024-01-04 23:15:00+00:00,0,normal,0.08082128253801413,0
2024-01-04 23:30:00+00:00,0,normal,0.060222000075081716,0
2024-01-04 23:45:00+00:00,0,normal,0.03046716685773393,0
2024-01-05 00:00:00+00:00,0,normal,0.05915978907217195,0
2024-01-05 00:15:00+00:00,0,normal,0.05856981153643892,0
2024-01-05 00:30:00+00:00,0,normal,0.0716784284560456,0
2024-01-05 00:45:00+00:00,0,normal,0.09454852682074055,0
2024-01-05 01:00:00+00:00,0,normal,0.07908370634996281,0
2024-01-05 01:15:00+00:00,0,normal,0.08997684429748015,0
2024-01-05 01:30:00+00:00,0,normal,0.0950034866694599,0
2024-01-05 01:45:00+00:00,0,normal,0.03133084655536367,0
2024-01-05 02:00:00+00:00,0,normal,0.0857389971757137,0
2024-01-05 02:15:00+00:00,0,normal,0.12894043400444533,0
2024-01-05 02:30:00+00:00,0,normal,0.07782492201881447,0
2024-01-05 02:45:00+00:00,0,normal,0.09088087840361969,0
2024-01-05 03:00:00+00:00,0,normal,0.09586770015677143,0
2024-01-05 03:15:00+00:00,0,normal,0.09902714600741275,0
2024-01-05 03:30:00+00:00,0,normal,0.06994538827688501,0
2024-01-05 03:45:00+00:00,0,normal,0.04213026051919849,0
2024-01-05 04:00:00+00:00,0,normal,0.11082743043270643,0
2024-01-05 04:15:00+00:00,0,normal,0.08127353487088423,0
2024-01-05 04:30:00+00:00,0,normal,0.052676229265535834,0
2024-01-05 04:45:00+00:00,0,normal,0.0578363205961564,0
2024-01-05 05:00:00+00:00,0,normal,0.03746854570734831,0
2024-01-05 05:15:00+00:00,0,normal,0.05667195953142584,0
2024-01-05 05:30:00+00:00,0,normal,0.03150239140468314,0
2024-01-05 05:45:00+00:00,0,normal,0.026859585270963715,0
2024-01-05 06:00:00+00:00,0,normal,0.09393301340343785,0
2024-01-05 06:15:00+00:00,0,normal,-0.0023884289884769094,1
2024-01-05 06:30:00+00:00,0,normal,0.08849550666970318,0
2024-01-05 06:45:00+00:00,0,normal,0.093117883200455,0
2024-01-05 07:00:00+00:00,0,normal,0.09557415672687158,0
2024-01-05 07:15:00+00:00,0,normal,0.04881618658226561,0
2024-01-05 07:30:00+00:00,0,normal,0.059868184603855956,0
2024-01-05 07:45:00+00:00,0,normal,0.08366745712701162,0
2024-01-05 08:00:00+00:00,0,normal,0.10606143422431075,0
2024-01-05 08:15:00+00:00,0,normal,0.10361052925509606,0
2024-01-05 08:30:00+00:00,0,normal,0.09668511568900134,0
2024-01-05 08:45:00+00:00,0,normal,0.05778086895547696,0
2024-01-05 09:00:00+00:00,0,normal,0.05180257643215935,0
