timestamp,fault_flag,fault_type,score,prediction
2024-01-01 17:15:00+00:00,0,normal,0.7945504347263768,0
2024-01-01 17:30:00+00:00,0,normal,1.1796548634056592,0
2024-01-01 17:45:00+00:00,0,normal,4.213585619899947,0
2024-01-01 18:00:00+00:00,0,normal,3.4929752800026037,0
2024-01-01 18:15:00+00:00,0,normal,3.5996608684850937,0
2024-01-01 18:30:00+00:00,0,normal,2.9879957769288072,0
2024-01-01 18:45:00+00:00,0,normal,3.5837941772376123,0
2024-01-01 19:00:00+00:00,0,normal,0.9526061423970464,0
2024-01-01 19:15:00+00:00,0,normal,1.6257205658348042,0
2024-01-01 19:30:00+00:00,0,normal,6.296774237463595,0
2024-01-01 19:45:00+00:00,0,normal,0.47899142828070573,0
2024-01-01 20:00:00+00:00,0,normal,-8.21784379265722e-05,1
2024-01-01 20:15:00+00:00,0,normal,0.19847317188835234,0
2024-01-01 20:30:00+00:00,0,normal,-0.12448513510570791,1
2024-01-01 20:45:00+00:00,0,normal,2.5419121965574725,0
2024-01-01 21:00:00+00:00,0,normal,-1.4596358348017722,1
2024-01-01 21:15:00+00:00,0,normal,3.9314914969406853,0
2024-01-01 21:30:00+00:00,0,normal,1.3838277851993048,0
2024-01-01 21:45:00+00:00,0,normal,2.6632334354138774,0
2024-01-01 22:00:00+00:00,0,normal,3.3488439368157863,0
2024-01-01 22:15:00+00:00,0,normal,0.5945452928615946,0
2024-01-01 22:30:00+00:00,0,normal,0.6051082058878912,0
2024-01-01 22:45:00+00:00,0,normal,-1.6002821500100364,1
2024-01-01 23:00:00+00:00,0,normal,0.31237422260308634,0
2024-01-01 23:15:00+00:00,0,normal,1.5778023197875992,0
2024-01-01 23:30:00+00:00,0,normal,-2.4398585393967736,1
2024-01-01 23:45:00+00:00,0,normal,4.348419520834977,0
2024-01-02 00:00:00+00:00,0,normal,3.994282326443278,0
2024-01-02 00:15:00+00:00,0,normal,3.670468326075632,0
2024-01-02 00:30:00+00:00,0,normal,3.8044383072135215,0
2024-01-02 00:45:00+00:00,0,normal,0.00020310547273183488,0
2024-01-02 01:00:00+00:00,0,normal,4.549787705143714,0
2024-01-02 01:15:00+00:00,0,normal,3.1315828470156326,0
2024-01-02 01:30:00+00:00,0,normal,5.890485168258408e-05,0
2024-01-02 01:45:00+00:00,0,normal,6.997559425305569,0
2024-01-02 02:00:00+00:00,0,normal,1.463814340219761,0
2024-01-02 02:15:00+00:00,0,normal,0.43611230415980806,0
2024-01-02 02:30:00+00:00,0,normal,1.1974741956623678,0
2024-01-02 02:45:00+00:00,0,normal,1.6849600824234283,0
2024-01-02 03:00:00+00:00,0,normal,6.676694359708344,0
2024-01-02 03:15:00+00:00,0,normal,2.153276070771037,0
2024-01-02 03:30:00+00:00,0,normal,3.867821778636701,0
2024-01-02 03:45:00+00:00,0,normal,0.8101107632941975,0
2024-01-02 04:00:00+00:00,0,normal,1.7708545054290674,0
2024-01-02 04:15:00+00:00,0,normal,1.3633547585535766,0
2024-01-02 04:30:00+00:00,0,normal,2.487554489073368,0
2024-01-02 04:45:00+00:00,0,normal,-4.694752233882584,1
2024-01-02 05:00:00+00:00,0,normal,4.935832820353266,0
2024-01-02 05:15:00+00:00,0,normal,2.4054668699918125,0
2024-01-02 05:30:00+00:00,0,normal,3.5151486455567333,0
2024-01-02 05:45:00+00:00,0,normal,0.4728046749777022,0
2024-01-02 06:00:00+00:00,0,normal,6.661463939147557,0
2024-01-02 06:15:00+00:00,0,normal,4.65919305493026,0
2024-01-02 06:30:00+00:00,0,normal,0.11783120154335336,0
2024-01-02 06:45:00+00:00,0,normal,0.4213379941740545,0
2024-01-02 07:00:00+00:00,0,normal,-0.00035838507357155436,1
2024-01-02 07:15:00+00:00,0,normal,-1.756606094858161,1
2024-01-02 07:30:00+00:00,0,normal,1.9267030578753737,0
2024-01-02 07:45:00+00:00,0,normal,6.546790271113174,0
2024-01-02 08:00:00+00:00,0,normal,7.705805134004143,0
2024-01-02 08:15:00+00:00,0,normal,3.877591836443232,0
2024-01-02 08:30:00+00:00,0,normal,2.090036446876569,0
2024-01-02 08:45:00+00:00,0,normal,3.8629206881429425,0
2024-01-02 09:00:00+00:00,0,normal,2.0360345652560046,0
2024-01-02 09:15:00+00:00,0,normal,7.162838169470502,0
2024-01-02 09:30:00+00:00,0,normal,6.1708194555657965,0
2024-01-02 09:45:00+00:00,0,normal,0.825436849396251,0
2024-01-02 10:00:00+00:00,0,normal,1.6231031810445842,0
2024-01-02 10:15:00+00:00,0,normal,0.13868073219807897,0
2024-01-02 10:30:00+00:00,0,normal,2.8938283732473984,0
2024-01-02 10:45:00+00:00,0,normal,0.0003332557777291356,0
2024-01-02 11:00:00+00:00,0,normal,1.7614767530219861,0
2024-01-02 11:15:00+00:00,0,normal,-0.6860633834127761,1
2024-01-02 11:30:00+00:00,0,normal,5.961996558572096,0
2024-01-02 11:45:00+00:00,0,normal,3.273299513366201,0
2024-01-02 12:00:00+00:00,0,normal,1.9798093019505032,0
2024-01-02 12:15:00+00:00,0,normal,0.09035358262423188,0
2024-01-02 12:30:00+00:00,0,normal,1.189186526182466,0
2024-01-02 12:45:00+00:00,0,normal,4.25961013820895,0
2024-01-02 13:00:00+00:00,0,normal,5.435084203114911,0
2024-01-02 13:15:00+00:00,0,normal,1.999359464009208,0
2024-01-02 13:30:00+00:00,0,normal,3.1327848901406785,0
2024-01-02 13:45:00+00:00,0,normal,-0.9123281786525483,1
2024-01-02 14:00:00+00:00,0,normal,2.1713989531861255,0
2024-01-02 14:15:00+00:00,0,normal,3.1879058540840237,0
2024-01-02 14:30:00+00:00,0,normal,2.5527540448022403,0
2024-01-02 14:45:00+00:00,0,normal,0.8908238479615047,0
2024-01-02 15:00:00+00:00,0,normal,4.761308585528891,0
2024-01-02 15:15:00+00:00,0,normal,0.42150502301015,0
2024-01-02 15:30:00+00:00,0,normal,3.7921153688010616,0
2024-01-02 15:45:00+00:00,0,normal,2.5575737046271296,0
2024-01-02 16:00:00+00:00,0,normal,2.64582743148015,0
2024-01-02 16:15:00+00:00,0,normal,3.290133344110103,0
2024-01-02 16:30:00+00:00,0,normal,0.26551167862078984,0
2024-01-02 16:45:00+00:00,0,normal,4.210478281902457,0
2024-01-02 17:00:00+00:00,0,normal,6.916359637237472,0
2024-01-02 17:15:00+00:00,0,normal,3.4309383581980715,0
2024-01-02 17:30:00+00:00,0,normal,3.014090886267738,0
2024-01-02 17:45:00+00:00,0,normal,0.11122276136691589,0
2024-01-02 18:00:00+00:00,0,normal,2.7904892886414263,0
2024-01-02 18:15:00+00:00,0,normal,2.2693920303715505,0
2024-01-02 18:30:00+00:00,0,normal,3.919893499031719,0
2024-01-02 18:45:00+00:00,0,normal,4.396004332030765,0
2024-01-02 19:00:00+00:00,0,normal,4.116878036900593,0
2024-01-02 19:15:00+00:00,0,normal,2.9635623819563044,0
2024-01-02 19:30:00+00:00,0,normal,4.8399882410829065,0
2024-01-02 19:45:00+00:00,0,normal,4.1494377759366525,0
2024-01-02 20:00:00+00:00,0,normal,4.5676041144119175,0
2024-01-02 20:15:00+00:00,0,normal,2.7503860509873626,0
2024-01-02 20:30:00+00:00,1,spike,1.6696292778617536,0
2024-01-02 20:45:00+00:00,1,spike,1.5335348327380416,0
2024-01-02 21:00:00+00:00,1,spike,1.3327722762914522,0
2024-01-02 21:15:00+00:00,1,spike,0.3514057585204142,0
2024-01-02 21:30:00+00:00,1,spike,-2.224401851292643,1
2024-01-02 21:45:00+00:00,1,spike,-2.386169862712996,1
2024-01-02 22:00:00+00:00,1,spike,-1.677852786787076,1
2024-01-02 22:15:00+00:00,1,spike,-4.18920289748886,1
2024-01-02 22:30:00+00:00,1,spike,0.6291795080709459,0
2024-01-02 22:45:00+00:00,1,spike,-3.509403870039865,1
2024-01-02 23:00:00+00:00,1,spike,-4.166732307521703,1
2024-01-02 23:15:00+00:00,1,spike,-2.7228796641351893,1
2024-01-02 23:30:00+00:00,1,spike,-0.8244214544046198,1
2024-01-02 23:45:00+00:00,0,normal,2.2807222095930655,0
2024-01-03 00:00:00+00:00,0,normal,3.5163561825281047,0
2024-01-03 00:15:00+00:00,0,normal,5.1347448244168135,0
2024-01-03 00:30:00+00:00,0,normal,3.8296544859944746,0
2024-01-03 00:45:00+00:00,0,normal,1.8967717340403958,0
2024-01-03 01:00:00+00:00,0,normal,1.2077316701091156,0
2024-01-03 01:15:00+00:00,0,normal,3.7899634469670733,0
2024-01-03 01:30:00+00:00,0,normal,1.580601729979799,0
2024-01-03 01:45:00+00:00,0,normal,1.4370177080227045,0
2024-01-03 02:00:00+00:00,0,normal,2.47248248818663,0
2024-01-03 02:15:00+00:00,0,normal,2.396876699558227,0
2024-01-03 02:30:00+00:00,0,normal,3.4996197770244883,0
2024-01-03 02:45:00+00:00,0,normal,2.701951744624848,0
2024-01-03 03:00:00+00:00,0,normal,3.8584051890797255,0
2024-01-03 03:15:00+00:00,0,normal,3.903186214677655,0
2024-01-03 03:30:00+00:00,0,normal,2.936416224499668,0
2024-01-03 03:45:00+00:00,0,normal,2.338826642181049,0
2024-01-03 04:00:00+00:00,0,normal,0.3751466911398236,0
2024-01-03 04:15:00+00:00,0,normal,5.186892741526677,0
2024-01-03 04:30:00+00:00,0,normal,-0.8729004915697587,1
2024-01-03 04:45:00+00:00,0,normal,4.160164068658405,0
2024-01-03 05:00:00+00:00,0,normal,2.396448171095029,0
2024-01-03 05:15:00+00:00,0,normal,2.6345814859238885,0
2024-01-03 05:30:00+00:00,0,normal,4.681802016064999,0
2024-01-03 05:45:00+00:00,0,normal,2.5732368304898916,0
2024-01-03 06:00:00+00:00,0,normal,4.762710292622906,0
2024-01-03 06:15:00+00:00,0,normal,1.7073613909555814,0
2024-01-03 06:30:00+00:00,0,normal,1.5183932702655358,0
2024-01-03 06:45:00+00:00,0,normal,3.48653140310582,0
2024-01-03 07:00:00+00:00,0,normal,3.0392881567829697,0
2024-01-03 07:15:00+00:00,0,normal,1.777184301145505,0
2024-01-03 07:30:00+00:00,0,normal,3.4278620984633523,0
2024-01-03 07:45:00+00:00,0,normal,0.8032574383227526,0
2024-01-03 08:00:00+00:00,0,normal,2.5931006606129383,0
2024-01-03 08:15:00+00:00,0,normal,0.0002504442033544052,0
2024-01-03 08:30:00+00:00,0,normal,0.14181401646326464,0
2024-01-03 08:45:00+00:00,0,normal,2.4071005817044675,0
2024-01-03 09:00:00+00:00,0,normal,5.351326791908532,0
2024-01-03 09:15:00+00:00,0,normal,1.626046156257976,0
2024-01-03 09:30:00+00:00,0,normal,4.785724781215977,0
2024-01-03 09:45:00+00:00,0,normal,2.077132990522438,0
2024-01-03 10:00:00+00:00,0,normal,2.8768071859022832,0
2024-01-03 10:15:00+00:00,0,normal,2.0660246745464725,0
2024-01-03 10:30:00+00:00,0,normal,-0.6315381234025992,1
2024-01-03 10:45:00+00:00,0,normal,1.81237276020377,0
2024-01-03 11:00:00+00:00,0,normal,3.2321652856450385,0
2024-01-03 11:15:00+00:00,0,normal,4.109891015956942,0
2024-01-03 11:30:00+00:00,0,normal,4.188261719004597,0
2024-01-03 11:45:00+00:00,0,normal,-1.2697129900181992,1
2024-01-03 12:00:00+00:00,0,normal,1.9943313922375445,0
2024-01-03 12:15:00+00:00,0,normal,4.421603379777698,0
2024-01-03 12:30:00+00:00,0,normal,5.2674125754476115,0
2024-01-03 12:45:00+00:00,0,normal,1.3644036465337983,0
2024-01-03 13:00:00+00:00,0,normal,-0.21030129412867637,1
2024-01-03 13:15:00+00:00,0,normal,1.4886815748394415,0
2024-01-03 13:30:00+00:00,0,normal,3.84927643642159,0
2024-01-03 13:45:00+00:00,0,normal,0.0001229435080034591,0
2024-01-03 14:00:00+00:00,0,normal,2.6443360143310315,0
2024-01-03 14:15:00+00:00,0,normal,-0.3052326473129803,1
2024-01-03 14:30:00+00:00,0,normal,3.682261888576038,0
2024-01-03 14:45:00+00:00,0,normal,-3.072728690468498,1
2024-01-03 15:00:00+00:00,0,normal,5.010850872838553,0
2024-01-03 15:15:00+00:00,0,normal,0.000399575907577443,0
2024-01-03 15:30:00+00:00,0,normal,2.957162082007663,0
2024-01-03 15:45:00+00:00,0,normal,5.05196195415202,0
2024-01-03 16:00:00+00:00,0,normal,1.0770816719554723,0
2024-01-03 16:15:00+00:00,0,normal,3.0637828936745457,0
2024-01-03 16:30:00+00:00,0,normal,4.293334725782332,0
2024-01-03 16:45:00+00:00,0,normal,0.5429224622861497,0
2024-01-03 17:00:00+00:00,0,normal,5.232181592920403,0
2024-01-03 17:15:00+00:00,0,normal,6.417301474687942,0
2024-01-03 17:30:00+00:00,1,cyber,4.989978046744056,0
2024-01-03 17:45:00+00:00,1,cyber,2.0855675001773424,0
2024-01-03 18:00:00+00:00,1,cyber,5.269836723572791,0
2024-01-03 18:15:00+00:00,1,cyber,-0.2995810789257085,1
2024-01-03 18:30:00+00:00,1,cyber,2.183708322213704,0
2024-01-03 18:45:00+00:00,1,cyber,4.994448959238943,0
2024-01-03 19:00:00+00:00,1,cyber,2.3311824717931575,0
2024-01-03 19:15:00+00:00,1,cyber,4.244376370970135,0
2024-01-03 19:30:00+00:00,1,cyber,3.7316556526430595,0
2024-01-03 19:45:00+00:00,1,cyber,-2.78630331885599,1
2024-01-03 20:00:00+00:00,1,cyber,1.2806475337425898,0
2024-01-03 20:15:00+00:00,1,cyber,3.5385335875733066,0
2024-01-03 20:30:00+00:00,1,cyber,0.8870464191807486,0
2024-01-03 20:45:00+00:00,1,cyber,3.2007750140520823,0
2024-01-03 21:00:00+00:00,1,cyber,-2.264493817018505,1
2024-01-03 21:15:00+00:00,1,cyber,-3.6359489694210154,1
2024-01-03 21:30:00+00:00,1,cyber,-0.25538824791698644,1
2024-01-03 21:45:00+00:00,1,cyber,-1.6841197567223176,1
2024-01-03 22:00:00+00:00,1,cyber,-4.630455397399268,1
2024-01-03 22:15:00+00:00,1,cyber,-5.999487441439429,1
2024-01-03 22:30:00+00:00,1,cyber,-0.4900595398365848,1
2024-01-03 22:45:00+00:00,1,cyber,-4.973476917405506,1
2024-01-03 23:00:00+00:00,1,cyber,-1.915620115227063,1
2024-01-03 23:15:00+00:00,1,cyber,-1.340381820397865,1
2024-01-03 23:30:00+00:00,1,cyber,-5.57358525594028,1
2024-01-03 23:45:00+00:00,1,cyber,-3.6850024231713725,1
2024-01-04 00:00:00+00:00,1,cyber,-4.004922095314313,1
2024-01-04 00:15:00+00:00,1,cyber,-3.86201119642024,1
2024-01-04 00:30:00+00:00,1,cyber,-5.119364220793699,1
2024-01-04 00:45:00+00:00,1,cyber,-5.715265042752408,1
2024-01-04 01:00:00+00:00,1,cyber,-6.511989101656121,1
2024-01-04 01:15:00+00:00,1,spike,0.5001377811322438,0
2024-01-04 01:30:00+00:00,1,spike,4.8783480909053445,0
2024-01-04 01:45:00+00:00,0,normal,2.8932174732078426,0
2024-01-04 02:00:00+00:00,0,normal,4.284021672412518,0
2024-01-04 02:15:00+00:00,0,normal,4.932365509268907,0
2024-01-04 02:30:00+00:00,0,normal,0.06122997179267564,0
2024-01-04 02:45:00+00:00,0,normal,1.7634322646830114,0
2024-01-04 03:00:00+00:00,0,normal,3.4020526901684907,0
2024-01-04 03:15:00+00:00,0,normal,3.1495711945067875,0
2024-01-04 03:30:00+00:00,0,normal,5.645151735765159,0
2024-01-04 03:45:00+00:00,0,normal,1.9971943060129647,0
2024-01-04 04:00:00+00:00,0,normal,5.5718340086256735,0
2024-01-04 04:15:00+00:00,0,normal,1.1980177426071457,0
2024-01-04 04:30:00+00:00,0,normal,0.30167696022316015,0
2024-01-04 04:45:00+00:00,0,normal,2.6569494442996042,0
2024-01-04 05:00:00+00:00,0,normal,-2.5888658090914918,1
2024-01-04 05:15:00+00:00,0,normal,-0.3449613104398175,1
2024-01-04 05:30:00+00:00,0,normal,-0.29074019338954216,1
2024-01-04 05:45:00+00:00,0,normal,1.9752377244879256,0
2024-01-04 06:00:00+00:00,0,normal,2.554601883345889,0
2024-01-04 06:15:00+00:00,0,normal,4.226257436787877,0
2024-01-04 06:30:00+00:00,0,normal,-1.6070022335912588,1
2024-01-04 06:45:00+00:00,0,normal,2.3358092006504894,0
2024-01-04 07:00:00+00:00,0,normal,2.6827872182599535,0
2024-01-04 07:15:00+00:00,0,normal,2.5146916152509338,0
2024-01-04 07:30:00+00:00,0,normal,5.0610829745387775,0
2024-01-04 07:45:00+00:00,0,normal,3.2507004127487953,0
2024-01-04 08:00:00+00:00,0,normal,2.395559706008598,0
2024-01-04 08:15:00+00:00,0,normal,0.3285093055810737,0
2024-01-04 08:30:00+00:00,0,normal,2.1242387863211327,0
2024-01-04 08:45:00+00:00,0,normal,-2.2497142555170546,1
2024-01-04 09:00:00+00:00,0,normal,0.3529975032512205,0
2024-01-04 09:15:00+00:00,0,normal,4.945891056656606,0
2024-01-04 09:30:00+00:00,0,normal,7.826044061247396,0
2024-01-04 09:45:00+00:00,0,normal,1.4939456574625147,0
2024-01-04 10:00:00+00:00,0,normal,1.8478906452072312,0
2024-01-04 10:15:00+00:00,0,normal,3.2665386258370965,0
2024-01-04 10:30:00+00:00,0,normal,3.0737948432636397,0
2024-01-04 10:45:00+00:00,0,normal,6.24754332125832e-05,0
2024-01-04 11:00:00+00:00,0,normal,-0.00046409887490028723,1
2024-01-04 11:15:00+00:00,0,normal,2.108066746371513,0
2024-01-04 11:30:00+00:00,0,normal,2.102396839976489,0
2024-01-04 11:45:00+00:00,0,normal,0.9374076068998072,0
2024-01-04 12:00:00+00:00,0,normal,2.386347780160209,0
2024-01-04 12:15:00+00:00,0,normal,1.9306869500727384,0
2024-01-04 12:30:00+00:00,0,normal,1.4527640175911678,0
2024-01-04 12:45:00+00:00,0,normal,5.228419090628451,0
2024-01-04 13:00:00+00:00,0,normal,5.572367604756581,0
2024-01-04 13:15:00+00:00,0,normal,0.9494249106929313,0
2024-01-04 13:30:00+00:00,0,normal,4.145510376516329,0
2024-01-04 13:45:00+00:00,0,normal,0.1488897049424711,0
2024-01-04 14:00:00+00:00,0,normal,6.0441111316339295,0
2024-01-04 14:15:00+00:00,0,normal,3.27575544874173,0
2024-01-04 14:30:00+00:00,0,normal,2.3523700306770543,0
2024-01-04 14:45:00+00:00,0,normal,-7.90081208350557e-05,1
2024-01-04 15:00:00+00:00,0,normal,4.4456492973118085,0
2024-01-04 15:15:00+00:00,0,normal,6.967390029991192,0
2024-01-04 15:30:00+00:00,0,normal,2.737025022068911,0
2024-01-04 15:45:00+00:00,0,normal,6.146465156970919,0
2024-01-04 16:00:00+00:00,0,normal,4.773044727405994,0
2024-01-04 16:15:00+00:00,0,normal,1.1293777371988067,0
2024-01-04 16:30:00+00:00,0,normal,-0.750812738499345,1
2024-01-04 16:45:00+00:00,0,normal,3.309806332750105,0
2024-01-04 17:00:00+00:00,0,normal,4.71825149387165,0
2024-01-04 17:15:00+00:00,0,normal,-0.00019461528023789754,1
2024-01-04 17:30:00+00:00,0,normal,6.604408886823338,0
2024-01-04 17:45:00+00:00,0,normal,4.6462975750397355,0
2024-01-04 18:00:00+00:00,0,normal,2.798405692381465,0
2024-01-04 18:15:00+00:00,0,normal,3.4068311131464633,0
2024-01-04 18:30:00+00:00,0,normal,2.9102297017277134,0
2024-01-04 18:45:00+00:00,0,normal,3.469691508314664,0
2024-01-04 19:00:00+00:00,0,normal,5.37195308597428,0
2024-01-04 19:15:00+00:00,0,normal,2.2846887341885154,0
2024-01-04 19:30:00+00:00,0,normal,-4.75331755165955,1
2024-01-04 19:45:00+00:00,0,normal,0.896041883014103,0
2024-01-04 20:00:00+00:00,0,normal,4.064678080767765,0
2024-01-04 20:15:00+00:00,0,normal,3.564877273679677,0
2024-01-04 20:30:00+00:00,0,normal,0.00018114795654256,0
2024-01-04 20:45:00+00:00,0,normal,1.3378930893776548,0
2024-01-04 21:00:00+00:00,0,normal,3.631187922139519,0
2024-01-04 21:15:00+00:00,0,normal,4.592070350765891,0
2024-01-04 21:30:00+00:00,0,normal,4.314106739457182,0
2024-01-04 21:45:00+00:00,0,normal,6.817367972488551,0
2024-01-04 22:00:00+00:00,0,normal,1.7176977552854549,0
2024-01-04 22:15:00+00:00,0,normal,-1.0846896204724468,1
2024-01-04 22:30:00+00:00,0,normal,-0.00010000788020469997,1
2024-01-04 22:45:00+00:00,0,normal,2.3340224358295654,0
2024-01-04 23:00:00+00:00,0,normal,5.469882807376441,0
2024-01-04 23:15:00+00:00,0,normal,2.715005727944842,0
2024-01-04 23:30:00+00:00,0,normal,0.3347095362958026,0
2024-01-04 23:45:00+00:00,0,normal,-0.9467537072184733,1
2024-01-05 00:00:00+00:00,0,normal,0.33115263407029794,0
2024-01-05 00:15:00+00:00,0,normal,0.2137810822584143,0
2024-01-05 00:30:00+00:00,0,normal,2.7184804327009164,0
2024-01-05 00:45:00+00:00,0,normal,4.2404227220056505,0
2024-01-05 01:00:00+00:00,0,normal,3.5204374525951394,0
2024-01-05 01:15:00+00:00,0,normal,3.695782582022023,0
2024-01-05 01:30:00+00:00,0,normal,3.015826674331006,0
2024-01-05 01:45:00+00:00,0,normal,-0.0001134196868122217,1
2024-01-05 02:00:00+00:00,0,normal,3.0819352135181486,0
2024-01-05 02:15:00+00:00,0,normal,7.154501045046269,0
2024-01-05 02:30:00+00:00,0,normal,2.7964857527566984,0
2024-01-05 02:45:00+00:00,0,normal,4.261418311976129,0
2024-01-05 03:00:00+00:00,0,normal,3.2007806900856988,0
2024-01-05 03:15:00+00:00,0,normal,5.104385684965507,0
2024-01-05 03:30:00+00:00,0,normal,2.5130937591968863,0
2024-01-05 03:45:00+00:00,0,normal,0.6750666333780675,0
2024-01-05 04:00:00+00:00,0,normal,5.792457215148808,0
2024-01-05 04:15:00+00:00,0,normal,3.459169809949721,0
2024-01-05 04:30:00+00:00,0,normal,0.7991396062570661,0
2024-01-05 04:45:00+00:00,0,normal,2.8190457706659853,0
2024-01-05 05:00:00+00:00,0,normal,-0.10605148836268974,1
2024-01-05 05:15:00+00:00,0,normal,2.088505929638595,0
2024-01-05 05:30:00+00:00,0,normal,0.00018116365312792482,0
2024-01-05 05:45:00+00:00,0,normal,0.5949320403639664,0
2024-01-05 06:00:00+00:00,0,normal,4.615247336634939,0
2024-01-05 06:15:00+00:00,0,normal,-1.3134355578918848,1
2024-01-05 06:30:00+00:00,0,normal,4.8443975808160715,0
2024-01-05 06:45:00+00:00,0,normal,5.12588327408535,0
2024-01-05 07:00:00+00:00,0,normal,5.692118846300563,0
2024-01-05 07:15:00+00:00,0,normal,1.3918366237686897,0
2024-01-05 07:30:00+00:00,0,normal,1.5105049462698599,0
2024-01-05 07:45:00+00:00,0,normal,2.96300032647191,0
2024-01-05 08:00:00+00:00,0,normal,5.588219092988764,0
2024-01-05 08:15:00+00:00,0,normal,5.158049872830155,0
2024-01-05 08:30:00+00:00,0,normal,4.329633434238197,0
2024-01-05 08:45:00+00:00,0,normal,1.023442498565382,0
2024-01-05 09:00:00+00:00,0,normal,2.3159783289489955,0
2024-01-05 09:15:00+00:00,0,normal,4.929289122013866,0
2024-01-05 09:30:00+00:00,0,normal,0.4444897845819593,0
2024-01-05 09:45:00+00:00,0,normal,2.7250481388332854,0
