timestamp,fault_flag,fault_type,score,prediction
2024-01-01 14:15:00+00:00,0,normal,1.0013439105953763,0
2024-01-01 14:30:00+00:00,0,normal,0.14523799539027316,0
2024-01-01 14:45:00+00:00,0,normal,0.43006710155814565,0
2024-01-01 15:00:00+00:00,0,normal,2.1407451506088373,0
2024-01-01 15:15:00+00:00,0,normal,0.00031966593036791835,0
2024-01-01 15:30:00+00:00,0,normal,0.7140680870607459,0
2024-01-01 15:45:00+00:00,0,normal,0.9445170990618488,0
2024-01-01 16:00:00+00:00,0,normal,1.07176975790903,0
2024-01-01 16:15:00+00:00,0,normal,0.942599574308423,0
2024-01-01 16:30:00+00:00,0,normal,0.37073471899085453,0
2024-01-01 16:45:00+00:00,0,normal,1.2139759887468506,0
2024-01-01 17:00:00+00:00,0,normal,0.9797122803636378,0
2024-01-01 17:15:00+00:00,0,normal,0.5382405767953089,0
2024-01-01 17:30:00+00:00,0,normal,0.714200205119615,0
2024-01-01 17:45:00+00:00,0,normal,1.6862536058965194,0
2024-01-01 18:00:00+00:00,0,normal,1.2324477315667348,0
2024-01-01 18:15:00+00:00,0,normal,1.5993669438284996,0
2024-01-01 18:30:00+00:00,0,normal,0.7845453446993167,0
2024-01-01 18:45:00+00:00,0,normal,0.8614052593877681,0
2024-01-01 19:00:00+00:00,0,normal,0.46929631536818395,0
2024-01-01 19:15:00+00:00,0,normal,0.5215382179389656,0
2024-01-01 19:30:00+00:00,0,normal,1.7179279886260472,0
2024-01-01 19:45:00+00:00,0,normal,0.3653594300859848,0
2024-01-01 20:00:00+00:00,0,normal,0.06645518609518941,0
2024-01-01 20:15:00+00:00,0,normal,0.4872133628292561,0
2024-01-01 20:30:00+00:00,0,normal,0.00018465832891934042,0
2024-01-01 20:45:00+00:00,0,normal,0.9387704613697907,0
2024-01-01 21:00:00+00:00,0,normal,9.394730681000496e-05,0
2024-01-01 21:15:00+00:00,0,normal,1.268851101879081,0
2024-01-01 21:30:00+00:00,0,normal,1.0556381061046767,0
2024-01-01 21:45:00+00:00,0,normal,0.9711997821731093,0
2024-01-01 22:00:00+00:00,0,normal,1.1633864155778415,0
2024-01-01 22:15:00+00:00,0,normal,0.6279968472773922,0
2024-01-01 22:30:00+00:00,0,normal,0.44298939898496315,0
2024-01-01 22:45:00+00:00,0,normal,-0.09585064525079146,1
2024-01-01 23:00:00+00:00,0,normal,0.00016199294464014358,0
2024-01-01 23:15:00+00:00,0,normal,0.8803958476471534,0
2024-01-01 23:30:00+00:00,0,normal,2.0005235201736582e-05,0
2024-01-01 23:45:00+00:00,0,normal,1.2537928250570318,0
2024-01-02 00:00:00+00:00,0,normal,0.992844091148473,0
2024-01-02 00:15:00+00:00,0,normal,0.9165475605075262,0
2024-01-02 00:30:00+00:00,0,normal,1.2022183699002347,0
2024-01-02 00:45:00+00:00,0,normal,0.11483810265266436,0
2024-01-02 01:00:00+00:00,0,normal,1.5584746164232008,0
2024-01-02 01:15:00+00:00,0,normal,0.8175145188838857,0
2024-01-02 01:30:00+00:00,0,normal,3.794647368282611e-05,0
2024-01-02 01:45:00+00:00,0,normal,1.683859966300342,0
2024-01-02 02:00:00+00:00,0,normal,0.7408041914474492,0
2024-01-02 02:15:00+00:00,0,normal,0.40150889372457677,0
2024-01-02 02:30:00+00:00,0,normal,0.6452861514650752,0
2024-01-02 02:45:00+00:00,0,normal,0.9472257487286555,0
2024-01-02 03:00:00+00:00,0,normal,1.6797016853358464,0
2024-01-02 03:15:00+00:00,0,normal,0.38941843315352953,0
2024-01-02 03:30:00+00:00,0,normal,0.7818232953893411,0
2024-01-02 03:45:00+00:00,0,normal,0.8904721256461969,0
2024-01-02 04:00:00+00:00,0,normal,0.7092248607895408,0
2024-01-02 04:15:00+00:00,0,normal,0.34192195323135044,0
2024-01-02 04:30:00+00:00,0,normal,1.0205283230749056,0
2024-01-02 04:45:00+00:00,0,normal,-0.7436101506489143,1
2024-01-02 05:00:00+00:00,0,normal,1.533728802443873,0
2024-01-02 05:15:00+00:00,0,normal,0.9419549340905848,0
2024-01-02 05:30:00+00:00,0,normal,1.1192961542798656,0
2024-01-02 05:45:00+00:00,0,normal,0.11047850656305869,0
2024-01-02 06:00:00+00:00,0,normal,1.6939688640765684,0
2024-01-02 06:15:00+00:00,0,normal,1.2242252453496536,0
2024-01-02 06:30:00+00:00,0,normal,0.24686273135050785,0
2024-01-02 06:45:00+00:00,0,normal,0.6386956387093567,0
2024-01-02 07:00:00+00:00,0,normal,0.3330101924837354,0
2024-01-02 07:15:00+00:00,0,normal,-0.0003970470684468985,1
2024-01-02 07:30:00+00:00,0,normal,1.1149950294396094,0
2024-01-02 07:45:00+00:00,0,normal,1.6305316421945228,0
2024-01-02 08:00:00+00:00,0,normal,2.434570390201391,0
2024-01-02 08:15:00+00:00,0,normal,0.5394940680441045,0
2024-01-02 08:30:00+00:00,0,normal,1.0666066058085342,0
2024-01-02 08:45:00+00:00,0,normal,1.3795523032303745,0
2024-01-02 09:00:00+00:00,0,normal,0.8372981657731229,0
2024-01-02 09:15:00+00:00,0,normal,1.8337955737335587,0
2024-01-02 09:30:00+00:00,0,normal,2.1254542079017416,0
2024-01-02 09:45:00+00:00,0,normal,-0.0003277358489097715,1
2024-01-02 10:00:00+00:00,0,normal,0.7045360361585251,0
2024-01-02 10:15:00+00:00,0,normal,0.11274346748486108,0
2024-01-02 10:30:00+00:00,0,normal,0.37650873067770796,0
2024-01-02 10:45:00+00:00,0,normal,0.0707264249641395,0
2024-01-02 11:00:00+00:00,0,normal,0.6133531863474544,0
2024-01-02 11:15:00+00:00,0,normal,7.111949730065348e-05,0
2024-01-02 11:30:00+00:00,0,normal,1.5659637336091352,0
2024-01-02 11:45:00+00:00,0,normal,1.2278813637554156,0
2024-01-02 12:00:00+00:00,0,normal,0.6110035785174128,0
2024-01-02 12:15:00+00:00,0,normal,0.20811933657927462,0
2024-01-02 12:30:00+00:00,0,normal,0.7374325190815934,0
2024-01-02 12:45:00+00:00,0,normal,0.9961641809305202,0
2024-01-02 13:00:00+00:00,0,normal,1.3028726031626316,0
2024-01-02 13:15:00+00:00,0,normal,0.40077820680329745,0
2024-01-02 13:30:00+00:00,0,normal,1.228442515209033,0
2024-01-02 13:45:00+00:00,0,normal,0.00039026868862190867,0
2024-01-02 14:00:00+00:00,0,normal,0.7517031159410248,0
2024-01-02 14:15:00+00:00,0,normal,0.31624440840052737,0
2024-01-02 14:30:00+00:00,0,normal,-0.00046147868029544625,1
2024-01-02 14:45:00+00:00,0,normal,0.7687648685471635,0
2024-01-02 15:00:00+00:00,0,normal,1.800446362824431,0
2024-01-02 15:15:00+00:00,0,normal,0.1749683658458414,0
2024-01-02 15:30:00+00:00,0,normal,1.0235023226371496,0
2024-01-02 15:45:00+00:00,0,normal,0.4144103380934232,0
2024-01-02 16:00:00+00:00,0,normal,0.6514244140892513,0
2024-01-02 16:15:00+00:00,0,normal,1.4758720816048747,0
2024-01-02 16:30:00+00:00,0,normal,0.16589113084376095,0
2024-01-02 16:45:00+00:00,0,normal,1.1268170757766325,0
2024-01-02 17:00:00+00:00,0,normal,2.422387295843678,0
2024-01-02 17:15:00+00:00,0,normal,0.8645216560744506,0
2024-01-02 17:30:00+00:00,0,normal,1.0658083770086426,0
2024-01-02 17:45:00+00:00,0,normal,0.00030624557750691395,0
2024-01-02 18:00:00+00:00,0,normal,1.2129546597939784,0
2024-01-02 18:15:00+00:00,0,normal,0.695500974472731,0
2024-01-02 18:30:00+00:00,0,normal,1.1421558422071278,0
2024-01-02 18:45:00+00:00,0,normal,1.3278107907114451,0
2024-01-02 19:00:00+00:00,0,normal,1.6382291641336932,0
2024-01-02 19:15:00+00:00,0,normal,0.9077125421089964,0
2024-01-02 19:30:00+00:00,0,normal,1.5709603072193739,0
2024-01-02 19:45:00+00:00,0,normal,0.43674703683094007,0
2024-01-02 20:00:00+00:00,0,normal,1.4972134675568824,0
2024-01-02 20:15:00+00:00,0,normal,1.0186075794975435,0
2024-01-02 20:30:00+00:00,1,spike,0.5556401329101672,0
2024-01-02 20:45:00+00:00,1,spike,0.6217489361923536,0
2024-01-02 21:00:00+00:00,1,spike,0.6513759872641605,0
2024-01-02 21:15:00+00:00,1,spike,-0.6310893553142494,1
2024-01-02 21:30:00+00:00,1,spike,-0.3832927921589535,1
2024-01-02 21:45:00+00:00,1,spike,-0.2888316197288594,1
2024-01-02 22:00:00+00:00,1,spike,-0.026759673970160325,1
2024-01-02 22:15:00+00:00,1,spike,-0.8280589182628375,1
2024-01-02 22:30:00+00:00,1,spike,0.30545968215322983,0
2024-01-02 22:45:00+00:00,1,spike,-0.6744215431873655,1
2024-01-02 23:00:00+00:00,1,spike,-0.7807777525713913,1
2024-01-02 23:15:00+00:00,1,spike,-0.5990205580567762,1
2024-01-02 23:30:00+00:00,1,spike,-0.18555553234053823,1
2024-01-02 23:45:00+00:00,0,normal,0.8947037623086849,0
2024-01-03 00:00:00+00:00,0,normal,1.2609511845394836,0
2024-01-03 00:15:00+00:00,0,normal,1.3898569562121157,0
2024-01-03 00:30:00+00:00,0,normal,1.086927489428298,0
2024-01-03 00:45:00+00:00,0,normal,-0.0002957704870265587,1
2024-01-03 01:00:00+00:00,0,normal,0.5132011335246864,0
2024-01-03 01:15:00+00:00,0,normal,1.467048121343054,0
2024-01-03 01:30:00+00:00,0,normal,0.5805068415881918,0
2024-01-03 01:45:00+00:00,0,normal,0.5563125965903661,0
2024-01-03 02:00:00+00:00,0,normal,0.6158164552696537,0
2024-01-03 02:15:00+00:00,0,normal,0.7146875960297243,0
2024-01-03 02:30:00+00:00,0,normal,0.9093563536602951,0
2024-01-03 02:45:00+00:00,0,normal,0.9849992791145983,0
2024-01-03 03:00:00+00:00,0,normal,1.1048007484732287,0
2024-01-03 03:15:00+00:00,0,normal,1.417901136564467,0
2024-01-03 03:30:00+00:00,0,normal,1.0356018403443068,0
2024-01-03 03:45:00+00:00,0,normal,0.5240514030398904,0
2024-01-03 04:00:00+00:00,0,normal,0.35267125225466645,0
2024-01-03 04:15:00+00:00,0,normal,1.9117874580605658,0
2024-01-03 04:30:00+00:00,0,normal,0.09977419379474162,0
2024-01-03 04:45:00+00:00,0,normal,1.5216111149133438,0
2024-01-03 05:00:00+00:00,0,normal,1.218493183211526,0
2024-01-03 05:15:00+00:00,0,normal,1.2210035231400749,0
2024-01-03 05:30:00+00:00,0,normal,1.6881529310848036,0
2024-01-03 05:45:00+00:00,0,normal,1.184722773513796,0
2024-01-03 06:00:00+00:00,0,normal,1.3082844333308854,0
2024-01-03 06:15:00+00:00,0,normal,0.5891053696737112,0
2024-01-03 06:30:00+00:00,0,normal,0.5833037170333917,0
2024-01-03 06:45:00+00:00,0,normal,1.4494424722894728,0
2024-01-03 07:00:00+00:00,0,normal,1.299456663579019,0
2024-01-03 07:15:00+00:00,0,normal,1.1268455489844236,0
2024-01-03 07:30:00+00:00,0,normal,1.6080538037481258,0
2024-01-03 07:45:00+00:00,0,normal,0.7251189124412303,0
2024-01-03 08:00:00+00:00,0,normal,-0.00017440007535673985,1
2024-01-03 08:15:00+00:00,0,normal,-0.00038901560541182434,1
2024-01-03 08:30:00+00:00,0,normal,0.306323001984838,0
2024-01-03 08:45:00+00:00,0,normal,1.3358139205852573,0
2024-01-03 09:00:00+00:00,0,normal,1.3022296122057302,0
2024-01-03 09:15:00+00:00,0,normal,0.692628328168098,0
2024-01-03 09:30:00+00:00,0,normal,1.6799749672960296,0
2024-01-03 09:45:00+00:00,0,normal,0.57078567927288,0
2024-01-03 10:00:00+00:00,0,normal,0.8601095475647966,0
2024-01-03 10:15:00+00:00,0,normal,0.736312271691355,0
2024-01-03 10:30:00+00:00,0,normal,0.0002673806417701208,0
2024-01-03 10:45:00+00:00,0,normal,0.0775485322069005,0
2024-01-03 11:00:00+00:00,0,normal,0.8653089636006084,0
2024-01-03 11:15:00+00:00,0,normal,1.3634062549136008,0
2024-01-03 11:30:00+00:00,0,normal,1.1486256478000327,0
2024-01-03 11:45:00+00:00,0,normal,-0.00040956775386513655,1
2024-01-03 12:00:00+00:00,0,normal,0.6063673671106171,0
2024-01-03 12:15:00+00:00,0,normal,1.3716954719463077,0
2024-01-03 12:30:00+00:00,0,normal,1.4128269384802845,0
2024-01-03 12:45:00+00:00,0,normal,0.5218202158404592,0
2024-01-03 13:00:00+00:00,0,normal,0.00014442139784076602,0
2024-01-03 13:15:00+00:00,0,normal,0.4589071063337826,0
2024-01-03 13:30:00+00:00,0,normal,1.0751214983071327,0
2024-01-03 13:45:00+00:00,0,normal,0.26926908037071806,0
2024-01-03 14:00:00+00:00,0,normal,1.0384029377696424,0
2024-01-03 14:15:00+00:00,0,normal,0.074816591659006,0
2024-01-03 14:30:00+00:00,0,normal,0.9393679647910727,0
2024-01-03 14:45:00+00:00,0,normal,-3.300283454610309e-05,1
2024-01-03 15:00:00+00:00,0,normal,1.3233612516829112,0
2024-01-03 15:15:00+00:00,0,normal,-6.375333773567249e-05,1
2024-01-03 15:30:00+00:00,0,normal,0.7149767110154386,0
2024-01-03 15:45:00+00:00,0,normal,1.9378000310610375,0
2024-01-03 16:00:00+00:00,0,normal,0.46762677331502234,0
2024-01-03 16:15:00+00:00,0,normal,1.3644954908994107,0
2024-01-03 16:30:00+00:00,0,normal,1.3833042679271825,0
2024-01-03 16:45:00+00:00,0,normal,0.6067633619726411,0
2024-01-03 17:00:00+00:00,0,normal,1.4933304270740502,0
2024-01-03 17:15:00+00:00,0,normal,1.4262976744931004,0
2024-01-03 17:30:00+00:00,1,cyber,1.953551086439366,0
2024-01-03 17:45:00+00:00,1,cyber,0.5444102578186003,0
2024-01-03 18:00:00+00:00,1,cyber,2.0855384274768536,0
2024-01-03 18:15:00+00:00,1,cyber,0.3891119602818911,0
2024-01-03 18:30:00+00:00,1,cyber,0.8410383506732195,0
2024-01-03 18:45:00+00:00,1,cyber,1.231850021020033,0
2024-01-03 19:00:00+00:00,1,cyber,0.7176726481718791,0
2024-01-03 19:15:00+00:00,1,cyber,1.3208766106740222,0
2024-01-03 19:30:00+00:00,1,cyber,1.3952061078671596,0
2024-01-03 19:45:00+00:00,1,cyber,-0.8676963084406017,1
2024-01-03 20:00:00+00:00,1,cyber,0.44251471702794554,0
2024-01-03 20:15:00+00:00,1,cyber,0.5055144740633288,0
2024-01-03 20:30:00+00:00,1,cyber,-0.14095439285451672,1
2024-01-03 20:45:00+00:00,1,cyber,0.8507015204075921,0
2024-01-03 21:00:00+00:00,1,cyber,-0.6765473180601718,1
2024-01-03 21:15:00+00:00,1,cyber,-1.0298406255591064,1
2024-01-03 21:30:00+00:00,1,cyber,-0.292867985301136,1
2024-01-03 21:45:00+00:00,1,cyber,-0.24495103941299856,1
2024-01-03 22:00:00+00:00,1,cyber,-1.4061850914308325,1
2024-01-03 22:15:00+00:00,1,cyber,-1.651786262990312,1
2024-01-03 22:30:00+00:00,1,cyber,-0.6811525261542872,1
2024-01-03 22:45:00+00:00,1,cyber,-1.3172950133213837,1
2024-01-03 23:00:00+00:00,1,cyber,-1.219501005149387,1
2024-01-03 23:15:00+00:00,1,cyber,-1.3835273943751196,1
2024-01-03 23:30:00+00:00,1,cyber,-1.676372549180045,1
2024-01-03 23:45:00+00:00,1,cyber,-1.3853284748349144,1
2024-01-04 00:00:00+00:00,1,cyber,-1.7426102434117723,1
2024-01-04 00:15:00+00:00,1,cyber,-1.5650960817617199,1
2024-01-04 00:30:00+00:00,1,cyber,-1.625155203138515,1
2024-01-04 00:45:00+00:00,1,cyber,-1.8796328029263263,1
2024-01-04 01:00:00+00:00,1,cyber,-2.1662585681161497,1
2024-01-04 01:15:00+00:00,1,spike,-0.38778820431298566,1
2024-01-04 01:30:00+00:00,1,spike,1.2224668557659029,0
2024-01-04 01:45:00+00:00,0,normal,0.5420716115080761,0
2024-01-04 02:00:00+00:00,0,normal,1.5490297112395153,0
2024-01-04 02:15:00+00:00,0,normal,1.1583886932105196,0
2024-01-04 02:30:00+00:00,0,normal,-8.080588360659391e-06,1
2024-01-04 02:45:00+00:00,0,normal,0.9180120429870615,0
2024-01-04 03:00:00+00:00,0,normal,0.36263540796134475,0
2024-01-04 03:15:00+00:00,0,normal,1.1829753608191496,0
2024-01-04 03:30:00+00:00,0,normal,1.8784475797554547,0
2024-01-04 03:45:00+00:00,0,normal,0.7720009189129176,0
2024-01-04 04:00:00+00:00,0,normal,2.1397869119702664,0
2024-01-04 04:15:00+00:00,0,normal,0.2669411132405717,0
2024-01-04 04:30:00+00:00,0,normal,0.09228275806018704,0
2024-01-04 04:45:00+00:00,0,normal,0.9438291568269994,0
2024-01-04 05:00:00+00:00,0,normal,-0.2601603609623804,1
2024-01-04 05:15:00+00:00,0,normal,0.0012758508550820835,0
2024-01-04 05:30:00+00:00,0,normal,-3.591648885770127e-05,1
2024-01-04 05:45:00+00:00,0,normal,0.8183893609972239,0
2024-01-04 06:00:00+00:00,0,normal,0.8434423264190714,0
2024-01-04 06:15:00+00:00,0,normal,1.8746492244450987,0
2024-01-04 06:30:00+00:00,0,normal,-0.17896998948906573,1
2024-01-04 06:45:00+00:00,0,normal,1.129690336024677,0
2024-01-04 07:00:00+00:00,0,normal,1.1304565467222116,0
2024-01-04 07:15:00+00:00,0,normal,1.1907596892078574,0
2024-01-04 07:30:00+00:00,0,normal,1.799285682293629,0
2024-01-04 07:45:00+00:00,0,normal,1.1567453488413038,0
2024-01-04 08:00:00+00:00,0,normal,0.9853374034127409,0
2024-01-04 08:15:00+00:00,0,normal,0.6041449354577515,0
2024-01-04 08:30:00+00:00,0,normal,1.034048149517833,0
2024-01-04 08:45:00+00:00,0,normal,-0.3133400500396042,1
2024-01-04 09:00:00+00:00,0,normal,0.27410333489609373,0
2024-01-04 09:15:00+00:00,0,normal,1.6450677734787629,0
2024-01-04 09:30:00+00:00,0,normal,1.8404432164375653,0
2024-01-04 09:45:00+00:00,0,normal,0.30645853582811267,0
2024-01-04 10:00:00+00:00,0,normal,0.22446105492286295,0
2024-01-04 10:15:00+00:00,0,normal,1.1785681367431953,0
2024-01-04 10:30:00+00:00,0,normal,0.6739717610897489,0
2024-01-04 10:45:00+00:00,0,normal,0.1220612252481379,0
2024-01-04 11:00:00+00:00,0,normal,0.21057259237382597,0
2024-01-04 11:15:00+00:00,0,normal,0.6703390627942856,0
2024-01-04 11:30:00+00:00,0,normal,0.8065094473211274,0
2024-01-04 11:45:00+00:00,0,normal,0.4271573941793654,0
2024-01-04 12:00:00+00:00,0,normal,0.9609655588532093,0
2024-01-04 12:15:00+00:00,0,normal,0.31261254636768454,0
2024-01-04 12:30:00+00:00,0,normal,0.39745898716654304,0
2024-01-04 12:45:00+00:00,0,normal,1.698106586584748,0
2024-01-04 13:00:00+00:00,0,normal,1.440409331524327,0
2024-01-04 13:15:00+00:00,0,normal,0.05616448314388833,0
2024-01-04 13:30:00+00:00,0,normal,1.0517771023945048,0
2024-01-04 13:45:00+00:00,0,normal,0.008656277187026884,0
2024-01-04 14:00:00+00:00,0,normal,1.8756674117962158,0
2024-01-04 14:15:00+00:00,0,normal,1.2322570867522709,0
2024-01-04 14:30:00+00:00,0,normal,0.7470601840414015,0
2024-01-04 14:45:00+00:00,0,normal,0.011165832345815474,0
2024-01-04 15:00:00+00:00,0,normal,1.243940761260169,0
2024-01-04 15:15:00+00:00,0,normal,2.160932363131643,0
2024-01-04 15:30:00+00:00,0,normal,0.810744663251354,0
2024-01-04 15:45:00+00:00,0,normal,1.6217138295472795,0
2024-01-04 16:00:00+00:00,0,normal,1.8823518104923371,0
2024-01-04 16:15:00+00:00,0,normal,0.3369029323816246,0
2024-01-04 16:30:00+00:00,0,normal,5.175948029734201e-06,0
2024-01-04 16:45:00+00:00,0,normal,1.1878935519889597,0
2024-01-04 17:00:00+00:00,0,normal,1.1408740090976472,0
2024-01-04 17:15:00+00:00,0,normal,0.12205568190593263,0
2024-01-04 17:30:00+00:00,0,normal,1.9900777777480227,0
2024-01-04 17:45:00+00:00,0,normal,1.3378449365559244,0
2024-01-04 18:00:00+00:00,0,normal,0.800850051178613,0
2024-01-04 18:15:00+00:00,0,normal,0.7511692184455279,0
2024-01-04 18:30:00+00:00,0,normal,1.3129612703613232,0
2024-01-04 18:45:00+00:00,0,normal,1.1303130689675394,0
2024-01-04 19:00:00+00:00,0,normal,1.4969831000085545,0
2024-01-04 19:15:00+00:00,0,normal,0.28849143203708394,0
2024-01-04 19:30:00+00:00,0,normal,-0.6953415856464369,1
2024-01-04 19:45:00+00:00,0,normal,0.29741997596427705,0
2024-01-04 20:00:00+00:00,0,normal,1.3807117472467443,0
2024-01-04 20:15:00+00:00,0,normal,0.4215850374552339,0
2024-01-04 20:30:00+00:00,0,normal,0.3682341955453987,0
2024-01-04 20:45:00+00:00,0,normal,0.7482432098876379,0
2024-01-04 21:00:00+00:00,0,normal,1.2521737925805723,0
2024-01-04 21:15:00+00:00,0,normal,1.545553367301503,0
2024-01-04 21:30:00+00:00,0,normal,1.3795699282784897,0
2024-01-04 21:45:00+00:00,0,normal,2.260756558812875,0
2024-01-04 22:00:00+00:00,0,normal,0.7804852749680955,0
2024-01-04 22:15:00+00:00,0,normal,-0.0002917618305895431,1
2024-01-04 22:30:00+00:00,0,normal,0.34131155407005664,0
2024-01-04 22:45:00+00:00,0,normal,0.49882302931717026,0
2024-01-04 23:00:00+00:00,0,normal,1.5864953332095935,0
2024-01-04 23:15:00+00:00,0,normal,1.069163819168041,0
2024-01-04 23:30:00+00:00,0,normal,0.4263723843770153,0
2024-01-04 23:45:00+00:00,0,normal,0.0002727894470937464,0
2024-01-05 00:00:00+00:00,0,normal,0.6510993465159505,0
2024-01-05 00:15:00+00:00,0,normal,0.40376413102148057,0
2024-01-05 00:30:00+00:00,0,normal,0.5475948956854118,0
2024-01-05 00:45:00+00:00,0,normal,1.4016398988000622,0
2024-01-05 01:00:00+00:00,0,normal,0.7965554431711195,0
2024-01-05 01:15:00+00:00,0,normal,0.6087472792028259,0
2024-01-05 01:30:00+00:00,0,normal,1.0807160810727905,0
2024-01-05 01:45:00+00:00,0,normal,0.07342889475010228,0
2024-01-05 02:00:00+00:00,0,normal,0.9154951003508582,0
2024-01-05 02:15:00+00:00,0,normal,2.514721320117272,0
2024-01-05 02:30:00+00:00,0,normal,1.2402195618430283,0
2024-01-05 02:45:00+00:00,0,normal,1.9478926684483415,0
2024-01-05 03:00:00+00:00,0,normal,1.1085258604507677,0
2024-01-05 03:15:00+00:00,0,normal,1.510673474187728,0
2024-01-05 03:30:00+00:00,0,normal,0.9718828120967631,0
2024-01-05 03:45:00+00:00,0,normal,0.45303625537632985,0
2024-01-05 04:00:00+00:00,0,normal,1.1644553812191236,0
2024-01-05 04:15:00+00:00,0,normal,1.5877838795914814,0
2024-01-05 04:30:00+00:00,0,normal,0.5149083256023514,0
2024-01-05 04:45:00+00:00,0,normal,0.9641955692065345,0
2024-01-05 05:00:00+00:00,0,normal,4.285977503526439e-05,0
2024-01-05 05:15:00+00:00,0,normal,1.0880362083860082,0
2024-01-05 05:30:00+00:00,0,normal,0.27789105946256454,0
2024-01-05 05:45:00+00:00,0,normal,0.5389965993568144,0
2024-01-05 06:00:00+00:00,0,normal,1.9347176017171241,0
2024-01-05 06:15:00+00:00,0,normal,-1.3839470419441113e-05,1
2024-01-05 06:30:00+00:00,0,normal,1.5159244211504141,0
2024-01-05 06:45:00+00:00,0,normal,1.90140756042772,0
2024-01-05 07:00:00+00:00,0,normal,0.9163194817950213,0
2024-01-05 07:15:00+00:00,0,normal,0.9289146902977836,0
2024-01-05 07:30:00+00:00,0,normal,0.5619099102815968,0
2024-01-05 07:45:00+00:00,0,normal,0.856628278654679,0
2024-01-05 08:00:00+00:00,0,normal,1.1962193058084511,0
2024-01-05 08:15:00+00:00,0,normal,0.9687187590914133,0
2024-01-05 08:30:00+00:00,0,normal,1.5165601806955067,0
2024-01-05 08:45:00+00:00,0,normal,0.3041520812713898,0
