timestamp,fault_flag,fault_type,score,prediction
2024-01-02 02:00:00+00:00,0,normal,0.092471023661642,0
2024-01-02 02:15:00+00:00,0,normal,0.05896230906127797,0
2024-01-02 02:30:00+00:00,0,normal,0.08846454999964093,0
2024-01-02 02:45:00+00:00,0,normal,0.09466178071001896,0
2024-01-02 03:00:00+00:00,0,normal,0.12701276815737989,0
2024-01-02 03:15:00+00:00,0,normal,0.07297399086711553,0
2024-01-02 03:30:00+00:00,0,normal,0.07950690520216419,0
2024-01-02 03:45:00+00:00,0,normal,0.08407528774693102,0
2024-01-02 04:00:00+00:00,0,normal,0.07964018321562616,0
2024-01-02 04:15:00+00:00,0,normal,0.07333258589102881,0
2024-01-02 04:30:00+00:00,0,normal,0.08851323013015894,0
2024-01-02 04:45:00+00:00,0,normal,-0.002943510511098202,1
2024-01-02 05:00:00+00:00,0,normal,0.11510222254628694,0
2024-01-02 05:15:00+00:00,0,normal,0.08483290310937014,0
2024-01-02 05:30:00+00:00,0,normal,0.1010079066308186,0
2024-01-02 05:45:00+00:00,0,normal,0.06926616326110091,0
2024-01-02 06:00:00+00:00,0,normal,0.1259994075740969,0
2024-01-02 06:15:00+00:00,0,normal,0.06506577601198649,0
2024-01-02 06:30:00+00:00,0,normal,0.0831687967693922,0
2024-01-02 06:45:00+00:00,0,normal,0.053601636209472225,0
2024-01-02 07:00:00+00:00,0,normal,0.062055016900253834,0
2024-01-02 07:15:00+00:00,0,normal,0.0036098569196133523,0
2024-01-02 07:30:00+00:00,0,normal,0.08546755153516727,0
2024-01-02 07:45:00+00:00,0,normal,0.12432645529476921,0
2024-01-02 08:00:00+00:00,0,normal,0.12391773702536507,0
2024-01-02 08:15:00+00:00,0,normal,0.0627465785427544,0
2024-01-02 08:30:00+00:00,0,normal,0.10654069110825137,0
2024-01-02 08:45:00+00:00,0,normal,0.11668428198949882,0
2024-01-02 09:00:00+00:00,0,normal,0.055550963349871585,0
2024-01-02 09:15:00+00:00,0,normal,0.12244546735378342,0
2024-01-02 09:30:00+00:00,0,normal,0.13194800517292382,0
2024-01-02 09:45:00+00:00,0,normal,0.03955744855053367,0
2024-01-02 10:00:00+00:00,0,normal,0.09900248975614845,0
2024-01-02 10:15:00+00:00,0,normal,0.07725435473368414,0
2024-01-02 10:30:00+00:00,0,normal,0.10618151749677346,0
2024-01-02 10:45:00+00:00,0,normal,0.09690499996835694,0
2024-01-02 11:00:00+00:00,0,normal,0.10232676789502354,0
2024-01-02 11:15:00+00:00,0,normal,0.04734139299511658,0
2024-01-02 11:30:00+00:00,0,normal,0.11685513425471128,0
2024-01-02 11:45:00+00:00,0,normal,0.10688404617559993,0
2024-01-02 12:00:00+00:00,0,normal,0.06983875750857349,0
2024-01-02 12:15:00+00:00,0,normal,0.08315672833809407,0
2024-01-02 12:30:00+00:00,0,normal,0.09820808226173905,0
2024-01-02 12:45:00+00:00,0,normal,0.09107083101953556,0
2024-01-02 13:00:00+00:00,0,normal,0.11846192690162005,0
2024-01-02 13:15:00+00:00,0,normal,0.07477900998080084,0
2024-01-02 13:30:00+00:00,0,normal,0.11045954903508459,0
2024-01-02 13:45:00+00:00,0,normal,0.07578869787989334,0
2024-01-02 14:00:00+00:00,0,normal,0.08461537633959548,0
2024-01-02 14:15:00+00:00,0,normal,0.08850606785919052,0
2024-01-02 14:30:00+00:00,0,normal,0.07045046625528667,0
2024-01-02 14:45:00+00:00,0,normal,0.08812529758856197,0
2024-01-02 15:00:00+00:00,0,normal,0.12369839276321715,0
2024-01-02 15:15:00+00:00,0,normal,0.07585897822801246,0
2024-01-02 15:30:00+00:00,0,normal,0.10494701601580841,0
2024-01-02 15:45:00+00:00,0,normal,0.07097260505449138,0
2024-01-02 16:00:00+00:00,0,normal,0.08175652931045996,0
2024-01-02 16:15:00+00:00,0,normal,0.10923625448185187,0
2024-01-02 16:30:00+00:00,0,normal,0.03919720268015048,0
2024-01-02 16:45:00+00:00,0,normal,0.10212371692494693,0
2024-01-02 17:00:00+00:00,0,normal,0.14579030852473612,0
2024-01-02 17:15:00+00:00,0,normal,0.08248332061233926,0
2024-01-02 17:30:00+00:00,0,normal,0.0940006685761175,0
2024-01-02 17:45:00+00:00,0,normal,0.03717245645164452,0
2024-01-02 18:00:00+00:00,0,normal,0.08316463433302917,0
2024-01-02 18:15:00+00:00,0,normal,0.0785332326006023,0
2024-01-02 18:30:00+00:00,0,normal,0.10070923074175431,0
2024-01-02 18:45:00+00:00,0,normal,0.12199013085274402,0
2024-01-02 19:00:00+00:00,0,normal,0.12947251977576246,0
2024-01-02 19:15:00+00:00,0,normal,0.1139159656099531,0
2024-01-02 19:30:00+00:00,0,normal,0.13793655827615325,0
2024-01-02 19:45:00+00:00,0,normal,0.07609287144428534,0
2024-01-02 20:00:00+00:00,0,normal,0.12831488347123582,0
2024-01-02 20:15:00+00:00,0,normal,0.09307756711191562,0
2024-01-02 20:30:00+00:00,1,spike,0.09032409749529885,0
2024-01-02 20:45:00+00:00,1,spike,0.08264030191017357,0
2024-01-02 21:00:00+00:00,1,spike,0.06830895114549723,0
2024-01-02 21:15:00+00:00,1,spike,0.02951818305575038,0
2024-01-02 21:30:00+00:00,1,spike,0.04924815921449388,0
2024-01-02 21:45:00+00:00,1,spike,0.05783743025290922,0
2024-01-02 22:00:00+00:00,1,spike,0.064061375879576,0
2024-01-02 22:15:00+00:00,1,spike,0.0640504405868273,0
2024-01-02 22:30:00+00:00,1,spike,0.06795236126522936,0
2024-01-02 22:45:00+00:00,1,spike,0.04243891549193185,0
2024-01-02 23:00:00+00:00,1,spike,0.032219148414215026,0
2024-01-02 23:15:00+00:00,1,spike,0.04976483338086862,0
2024-01-02 23:30:00+00:00,1,spike,0.03730238000612651,0
2024-01-02 23:45:00+00:00,0,normal,0.08688299718687609,0
2024-01-03 00:00:00+00:00,0,normal,0.11822711241112172,0
2024-01-03 00:15:00+00:00,0,normal,0.11861564803233371,0
2024-01-03 00:30:00+00:00,0,normal,0.11295351871844828,0
2024-01-03 00:45:00+00:00,0,normal,0.05023888311151409,0
2024-01-03 01:00:00+00:00,0,normal,0.08012822961437888,0
2024-01-03 01:15:00+00:00,0,normal,0.1268922887701433,0
2024-01-03 01:30:00+00:00,0,normal,0.08939470795295384,0
2024-01-03 01:45:00+00:00,0,normal,0.07408609978525943,0
2024-01-03 02:00:00+00:00,0,normal,0.0888073516615226,0
2024-01-03 02:15:00+00:00,0,normal,0.08699036753997214,0
2024-01-03 02:30:00+00:00,0,normal,0.10813932574829999,0
2024-01-03 02:45:00+00:00,0,normal,0.10249940144254827,0
2024-01-03 03:00:00+00:00,0,normal,0.1072774047764149,0
2024-01-03 03:15:00+00:00,0,normal,0.116826778026549,0
2024-01-03 03:30:00+00:00,0,normal,0.10230770429856456,0
2024-01-03 03:45:00+00:00,0,normal,0.07207145700376072,0
2024-01-03 04:00:00+00:00,0,normal,0.0815164180043188,0
2024-01-03 04:15:00+00:00,0,normal,0.13083678561767115,0
2024-01-03 04:30:00+00:00,0,normal,0.05367558596571137,0
2024-01-03 04:45:00+00:00,0,normal,0.10075822885657876,0
2024-01-03 05:00:00+00:00,0,normal,0.09822287108245181,0
2024-01-03 05:15:00+00:00,0,normal,0.09359282537218622,0
2024-01-03 05:30:00+00:00,0,normal,0.11439388486140373,0
2024-01-03 05:45:00+00:00,0,normal,0.10164804789412846,0
2024-01-03 06:00:00+00:00,0,normal,0.10820186255489639,0
2024-01-03 06:15:00+00:00,0,normal,0.07287310072805403,0
2024-01-03 06:30:00+00:00,0,normal,0.051903132888964976,0
2024-01-03 06:45:00+00:00,0,normal,0.12168430232384408,0
2024-01-03 07:00:00+00:00,0,normal,0.10471783530045653,0
2024-01-03 07:15:00+00:00,0,normal,0.07519120684667252,0
2024-01-03 07:30:00+00:00,0,normal,0.09499718098539595,0
2024-01-03 07:45:00+00:00,0,normal,0.07641249072006379,0
2024-01-03 08:00:00+00:00,0,normal,0.029185126296246144,0
2024-01-03 08:15:00+00:00,0,normal,0.02433936029436956,0
2024-01-03 08:30:00+00:00,0,normal,0.09860389450109625,0
2024-01-03 08:45:00+00:00,0,normal,0.112983529502926,0
2024-01-03 09:00:00+00:00,0,normal,0.10788864721336078,0
2024-01-03 09:15:00+00:00,0,normal,0.09088666190703293,0
2024-01-03 09:30:00+00:00,0,normal,0.1141817328905046,0
2024-01-03 09:45:00+00:00,0,normal,0.10348458649677544,0
2024-01-03 10:00:00+00:00,0,normal,0.12024092204693387,0
2024-01-03 10:15:00+00:00,0,normal,0.11644838592322787,0
2024-01-03 10:30:00+00:00,0,normal,0.06195889333143145,0
2024-01-03 10:45:00+00:00,0,normal,0.06676980404236743,0
2024-01-03 11:00:00+00:00,0,normal,0.10381512031381063,0
2024-01-03 11:15:00+00:00,0,normal,0.1236608220919933,0
2024-01-03 11:30:00+00:00,0,normal,0.10237835898799841,0
2024-01-03 11:45:00+00:00,0,normal,0.055624177499989935,0
2024-01-03 12:00:00+00:00,0,normal,0.11396592222841245,0
2024-01-03 12:15:00+00:00,0,normal,0.1170740412027177,0
2024-01-03 12:30:00+00:00,0,normal,0.12636816984628163,0
2024-01-03 12:45:00+00:00,0,normal,0.08165845975264996,0
2024-01-03 13:00:00+00:00,0,normal,0.05529947001830976,0
2024-01-03 13:15:00+00:00,0,normal,0.0900230013798537,0
2024-01-03 13:30:00+00:00,0,normal,0.11295588823346292,0
2024-01-03 13:45:00+00:00,0,normal,0.0648113190818444,0
2024-01-03 14:00:00+00:00,0,normal,0.09233529490194953,0
2024-01-03 14:15:00+00:00,0,normal,0.04552472311076844,0
2024-01-03 14:30:00+00:00,0,normal,0.10024572763995804,0
2024-01-03 14:45:00+00:00,0,normal,0.016110109193584132,0
2024-01-03 15:00:00+00:00,0,normal,0.10025140988466819,0
2024-01-03 15:15:00+00:00,0,normal,0.07413558365036305,0
2024-01-03 15:30:00+00:00,0,normal,0.08343341380366198,0
2024-01-03 15:45:00+00:00,0,normal,0.12975070769045954,0
2024-01-03 16:00:00+00:00,0,normal,0.0651918113384814,0
2024-01-03 16:15:00+00:00,0,normal,0.11185904078371295,0
2024-01-03 16:30:00+00:00,0,normal,0.10860708652378054,0
2024-01-03 16:45:00+00:00,0,normal,0.07252237414699303,0
2024-01-03 17:00:00+00:00,0,normal,0.1152516411430956,0
2024-01-03 17:15:00+00:00,0,normal,0.10222757620838252,0
2024-01-03 17:30:00+00:00,1,cyber,0.1338794286837242,0
2024-01-03 17:45:00+00:00,1,cyber,0.06765368869623023,0
2024-01-03 18:00:00+00:00,1,cyber,0.1345313812865837,0
2024-01-03 18:15:00+00:00,1,cyber,0.07946267086834169,0
2024-01-03 18:30:00+00:00,1,cyber,0.10162622377648356,0
2024-01-03 18:45:00+00:00,1,cyber,0.10987391199570617,0
2024-01-03 19:00:00+00:00,1,cyber,0.08338804163973024,0
2024-01-03 19:15:00+00:00,1,cyber,0.1084333275745295,0
2024-01-03 19:30:00+00:00,1,cyber,0.11542394383885973,0
2024-01-03 19:45:00+00:00,1,cyber,0.0359476428298402,0
2024-01-03 20:00:00+00:00,1,cyber,0.07999721642083485,0
2024-01-03 20:15:00+00:00,1,cyber,0.07594868862534537,0
2024-01-03 20:30:00+00:00,1,cyber,0.06757484180105999,0
2024-01-03 20:45:00+00:00,1,cyber,0.1058647511827418,0
2024-01-03 21:00:00+00:00,1,cyber,0.04331629668982273,0
2024-01-03 21:15:00+00:00,1,cyber,0.023624252921891298,0
2024-01-03 21:30:00+00:00,1,cyber,0.04544089334633489,0
2024-01-03 21:45:00+00:00,1,cyber,0.055494024025799726,0
2024-01-03 22:00:00+00:00,1,cyber,-0.007350136036430088,1
2024-01-03 22:15:00+00:00,1,cyber,-0.010937802450083023,1
2024-01-03 22:30:00+00:00,1,cyber,-0.006686392867612523,1
2024-01-03 22:45:00+00:00,1,cyber,-0.005120489613092083,1
2024-01-03 23:00:00+00:00,1,cyber,0.002475815849965257,0
2024-01-03 23:15:00+00:00,1,cyber,-0.02454494440004029,1
2024-01-03 23:30:00+00:00,1,cyber,-0.03404542391235266,1
2024-01-03 23:45:00+00:00,1,cyber,0.011143220181421998,0
2024-01-04 00:00:00+00:00,1,cyber,-0.038288961363202256,1
2024-01-04 00:15:00+00:00,1,cyber,-0.005007527681858193,1
2024-01-04 00:30:00+00:00,1,cyber,-0.011277498700727695,1
2024-01-04 00:45:00+00:00,1,cyber,-0.06817484956752995,1
2024-01-04 01:00:00+00:00,1,cyber,-0.06914837781289174,1
2024-01-04 01:15:00+00:00,1,spike,0.04656958036009534,0
2024-01-04 01:30:00+00:00,1,spike,0.11749337791847181,0
2024-01-04 01:45:00+00:00,0,normal,0.0669372252653857,0
2024-01-04 02:00:00+00:00,0,normal,0.13021742550286147,0
2024-01-04 02:15:00+00:00,0,normal,0.11443247108435506,0
2024-01-04 02:30:00+00:00,0,normal,0.0711195653102899,0
2024-01-04 02:45:00+00:00,0,normal,0.10606242834375396,0
2024-01-04 03:00:00+00:00,0,normal,0.07686660047918076,0
2024-01-04 03:15:00+00:00,0,normal,0.10917575408842628,0
2024-01-04 03:30:00+00:00,0,normal,0.12316029324574251,0
2024-01-04 03:45:00+00:00,0,normal,0.07594135778755684,0
2024-01-04 04:00:00+00:00,0,normal,0.12357497848117122,0
2024-01-04 04:15:00+00:00,0,normal,0.05827829034191817,0
2024-01-04 04:30:00+00:00,0,normal,0.07072888334065192,0
2024-01-04 04:45:00+00:00,0,normal,0.071976707028017,0
2024-01-04 05:00:00+00:00,0,normal,-0.02717789443980345,1
2024-01-04 05:15:00+00:00,0,normal,0.047609801904716254,0
2024-01-04 05:30:00+00:00,0,normal,0.012960977300637389,0
2024-01-04 05:45:00+00:00,0,normal,0.08062256452210831,0
2024-01-04 06:00:00+00:00,0,normal,0.10107344270190483,0
2024-01-04 06:15:00+00:00,0,normal,0.10117361288978671,0
2024-01-04 06:30:00+00:00,0,normal,-0.002030544517282462,1
2024-01-04 06:45:00+00:00,0,normal,0.09805519953442099,0
2024-01-04 07:00:00+00:00,0,normal,0.09237448687053962,0
2024-01-04 07:15:00+00:00,0,normal,0.10309557938943348,0
2024-01-04 07:30:00+00:00,0,normal,0.12774784302210368,0
2024-01-04 07:45:00+00:00,0,normal,0.10101481035885379,0
2024-01-04 08:00:00+00:00,0,normal,0.09702709538173215,0
2024-01-04 08:15:00+00:00,0,normal,0.06816061454305605,0
2024-01-04 08:30:00+00:00,0,normal,0.0963974712667639,0
2024-01-04 08:45:00+00:00,0,normal,-0.01659894672824458,1
2024-01-04 09:00:00+00:00,0,normal,0.07891872039840658,0
2024-01-04 09:15:00+00:00,0,normal,0.13504959642534992,0
2024-01-04 09:30:00+00:00,0,normal,0.1286579082241649,0
2024-01-04 09:45:00+00:00,0,normal,0.0863166338106151,0
2024-01-04 10:00:00+00:00,0,normal,0.056220500795506556,0
2024-01-04 10:15:00+00:00,0,normal,0.106246239661065,0
2024-01-04 10:30:00+00:00,0,normal,0.10615066858422345,0
2024-01-04 10:45:00+00:00,0,normal,0.07215316522620718,0
2024-01-04 11:00:00+00:00,0,normal,0.05796672025581301,0
2024-01-04 11:15:00+00:00,0,normal,0.09304381859900557,0
2024-01-04 11:30:00+00:00,0,normal,0.11125704709387912,0
2024-01-04 11:45:00+00:00,0,normal,0.05901330185443543,0
2024-01-04 12:00:00+00:00,0,normal,0.09276295897439507,0
2024-01-04 12:15:00+00:00,0,normal,0.08280237398595486,0
2024-01-04 12:30:00+00:00,0,normal,0.08526494917992716,0
2024-01-04 12:45:00+00:00,0,normal,0.13334557729019375,0
2024-01-04 13:00:00+00:00,0,normal,0.11603707483880105,0
2024-01-04 13:15:00+00:00,0,normal,0.0706673430925297,0
2024-01-04 13:30:00+00:00,0,normal,0.10158478186051817,0
2024-01-04 13:45:00+00:00,0,normal,0.06040580430361758,0
2024-01-04 14:00:00+00:00,0,normal,0.13243118341408217,0
2024-01-04 14:15:00+00:00,0,normal,0.10746926711515176,0
2024-01-04 14:30:00+00:00,0,normal,0.07016680574393308,0
2024-01-04 14:45:00+00:00,0,normal,0.04297345503304023,0
2024-01-04 15:00:00+00:00,0,normal,0.09604678523571658,0
2024-01-04 15:15:00+00:00,0,normal,0.13407417563916574,0
2024-01-04 15:30:00+00:00,0,normal,0.09183403496871212,0
2024-01-04 15:45:00+00:00,0,normal,0.11518488875799349,0
2024-01-04 16:00:00+00:00,0,normal,0.12703179006560195,0
2024-01-04 16:15:00+00:00,0,normal,0.06391095055828883,0
2024-01-04 16:30:00+00:00,0,normal,0.01160399020220626,0
2024-01-04 16:45:00+00:00,0,normal,0.11586679108410436,0
2024-01-04 17:00:00+00:00,0,normal,0.10204994757722863,0
2024-01-04 17:15:00+00:00,0,normal,0.06100725098867177,0
2024-01-04 17:30:00+00:00,0,normal,0.13404317034508345,0
2024-01-04 17:45:00+00:00,0,normal,0.10613334216496628,0
2024-01-04 18:00:00+00:00,0,normal,0.07084604626841068,0
2024-01-04 18:15:00+00:00,0,normal,0.08438393108104408,0
2024-01-04 18:30:00+00:00,0,normal,0.10543688011568236,0
2024-01-04 18:45:00+00:00,0,normal,0.11476714995520587,0
2024-01-04 19:00:00+00:00,0,normal,0.12260645998867326,0
2024-01-04 19:15:00+00:00,0,normal,0.05672549611212663,0
2024-01-04 19:30:00+00:00,0,normal,-0.07698484822977447,1
2024-01-04 19:45:00+00:00,0,normal,0.02999525359141275,0
2024-01-04 20:00:00+00:00,0,normal,0.11996183774130875,0
2024-01-04 20:15:00+00:00,0,normal,0.07539124853871082,0
2024-01-04 20:30:00+00:00,0,normal,0.05471913757066049,0
2024-01-04 20:45:00+00:00,0,normal,0.08989837681271334,0
2024-01-04 21:00:00+00:00,0,normal,0.1032693652326232,0
2024-01-04 21:15:00+00:00,0,normal,0.11915254338981374,0
2024-01-04 21:30:00+00:00,0,normal,0.09791180609934924,0
2024-01-04 21:45:00+00:00,0,normal,0.13511932240054791,0
2024-01-04 22:00:00+00:00,0,normal,0.07808614436348987,0
2024-01-04 22:15:00+00:00,0,normal,0.06140280427192557,0
2024-01-04 22:30:00+00:00,0,normal,0.07813174520023092,0
2024-01-04 22:45:00+00:00,0,normal,0.09230555154828968,0
2024-01-04 23:00:00+00:00,0,normal,0.13355540984126496,0
2024-01-04 23:15:00+00:00,0,normal,0.11689448111712197,0
2024-01-04 23:30:00+00:00,0,normal,0.07551488607903573,0
2024-01-04 23:45:00+00:00,0,normal,0.050243406148113456,0
2024-01-05 00:00:00+00:00,0,normal,0.10028145367894808,0
2024-01-05 00:15:00+00:00,0,normal,0.09278668465318501,0
2024-01-05 00:30:00+00:00,0,normal,0.08079098987690003,0
2024-01-05 00:45:00+00:00,0,normal,0.12447435417808561,0
2024-01-05 01:00:00+00:00,0,normal,0.08750973888052349,0
2024-01-05 01:15:00+00:00,0,normal,0.0829855004628764,0
2024-01-05 01:30:00+00:00,0,normal,0.1142259413944372,0
2024-01-05 01:45:00+00:00,0,normal,0.0719615487793005,0
2024-01-05 02:00:00+00:00,0,normal,0.11271917698916634,0
2024-01-05 02:15:00+00:00,0,normal,0.1553695329429574,0
2024-01-05 02:30:00+00:00,0,normal,0.10915592619027892,0
2024-01-05 02:45:00+00:00,0,normal,0.12008636716834609,0
2024-01-05 03:00:00+00:00,0,normal,0.10927981620199612,0
2024-01-05 03:15:00+00:00,0,normal,0.11059719981618849,0
2024-01-05 03:30:00+00:00,0,normal,0.09498333928095554,0
2024-01-05 03:45:00+00:00,0,normal,0.07362835528536649,0
2024-01-05 04:00:00+00:00,0,normal,0.11160310797256734,0
2024-01-05 04:15:00+00:00,0,normal,0.1178544280978287,0
2024-01-05 04:30:00+00:00,0,normal,0.09481024926296255,0
2024-01-05 04:45:00+00:00,0,normal,0.08515137065242973,0
2024-01-05 05:00:00+00:00,0,normal,0.05250921461678354,0
2024-01-05 05:15:00+00:00,0,normal,0.09562453964022216,0
2024-01-05 05:30:00+00:00,0,normal,0.05577732497193205,0
2024-01-05 05:45:00+00:00,0,normal,0.06354452261247168,0
2024-01-05 06:00:00+00:00,0,normal,0.12524383503520398,0
2024-01-05 06:15:00+00:00,0,normal,-0.002666748865063906,1
2024-01-05 06:30:00+00:00,0,normal,0.113270776173855,0
2024-01-05 06:45:00+00:00,0,normal,0.10757081689451287,0
2024-01-05 07:00:00+00:00,0,normal,0.08832056937722627,0
2024-01-05 07:15:00+00:00,0,normal,0.07741620218603262,0
2024-01-05 07:30:00+00:00,0,normal,0.08178534675343935,0
2024-01-05 07:45:00+00:00,0,normal,0.059830036479758264,0
2024-01-05 08:00:00+00:00,0,normal,0.11056771548363609,0
2024-01-05 08:15:00+00:00,0,normal,0.09863432797695343,0
2024-01-05 08:30:00+00:00,0,normal,0.10079701544638064,0
2024-01-05 08:45:00+00:00,0,normal,0.08762348852464874,0
2024-01-05 09:00:00+00:00,0,normal,0.06141124870333459,0
