fpr,tpr,threshold
0.4493617021276596,0.8115942028985508,0.6317403
0.4493617021276596,0.8188405797101449,0.6317227
0.451063829787234,0.8188405797101449,0.63130885
0.451063829787234,0.8260869565217391,0.6312572
0.45787234042553193,0.8260869565217391,0.62974906
0.45787234042553193,0.8333333333333334,0.62973416
0.4595744680851064,0.8333333333333334,0.629527
0.4595744680851064,0.8478260869565217,0.6294249
0.46382978723404256,0.8478260869565217,0.6288482
0.46382978723404256,0.855072463768116,0.62857366
0.4706382978723404,0.855072463768116,0.62806296
0.4706382978723404,0.8695652173913043,0.6280295
0.4748936170212766,0.8695652173913043,0.6278657
0.4748936170212766,0.8768115942028986,0.62778246
0.49617021276595746,0.8768115942028986,0.62572163
0.49617021276595746,0.8840579710144928,0.62571555
0.502127659574468,0.8840579710144928,0.6250656
0.502127659574468,0.8913043478260869,0.6249518
0.5148936170212766,0.8913043478260869,0.6233408
0.5148936170212766,0.8985507246376812,0.62320375
0.5157446808510638,0.8985507246376812,0.6231906
0.5157446808510638,0.9057971014492754,0.62306064
0.5174468085106383,0.9057971014492754,0.6228825
0.5174468085106383,0.9202898550724637,0.6228126
0.5182978723404256,0.9202898550724637,0.6227195
0.5182978723404256,0.927536231884058,0.62239504
0.5302127659574468,0.927536231884058,0.6191448
0.5302127659574468,0.9347826086956522,0.618888
0.5404255319148936,0.9347826086956522,0.61721087
0.5404255319148936,0.9420289855072463,0.61709535
0.5514893617021277,0.9420289855072463,0.6152526
0.5514893617021277,0.9492753623188406,0.615221
0.5702127659574469,0.9492753623188406,0.6117214
0.5702127659574469,0.9565217391304348,0.61170083
0.5872340425531914,0.9565217391304348,0.6089911
0.5872340425531914,0.9637681159420289,0.60888517
0.614468085106383,0.9637681159420289,0.60437346
0.614468085106383,0.9710144927536232,0.6042454
0.6927659574468085,0.9710144927536232,0.59258497
0.6927659574468085,0.9782608695652174,0.59254164
0.7540425531914894,0.9782608695652174,0.58642447
0.7540425531914894,0.9855072463768116,0.5863914
0.7727659574468085,0.9855072463768116,0.5841116
0.7727659574468085,0.9927536231884058,0.58404446
0.7736170212765957,0.9927536231884058,0.58404076
0.7736170212765957,1.0,0.58398247
1.0,1.0,0.52046454
