timestamp,fault_flag,zscore,prediction
2024-01-01 14:30:00+00:00,0,2.2851386927815938,0
2024-01-01 14:45:00+00:00,0,1.713183386340457,0
2024-01-01 15:00:00+00:00,0,2.6743277047879466,0
2024-01-01 15:15:00+00:00,0,2.5264335909984936,0
2024-01-01 15:30:00+00:00,0,2.1949347355193956,0
2024-01-01 15:45:00+00:00,0,1.6949608300718473,0
2024-01-01 16:00:00+00:00,0,1.69161662106638,0
2024-01-01 16:15:00+00:00,0,1.6587709247148723,0
2024-01-01 16:30:00+00:00,0,1.8518991034765317,0
2024-01-01 16:45:00+00:00,0,1.8474959962474733,0
2024-01-01 17:00:00+00:00,0,1.811593905778584,0
2024-01-01 17:15:00+00:00,0,1.9970697470335952,0
2024-01-01 17:30:00+00:00,0,2.1699654500423597,0
2024-01-01 17:45:00+00:00,0,1.9680777159881848,0
2024-01-01 18:00:00+00:00,0,1.7987974370083266,0
2024-01-01 18:15:00+00:00,0,1.7421600393550591,0
2024-01-01 18:30:00+00:00,0,1.4136063590214782,0
2024-01-01 18:45:00+00:00,0,1.7913151885061251,0
2024-01-01 19:00:00+00:00,0,1.5859748951052728,0
2024-01-01 19:15:00+00:00,0,1.5162870616872275,0
2024-01-01 19:30:00+00:00,0,1.8777807298742888,0
2024-01-01 19:45:00+00:00,0,1.4574457879150846,0
2024-01-01 20:00:00+00:00,0,1.818712518998586,0
2024-01-01 20:15:00+00:00,0,1.6472946938390525,0
2024-01-01 20:30:00+00:00,0,2.071856832957253,0
2024-01-01 20:45:00+00:00,0,1.4262925010258056,0
2024-01-01 21:00:00+00:00,0,1.7224018625162305,0
2024-01-01 21:15:00+00:00,0,2.358036811218232,0
2024-01-01 21:30:00+00:00,0,1.6356998989552074,0
2024-01-01 21:45:00+00:00,0,1.9745126871626493,0
2024-01-01 22:00:00+00:00,0,2.1731232602366566,0
2024-01-01 22:15:00+00:00,0,2.0459458881414285,0
2024-01-01 22:30:00+00:00,0,2.082315351441835,0
2024-01-01 22:45:00+00:00,0,1.6869879872301483,0
2024-01-01 23:00:00+00:00,0,1.5475079180280402,0
2024-01-01 23:15:00+00:00,0,1.728594241337054,0
2024-01-01 23:30:00+00:00,0,2.0625847699194777,0
2024-01-01 23:45:00+00:00,0,1.5113568142658773,0
2024-01-02 00:00:00+00:00,0,4.383213273498923,1
2024-01-02 00:15:00+00:00,0,3.0974047085177787,0
2024-01-02 00:30:00+00:00,0,2.3655230070834996,0
2024-01-02 00:45:00+00:00,0,2.3049910736773405,0
2024-01-02 01:00:00+00:00,0,1.8121401913507638,0
2024-01-02 01:15:00+00:00,0,2.7988768582048347,0
2024-01-02 01:30:00+00:00,0,1.4480404820134467,0
2024-01-02 01:45:00+00:00,0,2.266786928623029,0
2024-01-02 02:00:00+00:00,0,1.2251488501159515,0
2024-01-02 02:15:00+00:00,0,1.5850315310335557,0
2024-01-02 02:30:00+00:00,0,1.196615866117992,0
2024-01-02 02:45:00+00:00,0,1.6221280580318906,0
2024-01-02 03:00:00+00:00,0,2.417849653292966,0
2024-01-02 03:15:00+00:00,0,0.7743605036421739,0
2024-01-02 03:30:00+00:00,0,2.108783240179206,0
2024-01-02 03:45:00+00:00,0,1.8842301943574105,0
2024-01-02 04:00:00+00:00,0,1.7945690701602537,0
2024-01-02 04:15:00+00:00,0,1.1665688533328098,0
2024-01-02 04:30:00+00:00,0,1.7901129123767714,0
2024-01-02 04:45:00+00:00,0,2.427271287829863,0
2024-01-02 05:00:00+00:00,0,1.788560614431462,0
2024-01-02 05:15:00+00:00,0,1.6233343912788378,0
2024-01-02 05:30:00+00:00,0,2.249052304048706,0
2024-01-02 05:45:00+00:00,0,1.5730051752147245,0
2024-01-02 06:00:00+00:00,0,1.33100792403065,0
2024-01-02 06:15:00+00:00,0,1.7792236695415256,0
2024-01-02 06:30:00+00:00,0,1.7416643399002207,0
2024-01-02 06:45:00+00:00,0,2.0493183609476833,0
2024-01-02 07:00:00+00:00,0,1.8041916352682046,0
2024-01-02 07:15:00+00:00,0,1.5933625282436685,0
2024-01-02 07:30:00+00:00,0,1.8590108193953039,0
2024-01-02 07:45:00+00:00,0,1.0570389646591922,0
2024-01-02 08:00:00+00:00,0,1.2513919415299393,0
2024-01-02 08:15:00+00:00,0,1.428852594831381,0
2024-01-02 08:30:00+00:00,0,1.37260488247365,0
2024-01-02 08:45:00+00:00,0,1.0777221438750415,0
2024-01-02 09:00:00+00:00,0,1.6957508841613786,0
2024-01-02 09:15:00+00:00,0,1.4456632904847868,0
2024-01-02 09:30:00+00:00,0,1.0329146030340695,0
2024-01-02 09:45:00+00:00,0,1.21032205118995,0
2024-01-02 10:00:00+00:00,0,1.6742355176398838,0
2024-01-02 10:15:00+00:00,0,1.8613018861915192,0
2024-01-02 10:30:00+00:00,0,2.199053713926445,0
2024-01-02 10:45:00+00:00,0,2.4782592067551366,0
2024-01-02 11:00:00+00:00,0,1.364275158096371,0
2024-01-02 11:15:00+00:00,0,2.2122461273420173,0
2024-01-02 11:30:00+00:00,0,1.2986906768483855,0
2024-01-02 11:45:00+00:00,0,1.3604109418305057,0
2024-01-02 12:00:00+00:00,0,0.9626064509582795,0
2024-01-02 12:15:00+00:00,0,1.1223515082846944,0
2024-01-02 12:30:00+00:00,0,1.0342561064476432,0
2024-01-02 12:45:00+00:00,0,1.2074301716436826,0
2024-01-02 13:00:00+00:00,0,1.634435341245913,0
2024-01-02 13:15:00+00:00,0,1.2034564485077157,0
2024-01-02 13:30:00+00:00,0,1.0328614374833192,0
2024-01-02 13:45:00+00:00,0,1.6707710743292588,0
2024-01-02 14:00:00+00:00,0,2.0389003794354514,0
2024-01-02 14:15:00+00:00,0,1.2849475866111546,0
2024-01-02 14:30:00+00:00,0,1.282881152086139,0
2024-01-02 14:45:00+00:00,0,2.0787359105477847,0
2024-01-02 15:00:00+00:00,0,1.1924148588618098,0
2024-01-02 15:15:00+00:00,0,2.051890400415111,0
2024-01-02 15:30:00+00:00,0,1.6835086641939898,0
2024-01-02 15:45:00+00:00,0,1.9591699957684408,0
2024-01-02 16:00:00+00:00,0,1.7591792809790148,0
2024-01-02 16:15:00+00:00,0,1.6029390174217257,0
2024-01-02 16:30:00+00:00,0,2.3778500480490736,0
2024-01-02 16:45:00+00:00,0,1.975548183088697,0
2024-01-02 17:00:00+00:00,0,1.5131234325644825,0
2024-01-02 17:15:00+00:00,0,1.9931339467876874,0
2024-01-02 17:30:00+00:00,0,1.6971331637112406,0
2024-01-02 17:45:00+00:00,0,1.337344999960618,0
2024-01-02 18:00:00+00:00,0,1.5988079078816462,0
2024-01-02 18:15:00+00:00,0,1.5060275982177616,0
2024-01-02 18:30:00+00:00,0,1.7405830832177096,0
2024-01-02 18:45:00+00:00,0,1.4687166557069782,0
2024-01-02 19:00:00+00:00,0,1.6627957162570062,0
2024-01-02 19:15:00+00:00,0,1.929886401483126,0
2024-01-02 19:30:00+00:00,0,1.8344102342527582,0
2024-01-02 19:45:00+00:00,0,1.6024224203579953,0
2024-01-02 20:00:00+00:00,0,2.5970477252406536,0
2024-01-02 20:15:00+00:00,0,1.5256931956549753,0
2024-01-02 20:30:00+00:00,1,4.6622137786216875,1
2024-01-02 20:45:00+00:00,1,3.257610788471927,0
2024-01-02 21:00:00+00:00,1,2.644367403918988,0
2024-01-02 21:15:00+00:00,1,2.195472923323812,0
2024-01-02 21:30:00+00:00,1,1.9014184604759699,0
2024-01-02 21:45:00+00:00,1,1.949848106386531,0
2024-01-02 22:00:00+00:00,1,1.562927493586366,0
2024-01-02 22:15:00+00:00,1,1.6552367753424553,0
2024-01-02 22:30:00+00:00,1,1.3004244802099085,0
2024-01-02 22:45:00+00:00,1,2.0437917703245856,0
2024-01-02 23:00:00+00:00,1,1.9380551749834056,0
2024-01-02 23:15:00+00:00,1,2.0337873204042887,0
2024-01-02 23:30:00+00:00,1,1.5691866872744482,0
2024-01-02 23:45:00+00:00,0,1.2117948992837801,0
2024-01-03 00:00:00+00:00,0,1.6889640442910954,0
2024-01-03 00:15:00+00:00,0,1.542915996006483,0
2024-01-03 00:30:00+00:00,0,1.5444787360037728,0
2024-01-03 00:45:00+00:00,0,1.4564367993403082,0
2024-01-03 01:00:00+00:00,0,1.6859609156104676,0
2024-01-03 01:15:00+00:00,0,1.3127328523151216,0
2024-01-03 01:30:00+00:00,0,1.244118157665262,0
2024-01-03 01:45:00+00:00,0,1.1915735949410506,0
2024-01-03 02:00:00+00:00,0,1.1218925382123832,0
2024-01-03 02:15:00+00:00,0,1.0452778203932604,0
2024-01-03 02:30:00+00:00,0,0.9875097159610878,0
2024-01-03 02:45:00+00:00,0,1.3481104796287384,0
2024-01-03 03:00:00+00:00,0,0.9333113823720733,0
2024-01-03 03:15:00+00:00,0,0.7407594313680635,0
2024-01-03 03:30:00+00:00,0,0.6873211890119407,0
2024-01-03 03:45:00+00:00,0,0.6234823688794789,0
2024-01-03 04:00:00+00:00,0,2.2337034030286955,0
2024-01-03 04:15:00+00:00,0,0.6125865529353317,0
2024-01-03 04:30:00+00:00,0,1.336706744811058,0
2024-01-03 04:45:00+00:00,0,1.3520670004472146,0
2024-01-03 05:00:00+00:00,0,1.2288146672054463,0
2024-01-03 05:15:00+00:00,0,1.1330544192011887,0
2024-01-03 05:30:00+00:00,0,1.5974923110749175,0
2024-01-03 05:45:00+00:00,0,2.2086510681006524,0
2024-01-03 06:00:00+00:00,0,1.9410729786385983,0
2024-01-03 06:15:00+00:00,0,2.074741693791031,0
2024-01-03 06:30:00+00:00,0,1.5537625961200603,0
2024-01-03 06:45:00+00:00,0,1.8507381286511282,0
2024-01-03 07:00:00+00:00,0,1.5484351238442016,0
2024-01-03 07:15:00+00:00,0,1.6847552739638558,0
2024-01-03 07:30:00+00:00,0,1.6310370078056984,0
2024-01-03 07:45:00+00:00,0,1.230606561349016,0
2024-01-03 08:00:00+00:00,0,1.6015603174643038,0
2024-01-03 08:15:00+00:00,0,1.5911802998715665,0
2024-01-03 08:30:00+00:00,0,2.210492001839555,0
2024-01-03 08:45:00+00:00,0,1.8120454756101596,0
2024-01-03 09:00:00+00:00,0,1.0603202087574017,0
2024-01-03 09:15:00+00:00,0,1.229308928073379,0
2024-01-03 09:30:00+00:00,0,0.8949292826702664,0
2024-01-03 09:45:00+00:00,0,1.2014202052103387,0
2024-01-03 10:00:00+00:00,0,1.5051876762577523,0
2024-01-03 10:15:00+00:00,0,1.753989825867893,0
2024-01-03 10:30:00+00:00,0,1.2302365396333719,0
2024-01-03 10:45:00+00:00,0,1.1426756277126036,0
2024-01-03 11:00:00+00:00,0,1.129984964135284,0
2024-01-03 11:15:00+00:00,0,1.4151516540782276,0
2024-01-03 11:30:00+00:00,0,1.0663364183972233,0
2024-01-03 11:45:00+00:00,0,1.2923374592209547,0
2024-01-03 12:00:00+00:00,0,1.377501074160779,0
2024-01-03 12:15:00+00:00,0,1.449305985452296,0
2024-01-03 12:30:00+00:00,0,1.6456007036253268,0
2024-01-03 12:45:00+00:00,0,1.49256187769552,0
2024-01-03 13:00:00+00:00,0,2.513121492930186,0
2024-01-03 13:15:00+00:00,0,1.5309356539790677,0
2024-01-03 13:30:00+00:00,0,1.4069505875504493,0
2024-01-03 13:45:00+00:00,0,2.350735096519852,0
2024-01-03 14:00:00+00:00,0,2.5178795199886097,0
2024-01-03 14:15:00+00:00,0,1.77379021833714,0
2024-01-03 14:30:00+00:00,0,1.32811780021785,0
2024-01-03 14:45:00+00:00,0,1.2113604686664303,0
2024-01-03 15:00:00+00:00,0,1.7543987900819729,0
2024-01-03 15:15:00+00:00,0,2.0161862639206003,0
2024-01-03 15:30:00+00:00,0,1.52646481089426,0
2024-01-03 15:45:00+00:00,0,1.2821317981263887,0
2024-01-03 16:00:00+00:00,0,1.2299295121303513,0
2024-01-03 16:15:00+00:00,0,1.7839602556414345,0
2024-01-03 16:30:00+00:00,0,1.6083145472108282,0
2024-01-03 16:45:00+00:00,0,2.167029600296267,0
2024-01-03 17:00:00+00:00,0,1.5149057107373127,0
2024-01-03 17:15:00+00:00,0,1.5080058694581862,0
2024-01-03 17:30:00+00:00,1,1.419319177563485,0
2024-01-03 17:45:00+00:00,1,1.594124373091585,0
2024-01-03 18:00:00+00:00,1,1.2105407626516187,0
2024-01-03 18:15:00+00:00,1,1.5176416773915136,0
2024-01-03 18:30:00+00:00,1,1.8665250071819077,0
2024-01-03 18:45:00+00:00,1,1.8876409446269051,0
2024-01-03 19:00:00+00:00,1,1.911550820205037,0
2024-01-03 19:15:00+00:00,1,1.3220787947404486,0
2024-01-03 19:30:00+00:00,1,1.5653093887509515,0
2024-01-03 19:45:00+00:00,1,2.7282668338099287,0
2024-01-03 20:00:00+00:00,1,1.7416948060551907,0
2024-01-03 20:15:00+00:00,1,2.8749718003828644,0
2024-01-03 20:30:00+00:00,1,2.28304182082079,0
2024-01-03 20:45:00+00:00,1,1.4874268898137906,0
2024-01-03 21:00:00+00:00,1,1.9961653241566208,0
2024-01-03 21:15:00+00:00,1,1.9811833828077263,0
2024-01-03 21:30:00+00:00,1,2.1947653451682045,0
2024-01-03 21:45:00+00:00,1,1.6191188240927399,0
2024-01-03 22:00:00+00:00,1,4.641592981049743,1
2024-01-03 22:15:00+00:00,1,3.164287646288554,0
2024-01-03 22:30:00+00:00,1,2.712878006593824,0
2024-01-03 22:45:00+00:00,1,2.2315174078920377,0
2024-01-03 23:00:00+00:00,1,1.8972092662029556,0
2024-01-03 23:15:00+00:00,1,1.7242884271745855,0
2024-01-03 23:30:00+00:00,1,1.7041388068091998,0
2024-01-03 23:45:00+00:00,1,1.4826652487673462,0
2024-01-04 00:00:00+00:00,1,1.2475881107985136,0
2024-01-04 00:15:00+00:00,1,1.3572253305261415,0
2024-01-04 00:30:00+00:00,1,1.2445884403342213,0
2024-01-04 00:45:00+00:00,1,1.3933025325910098,0
2024-01-04 01:00:00+00:00,1,1.9044638721718834,0
2024-01-04 01:15:00+00:00,1,2.5764985376913723,0
2024-01-04 01:30:00+00:00,1,2.3567830905774385,0
2024-01-04 01:45:00+00:00,0,1.9322134962374793,0
2024-01-04 02:00:00+00:00,0,1.7417434344133234,0
2024-01-04 02:15:00+00:00,0,1.6797927237666785,0
2024-01-04 02:30:00+00:00,0,2.1898113460815978,0
2024-01-04 02:45:00+00:00,0,1.637387573388739,0
2024-01-04 03:00:00+00:00,0,1.305906957764295,0
2024-01-04 03:15:00+00:00,0,1.3422678567214301,0
2024-01-04 03:30:00+00:00,0,1.1948197494892836,0
2024-01-04 03:45:00+00:00,0,1.169814643381046,0
2024-01-04 04:00:00+00:00,0,1.05679468231954,0
2024-01-04 04:15:00+00:00,0,0.990678970731511,0
2024-01-04 04:30:00+00:00,0,1.4884109182056913,0
2024-01-04 04:45:00+00:00,0,0.8954706704748966,0
2024-01-04 05:00:00+00:00,0,1.1784246822171403,0
2024-01-04 05:15:00+00:00,0,1.2388933041606338,0
2024-01-04 05:30:00+00:00,0,1.051679618789934,0
2024-01-04 05:45:00+00:00,0,0.7925475271597204,0
2024-01-04 06:00:00+00:00,0,1.4265113048597526,0
2024-01-04 06:15:00+00:00,0,0.898852047920182,0
2024-01-04 06:30:00+00:00,0,1.12335501027661,0
2024-01-04 06:45:00+00:00,0,0.9268767945683088,0
2024-01-04 07:00:00+00:00,0,1.673536388247585,0
2024-01-04 07:15:00+00:00,0,0.7196898312057923,0
2024-01-04 07:30:00+00:00,0,1.6871238833212838,0
2024-01-04 07:45:00+00:00,0,1.0277003402622138,0
2024-01-04 08:00:00+00:00,0,1.6263963661204923,0
2024-01-04 08:15:00+00:00,0,1.3280276315113964,0
2024-01-04 08:30:00+00:00,0,1.7781407826722988,0
2024-01-04 08:45:00+00:00,0,2.597594244048224,0
2024-01-04 09:00:00+00:00,0,1.8335355342952653,0
2024-01-04 09:15:00+00:00,0,1.5108127299584575,0
2024-01-04 09:30:00+00:00,0,0.7799015041082127,0
2024-01-04 09:45:00+00:00,0,1.3120172416273057,0
2024-01-04 10:00:00+00:00,0,0.9555918490715688,0
2024-01-04 10:15:00+00:00,0,1.2629960628022392,0
2024-01-04 10:30:00+00:00,0,2.0399048897476684,0
2024-01-04 10:45:00+00:00,0,1.62623317477726,0
2024-01-04 11:00:00+00:00,0,1.1030918163498553,0
2024-01-04 11:15:00+00:00,0,0.9821578440651391,0
2024-01-04 11:30:00+00:00,0,1.4074454607585452,0
2024-01-04 11:45:00+00:00,0,1.156930101546075,0
2024-01-04 12:00:00+00:00,1,4.171141176929079,1
2024-01-04 12:15:00+00:00,1,3.2664738524830947,0
2024-01-04 12:30:00+00:00,1,2.7776385818776927,0
2024-01-04 12:45:00+00:00,1,2.1317085580117348,0
2024-01-04 13:00:00+00:00,1,0.9676019184596993,0
2024-01-04 13:15:00+00:00,1,1.61373348580154,0
2024-01-04 13:30:00+00:00,1,1.338376971324784,0
2024-01-04 13:45:00+00:00,1,1.5221741878231458,0
2024-01-04 14:00:00+00:00,1,2.015250600679028,0
2024-01-04 14:15:00+00:00,1,1.0182745914724556,0
2024-01-04 14:30:00+00:00,1,1.493130141101732,0
2024-01-04 14:45:00+00:00,1,1.4733936008352735,0
2024-01-04 15:00:00+00:00,1,0.7791141257499097,0
2024-01-04 15:15:00+00:00,1,1.839655371707823,0
2024-01-04 15:30:00+00:00,1,1.2315743893650912,0
2024-01-04 15:45:00+00:00,1,1.4434356360842815,0
2024-01-04 16:00:00+00:00,1,0.6001460708933416,0
2024-01-04 16:15:00+00:00,1,1.450675295396966,0
2024-01-04 16:30:00+00:00,1,1.5181901493980166,0
2024-01-04 16:45:00+00:00,1,0.9754062150291034,0
2024-01-04 17:00:00+00:00,1,0.9680829838206497,0
2024-01-04 17:15:00+00:00,1,1.2192855490509127,0
2024-01-04 17:30:00+00:00,1,1.5901937845499734,0
2024-01-04 17:45:00+00:00,1,1.5982839232023955,0
2024-01-04 18:00:00+00:00,1,1.5512653893309851,0
2024-01-04 18:15:00+00:00,1,1.2870396746214599,0
2024-01-04 18:30:00+00:00,1,1.6402503063497125,0
2024-01-04 18:45:00+00:00,1,2.0185436398943106,0
2024-01-04 19:00:00+00:00,1,1.4736400838618888,0
2024-01-04 19:15:00+00:00,1,2.2048448157021623,0
2024-01-04 19:30:00+00:00,1,1.7528639558217307,0
2024-01-04 19:45:00+00:00,1,1.7074668824045116,0
2024-01-04 20:00:00+00:00,1,1.4680336865478996,0
2024-01-04 20:15:00+00:00,1,2.0769558594122177,0
2024-01-04 20:30:00+00:00,1,1.4844367462109063,0
2024-01-04 20:45:00+00:00,1,2.3274505202517677,0
2024-01-04 21:00:00+00:00,1,2.061412757393029,0
2024-01-04 21:15:00+00:00,1,1.96817573327244,0
2024-01-04 21:30:00+00:00,1,1.7598797376532718,0
2024-01-04 21:45:00+00:00,1,2.521175452412182,0
2024-01-04 22:00:00+00:00,1,1.4103351173644616,0
2024-01-04 22:15:00+00:00,1,2.413078396576037,0
2024-01-04 22:30:00+00:00,1,2.197772925420841,0
2024-01-04 22:45:00+00:00,1,1.6207986963205798,0
2024-01-04 23:00:00+00:00,1,1.5464891336820576,0
2024-01-04 23:15:00+00:00,1,2.01936904639002,0
2024-01-04 23:30:00+00:00,1,1.836171971853639,0
2024-01-04 23:45:00+00:00,1,2.614090191594556,0
2024-01-05 00:00:00+00:00,1,4.303569710360253,1
2024-01-05 00:15:00+00:00,0,3.2088185241152507,0
2024-01-05 00:30:00+00:00,0,2.5324475571448937,0
2024-01-05 00:45:00+00:00,0,2.00329658890405,0
2024-01-05 01:00:00+00:00,0,1.778027140165253,0
2024-01-05 01:15:00+00:00,0,1.9451738784511707,0
2024-01-05 01:30:00+00:00,0,1.8876986160253546,0
2024-01-05 01:45:00+00:00,0,1.8588174768376395,0
2024-01-05 02:00:00+00:00,0,1.157387296738696,0
2024-01-05 02:15:00+00:00,0,0.9640379534554911,0
2024-01-05 02:30:00+00:00,0,1.1363968744633763,0
2024-01-05 02:45:00+00:00,0,0.7955183088821386,0
2024-01-05 03:00:00+00:00,0,1.1100623165878583,0
2024-01-05 03:15:00+00:00,0,0.6050593836249892,0
2024-01-05 03:30:00+00:00,0,0.5982519537863489,0
2024-01-05 03:45:00+00:00,0,1.2284462147921573,0
2024-01-05 04:00:00+00:00,0,0.3619052378935786,0
2024-01-05 04:15:00+00:00,0,0.5903511568936115,0
2024-01-05 04:30:00+00:00,0,1.3006227172824236,0
2024-01-05 04:45:00+00:00,0,0.4127795913197697,0
2024-01-05 05:00:00+00:00,0,0.9768681448108597,0
2024-01-05 05:15:00+00:00,0,0.9792149234863216,0
2024-01-05 05:30:00+00:00,0,2.007666715576144,0
2024-01-05 05:45:00+00:00,0,1.8693343252839056,0
2024-01-05 06:00:00+00:00,0,0.9133707223391825,0
2024-01-05 06:15:00+00:00,0,2.490082584665282,0
2024-01-05 06:30:00+00:00,0,1.2267442198649123,0
2024-01-05 06:45:00+00:00,0,0.9658872715944392,0
2024-01-05 07:00:00+00:00,0,1.6170401794062013,0
2024-01-05 07:15:00+00:00,0,2.106629660101573,0
2024-01-05 07:30:00+00:00,0,1.7907162702497479,0
2024-01-05 07:45:00+00:00,0,1.9233233060549533,0
2024-01-05 08:00:00+00:00,0,2.2314518895561295,0
2024-01-05 08:15:00+00:00,0,2.138774856864221,0
2024-01-05 08:30:00+00:00,0,1.560505879902589,0
2024-01-05 08:45:00+00:00,0,1.9383329135478107,0
2024-01-05 09:00:00+00:00,0,1.4829026521869055,0
2024-01-05 09:15:00+00:00,0,1.1861979490545462,0
2024-01-05 09:30:00+00:00,0,1.290832328751692,0
2024-01-05 09:45:00+00:00,0,0.9944121462898639,0
2024-01-05 10:00:00+00:00,0,1.2092937479052102,0
2024-01-05 10:15:00+00:00,0,1.379598598166604,0
2024-01-05 10:30:00+00:00,0,1.6985160439987288,0
2024-01-05 10:45:00+00:00,0,1.893456236304853,0
2024-01-05 11:00:00+00:00,0,0.8558567518609226,0
2024-01-05 11:15:00+00:00,0,1.4219261837210155,0
2024-01-05 11:30:00+00:00,0,0.9263912275580314,0
2024-01-05 11:45:00+00:00,0,1.3994058056689989,0
2024-01-05 12:00:00+00:00,0,1.1982409092158193,0
2024-01-05 12:15:00+00:00,0,1.4244695120795627,0
2024-01-05 12:30:00+00:00,0,1.6686860387804432,0
2024-01-05 12:45:00+00:00,0,1.131811141006426,0
2024-01-05 13:00:00+00:00,0,1.2536460021851519,0
2024-01-05 13:15:00+00:00,0,1.7483618031271786,0
2024-01-05 13:30:00+00:00,0,3.17747440726148,0
2024-01-05 13:45:00+00:00,0,1.6970848171647135,0
2024-01-05 14:00:00+00:00,0,1.2822266983385155,0
2024-01-05 14:15:00+00:00,0,1.500790141125373,0
2024-01-05 14:30:00+00:00,0,1.4672343096038833,0
2024-01-05 14:45:00+00:00,0,1.838715516670148,0
2024-01-05 15:00:00+00:00,0,1.874332052231739,0
2024-01-05 15:15:00+00:00,0,2.4981951453175086,0
2024-01-05 15:30:00+00:00,0,1.704653539198876,0
2024-01-05 15:45:00+00:00,0,1.7515893959818405,0
2024-01-05 16:00:00+00:00,0,1.7880234191575506,0
2024-01-05 16:15:00+00:00,0,1.4002561834600054,0
2024-01-05 16:30:00+00:00,0,1.7396802815341006,0
2024-01-05 16:45:00+00:00,0,1.5552972555615163,0
2024-01-05 17:00:00+00:00,0,2.1667718873026307,0
2024-01-05 17:15:00+00:00,0,2.0182840215583586,0
2024-01-05 17:30:00+00:00,0,1.968180335622222,0
2024-01-05 17:45:00+00:00,0,1.8918501820658802,0
2024-01-05 18:00:00+00:00,0,1.4043749199622981,0
2024-01-05 18:15:00+00:00,0,2.3173262228933926,0
2024-01-05 18:30:00+00:00,0,1.6367354970145676,0
2024-01-05 18:45:00+00:00,0,1.7687684043453151,0
2024-01-05 19:00:00+00:00,0,2.227845780709441,0
2024-01-05 19:15:00+00:00,0,1.9846583107617861,0
2024-01-05 19:30:00+00:00,0,2.123163521342899,0
2024-01-05 19:45:00+00:00,0,2.125648508528428,0
2024-01-05 20:00:00+00:00,0,1.837195295423615,0
2024-01-05 20:15:00+00:00,0,1.758305869543464,0
2024-01-05 20:30:00+00:00,0,1.523632216794107,0
2024-01-05 20:45:00+00:00,0,2.9113487746729514,0
2024-01-05 21:00:00+00:00,0,2.1658208266467303,0
2024-01-05 21:15:00+00:00,0,1.3945192837788625,0
2024-01-05 21:30:00+00:00,0,1.8520082277313725,0
