fpr,tpr,threshold
0.13957446808510637,0.2246376811594203,0.78772235
0.14042553191489363,0.2246376811594203,0.7876127
0.14042553191489363,0.2391304347826087,0.7861053
0.15148936170212765,0.2391304347826087,0.77780426
0.15148936170212765,0.2463768115942029,0.77760625
0.15574468085106383,0.2463768115942029,0.77456
0.15574468085106383,0.2536231884057971,0.7744601
0.15914893617021278,0.2536231884057971,0.77291054
0.15914893617021278,0.26811594202898553,0.7701584
0.1651063829787234,0.26811594202898553,0.7666429
0.1651063829787234,0.2826086956521739,0.76534677
0.16680851063829788,0.2826086956521739,0.7639039
0.16680851063829788,0.2898550724637681,0.7620289
0.1727659574468085,0.2898550724637681,0.7567723
0.1727659574468085,0.30434782608695654,0.7552919
0.17361702127659576,0.30434782608695654,0.75454617
0.17361702127659576,0.3115942028985507,0.7531291
0.17446808510638298,0.3115942028985507,0.7528949
0.17446808510638298,0.3333333333333333,0.7494164
0.17872340425531916,0.3333333333333333,0.74596024
0.17872340425531916,0.34057971014492755,0.74492776
0.17957446808510638,0.34057971014492755,0.7439498
0.17957446808510638,0.34782608695652173,0.743577
0.18127659574468086,0.34782608695652173,0.74279386
0.18127659574468086,0.35507246376811596,0.7419025
0.18468085106382978,0.35507246376811596,0.7397459
0.18468085106382978,0.36231884057971014,0.7392492
0.18808510638297873,0.36231884057971014,0.7372314
0.18808510638297873,0.3695652173913043,0.7368305
0.18893617021276596,0.3695652173913043,0.7366143
0.18893617021276596,0.37681159420289856,0.73609596
0.19574468085106383,0.37681159420289856,0.7303984
0.19574468085106383,0.38405797101449274,0.7296825
0.19659574468085106,0.38405797101449274,0.7295617
0.19659574468085106,0.391304347826087,0.7293496
0.2,0.391304347826087,0.7278922
0.2,0.39855072463768115,0.72757137
0.20170212765957446,0.39855072463768115,0.72534704
0.20170212765957446,0.41304347826086957,0.7225143
0.2051063829787234,0.41304347826086957,0.72043186
0.2051063829787234,0.42028985507246375,0.71974325
0.20680851063829786,0.42028985507246375,0.7184199
0.20680851063829786,0.43478260869565216,0.71774256
0.2093617021276596,0.43478260869565216,0.71540487
0.2093617021276596,0.4420289855072464,0.71486723
0.21106382978723404,0.4420289855072464,0.71433175
0.21106382978723404,0.463768115942029,0.7124662
0.2153191489361702,0.463768115942029,0.71083117
0.2153191489361702,0.47101449275362317,0.71009195
0.2170212765957447,0.47101449275362317,0.70907426
0.2170212765957447,0.4855072463768116,0.70828557
0.21872340425531914,0.4855072463768116,0.7080227
0.21872340425531914,0.5,0.70770055
0.2204255319148936,0.5,0.70659477
0.2204255319148936,0.5217391304347826,0.70312876
0.22808510638297871,0.5217391304347826,0.69751984
0.22808510638297871,0.5362318840579711,0.69645166
0.23404255319148937,0.5362318840579711,0.69290787
0.23404255319148937,0.5434782608695652,0.69225496
0.23914893617021277,0.5434782608695652,0.689118
0.23914893617021277,0.5579710144927537,0.68869025
0.2425531914893617,0.5579710144927537,0.6878699
0.2425531914893617,0.5652173913043478,0.68776894
0.24340425531914894,0.5652173913043478,0.6872116
0.24340425531914894,0.572463768115942,0.686939
0.24595744680851064,0.572463768115942,0.6863907
0.24595744680851064,0.6014492753623188,0.68457973
0.24765957446808512,0.6014492753623188,0.6832843
0.24765957446808512,0.6086956521739131,0.68308485
0.251063829787234,0.6086956521739131,0.6824632
0.251063829787234,0.6304347826086957,0.6812078
0.25957446808510637,0.6304347826086957,0.67869115
0.25957446808510637,0.6376811594202898,0.67866296
0.26382978723404255,0.6376811594202898,0.67726195
0.26382978723404255,0.644927536231884,0.6772435
0.27489361702127657,0.644927536231884,0.67444694
0.27489361702127657,0.6594202898550725,0.6742754
0.2825531914893617,0.6594202898550725,0.6719768
0.2825531914893617,0.6666666666666666,0.671934
0.28425531914893615,0.6666666666666666,0.6714653
0.28425531914893615,0.6811594202898551,0.6703079
0.28595744680851065,0.6811594202898551,0.6698383
0.28595744680851065,0.6884057971014492,0.66980785
0.2919148936170213,0.6884057971014492,0.6683415
0.2919148936170213,0.6956521739130435,0.66832924
0.29617021276595745,0.6956521739130435,0.6668531
0.29617021276595745,0.7028985507246377,0.66661954
0.3029787234042553,0.7028985507246377,0.6652242
0.3029787234042553,0.7101449275362319,0.6650135
0.3174468085106383,0.7101449275362319,0.66170347
0.3174468085106383,0.717391304347826,0.6616246
0.3242553191489362,0.717391304347826,0.6608353
0.3242553191489362,0.7246376811594203,0.66077447
0.32851063829787236,0.7246376811594203,0.659812
0.32851063829787236,0.7318840579710145,0.6595412
0.33702127659574466,0.7318840579710145,0.6579174
0.33702127659574466,0.7391304347826086,0.6577114
0.33787234042553194,0.7391304347826086,0.6575995
0.33787234042553194,0.7463768115942029,0.6575787
0.34297872340425534,0.7463768115942029,0.6567631
0.34297872340425534,0.7536231884057971,0.65673923
0.34893617021276596,0.7536231884057971,0.6560081
0.34893617021276596,0.7608695652173914,0.6559377
0.3497872340425532,0.7608695652173914,0.65591556
0.3497872340425532,0.7681159420289855,0.6556854
0.35829787234042554,0.7681159420289855,0.65398824
0.35829787234042554,0.7753623188405797,0.6538179
0.35914893617021276,0.7753623188405797,0.65360516
0.3608510638297872,0.7753623188405797,0.6534846
0.3608510638297872,0.782608695652174,0.6534306
0.36425531914893616,0.782608695652174,0.6530602
0.36425531914893616,0.7898550724637681,0.6529719
0.37617021276595747,0.7898550724637681,0.65127325
0.37617021276595747,0.7971014492753623,0.6512428
0.39063829787234045,0.7971014492753623,0.64875865
0.39063829787234045,0.8043478260869565,0.6485409
0.39148936170212767,0.8043478260869565,0.6484897
0.39148936170212767,0.8115942028985508,0.64822733
0.39404255319148934,0.8115942028985508,0.6481259
0.39404255319148934,0.8188405797101449,0.6480253
0.40425531914893614,0.8188405797101449,0.64612913
0.40425531914893614,0.8260869565217391,0.6460635
0.40595744680851065,0.8260869565217391,0.6458377
0.40595744680851065,0.8333333333333334,0.64578587
0.4238297872340426,0.8333333333333334,0.6436771
0.4238297872340426,0.8405797101449275,0.64366776
0.44340425531914895,0.8405797101449275,0.6409277
0.44340425531914895,0.8478260869565217,0.64083236
0.454468085106383,0.8478260869565217,0.6397108
0.454468085106383,0.855072463768116,0.63963425
0.45617021276595743,0.855072463768116,0.6393293
0.45617021276595743,0.8623188405797102,0.63927644
0.4570212765957447,0.8623188405797102,0.63923407
0.4570212765957447,0.8695652173913043,0.6391609
0.45872340425531916,0.8695652173913043,0.63893056
0.45872340425531916,0.8768115942028986,0.63852775
0.46297872340425533,0.8768115942028986,0.63763756
0.46297872340425533,0.8840579710144928,0.6375269
0.46382978723404256,0.8840579710144928,0.6374916
0.46382978723404256,0.8985507246376812,0.6374221
0.47319148936170213,0.8985507246376812,0.63612324
0.47319148936170213,0.9057971014492754,0.6360146
0.4748936170212766,0.9057971014492754,0.63564825
0.4748936170212766,0.9130434782608695,0.6355366
0.47829787234042553,0.9130434782608695,0.63493395
0.47829787234042553,0.927536231884058,0.6348212
0.4851063829787234,0.927536231884058,0.63379264
0.4851063829787234,0.9347826086956522,0.6337226
0.5506382978723404,0.9347826086956522,0.6248964
0.5506382978723404,0.9420289855072463,0.6247896
0.5523404255319149,0.9420289855072463,0.6246543
0.5523404255319149,0.9492753623188406,0.6242154
0.5880851063829787,0.9492753623188406,0.61852926
0.5880851063829787,0.9565217391304348,0.61847204
0.5982978723404255,0.9565217391304348,0.6160079
0.5982978723404255,0.9637681159420289,0.61599267
0.6365957446808511,0.9637681159420289,0.6085267
0.6365957446808511,0.9710144927536232,0.6085086
0.723404255319149,0.9710144927536232,0.598046
0.723404255319149,0.9782608695652174,0.5980201
0.7651063829787234,0.9782608695652174,0.5943796
0.7651063829787234,0.9855072463768116,0.5943643
0.7685106382978724,0.9855072463768116,0.59410226
0.7685106382978724,0.9927536231884058,0.5940271
0.7914893617021277,0.9927536231884058,0.59255856
0.7914893617021277,1.0,0.59234524
1.0,1.0,0.5125886
