timestamp,fault_flag,fault_type,score,prediction
2024-01-01 18:15:00+00:00,0,normal,0.12108656500538567,0
2024-01-01 18:30:00+00:00,0,normal,0.08428264156359067,0
2024-01-01 18:45:00+00:00,0,normal,0.08769091727598682,0
2024-01-01 19:00:00+00:00,0,normal,0.06655763734287357,0
2024-01-01 19:15:00+00:00,0,normal,0.07179771559467185,0
2024-01-01 19:30:00+00:00,0,normal,0.11920078639899084,0
2024-01-01 19:45:00+00:00,0,normal,0.08353463797460242,0
2024-01-01 20:00:00+00:00,0,normal,0.06317252562105363,0
2024-01-01 20:15:00+00:00,0,normal,0.08562768625077322,0
2024-01-01 20:30:00+00:00,0,normal,0.08028788560231037,0
2024-01-01 20:45:00+00:00,0,normal,0.11166867714455292,0
2024-01-01 21:00:00+00:00,0,normal,0.05184831249339139,0
2024-01-01 21:15:00+00:00,0,normal,0.11730911311201747,0
2024-01-01 21:30:00+00:00,0,normal,0.10517873251305704,0
2024-01-01 21:45:00+00:00,0,normal,0.11350543444215516,0
2024-01-01 22:00:00+00:00,0,normal,0.11971077741567304,0
2024-01-01 22:15:00+00:00,0,normal,0.10314935927641461,0
2024-01-01 22:30:00+00:00,0,normal,0.0864009476204129,0
2024-01-01 22:45:00+00:00,0,normal,-0.005601789927968892,1
2024-01-01 23:00:00+00:00,0,normal,0.06278578782554806,0
2024-01-01 23:15:00+00:00,0,normal,0.1019690929461623,0
2024-01-01 23:30:00+00:00,0,normal,0.04290469398163532,0
2024-01-01 23:45:00+00:00,0,normal,0.1325935852551191,0
2024-01-02 00:00:00+00:00,0,normal,0.11021418977335884,0
2024-01-02 00:15:00+00:00,0,normal,0.10835808327686969,0
2024-01-02 00:30:00+00:00,0,normal,0.11079510215474919,0
2024-01-02 00:45:00+00:00,0,normal,0.06574628317321485,0
2024-01-02 01:00:00+00:00,0,normal,0.1375496305131949,0
2024-01-02 01:15:00+00:00,0,normal,0.09410874050514728,0
2024-01-02 01:30:00+00:00,0,normal,0.051480550534369174,0
2024-01-02 01:45:00+00:00,0,normal,0.13197750945364484,0
2024-01-02 02:00:00+00:00,0,normal,0.09424041365850361,0
2024-01-02 02:15:00+00:00,0,normal,0.050848509577832324,0
2024-01-02 02:30:00+00:00,0,normal,0.08989420820304539,0
2024-01-02 02:45:00+00:00,0,normal,0.0932539060063538,0
2024-01-02 03:00:00+00:00,0,normal,0.13502837469517381,0
2024-01-02 03:15:00+00:00,0,normal,0.07101459833008716,0
2024-01-02 03:30:00+00:00,0,normal,0.07780588651626408,0
2024-01-02 03:45:00+00:00,0,normal,0.07556198010948478,0
2024-01-02 04:00:00+00:00,0,normal,0.07542834835703244,0
2024-01-02 04:15:00+00:00,0,normal,0.07376431062851968,0
2024-01-02 04:30:00+00:00,0,normal,0.08690050675943983,0
2024-01-02 04:45:00+00:00,0,normal,-0.0010289636097478017,1
2024-01-02 05:00:00+00:00,0,normal,0.11641083741803471,0
2024-01-02 05:15:00+00:00,0,normal,0.09116004483197077,0
2024-01-02 05:30:00+00:00,0,normal,0.10313255923053483,0
2024-01-02 05:45:00+00:00,0,normal,0.06945246321787135,0
2024-01-02 06:00:00+00:00,0,normal,0.12501847015287237,0
2024-01-02 06:15:00+00:00,0,normal,0.08934721063425982,0
2024-01-02 06:30:00+00:00,0,normal,0.09249502052778619,0
2024-01-02 06:45:00+00:00,0,normal,0.05877466344961596,0
2024-01-02 07:00:00+00:00,0,normal,0.06992552447234662,0
2024-01-02 07:15:00+00:00,0,normal,0.003648143707287832,0
2024-01-02 07:30:00+00:00,0,normal,0.08633271300773754,0
2024-01-02 07:45:00+00:00,0,normal,0.12358849638031832,0
2024-01-02 08:00:00+00:00,0,normal,0.13960008784411143,0
2024-01-02 08:15:00+00:00,0,normal,0.07261637369323737,0
2024-01-02 08:30:00+00:00,0,normal,0.11724600539809832,0
2024-01-02 08:45:00+00:00,0,normal,0.12713921230213215,0
2024-01-02 09:00:00+00:00,0,normal,0.06891282870813481,0
2024-01-02 09:15:00+00:00,0,normal,0.12770774565715742,0
2024-01-02 09:30:00+00:00,0,normal,0.1311740307885988,0
2024-01-02 09:45:00+00:00,0,normal,0.039226782738484345,0
2024-01-02 10:00:00+00:00,0,normal,0.10587004840997172,0
2024-01-02 10:15:00+00:00,0,normal,0.08605292062851178,0
2024-01-02 10:30:00+00:00,0,normal,0.09575753499542672,0
2024-01-02 10:45:00+00:00,0,normal,0.10565484031393291,0
2024-01-02 11:00:00+00:00,0,normal,0.10910475606700099,0
2024-01-02 11:15:00+00:00,0,normal,0.05598388467393017,0
2024-01-02 11:30:00+00:00,0,normal,0.12231537054601344,0
2024-01-02 11:45:00+00:00,0,normal,0.11520166813244981,0
2024-01-02 12:00:00+00:00,0,normal,0.07226908536455906,0
2024-01-02 12:15:00+00:00,0,normal,0.08857104019900897,0
2024-01-02 12:30:00+00:00,0,normal,0.10234036746079972,0
2024-01-02 12:45:00+00:00,0,normal,0.10064699582343667,0
2024-01-02 13:00:00+00:00,0,normal,0.12653870647192927,0
2024-01-02 13:15:00+00:00,0,normal,0.09021863969547228,0
2024-01-02 13:30:00+00:00,0,normal,0.12260801666800164,0
2024-01-02 13:45:00+00:00,0,normal,0.0818272258211089,0
2024-01-02 14:00:00+00:00,0,normal,0.10163594893636319,0
2024-01-02 14:15:00+00:00,0,normal,0.08686313649299932,0
2024-01-02 14:30:00+00:00,0,normal,0.05847600691828886,0
2024-01-02 14:45:00+00:00,0,normal,0.09760228753040856,0
2024-01-02 15:00:00+00:00,0,normal,0.12129739028632258,0
2024-01-02 15:15:00+00:00,0,normal,0.07766682417089271,0
2024-01-02 15:30:00+00:00,0,normal,0.10541145148669451,0
2024-01-02 15:45:00+00:00,0,normal,0.0636712966158009,0
2024-01-02 16:00:00+00:00,0,normal,0.08030270465474804,0
2024-01-02 16:15:00+00:00,0,normal,0.11510230537236688,0
2024-01-02 16:30:00+00:00,0,normal,0.0469349539858015,0
2024-01-02 16:45:00+00:00,0,normal,0.10994619960371227,0
2024-01-02 17:00:00+00:00,0,normal,0.14727444013679392,0
2024-01-02 17:15:00+00:00,0,normal,0.08889184137451261,0
2024-01-02 17:30:00+00:00,0,normal,0.09288395702551616,0
2024-01-02 17:45:00+00:00,0,normal,0.03125178127855566,0
2024-01-02 18:00:00+00:00,0,normal,0.08802613800047082,0
2024-01-02 18:15:00+00:00,0,normal,0.09274180246976682,0
2024-01-02 18:30:00+00:00,0,normal,0.10446179248758658,0
2024-01-02 18:45:00+00:00,0,normal,0.1263461607264359,0
2024-01-02 19:00:00+00:00,0,normal,0.12358927402236891,0
2024-01-02 19:15:00+00:00,0,normal,0.11368120059215336,0
2024-01-02 19:30:00+00:00,0,normal,0.13876154953496006,0
2024-01-02 19:45:00+00:00,0,normal,0.07258195298426201,0
2024-01-02 20:00:00+00:00,0,normal,0.12590167475328062,0
2024-01-02 20:15:00+00:00,0,normal,0.10388048190334703,0
2024-01-02 20:30:00+00:00,1,spike,0.09244100289221158,0
2024-01-02 20:45:00+00:00,1,spike,0.07937227662544649,0
2024-01-02 21:00:00+00:00,1,spike,0.08088803784934584,0
2024-01-02 21:15:00+00:00,1,spike,0.03508311054970403,0
2024-01-02 21:30:00+00:00,1,spike,0.05549838812233843,0
2024-01-02 21:45:00+00:00,1,spike,0.05140044313972714,0
2024-01-02 22:00:00+00:00,1,spike,0.07218562167555259,0
2024-01-02 22:15:00+00:00,1,spike,0.06627775218353066,0
2024-01-02 22:30:00+00:00,1,spike,0.07129087274513102,0
2024-01-02 22:45:00+00:00,1,spike,0.04039893258968591,0
2024-01-02 23:00:00+00:00,1,spike,0.02235660706959408,0
2024-01-02 23:15:00+00:00,1,spike,0.04153065515285764,0
2024-01-02 23:30:00+00:00,1,spike,0.04426680985537118,0
2024-01-02 23:45:00+00:00,0,normal,0.09181872535437963,0
2024-01-03 00:00:00+00:00,0,normal,0.11614537010504555,0
2024-01-03 00:15:00+00:00,0,normal,0.10847726497926952,0
2024-01-03 00:30:00+00:00,0,normal,0.12051813245557547,0
2024-01-03 00:45:00+00:00,0,normal,0.05291610955378062,0
2024-01-03 01:00:00+00:00,0,normal,0.08644994236911391,0
2024-01-03 01:15:00+00:00,0,normal,0.12314414153169878,0
2024-01-03 01:30:00+00:00,0,normal,0.09004290025641765,0
2024-01-03 01:45:00+00:00,0,normal,0.08361178350610371,0
2024-01-03 02:00:00+00:00,0,normal,0.0914686374966609,0
2024-01-03 02:15:00+00:00,0,normal,0.09014383653101216,0
2024-01-03 02:30:00+00:00,0,normal,0.1047971057264363,0
2024-01-03 02:45:00+00:00,0,normal,0.09460148696722614,0
2024-01-03 03:00:00+00:00,0,normal,0.10433493821550166,0
2024-01-03 03:15:00+00:00,0,normal,0.12191367983086765,0
2024-01-03 03:30:00+00:00,0,normal,0.11367692430716697,0
2024-01-03 03:45:00+00:00,0,normal,0.07490080751222455,0
2024-01-03 04:00:00+00:00,0,normal,0.09386959330985656,0
2024-01-03 04:15:00+00:00,0,normal,0.13150556644875905,0
2024-01-03 04:30:00+00:00,0,normal,0.06234214886987227,0
2024-01-03 04:45:00+00:00,0,normal,0.09968540557283811,0
2024-01-03 05:00:00+00:00,0,normal,0.09733017554399981,0
2024-01-03 05:15:00+00:00,0,normal,0.09965464939132268,0
2024-01-03 05:30:00+00:00,0,normal,0.11465705567666873,0
2024-01-03 05:45:00+00:00,0,normal,0.10588441563759682,0
2024-01-03 06:00:00+00:00,0,normal,0.11619717192454893,0
2024-01-03 06:15:00+00:00,0,normal,0.06579505613919268,0
2024-01-03 06:30:00+00:00,0,normal,0.06396505609526498,0
2024-01-03 06:45:00+00:00,0,normal,0.11811363184208812,0
2024-01-03 07:00:00+00:00,0,normal,0.10179494569289183,0
2024-01-03 07:15:00+00:00,0,normal,0.07323472850802898,0
2024-01-03 07:30:00+00:00,0,normal,0.1023323027981165,0
2024-01-03 07:45:00+00:00,0,normal,0.09038573793935112,0
2024-01-03 08:00:00+00:00,0,normal,0.03813446618768729,0
2024-01-03 08:15:00+00:00,0,normal,0.027043073823703523,0
2024-01-03 08:30:00+00:00,0,normal,0.09613888663693348,0
2024-01-03 08:45:00+00:00,0,normal,0.11251758663057793,0
2024-01-03 09:00:00+00:00,0,normal,0.11705231848045172,0
2024-01-03 09:15:00+00:00,0,normal,0.09627668457786615,0
2024-01-03 09:30:00+00:00,0,normal,0.11718870427548811,0
2024-01-03 09:45:00+00:00,0,normal,0.10588732104510745,0
2024-01-03 10:00:00+00:00,0,normal,0.12112133632706612,0
2024-01-03 10:15:00+00:00,0,normal,0.11223039473292129,0
2024-01-03 10:30:00+00:00,0,normal,0.05886877455116096,0
2024-01-03 10:45:00+00:00,0,normal,0.06305894534215939,0
2024-01-03 11:00:00+00:00,0,normal,0.10993975380462928,0
2024-01-03 11:15:00+00:00,0,normal,0.13377976268029662,0
2024-01-03 11:30:00+00:00,0,normal,0.09744812049226964,0
2024-01-03 11:45:00+00:00,0,normal,0.05614426431191938,0
2024-01-03 12:00:00+00:00,0,normal,0.11429762894349754,0
2024-01-03 12:15:00+00:00,0,normal,0.1190923072789869,0
2024-01-03 12:30:00+00:00,0,normal,0.13520119898833877,0
2024-01-03 12:45:00+00:00,0,normal,0.08885223797292063,0
2024-01-03 13:00:00+00:00,0,normal,0.049136951149292785,0
2024-01-03 13:15:00+00:00,0,normal,0.08972290409221712,0
2024-01-03 13:30:00+00:00,0,normal,0.11103523284528449,0
2024-01-03 13:45:00+00:00,0,normal,0.07565054117536846,0
2024-01-03 14:00:00+00:00,0,normal,0.10212598383779403,0
2024-01-03 14:15:00+00:00,0,normal,0.0504908630624053,0
2024-01-03 14:30:00+00:00,0,normal,0.105414455558067,0
2024-01-03 14:45:00+00:00,0,normal,0.029097860407563125,0
2024-01-03 15:00:00+00:00,0,normal,0.09965457896180163,0
2024-01-03 15:15:00+00:00,0,normal,0.07665447544363574,0
2024-01-03 15:30:00+00:00,0,normal,0.08419063603915328,0
2024-01-03 15:45:00+00:00,0,normal,0.1318607653744699,0
2024-01-03 16:00:00+00:00,0,normal,0.06582804997166009,0
2024-01-03 16:15:00+00:00,0,normal,0.12134911676900478,0
2024-01-03 16:30:00+00:00,0,normal,0.11119648909884433,0
2024-01-03 16:45:00+00:00,0,normal,0.06999823045430076,0
2024-01-03 17:00:00+00:00,0,normal,0.11204937338508575,0
2024-01-03 17:15:00+00:00,0,normal,0.10711806869134283,0
2024-01-03 17:30:00+00:00,1,cyber,0.13216437746513365,0
2024-01-03 17:45:00+00:00,1,cyber,0.06694582655987313,0
2024-01-03 18:00:00+00:00,1,cyber,0.13393027787582185,0
2024-01-03 18:15:00+00:00,1,cyber,0.0739201119536132,0
2024-01-03 18:30:00+00:00,1,cyber,0.09320820197933072,0
2024-01-03 18:45:00+00:00,1,cyber,0.1091138671561393,0
2024-01-03 19:00:00+00:00,1,cyber,0.0822578756859032,0
2024-01-03 19:15:00+00:00,1,cyber,0.11198773850615862,0
2024-01-03 19:30:00+00:00,1,cyber,0.12284020695500297,0
2024-01-03 19:45:00+00:00,1,cyber,0.037855618177007,0
2024-01-03 20:00:00+00:00,1,cyber,0.0764814340777793,0
2024-01-03 20:15:00+00:00,1,cyber,0.07332315928199679,0
2024-01-03 20:30:00+00:00,1,cyber,0.06090653504049243,0
2024-01-03 20:45:00+00:00,1,cyber,0.10286436332330884,0
2024-01-03 21:00:00+00:00,1,cyber,0.03737065090195385,0
2024-01-03 21:15:00+00:00,1,cyber,0.030958777563017348,0
2024-01-03 21:30:00+00:00,1,cyber,0.03614344283659188,0
2024-01-03 21:45:00+00:00,1,cyber,0.05063916128577517,0
2024-01-03 22:00:00+00:00,1,cyber,-0.008647872734783624,1
2024-01-03 22:15:00+00:00,1,cyber,-0.006554415608108877,1
2024-01-03 22:30:00+00:00,1,cyber,0.012529480699433826,0
2024-01-03 22:45:00+00:00,1,cyber,-0.015345506186654756,1
2024-01-03 23:00:00+00:00,1,cyber,-0.001685994359647558,1
2024-01-03 23:15:00+00:00,1,cyber,-0.014781391435981228,1
2024-01-03 23:30:00+00:00,1,cyber,-0.04676310671402939,1
2024-01-03 23:45:00+00:00,1,cyber,-0.010699785653617289,1
2024-01-04 00:00:00+00:00,1,cyber,-0.03601828775014948,1
2024-01-04 00:15:00+00:00,1,cyber,0.0018184189605340295,0
2024-01-04 00:30:00+00:00,1,cyber,-0.0022639725069270034,1
2024-01-04 00:45:00+00:00,1,cyber,-0.06463824266499185,1
2024-01-04 01:00:00+00:00,1,cyber,-0.07492307113769625,1
2024-01-04 01:15:00+00:00,1,spike,0.04956692312636474,0
2024-01-04 01:30:00+00:00,1,spike,0.1204804772499371,0
2024-01-04 01:45:00+00:00,0,normal,0.07671883171665483,0
2024-01-04 02:00:00+00:00,0,normal,0.12326336594905968,0
2024-01-04 02:15:00+00:00,0,normal,0.12175671313808067,0
2024-01-04 02:30:00+00:00,0,normal,0.0754011870844492,0
2024-01-04 02:45:00+00:00,0,normal,0.10653074822589848,0
2024-01-04 03:00:00+00:00,0,normal,0.06450960761344765,0
2024-01-04 03:15:00+00:00,0,normal,0.10610167885295502,0
2024-01-04 03:30:00+00:00,0,normal,0.12090234869835009,0
2024-01-04 03:45:00+00:00,0,normal,0.07957446407339819,0
2024-01-04 04:00:00+00:00,0,normal,0.12393784781463785,0
2024-01-04 04:15:00+00:00,0,normal,0.05846712693540779,0
2024-01-04 04:30:00+00:00,0,normal,0.0688030720138631,0
2024-01-04 04:45:00+00:00,0,normal,0.08388027469200998,0
2024-01-04 05:00:00+00:00,0,normal,-0.03279819466548428,1
2024-01-04 05:15:00+00:00,0,normal,0.04634922149254417,0
2024-01-04 05:30:00+00:00,0,normal,0.004313484363321907,0
2024-01-04 05:45:00+00:00,0,normal,0.09051144916170306,0
2024-01-04 06:00:00+00:00,0,normal,0.09991130587084585,0
2024-01-04 06:15:00+00:00,0,normal,0.09586178246018817,0
2024-01-04 06:30:00+00:00,0,normal,-0.020706570908723854,1
2024-01-04 06:45:00+00:00,0,normal,0.09590029290081764,0
2024-01-04 07:00:00+00:00,0,normal,0.0882717375288617,0
2024-01-04 07:15:00+00:00,0,normal,0.11089018121245076,0
2024-01-04 07:30:00+00:00,0,normal,0.12890372498603658,0
2024-01-04 07:45:00+00:00,0,normal,0.1034178693186038,0
2024-01-04 08:00:00+00:00,0,normal,0.1037647995427875,0
2024-01-04 08:15:00+00:00,0,normal,0.07750041740079333,0
2024-01-04 08:30:00+00:00,0,normal,0.10109777284469607,0
2024-01-04 08:45:00+00:00,0,normal,-0.011147556642993828,1
2024-01-04 09:00:00+00:00,0,normal,0.07374467166762444,0
2024-01-04 09:15:00+00:00,0,normal,0.1330573916725873,0
2024-01-04 09:30:00+00:00,0,normal,0.13115294286345675,0
2024-01-04 09:45:00+00:00,0,normal,0.09509931196481614,0
2024-01-04 10:00:00+00:00,0,normal,0.06222742489152394,0
2024-01-04 10:15:00+00:00,0,normal,0.11859530321731776,0
2024-01-04 10:30:00+00:00,0,normal,0.11782116186972408,0
2024-01-04 10:45:00+00:00,0,normal,0.07591053880731513,0
2024-01-04 11:00:00+00:00,0,normal,0.061011416925858264,0
2024-01-04 11:15:00+00:00,0,normal,0.08932137886889746,0
2024-01-04 11:30:00+00:00,0,normal,0.11857442328964363,0
2024-01-04 11:45:00+00:00,0,normal,0.0710200983138265,0
2024-01-04 12:00:00+00:00,0,normal,0.09503189403485385,0
2024-01-04 12:15:00+00:00,0,normal,0.08553424776760982,0
2024-01-04 12:30:00+00:00,0,normal,0.08639941912166155,0
2024-01-04 12:45:00+00:00,0,normal,0.13307702276940364,0
2024-01-04 13:00:00+00:00,0,normal,0.12546579896678323,0
2024-01-04 13:15:00+00:00,0,normal,0.07163421023582062,0
2024-01-04 13:30:00+00:00,0,normal,0.11332082728465609,0
2024-01-04 13:45:00+00:00,0,normal,0.060670756431368045,0
2024-01-04 14:00:00+00:00,0,normal,0.13529570504630828,0
2024-01-04 14:15:00+00:00,0,normal,0.11955135537580686,0
2024-01-04 14:30:00+00:00,0,normal,0.07751937106213869,0
2024-01-04 14:45:00+00:00,0,normal,0.055639786339785724,0
2024-01-04 15:00:00+00:00,0,normal,0.10730849663143971,0
2024-01-04 15:15:00+00:00,0,normal,0.1431772504467978,0
2024-01-04 15:30:00+00:00,0,normal,0.0991233794679176,0
2024-01-04 15:45:00+00:00,0,normal,0.1263449429586851,0
2024-01-04 16:00:00+00:00,0,normal,0.1294051999860853,0
2024-01-04 16:15:00+00:00,0,normal,0.0686948932031422,0
2024-01-04 16:30:00+00:00,0,normal,0.010652652167208676,0
2024-01-04 16:45:00+00:00,0,normal,0.11716162941545694,0
2024-01-04 17:00:00+00:00,0,normal,0.11128269706141686,0
2024-01-04 17:15:00+00:00,0,normal,0.051653155633338776,0
2024-01-04 17:30:00+00:00,0,normal,0.13949398663985785,0
2024-01-04 17:45:00+00:00,0,normal,0.10959680003403122,0
2024-01-04 18:00:00+00:00,0,normal,0.0767255305394891,0
2024-01-04 18:15:00+00:00,0,normal,0.09398046667702187,0
2024-01-04 18:30:00+00:00,0,normal,0.11424962007320416,0
2024-01-04 18:45:00+00:00,0,normal,0.11663692732839959,0
2024-01-04 19:00:00+00:00,0,normal,0.13254977000192153,0
2024-01-04 19:15:00+00:00,0,normal,0.06935466129924656,0
2024-01-04 19:30:00+00:00,0,normal,-0.07112318090558956,1
2024-01-04 19:45:00+00:00,0,normal,0.023392552533586408,0
2024-01-04 20:00:00+00:00,0,normal,0.12739970898869124,0
2024-01-04 20:15:00+00:00,0,normal,0.0698737512965677,0
2024-01-04 20:30:00+00:00,0,normal,0.05933619310123317,0
2024-01-04 20:45:00+00:00,0,normal,0.08606991725024365,0
2024-01-04 21:00:00+00:00,0,normal,0.10842219755677279,0
2024-01-04 21:15:00+00:00,0,normal,0.12540634192599376,0
2024-01-04 21:30:00+00:00,0,normal,0.10345196550765068,0
2024-01-04 21:45:00+00:00,0,normal,0.14170786793968926,0
2024-01-04 22:00:00+00:00,0,normal,0.09538911242247028,0
2024-01-04 22:15:00+00:00,0,normal,0.07605329988975262,0
2024-01-04 22:30:00+00:00,0,normal,0.07608339307288414,0
2024-01-04 22:45:00+00:00,0,normal,0.08746041665049431,0
2024-01-04 23:00:00+00:00,0,normal,0.1360069752713461,0
2024-01-04 23:15:00+00:00,0,normal,0.12034681710930939,0
2024-01-04 23:30:00+00:00,0,normal,0.08198562000864368,0
2024-01-04 23:45:00+00:00,0,normal,0.047044325924757546,0
2024-01-05 00:00:00+00:00,0,normal,0.09917014375768662,0
2024-01-05 00:15:00+00:00,0,normal,0.08880198489138397,0
2024-01-05 00:30:00+00:00,0,normal,0.08560724099226702,0
2024-01-05 00:45:00+00:00,0,normal,0.12203499170656434,0
2024-01-05 01:00:00+00:00,0,normal,0.08677240786280838,0
2024-01-05 01:15:00+00:00,0,normal,0.0875220757001785,0
2024-01-05 01:30:00+00:00,0,normal,0.11169036743664196,0
2024-01-05 01:45:00+00:00,0,normal,0.07289543580900448,0
2024-01-05 02:00:00+00:00,0,normal,0.11679229170517458,0
2024-01-05 02:15:00+00:00,0,normal,0.15160657528952443,0
2024-01-05 02:30:00+00:00,0,normal,0.11637881466492822,0
2024-01-05 02:45:00+00:00,0,normal,0.11919235251090793,0
2024-01-05 03:00:00+00:00,0,normal,0.11221777804921923,0
2024-01-05 03:15:00+00:00,0,normal,0.11016404607991814,0
2024-01-05 03:30:00+00:00,0,normal,0.09968789463358435,0
2024-01-05 03:45:00+00:00,0,normal,0.07769990434913687,0
2024-01-05 04:00:00+00:00,0,normal,0.10631931128335687,0
2024-01-05 04:15:00+00:00,0,normal,0.11411819697664727,0
2024-01-05 04:30:00+00:00,0,normal,0.09365061079859133,0
2024-01-05 04:45:00+00:00,0,normal,0.09530139132445797,0
2024-01-05 05:00:00+00:00,0,normal,0.056554730443499235,0
2024-01-05 05:15:00+00:00,0,normal,0.10323247644018946,0
2024-01-05 05:30:00+00:00,0,normal,0.04802771107075293,0
2024-01-05 05:45:00+00:00,0,normal,0.07547035183091522,0
2024-01-05 06:00:00+00:00,0,normal,0.13249918530820115,0
2024-01-05 06:15:00+00:00,0,normal,0.014284125970090877,0
2024-01-05 06:30:00+00:00,0,normal,0.11958076031035464,0
2024-01-05 06:45:00+00:00,0,normal,0.10623376808142171,0
2024-01-05 07:00:00+00:00,0,normal,0.09361477679592983,0
2024-01-05 07:15:00+00:00,0,normal,0.07903553091979354,0
2024-01-05 07:30:00+00:00,0,normal,0.08596201952367044,0
2024-01-05 07:45:00+00:00,0,normal,0.07153066515511558,0
2024-01-05 08:00:00+00:00,0,normal,0.1013109194524291,0
2024-01-05 08:15:00+00:00,0,normal,0.10516975434538134,0
2024-01-05 08:30:00+00:00,0,normal,0.10012245831146482,0
2024-01-05 08:45:00+00:00,0,normal,0.09836386878437636,0
2024-01-05 09:00:00+00:00,0,normal,0.0610115168874214,0
