timestamp,fault_flag,fault_type,score,prediction
2024-01-02 19:45:00+00:00,0,normal,0.0446960818174838,0
2024-01-02 20:00:00+00:00,0,normal,0.09458172952316612,0
2024-01-02 20:15:00+00:00,0,normal,0.06293812466634974,0
2024-01-02 20:30:00+00:00,1,spike,0.05729951103753045,0
2024-01-02 20:45:00+00:00,1,spike,0.053935056850636265,0
2024-01-02 21:00:00+00:00,1,spike,0.047165767633687794,0
2024-01-02 21:15:00+00:00,1,spike,0.0078084939454298175,0
2024-01-02 21:30:00+00:00,1,spike,0.020030986223740832,0
2024-01-02 21:45:00+00:00,1,spike,0.024377229959309854,0
2024-01-02 22:00:00+00:00,1,spike,0.03534754857974398,0
2024-01-02 22:15:00+00:00,1,spike,0.034091714147285845,0
2024-01-02 22:30:00+00:00,1,spike,0.02934699980944605,0
2024-01-02 22:45:00+00:00,1,spike,0.014213103173974173,0
2024-01-02 23:00:00+00:00,1,spike,0.007575560391613501,0
2024-01-02 23:15:00+00:00,1,spike,0.02954697241791049,0
2024-01-02 23:30:00+00:00,1,spike,0.000588540132496651,0
2024-01-02 23:45:00+00:00,0,normal,0.05608486439697491,0
2024-01-03 00:00:00+00:00,0,normal,0.09064361208126115,0
2024-01-03 00:15:00+00:00,0,normal,0.07908830988458104,0
2024-01-03 00:30:00+00:00,0,normal,0.08235448455072403,0
2024-01-03 00:45:00+00:00,0,normal,0.02355614632157138,0
2024-01-03 01:00:00+00:00,0,normal,0.05760328173479573,0
2024-01-03 01:15:00+00:00,0,normal,0.09591333812218611,0
2024-01-03 01:30:00+00:00,0,normal,0.06245812655141292,0
2024-01-03 01:45:00+00:00,0,normal,0.055525443889687665,0
2024-01-03 02:00:00+00:00,0,normal,0.07005549628698582,0
2024-01-03 02:15:00+00:00,0,normal,0.05921802845921004,0
2024-01-03 02:30:00+00:00,0,normal,0.07056240130239932,0
2024-01-03 02:45:00+00:00,0,normal,0.07315689844201279,0
2024-01-03 03:00:00+00:00,0,normal,0.08007251646526747,0
2024-01-03 03:15:00+00:00,0,normal,0.08674902610525387,0
2024-01-03 03:30:00+00:00,0,normal,0.07601275870797786,0
2024-01-03 03:45:00+00:00,0,normal,0.03245649298571218,0
2024-01-03 04:00:00+00:00,0,normal,0.045993402922877624,0
2024-01-03 04:15:00+00:00,0,normal,0.09881935780977175,0
2024-01-03 04:30:00+00:00,0,normal,0.029086099435238155,0
2024-01-03 04:45:00+00:00,0,normal,0.08193910425644446,0
2024-01-03 05:00:00+00:00,0,normal,0.06520084246475927,0
2024-01-03 05:15:00+00:00,0,normal,0.06332053917170938,0
2024-01-03 05:30:00+00:00,0,normal,0.07989485460471102,0
2024-01-03 05:45:00+00:00,0,normal,0.06862122203641391,0
2024-01-03 06:00:00+00:00,0,normal,0.07523796711835667,0
2024-01-03 06:15:00+00:00,0,normal,0.03723882825014663,0
2024-01-03 06:30:00+00:00,0,normal,0.030999943056647994,0
2024-01-03 06:45:00+00:00,0,normal,0.09060878871340444,0
2024-01-03 07:00:00+00:00,0,normal,0.07659414711782331,0
2024-01-03 07:15:00+00:00,0,normal,0.046824092185759336,0
2024-01-03 07:30:00+00:00,0,normal,0.06953165889784918,0
2024-01-03 07:45:00+00:00,0,normal,0.05159780985382245,0
2024-01-03 08:00:00+00:00,0,normal,0.0006048532879140422,0
2024-01-03 08:15:00+00:00,0,normal,-0.010888343165334824,1
2024-01-03 08:30:00+00:00,0,normal,0.07005468653996949,0
2024-01-03 08:45:00+00:00,0,normal,0.08758563952181081,0
2024-01-03 09:00:00+00:00,0,normal,0.0841319944339583,0
2024-01-03 09:15:00+00:00,0,normal,0.05994196687672898,0
2024-01-03 09:30:00+00:00,0,normal,0.08495199344988086,0
2024-01-03 09:45:00+00:00,0,normal,0.076584475869027,0
2024-01-03 10:00:00+00:00,0,normal,0.08634701060844552,0
2024-01-03 10:15:00+00:00,0,normal,0.08600397111714975,0
2024-01-03 10:30:00+00:00,0,normal,0.03229333862790695,0
2024-01-03 10:45:00+00:00,0,normal,0.029404683589662917,0
2024-01-03 11:00:00+00:00,0,normal,0.06862785871963262,0
2024-01-03 11:15:00+00:00,0,normal,0.09150474962018224,0
2024-01-03 11:30:00+00:00,0,normal,0.0721627162093873,0
2024-01-03 11:45:00+00:00,0,normal,0.029843090839589748,0
2024-01-03 12:00:00+00:00,0,normal,0.08117487780642485,0
2024-01-03 12:15:00+00:00,0,normal,0.0888442963205261,0
2024-01-03 12:30:00+00:00,0,normal,0.09284771247270723,0
2024-01-03 12:45:00+00:00,0,normal,0.052034256445575966,0
2024-01-03 13:00:00+00:00,0,normal,0.0276854548980901,0
2024-01-03 13:15:00+00:00,0,normal,0.054505164621050484,0
2024-01-03 13:30:00+00:00,0,normal,0.0837331499088046,0
2024-01-03 13:45:00+00:00,0,normal,0.03671044906329152,0
2024-01-03 14:00:00+00:00,0,normal,0.06457516248470174,0
2024-01-03 14:15:00+00:00,0,normal,0.025792648003198193,0
2024-01-03 14:30:00+00:00,0,normal,0.06214246597350187,0
2024-01-03 14:45:00+00:00,0,normal,-0.011183924789793132,1
2024-01-03 15:00:00+00:00,0,normal,0.07505211152257724,0
2024-01-03 15:15:00+00:00,0,normal,0.04019705095523113,0
2024-01-03 15:30:00+00:00,0,normal,0.053087455109964043,0
2024-01-03 15:45:00+00:00,0,normal,0.10045855856194691,0
2024-01-03 16:00:00+00:00,0,normal,0.04487808409506305,0
2024-01-03 16:15:00+00:00,0,normal,0.08559880398150577,0
2024-01-03 16:30:00+00:00,0,normal,0.07769408498168062,0
2024-01-03 16:45:00+00:00,0,normal,0.04283682654077242,0
2024-01-03 17:00:00+00:00,0,normal,0.08083234301899506,0
2024-01-03 17:15:00+00:00,0,normal,0.07076898256658082,0
2024-01-03 17:30:00+00:00,1,cyber,0.10475058612760102,0
2024-01-03 17:45:00+00:00,1,cyber,0.03668230493667474,0
2024-01-03 18:00:00+00:00,1,cyber,0.1089543693679495,0
2024-01-03 18:15:00+00:00,1,cyber,0.04391568367455767,0
2024-01-03 18:30:00+00:00,1,cyber,0.06289833590297872,0
2024-01-03 18:45:00+00:00,1,cyber,0.06957771953809444,0
2024-01-03 19:00:00+00:00,1,cyber,0.0660653958663544,0
2024-01-03 19:15:00+00:00,1,cyber,0.08551542816371621,0
2024-01-03 19:30:00+00:00,1,cyber,0.0883496453316534,0
2024-01-03 19:45:00+00:00,1,cyber,0.004092404959455398,0
2024-01-03 20:00:00+00:00,1,cyber,0.05198161857552558,0
2024-01-03 20:15:00+00:00,1,cyber,0.05146330792956111,0
2024-01-03 20:30:00+00:00,1,cyber,0.034061358218187454,0
2024-01-03 20:45:00+00:00,1,cyber,0.07430262535892662,0
2024-01-03 21:00:00+00:00,1,cyber,0.012746872530973452,0
2024-01-03 21:15:00+00:00,1,cyber,0.0004907734857088064,0
2024-01-03 21:30:00+00:00,1,cyber,0.018913435434653902,0
2024-01-03 21:45:00+00:00,1,cyber,0.018321586047025495,0
2024-01-03 22:00:00+00:00,1,cyber,-0.03530580612601053,1
2024-01-03 22:15:00+00:00,1,cyber,-0.03767172222814841,1
2024-01-03 22:30:00+00:00,1,cyber,-0.02354873255781642,1
2024-01-03 22:45:00+00:00,1,cyber,-0.048952402623473446,1
2024-01-03 23:00:00+00:00,1,cyber,-0.030348030947666138,1
2024-01-03 23:15:00+00:00,1,cyber,-0.048768781925810134,1
2024-01-03 23:30:00+00:00,1,cyber,-0.0595634440892433,1
2024-01-03 23:45:00+00:00,1,cyber,-0.021977825410253393,1
2024-01-04 00:00:00+00:00,1,cyber,-0.06075087368245424,1
2024-01-04 00:15:00+00:00,1,cyber,-0.03976069768345758,1
2024-01-04 00:30:00+00:00,1,cyber,-0.05088558057184045,1
2024-01-04 00:45:00+00:00,1,cyber,-0.09640678089985066,1
2024-01-04 01:00:00+00:00,1,cyber,-0.10781942307303771,1
2024-01-04 01:15:00+00:00,1,spike,0.020306748161237287,0
2024-01-04 01:30:00+00:00,1,spike,0.09007232293605183,0
2024-01-04 01:45:00+00:00,0,normal,0.04145774661464219,0
2024-01-04 02:00:00+00:00,0,normal,0.09523256004926473,0
2024-01-04 02:15:00+00:00,0,normal,0.0831811820718763,0
2024-01-04 02:30:00+00:00,0,normal,0.04398003889950841,0
2024-01-04 02:45:00+00:00,0,normal,0.07859603260915077,0
2024-01-04 03:00:00+00:00,0,normal,0.04345758078797862,0
2024-01-04 03:15:00+00:00,0,normal,0.07749833080450114,0
2024-01-04 03:30:00+00:00,0,normal,0.09107446807516062,0
2024-01-04 03:45:00+00:00,0,normal,0.061601983157679785,0
2024-01-04 04:00:00+00:00,0,normal,0.09177343934325666,0
2024-01-04 04:15:00+00:00,0,normal,0.030387347016627153,0
2024-01-04 04:30:00+00:00,0,normal,0.014705294143540992,0
2024-01-04 04:45:00+00:00,0,normal,0.050284278240545544,0
2024-01-04 05:00:00+00:00,0,normal,-0.06338550111458285,1
2024-01-04 05:15:00+00:00,0,normal,0.017789570881645955,0
2024-01-04 05:30:00+00:00,0,normal,-0.014005922698873796,1
2024-01-04 05:45:00+00:00,0,normal,0.05193200297872297,0
2024-01-04 06:00:00+00:00,0,normal,0.05904065493720101,0
2024-01-04 06:15:00+00:00,0,normal,0.06860529157144951,0
2024-01-04 06:30:00+00:00,0,normal,-0.035480760903667585,1
2024-01-04 06:45:00+00:00,0,normal,0.06679289459149867,0
2024-01-04 07:00:00+00:00,0,normal,0.0614001425978456,0
2024-01-04 07:15:00+00:00,0,normal,0.07336435202077868,0
2024-01-04 07:30:00+00:00,0,normal,0.09619233795790239,0
2024-01-04 07:45:00+00:00,0,normal,0.07113378969836393,0
2024-01-04 08:00:00+00:00,0,normal,0.06125401532509628,0
2024-01-04 08:15:00+00:00,0,normal,0.04088146203059756,0
2024-01-04 08:30:00+00:00,0,normal,0.07164802673690623,0
2024-01-04 08:45:00+00:00,0,normal,-0.050694496301473824,1
2024-01-04 09:00:00+00:00,0,normal,0.05241636603521366,0
2024-01-04 09:15:00+00:00,0,normal,0.09607351294800509,0
2024-01-04 09:30:00+00:00,0,normal,0.09396649297737991,0
2024-01-04 09:45:00+00:00,0,normal,0.04313261413644498,0
2024-01-04 10:00:00+00:00,0,normal,0.02019940200124143,0
2024-01-04 10:15:00+00:00,0,normal,0.07258608687353979,0
2024-01-04 10:30:00+00:00,0,normal,0.07728743249301323,0
2024-01-04 10:45:00+00:00,0,normal,0.03811334388712939,0
2024-01-04 11:00:00+00:00,0,normal,0.024609366163854562,0
2024-01-04 11:15:00+00:00,0,normal,0.05449866060517722,0
2024-01-04 11:30:00+00:00,0,normal,0.07776714905216114,0
2024-01-04 11:45:00+00:00,0,normal,0.0315824828036807,0
2024-01-04 12:00:00+00:00,0,normal,0.06343601568494239,0
2024-01-04 12:15:00+00:00,0,normal,0.05080900376064318,0
2024-01-04 12:30:00+00:00,0,normal,0.04520500984987191,0
2024-01-04 12:45:00+00:00,0,normal,0.10049474822397292,0
2024-01-04 13:00:00+00:00,0,normal,0.08841701187769702,0
2024-01-04 13:15:00+00:00,0,normal,0.04342183440010505,0
2024-01-04 13:30:00+00:00,0,normal,0.07052615879791224,0
2024-01-04 13:45:00+00:00,0,normal,0.022516403495523418,0
2024-01-04 14:00:00+00:00,0,normal,0.10184211641902158,0
2024-01-04 14:15:00+00:00,0,normal,0.0793849448246523,0
2024-01-04 14:30:00+00:00,0,normal,0.049096883394718904,0
2024-01-04 14:45:00+00:00,0,normal,0.016788844415672133,0
2024-01-04 15:00:00+00:00,0,normal,0.0721659062763279,0
2024-01-04 15:15:00+00:00,0,normal,0.104586745673588,0
2024-01-04 15:30:00+00:00,0,normal,0.060613624148216805,0
2024-01-04 15:45:00+00:00,0,normal,0.08751651257616466,0
2024-01-04 16:00:00+00:00,0,normal,0.09551919544420795,0
2024-01-04 16:15:00+00:00,0,normal,0.039641160863422065,0
2024-01-04 16:30:00+00:00,0,normal,-0.014505909167248143,1
2024-01-04 16:45:00+00:00,0,normal,0.0895423461985016,0
2024-01-04 17:00:00+00:00,0,normal,0.0824942453069975,0
2024-01-04 17:15:00+00:00,0,normal,0.027052643155188516,0
2024-01-04 17:30:00+00:00,0,normal,0.10621116827083216,0
2024-01-04 17:45:00+00:00,0,normal,0.06924228096680146,0
2024-01-04 18:00:00+00:00,0,normal,0.03785261361883846,0
2024-01-04 18:15:00+00:00,0,normal,0.054085893421892295,0
2024-01-04 18:30:00+00:00,0,normal,0.07127553644856444,0
2024-01-04 18:45:00+00:00,0,normal,0.08443604207001121,0
2024-01-04 19:00:00+00:00,0,normal,0.09171550617603141,0
2024-01-04 19:15:00+00:00,0,normal,0.028908810072174274,0
2024-01-04 19:30:00+00:00,0,normal,-0.10844658094392767,1
2024-01-04 19:45:00+00:00,0,normal,0.0030660933317272487,0
2024-01-04 20:00:00+00:00,0,normal,0.08972591599498608,0
2024-01-04 20:15:00+00:00,0,normal,0.04158053257537375,0
2024-01-04 20:30:00+00:00,0,normal,0.033385150318218704,0
2024-01-04 20:45:00+00:00,0,normal,0.050025817791923666,0
2024-01-04 21:00:00+00:00,0,normal,0.07655043175929682,0
2024-01-04 21:15:00+00:00,0,normal,0.07934344674054483,0
2024-01-04 21:30:00+00:00,0,normal,0.08298043533316907,0
2024-01-04 21:45:00+00:00,0,normal,0.10317674574733082,0
2024-01-04 22:00:00+00:00,0,normal,0.05707953460016946,0
2024-01-04 22:15:00+00:00,0,normal,0.04306587376330817,0
2024-01-04 22:30:00+00:00,0,normal,0.04638906661934816,0
2024-01-04 22:45:00+00:00,0,normal,0.06423405255238512,0
2024-01-04 23:00:00+00:00,0,normal,0.0987255751386299,0
2024-01-04 23:15:00+00:00,0,normal,0.08830964876930142,0
2024-01-04 23:30:00+00:00,0,normal,0.05628308890156236,0
2024-01-04 23:45:00+00:00,0,normal,0.014953041278482182,0
2024-01-05 00:00:00+00:00,0,normal,0.0716026555004528,0
2024-01-05 00:15:00+00:00,0,normal,0.07276139438087253,0
2024-01-05 00:30:00+00:00,0,normal,0.05519733150297157,0
2024-01-05 00:45:00+00:00,0,normal,0.09619969253739447,0
2024-01-05 01:00:00+00:00,0,normal,0.04860854693526889,0
2024-01-05 01:15:00+00:00,0,normal,0.06263163009626971,0
2024-01-05 01:30:00+00:00,0,normal,0.08919745093892695,0
2024-01-05 01:45:00+00:00,0,normal,0.04241494780027255,0
2024-01-05 02:00:00+00:00,0,normal,0.06980293908044682,0
2024-01-05 02:15:00+00:00,0,normal,0.11779093450577838,0
2024-01-05 02:30:00+00:00,0,normal,0.07611549008911622,0
2024-01-05 02:45:00+00:00,0,normal,0.09814536494418047,0
2024-01-05 03:00:00+00:00,0,normal,0.08181433822005002,0
2024-01-05 03:15:00+00:00,0,normal,0.07917802632006915,0
2024-01-05 03:30:00+00:00,0,normal,0.06357475039173138,0
2024-01-05 03:45:00+00:00,0,normal,0.04387295114028339,0
2024-01-05 04:00:00+00:00,0,normal,0.07724542859334965,0
2024-01-05 04:15:00+00:00,0,normal,0.08597580035468466,0
2024-01-05 04:30:00+00:00,0,normal,0.06445189523344586,0
2024-01-05 04:45:00+00:00,0,normal,0.05522557162971492,0
2024-01-05 05:00:00+00:00,0,normal,0.02214371548009092,0
2024-01-05 05:15:00+00:00,0,normal,0.057697400806710264,0
2024-01-05 05:30:00+00:00,0,normal,0.02792974823121991,0
2024-01-05 05:45:00+00:00,0,normal,0.03602929363729862,0
2024-01-05 06:00:00+00:00,0,normal,0.0983364322569612,0
2024-01-05 06:15:00+00:00,0,normal,-0.03110455363824627,1
2024-01-05 06:30:00+00:00,0,normal,0.08246805294821358,0
2024-01-05 06:45:00+00:00,0,normal,0.0803485799531965,0
2024-01-05 07:00:00+00:00,0,normal,0.06036240235475282,0
2024-01-05 07:15:00+00:00,0,normal,0.04829917065783146,0
2024-01-05 07:30:00+00:00,0,normal,0.050013746607031895,0
2024-01-05 07:45:00+00:00,0,normal,0.038025038358308116,0
2024-01-05 08:00:00+00:00,0,normal,0.07164322300048992,0
2024-01-05 08:15:00+00:00,0,normal,0.061849603601928704,0
2024-01-05 08:30:00+00:00,0,normal,0.07410564369210948,0
2024-01-05 08:45:00+00:00,0,normal,0.07229272502739359,0
2024-01-05 09:00:00+00:00,0,normal,0.025111052229567443,0
