timestamp,fault_flag,fault_type,score,prediction
2024-01-01 17:45:00+00:00,0,normal,0.10366672462092125,0
2024-01-01 18:00:00+00:00,0,normal,0.10024590119032223,0
2024-01-01 18:15:00+00:00,0,normal,0.10796721751912258,0
2024-01-01 18:30:00+00:00,0,normal,0.07400543352729405,0
2024-01-01 18:45:00+00:00,0,normal,0.07314303565258695,0
2024-01-01 19:00:00+00:00,0,normal,0.04781602598211221,0
2024-01-01 19:15:00+00:00,0,normal,0.05064215829560409,0
2024-01-01 19:30:00+00:00,0,normal,0.10322577783954079,0
2024-01-01 19:45:00+00:00,0,normal,0.053854167012964194,0
2024-01-01 20:00:00+00:00,0,normal,0.048989475194435195,0
2024-01-01 20:15:00+00:00,0,normal,0.06172679930951236,0
2024-01-01 20:30:00+00:00,0,normal,0.06670993092975602,0
2024-01-01 20:45:00+00:00,0,normal,0.09163651029597081,0
2024-01-01 21:00:00+00:00,0,normal,0.030882306280778316,0
2024-01-01 21:15:00+00:00,0,normal,0.09065122017325794,0
2024-01-01 21:30:00+00:00,0,normal,0.08103603894957584,0
2024-01-01 21:45:00+00:00,0,normal,0.09757743499271193,0
2024-01-01 22:00:00+00:00,0,normal,0.09503681002415026,0
2024-01-01 22:15:00+00:00,0,normal,0.08207711666319478,0
2024-01-01 22:30:00+00:00,0,normal,0.06902092357878947,0
2024-01-01 22:45:00+00:00,0,normal,-0.02268219324378784,1
2024-01-01 23:00:00+00:00,0,normal,0.041971576930552146,0
2024-01-01 23:15:00+00:00,0,normal,0.08519365967928588,0
2024-01-01 23:30:00+00:00,0,normal,0.034626454600043266,0
2024-01-01 23:45:00+00:00,0,normal,0.10372426452301403,0
2024-01-02 00:00:00+00:00,0,normal,0.08679107691960503,0
2024-01-02 00:15:00+00:00,0,normal,0.10028683075790085,0
2024-01-02 00:30:00+00:00,0,normal,0.0813666043588051,0
2024-01-02 00:45:00+00:00,0,normal,0.05596216332602466,0
2024-01-02 01:00:00+00:00,0,normal,0.11889241461472105,0
2024-01-02 01:15:00+00:00,0,normal,0.08653112827295378,0
2024-01-02 01:30:00+00:00,0,normal,0.037001473074501134,0
2024-01-02 01:45:00+00:00,0,normal,0.10474534028281418,0
2024-01-02 02:00:00+00:00,0,normal,0.07562125678305825,0
2024-01-02 02:15:00+00:00,0,normal,0.042112542182694224,0
2024-01-02 02:30:00+00:00,0,normal,0.07161478312105718,0
2024-01-02 02:45:00+00:00,0,normal,0.07781201383143521,0
2024-01-02 03:00:00+00:00,0,normal,0.11016300127879614,0
2024-01-02 03:15:00+00:00,0,normal,0.056124223988531785,0
2024-01-02 03:30:00+00:00,0,normal,0.06265713832358044,0
2024-01-02 03:45:00+00:00,0,normal,0.06722552086834727,0
2024-01-02 04:00:00+00:00,0,normal,0.06279041633704241,0
2024-01-02 04:15:00+00:00,0,normal,0.05648281901244506,0
2024-01-02 04:30:00+00:00,0,normal,0.07166346325157519,0
2024-01-02 04:45:00+00:00,0,normal,-0.01979327738968195,1
2024-01-02 05:00:00+00:00,0,normal,0.09825245566770319,0
2024-01-02 05:15:00+00:00,0,normal,0.06798313623078639,0
2024-01-02 05:30:00+00:00,0,normal,0.08415813975223485,0
2024-01-02 05:45:00+00:00,0,normal,0.05241639638251716,0
2024-01-02 06:00:00+00:00,0,normal,0.10914964069551314,0
2024-01-02 06:15:00+00:00,0,normal,0.04821600913340274,0
2024-01-02 06:30:00+00:00,0,normal,0.06631902989080846,0
2024-01-02 06:45:00+00:00,0,normal,0.036751869330888476,0
2024-01-02 07:00:00+00:00,0,normal,0.045205250021670085,0
2024-01-02 07:15:00+00:00,0,normal,-0.013239909958970397,1
2024-01-02 07:30:00+00:00,0,normal,0.06861778465658352,0
2024-01-02 07:45:00+00:00,0,normal,0.10747668841618546,0
2024-01-02 08:00:00+00:00,0,normal,0.10706797014678132,0
2024-01-02 08:15:00+00:00,0,normal,0.045896811664170645,0
2024-01-02 08:30:00+00:00,0,normal,0.08969092422966762,0
2024-01-02 08:45:00+00:00,0,normal,0.09983451511091507,0
2024-01-02 09:00:00+00:00,0,normal,0.038701196471287835,0
2024-01-02 09:15:00+00:00,0,normal,0.10559570047519967,0
2024-01-02 09:30:00+00:00,0,normal,0.11509823829434007,0
2024-01-02 09:45:00+00:00,0,normal,0.02270768167194992,0
2024-01-02 10:00:00+00:00,0,normal,0.0821527228775647,0
2024-01-02 10:15:00+00:00,0,normal,0.06040458785510039,0
2024-01-02 10:30:00+00:00,0,normal,0.08933175061818971,0
2024-01-02 10:45:00+00:00,0,normal,0.08005523308977319,0
2024-01-02 11:00:00+00:00,0,normal,0.08547700101643979,0
2024-01-02 11:15:00+00:00,0,normal,0.030491626116532833,0
2024-01-02 11:30:00+00:00,0,normal,0.10000536737612753,0
2024-01-02 11:45:00+00:00,0,normal,0.09003427929701618,0
2024-01-02 12:00:00+00:00,0,normal,0.05298899062998974,0
2024-01-02 12:15:00+00:00,0,normal,0.06630696145951032,0
2024-01-02 12:30:00+00:00,0,normal,0.0813583153831553,0
2024-01-02 12:45:00+00:00,0,normal,0.07422106414095181,0
2024-01-02 13:00:00+00:00,0,normal,0.1016121600230363,0
2024-01-02 13:15:00+00:00,0,normal,0.05792924310221709,0
2024-01-02 13:30:00+00:00,0,normal,0.09360978215650084,0
2024-01-02 13:45:00+00:00,0,normal,0.05893893100130959,0
2024-01-02 14:00:00+00:00,0,normal,0.06776560946101173,0
2024-01-02 14:15:00+00:00,0,normal,0.07165630098060677,0
2024-01-02 14:30:00+00:00,0,normal,0.05360069937670292,0
2024-01-02 14:45:00+00:00,0,normal,0.07127553070997822,0
2024-01-02 15:00:00+00:00,0,normal,0.1068486258846334,0
2024-01-02 15:15:00+00:00,0,normal,0.059009211349428714,0
2024-01-02 15:30:00+00:00,0,normal,0.08809724913722466,0
2024-01-02 15:45:00+00:00,0,normal,0.05412283817590763,0
2024-01-02 16:00:00+00:00,0,normal,0.06490676243187621,0
2024-01-02 16:15:00+00:00,0,normal,0.09238648760326812,0
2024-01-02 16:30:00+00:00,0,normal,0.02234743580156673,0
2024-01-02 16:45:00+00:00,0,normal,0.08527395004636318,0
2024-01-02 17:00:00+00:00,0,normal,0.12894054164615237,0
2024-01-02 17:15:00+00:00,0,normal,0.06563355373375551,0
2024-01-02 17:30:00+00:00,0,normal,0.07715090169753375,0
2024-01-02 17:45:00+00:00,0,normal,0.02032268957306077,0
2024-01-02 18:00:00+00:00,0,normal,0.06631486745444543,0
2024-01-02 18:15:00+00:00,0,normal,0.06168346572201855,0
2024-01-02 18:30:00+00:00,0,normal,0.08385946386317056,0
2024-01-02 18:45:00+00:00,0,normal,0.10514036397416027,0
2024-01-02 19:00:00+00:00,0,normal,0.11262275289717871,0
2024-01-02 19:15:00+00:00,0,normal,0.09706619873136935,0
2024-01-02 19:30:00+00:00,0,normal,0.1210867913975695,0
2024-01-02 19:45:00+00:00,0,normal,0.05924310456570159,0
2024-01-02 20:00:00+00:00,0,normal,0.11146511659265207,0
2024-01-02 20:15:00+00:00,0,normal,0.07622780023333187,0
2024-01-02 20:30:00+00:00,1,spike,0.0734743306167151,0
2024-01-02 20:45:00+00:00,1,spike,0.06579053503158983,0
2024-01-02 21:00:00+00:00,1,spike,0.05145918426691348,0
2024-01-02 21:15:00+00:00,1,spike,0.01266841617716663,0
2024-01-02 21:30:00+00:00,1,spike,0.03239839233591013,0
2024-01-02 21:45:00+00:00,1,spike,0.04098766337432547,0
2024-01-02 22:00:00+00:00,1,spike,0.04721160900099225,0
2024-01-02 22:15:00+00:00,1,spike,0.047200673708243546,0
2024-01-02 22:30:00+00:00,1,spike,0.051102594386645606,0
2024-01-02 22:45:00+00:00,1,spike,0.0255891486133481,0
2024-01-02 23:00:00+00:00,1,spike,0.015369381535631277,0
2024-01-02 23:15:00+00:00,1,spike,0.03291506650228487,0
2024-01-02 23:30:00+00:00,1,spike,0.020452613127542763,0
2024-01-02 23:45:00+00:00,0,normal,0.07003323030829234,0
2024-01-03 00:00:00+00:00,0,normal,0.10137734553253797,0
2024-01-03 00:15:00+00:00,0,normal,0.10176588115374996,0
2024-01-03 00:30:00+00:00,0,normal,0.09610375183986453,0
2024-01-03 00:45:00+00:00,0,normal,0.03338911623293034,0
2024-01-03 01:00:00+00:00,0,normal,0.06327846273579513,0
2024-01-03 01:15:00+00:00,0,normal,0.11004252189155955,0
2024-01-03 01:30:00+00:00,0,normal,0.0725449410743701,0
2024-01-03 01:45:00+00:00,0,normal,0.05723633290667568,0
2024-01-03 02:00:00+00:00,0,normal,0.07195758478293884,0
2024-01-03 02:15:00+00:00,0,normal,0.07014060066138839,0
2024-01-03 02:30:00+00:00,0,normal,0.09128955886971624,0
2024-01-03 02:45:00+00:00,0,normal,0.08564963456396452,0
2024-01-03 03:00:00+00:00,0,normal,0.09042763789783115,0
2024-01-03 03:15:00+00:00,0,normal,0.09997701114796526,0
2024-01-03 03:30:00+00:00,0,normal,0.08545793741998081,0
2024-01-03 03:45:00+00:00,0,normal,0.05522169012517697,0
2024-01-03 04:00:00+00:00,0,normal,0.06466665112573505,0
2024-01-03 04:15:00+00:00,0,normal,0.1139870187390874,0
2024-01-03 04:30:00+00:00,0,normal,0.03682581908712762,0
2024-01-03 04:45:00+00:00,0,normal,0.08390846197799501,0
2024-01-03 05:00:00+00:00,0,normal,0.08137310420386806,0
2024-01-03 05:15:00+00:00,0,normal,0.07674305849360247,0
2024-01-03 05:30:00+00:00,0,normal,0.09754411798281998,0
2024-01-03 05:45:00+00:00,0,normal,0.08479828101554471,0
2024-01-03 06:00:00+00:00,0,normal,0.09135209567631264,0
2024-01-03 06:15:00+00:00,0,normal,0.05602333384947028,0
2024-01-03 06:30:00+00:00,0,normal,0.035053366010381226,0
2024-01-03 06:45:00+00:00,0,normal,0.10483453544526034,0
2024-01-03 07:00:00+00:00,0,normal,0.08786806842187278,0
2024-01-03 07:15:00+00:00,0,normal,0.05834143996808877,0
2024-01-03 07:30:00+00:00,0,normal,0.0781474141068122,0
2024-01-03 07:45:00+00:00,0,normal,0.059562723841480036,0
2024-01-03 08:00:00+00:00,0,normal,0.012335359417662395,0
2024-01-03 08:15:00+00:00,0,normal,0.007489593415785811,0
2024-01-03 08:30:00+00:00,0,normal,0.0817541276225125,0
2024-01-03 08:45:00+00:00,0,normal,0.09613376262434226,0
2024-01-03 09:00:00+00:00,0,normal,0.09103888033477703,0
2024-01-03 09:15:00+00:00,0,normal,0.07403689502844918,0
2024-01-03 09:30:00+00:00,0,normal,0.09733196601192085,0
2024-01-03 09:45:00+00:00,0,normal,0.0866348196181917,0
2024-01-03 10:00:00+00:00,0,normal,0.10339115516835012,0
2024-01-03 10:15:00+00:00,0,normal,0.09959861904464412,0
2024-01-03 10:30:00+00:00,0,normal,0.0451091264528477,0
2024-01-03 10:45:00+00:00,0,normal,0.04992003716378368,0
2024-01-03 11:00:00+00:00,0,normal,0.08696535343522688,0
2024-01-03 11:15:00+00:00,0,normal,0.10681105521340956,0
2024-01-03 11:30:00+00:00,0,normal,0.08552859210941466,0
2024-01-03 11:45:00+00:00,0,normal,0.038774410621406186,0
2024-01-03 12:00:00+00:00,0,normal,0.0971161553498287,0
2024-01-03 12:15:00+00:00,0,normal,0.10022427432413394,0
2024-01-03 12:30:00+00:00,0,normal,0.10951840296769788,0
2024-01-03 12:45:00+00:00,0,normal,0.06480869287406621,0
2024-01-03 13:00:00+00:00,0,normal,0.03844970313972601,0
2024-01-03 13:15:00+00:00,0,normal,0.07317323450126995,0
2024-01-03 13:30:00+00:00,0,normal,0.09610612135487917,0
2024-01-03 13:45:00+00:00,0,normal,0.04796155220326065,0
2024-01-03 14:00:00+00:00,0,normal,0.07548552802336578,0
2024-01-03 14:15:00+00:00,0,normal,0.02867495623218469,0
2024-01-03 14:30:00+00:00,0,normal,0.08339596076137429,0
2024-01-03 14:45:00+00:00,0,normal,-0.0007396576849996173,1
2024-01-03 15:00:00+00:00,0,normal,0.08340164300608444,0
2024-01-03 15:15:00+00:00,0,normal,0.0572858167717793,0
2024-01-03 15:30:00+00:00,0,normal,0.06658364692507823,0
2024-01-03 15:45:00+00:00,0,normal,0.1129009408118758,0
2024-01-03 16:00:00+00:00,0,normal,0.04834204445989765,0
2024-01-03 16:15:00+00:00,0,normal,0.0950092739051292,0
2024-01-03 16:30:00+00:00,0,normal,0.09175731964519679,0
2024-01-03 16:45:00+00:00,0,normal,0.05567260726840928,0
2024-01-03 17:00:00+00:00,0,normal,0.09840187426451186,0
2024-01-03 17:15:00+00:00,0,normal,0.08537780932979877,0
2024-01-03 17:30:00+00:00,1,cyber,0.11702966180514046,0
2024-01-03 17:45:00+00:00,1,cyber,0.05080392181764648,0
2024-01-03 18:00:00+00:00,1,cyber,0.11768161440799996,0
2024-01-03 18:15:00+00:00,1,cyber,0.06261290398975794,0
2024-01-03 18:30:00+00:00,1,cyber,0.08477645689789981,0
2024-01-03 18:45:00+00:00,1,cyber,0.09302414511712243,0
2024-01-03 19:00:00+00:00,1,cyber,0.06653827476114649,0
2024-01-03 19:15:00+00:00,1,cyber,0.09158356069594575,0
2024-01-03 19:30:00+00:00,1,cyber,0.09857417696027598,0
2024-01-03 19:45:00+00:00,1,cyber,0.01909787595125645,0
2024-01-03 20:00:00+00:00,1,cyber,0.0631474495422511,0
2024-01-03 20:15:00+00:00,1,cyber,0.05909892174676162,0
2024-01-03 20:30:00+00:00,1,cyber,0.05072507492247624,0
2024-01-03 20:45:00+00:00,1,cyber,0.08901498430415805,0
2024-01-03 21:00:00+00:00,1,cyber,0.02646652981123898,0
2024-01-03 21:15:00+00:00,1,cyber,0.006774486043307548,0
2024-01-03 21:30:00+00:00,1,cyber,0.028591126467751138,0
2024-01-03 21:45:00+00:00,1,cyber,0.03864425714721598,0
2024-01-03 22:00:00+00:00,1,cyber,-0.024199902915013838,1
2024-01-03 22:15:00+00:00,1,cyber,-0.027787569328666772,1
2024-01-03 22:30:00+00:00,1,cyber,-0.023536159746196272,1
2024-01-03 22:45:00+00:00,1,cyber,-0.021970256491675832,1
2024-01-03 23:00:00+00:00,1,cyber,-0.014373951028618492,1
2024-01-03 23:15:00+00:00,1,cyber,-0.04139471127862404,1
2024-01-03 23:30:00+00:00,1,cyber,-0.050895190790936407,1
2024-01-03 23:45:00+00:00,1,cyber,-0.005706546697161752,1
2024-01-04 00:00:00+00:00,1,cyber,-0.055138728241786006,1
2024-01-04 00:15:00+00:00,1,cyber,-0.021857294560441942,1
2024-01-04 00:30:00+00:00,1,cyber,-0.028127265579311445,1
2024-01-04 00:45:00+00:00,1,cyber,-0.0850246164461137,1
2024-01-04 01:00:00+00:00,1,cyber,-0.08599814469147549,1
2024-01-04 01:15:00+00:00,1,spike,0.029719813481511592,0
2024-01-04 01:30:00+00:00,1,spike,0.10064361103988806,0
2024-01-04 01:45:00+00:00,0,normal,0.05008745838680195,0
2024-01-04 02:00:00+00:00,0,normal,0.11336765862427772,0
2024-01-04 02:15:00+00:00,0,normal,0.09758270420577131,0
2024-01-04 02:30:00+00:00,0,normal,0.05426979843170615,0
2024-01-04 02:45:00+00:00,0,normal,0.0892126614651702,0
2024-01-04 03:00:00+00:00,0,normal,0.06001683360059701,0
2024-01-04 03:15:00+00:00,0,normal,0.09232598720984253,0
2024-01-04 03:30:00+00:00,0,normal,0.10631052636715876,0
2024-01-04 03:45:00+00:00,0,normal,0.05909159090897309,0
2024-01-04 04:00:00+00:00,0,normal,0.10672521160258747,0
2024-01-04 04:15:00+00:00,0,normal,0.04142852346333442,0
2024-01-04 04:30:00+00:00,0,normal,0.053879116462068166,0
2024-01-04 04:45:00+00:00,0,normal,0.05512694014943326,0
2024-01-04 05:00:00+00:00,0,normal,-0.0440276613183872,1
2024-01-04 05:15:00+00:00,0,normal,0.030760035026132504,0
2024-01-04 05:30:00+00:00,0,normal,-0.003888789577946361,1
2024-01-04 05:45:00+00:00,0,normal,0.06377279764352456,0
2024-01-04 06:00:00+00:00,0,normal,0.08422367582332108,0
2024-01-04 06:15:00+00:00,0,normal,0.08432384601120296,0
2024-01-04 06:30:00+00:00,0,normal,-0.01888031139586621,1
2024-01-04 06:45:00+00:00,0,normal,0.08120543265583724,0
2024-01-04 07:00:00+00:00,0,normal,0.07552471999195587,0
2024-01-04 07:15:00+00:00,0,normal,0.08624581251084973,0
2024-01-04 07:30:00+00:00,0,normal,0.11089807614351993,0
2024-01-04 07:45:00+00:00,0,normal,0.08416504348027004,0
2024-01-04 08:00:00+00:00,0,normal,0.0801773285031484,0
2024-01-04 08:15:00+00:00,0,normal,0.0513108476644723,0
2024-01-04 08:30:00+00:00,0,normal,0.07954770438818015,0
2024-01-04 08:45:00+00:00,0,normal,-0.03344871360682833,1
2024-01-04 09:00:00+00:00,0,normal,0.062068953519822834,0
2024-01-04 09:15:00+00:00,0,normal,0.11819982954676617,0
2024-01-04 09:30:00+00:00,0,normal,0.11180814134558115,0
2024-01-04 09:45:00+00:00,0,normal,0.06946686693203136,0
2024-01-04 10:00:00+00:00,0,normal,0.03937073391692281,0
2024-01-04 10:15:00+00:00,0,normal,0.08939647278248125,0
2024-01-04 10:30:00+00:00,0,normal,0.0893009017056397,0
2024-01-04 10:45:00+00:00,0,normal,0.055303398347623434,0
2024-01-04 11:00:00+00:00,0,normal,0.04111695337722926,0
2024-01-04 11:15:00+00:00,0,normal,0.07619405172042182,0
2024-01-04 11:30:00+00:00,0,normal,0.09440728021529537,0
2024-01-04 11:45:00+00:00,0,normal,0.04216353497585168,0
2024-01-04 12:00:00+00:00,0,normal,0.07591319209581132,0
2024-01-04 12:15:00+00:00,0,normal,0.06595260710737111,0
2024-01-04 12:30:00+00:00,0,normal,0.06841518230134341,0
2024-01-04 12:45:00+00:00,0,normal,0.11649581041161,0
2024-01-04 13:00:00+00:00,0,normal,0.0991873079602173,0
2024-01-04 13:15:00+00:00,0,normal,0.05381757621394595,0
2024-01-04 13:30:00+00:00,0,normal,0.08473501498193442,0
2024-01-04 13:45:00+00:00,0,normal,0.04355603742503383,0
2024-01-04 14:00:00+00:00,0,normal,0.11558141653549842,0
2024-01-04 14:15:00+00:00,0,normal,0.090619500236568,0
2024-01-04 14:30:00+00:00,0,normal,0.05331703886534933,0
2024-01-04 14:45:00+00:00,0,normal,0.02612368815445648,0
2024-01-04 15:00:00+00:00,0,normal,0.07919701835713283,0
2024-01-04 15:15:00+00:00,0,normal,0.11722440876058199,0
2024-01-04 15:30:00+00:00,0,normal,0.07498426809012837,0
2024-01-04 15:45:00+00:00,0,normal,0.09833512187940974,0
2024-01-04 16:00:00+00:00,0,normal,0.1101820231870182,0
2024-01-04 16:15:00+00:00,0,normal,0.047061183679705076,0
2024-01-04 16:30:00+00:00,0,normal,-0.005245776676377489,1
2024-01-04 16:45:00+00:00,0,normal,0.09901702420552061,0
2024-01-04 17:00:00+00:00,0,normal,0.08520018069864488,0
2024-01-04 17:15:00+00:00,0,normal,0.04415748411008802,0
2024-01-04 17:30:00+00:00,0,normal,0.1171934034664997,0
2024-01-04 17:45:00+00:00,0,normal,0.08928357528638253,0
2024-01-04 18:00:00+00:00,0,normal,0.05399627938982693,0
2024-01-04 18:15:00+00:00,0,normal,0.06753416420246033,0
2024-01-04 18:30:00+00:00,0,normal,0.08858711323709861,0
2024-01-04 18:45:00+00:00,0,normal,0.09791738307662212,0
2024-01-04 19:00:00+00:00,0,normal,0.1057566931100895,0
2024-01-04 19:15:00+00:00,0,normal,0.03987572923354288,0
2024-01-04 19:30:00+00:00,0,normal,-0.09383461510835822,1
2024-01-04 19:45:00+00:00,0,normal,0.013145486712829002,0
2024-01-04 20:00:00+00:00,0,normal,0.103112070862725,0
2024-01-04 20:15:00+00:00,0,normal,0.05854148166012707,0
2024-01-04 20:30:00+00:00,0,normal,0.03786937069207674,0
2024-01-04 20:45:00+00:00,0,normal,0.0730486099341296,0
2024-01-04 21:00:00+00:00,0,normal,0.08641959835403945,0
2024-01-04 21:15:00+00:00,0,normal,0.10230277651122999,0
2024-01-04 21:30:00+00:00,0,normal,0.08106203922076549,0
2024-01-04 21:45:00+00:00,0,normal,0.11826955552196416,0
2024-01-04 22:00:00+00:00,0,normal,0.061236377484906124,0
2024-01-04 22:15:00+00:00,0,normal,0.04455303739334182,0
2024-01-04 22:30:00+00:00,0,normal,0.06128197832164717,0
2024-01-04 22:45:00+00:00,0,normal,0.07545578466970593,0
2024-01-04 23:00:00+00:00,0,normal,0.11670564296268121,0
2024-01-04 23:15:00+00:00,0,normal,0.10004471423853822,0
2024-01-04 23:30:00+00:00,0,normal,0.058665119200451976,0
2024-01-04 23:45:00+00:00,0,normal,0.03339363926952971,0
2024-01-05 00:00:00+00:00,0,normal,0.08343168680036434,0
2024-01-05 00:15:00+00:00,0,normal,0.07593691777460126,0
2024-01-05 00:30:00+00:00,0,normal,0.06394122299831628,0
2024-01-05 00:45:00+00:00,0,normal,0.10762458729950186,0
2024-01-05 01:00:00+00:00,0,normal,0.07065997200193974,0
2024-01-05 01:15:00+00:00,0,normal,0.06613573358429264,0
2024-01-05 01:30:00+00:00,0,normal,0.09737617451585345,0
2024-01-05 01:45:00+00:00,0,normal,0.05511178190071675,0
2024-01-05 02:00:00+00:00,0,normal,0.09586941011058259,0
2024-01-05 02:15:00+00:00,0,normal,0.13851976606437366,0
2024-01-05 02:30:00+00:00,0,normal,0.09230615931169517,0
2024-01-05 02:45:00+00:00,0,normal,0.10323660028976234,0
2024-01-05 03:00:00+00:00,0,normal,0.09243004932341237,0
2024-01-05 03:15:00+00:00,0,normal,0.09374743293760474,0
2024-01-05 03:30:00+00:00,0,normal,0.07813357240237179,0
2024-01-05 03:45:00+00:00,0,normal,0.05677858840678274,0
2024-01-05 04:00:00+00:00,0,normal,0.09475334109398359,0
2024-01-05 04:15:00+00:00,0,normal,0.10100466121924495,0
2024-01-05 04:30:00+00:00,0,normal,0.0779604823843788,0
2024-01-05 04:45:00+00:00,0,normal,0.06830160377384598,0
2024-01-05 05:00:00+00:00,0,normal,0.03565944773819979,0
2024-01-05 05:15:00+00:00,0,normal,0.07877477276163841,0
2024-01-05 05:30:00+00:00,0,normal,0.0389275580933483,0
2024-01-05 05:45:00+00:00,0,normal,0.04669475573388793,0
2024-01-05 06:00:00+00:00,0,normal,0.10839406815662023,0
2024-01-05 06:15:00+00:00,0,normal,-0.019516515743647656,1
2024-01-05 06:30:00+00:00,0,normal,0.09642100929527125,0
2024-01-05 06:45:00+00:00,0,normal,0.09072105001592912,0
2024-01-05 07:00:00+00:00,0,normal,0.07147080249864252,0
2024-01-05 07:15:00+00:00,0,normal,0.060566435307448874,0
2024-01-05 07:30:00+00:00,0,normal,0.0649355798748556,0
2024-01-05 07:45:00+00:00,0,normal,0.042980269601174514,0
2024-01-05 08:00:00+00:00,0,normal,0.09371794860505234,0
2024-01-05 08:15:00+00:00,0,normal,0.08178456109836968,0
2024-01-05 08:30:00+00:00,0,normal,0.0839472485677969,0
2024-01-05 08:45:00+00:00,0,normal,0.07077372164606499,0
2024-01-05 09:00:00+00:00,0,normal,0.04456148182475084,0
