timestamp,fault_flag,fault_type,score,prediction
2024-01-01 14:00:00+00:00,0,normal,0.041653126568304055,0
2024-01-01 14:15:00+00:00,0,normal,0.07237526638263414,0
2024-01-01 14:30:00+00:00,0,normal,0.02824422221974149,0
2024-01-01 14:45:00+00:00,0,normal,0.04334540533483566,0
2024-01-01 15:00:00+00:00,0,normal,0.10775035815945344,0
2024-01-01 15:15:00+00:00,0,normal,0.025456832357896864,0
2024-01-01 15:30:00+00:00,0,normal,0.06401481958707933,0
2024-01-01 15:45:00+00:00,0,normal,0.02707863330020316,0
2024-01-01 16:00:00+00:00,0,normal,0.06257383254515858,0
2024-01-01 16:15:00+00:00,0,normal,0.06076066668898894,0
2024-01-01 16:30:00+00:00,0,normal,0.020168630705264146,0
2024-01-01 16:45:00+00:00,0,normal,0.071083052874995,0
2024-01-01 17:00:00+00:00,0,normal,0.07312240348065169,0
2024-01-01 17:15:00+00:00,0,normal,0.04287676722705691,0
2024-01-01 17:30:00+00:00,0,normal,0.0626765227569493,0
2024-01-01 17:45:00+00:00,0,normal,0.09060666537268919,0
2024-01-01 18:00:00+00:00,0,normal,0.07976818253210538,0
2024-01-01 18:15:00+00:00,0,normal,0.08478152465344624,0
2024-01-01 18:30:00+00:00,0,normal,0.06929818016815348,0
2024-01-01 18:45:00+00:00,0,normal,0.05084021395201499,0
2024-01-01 19:00:00+00:00,0,normal,0.03999280591974802,0
2024-01-01 19:15:00+00:00,0,normal,0.030352172701222258,0
2024-01-01 19:30:00+00:00,0,normal,0.0930253745588257,0
2024-01-01 19:45:00+00:00,0,normal,0.0429379223124568,0
2024-01-01 20:00:00+00:00,0,normal,0.03683863824083239,0
2024-01-01 20:15:00+00:00,0,normal,0.051673895490200294,0
2024-01-01 20:30:00+00:00,0,normal,0.051602155236277036,0
2024-01-01 20:45:00+00:00,0,normal,0.08047204038995132,0
2024-01-01 21:00:00+00:00,0,normal,0.027888276900167375,0
2024-01-01 21:15:00+00:00,0,normal,0.07591973615812786,0
2024-01-01 21:30:00+00:00,0,normal,0.06464926685570727,0
2024-01-01 21:45:00+00:00,0,normal,0.0771708800633305,0
2024-01-01 22:00:00+00:00,0,normal,0.08225964052068563,0
2024-01-01 22:15:00+00:00,0,normal,0.05977152439694006,0
2024-01-01 22:30:00+00:00,0,normal,0.0582187004608109,0
2024-01-01 22:45:00+00:00,0,normal,-0.04254307079410902,1
2024-01-01 23:00:00+00:00,0,normal,0.03438283621675353,0
2024-01-01 23:15:00+00:00,0,normal,0.06711152038131918,0
2024-01-01 23:30:00+00:00,0,normal,0.020023349358494258,0
2024-01-01 23:45:00+00:00,0,normal,0.10469275933100819,0
2024-01-02 00:00:00+00:00,0,normal,0.07568083214750942,0
2024-01-02 00:15:00+00:00,0,normal,0.08786218657608852,0
2024-01-02 00:30:00+00:00,0,normal,0.07782766859770612,0
2024-01-02 00:45:00+00:00,0,normal,0.046583357009277626,0
2024-01-02 01:00:00+00:00,0,normal,0.10279460452208539,0
2024-01-02 01:15:00+00:00,0,normal,0.077355568289599,0
2024-01-02 01:30:00+00:00,0,normal,0.03171587779855456,0
2024-01-02 01:45:00+00:00,0,normal,0.10082598284317501,0
2024-01-02 02:00:00+00:00,0,normal,0.07209822204723798,0
2024-01-02 02:15:00+00:00,0,normal,0.03152661586962108,0
2024-01-02 02:30:00+00:00,0,normal,0.059900416505355214,0
2024-01-02 02:45:00+00:00,0,normal,0.06454821230917618,0
2024-01-02 03:00:00+00:00,0,normal,0.09685372709365686,0
2024-01-02 03:15:00+00:00,0,normal,0.05089033323247255,0
2024-01-02 03:30:00+00:00,0,normal,0.04574462001871077,0
2024-01-02 03:45:00+00:00,0,normal,0.04865311071214423,0
2024-01-02 04:00:00+00:00,0,normal,0.04306934439351101,0
2024-01-02 04:15:00+00:00,0,normal,0.03908990011652458,0
2024-01-02 04:30:00+00:00,0,normal,0.06327091471990615,0
2024-01-02 04:45:00+00:00,0,normal,-0.027131197023025688,1
2024-01-02 05:00:00+00:00,0,normal,0.0819898108439136,0
2024-01-02 05:15:00+00:00,0,normal,0.07151736173372669,0
2024-01-02 05:30:00+00:00,0,normal,0.07776295797334054,0
2024-01-02 05:45:00+00:00,0,normal,0.03547346664700857,0
2024-01-02 06:00:00+00:00,0,normal,0.095986942794342,0
2024-01-02 06:15:00+00:00,0,normal,0.04057485020307777,0
2024-01-02 06:30:00+00:00,0,normal,0.05512252962166475,0
2024-01-02 06:45:00+00:00,0,normal,0.03504589135144093,0
2024-01-02 07:00:00+00:00,0,normal,0.039788296643912646,0
2024-01-02 07:15:00+00:00,0,normal,-0.02595996804764633,1
2024-01-02 07:30:00+00:00,0,normal,0.05784129749592748,0
2024-01-02 07:45:00+00:00,0,normal,0.09644186735629096,0
2024-01-02 08:00:00+00:00,0,normal,0.09460830721917657,0
2024-01-02 08:15:00+00:00,0,normal,0.031033807554136372,0
2024-01-02 08:30:00+00:00,0,normal,0.08490971627562222,0
2024-01-02 08:45:00+00:00,0,normal,0.09316864134775105,0
2024-01-02 09:00:00+00:00,0,normal,0.021303248364001992,0
2024-01-02 09:15:00+00:00,0,normal,0.09819038522585766,0
2024-01-02 09:30:00+00:00,0,normal,0.10031311761764028,0
2024-01-02 09:45:00+00:00,0,normal,0.005316730650773982,0
2024-01-02 10:00:00+00:00,0,normal,0.07393645362413204,0
2024-01-02 10:15:00+00:00,0,normal,0.05543237431371889,0
2024-01-02 10:30:00+00:00,0,normal,0.07062201687255637,0
2024-01-02 10:45:00+00:00,0,normal,0.07256222624936098,0
2024-01-02 11:00:00+00:00,0,normal,0.07914978644320148,0
2024-01-02 11:15:00+00:00,0,normal,0.030571643630406486,0
2024-01-02 11:30:00+00:00,0,normal,0.08498667410010113,0
2024-01-02 11:45:00+00:00,0,normal,0.07531776759389663,0
2024-01-02 12:00:00+00:00,0,normal,0.03223112624639907,0
2024-01-02 12:15:00+00:00,0,normal,0.04200785368891258,0
2024-01-02 12:30:00+00:00,0,normal,0.07346481215806278,0
2024-01-02 12:45:00+00:00,0,normal,0.07227430224524645,0
2024-01-02 13:00:00+00:00,0,normal,0.08486073317648446,0
2024-01-02 13:15:00+00:00,0,normal,0.04882744592675181,0
2024-01-02 13:30:00+00:00,0,normal,0.08290307162490212,0
2024-01-02 13:45:00+00:00,0,normal,0.04496642664430739,0
2024-01-02 14:00:00+00:00,0,normal,0.06844963264113701,0
2024-01-02 14:15:00+00:00,0,normal,0.05196329653866727,0
2024-01-02 14:30:00+00:00,0,normal,0.03989618135031586,0
2024-01-02 14:45:00+00:00,0,normal,0.057612244094170595,0
2024-01-02 15:00:00+00:00,0,normal,0.08618737636453061,0
2024-01-02 15:15:00+00:00,0,normal,0.051034512342445326,0
2024-01-02 15:30:00+00:00,0,normal,0.07071316383078985,0
2024-01-02 15:45:00+00:00,0,normal,0.0360425567235057,0
2024-01-02 16:00:00+00:00,0,normal,0.0542250956340794,0
2024-01-02 16:15:00+00:00,0,normal,0.07808479594384299,0
2024-01-02 16:30:00+00:00,0,normal,0.012451432921556871,0
2024-01-02 16:45:00+00:00,0,normal,0.07590862530580883,0
2024-01-02 17:00:00+00:00,0,normal,0.11704937388575759,0
2024-01-02 17:15:00+00:00,0,normal,0.05913164210907379,0
2024-01-02 17:30:00+00:00,0,normal,0.05434014679023841,0
2024-01-02 17:45:00+00:00,0,normal,0.014085427806862505,0
2024-01-02 18:00:00+00:00,0,normal,0.055943511885203245,0
2024-01-02 18:15:00+00:00,0,normal,0.06212973591609283,0
2024-01-02 18:30:00+00:00,0,normal,0.06413410763475497,0
2024-01-02 18:45:00+00:00,0,normal,0.09451768975114255,0
2024-01-02 19:00:00+00:00,0,normal,0.09707124395605016,0
2024-01-02 19:15:00+00:00,0,normal,0.08504085833366487,0
2024-01-02 19:30:00+00:00,0,normal,0.10303842032852989,0
2024-01-02 19:45:00+00:00,0,normal,0.03797918691814228,0
2024-01-02 20:00:00+00:00,0,normal,0.09574473723200572,0
2024-01-02 20:15:00+00:00,0,normal,0.06891712122455135,0
2024-01-02 20:30:00+00:00,1,spike,0.05443085166576428,0
2024-01-02 20:45:00+00:00,1,spike,0.049917709205265504,0
2024-01-02 21:00:00+00:00,1,spike,0.04543728147746373,0
2024-01-02 21:15:00+00:00,1,spike,0.0015343579728567258,0
2024-01-02 21:30:00+00:00,1,spike,0.02811205613914991,0
2024-01-02 21:45:00+00:00,1,spike,0.015862836869417918,0
2024-01-02 22:00:00+00:00,1,spike,0.034507389577337955,0
2024-01-02 22:15:00+00:00,1,spike,0.026718791641694273,0
2024-01-02 22:30:00+00:00,1,spike,0.031422813724119036,0
2024-01-02 22:45:00+00:00,1,spike,0.01931148287013884,0
2024-01-02 23:00:00+00:00,1,spike,-0.00453442786125835,1
2024-01-02 23:15:00+00:00,1,spike,0.01850137287033221,0
2024-01-02 23:30:00+00:00,1,spike,0.008271093672748031,0
2024-01-02 23:45:00+00:00,0,normal,0.056346757001756564,0
2024-01-03 00:00:00+00:00,0,normal,0.08457446987127787,0
2024-01-03 00:15:00+00:00,0,normal,0.08562930835148941,0
2024-01-03 00:30:00+00:00,0,normal,0.09281733469609504,0
2024-01-03 00:45:00+00:00,0,normal,0.0188585819673715,0
2024-01-03 01:00:00+00:00,0,normal,0.059832828045420505,0
2024-01-03 01:15:00+00:00,0,normal,0.09854529386668281,0
2024-01-03 01:30:00+00:00,0,normal,0.06460233879650645,0
2024-01-03 01:45:00+00:00,0,normal,0.06146089749351219,0
2024-01-03 02:00:00+00:00,0,normal,0.06807316639793543,0
2024-01-03 02:15:00+00:00,0,normal,0.05932302265879069,0
2024-01-03 02:30:00+00:00,0,normal,0.07682383540216692,0
2024-01-03 02:45:00+00:00,0,normal,0.07046667135961698,0
2024-01-03 03:00:00+00:00,0,normal,0.07942013201977072,0
2024-01-03 03:15:00+00:00,0,normal,0.09189841094204376,0
2024-01-03 03:30:00+00:00,0,normal,0.08372789019401067,0
2024-01-03 03:45:00+00:00,0,normal,0.035537152826426,0
2024-01-03 04:00:00+00:00,0,normal,0.05774751530508199,0
2024-01-03 04:15:00+00:00,0,normal,0.1028925254296873,0
2024-01-03 04:30:00+00:00,0,normal,0.041392953003492106,0
2024-01-03 04:45:00+00:00,0,normal,0.07530164663297473,0
2024-01-03 05:00:00+00:00,0,normal,0.07367962723815635,0
2024-01-03 05:15:00+00:00,0,normal,0.07034995260748794,0
2024-01-03 05:30:00+00:00,0,normal,0.08807617987350685,0
2024-01-03 05:45:00+00:00,0,normal,0.07789164241121377,0
2024-01-03 06:00:00+00:00,0,normal,0.08342416143854686,0
2024-01-03 06:15:00+00:00,0,normal,0.045673997275231026,0
2024-01-03 06:30:00+00:00,0,normal,0.03755377122759329,0
2024-01-03 06:45:00+00:00,0,normal,0.09173804631497517,0
2024-01-03 07:00:00+00:00,0,normal,0.06805601819778162,0
2024-01-03 07:15:00+00:00,0,normal,0.05001732191574437,0
2024-01-03 07:30:00+00:00,0,normal,0.07340801898525906,0
2024-01-03 07:45:00+00:00,0,normal,0.05296562752587014,0
2024-01-03 08:00:00+00:00,0,normal,0.014123352118938726,0
2024-01-03 08:15:00+00:00,0,normal,-0.021760128213928143,1
2024-01-03 08:30:00+00:00,0,normal,0.06464397474702616,0
2024-01-03 08:45:00+00:00,0,normal,0.0881297524639692,0
2024-01-03 09:00:00+00:00,0,normal,0.07782030293946507,0
2024-01-03 09:15:00+00:00,0,normal,0.05980427806434924,0
2024-01-03 09:30:00+00:00,0,normal,0.08505424397916744,0
2024-01-03 09:45:00+00:00,0,normal,0.06655554946119041,0
2024-01-03 10:00:00+00:00,0,normal,0.09032296010581214,0
2024-01-03 10:15:00+00:00,0,normal,0.08087561429169893,0
2024-01-03 10:30:00+00:00,0,normal,0.04153811184843548,0
2024-01-03 10:45:00+00:00,0,normal,0.039921953848896186,0
2024-01-03 11:00:00+00:00,0,normal,0.06651078777616426,0
2024-01-03 11:15:00+00:00,0,normal,0.08786178615624135,0
2024-01-03 11:30:00+00:00,0,normal,0.07521598678221403,0
2024-01-03 11:45:00+00:00,0,normal,0.027715715308156474,0
2024-01-03 12:00:00+00:00,0,normal,0.0829155078677355,0
2024-01-03 12:15:00+00:00,0,normal,0.09157090148188174,0
2024-01-03 12:30:00+00:00,0,normal,0.09762680614050195,0
2024-01-03 12:45:00+00:00,0,normal,0.053643608542634225,0
2024-01-03 13:00:00+00:00,0,normal,0.022703711926414294,0
2024-01-03 13:15:00+00:00,0,normal,0.059565274607908225,0
2024-01-03 13:30:00+00:00,0,normal,0.08429489931077366,0
2024-01-03 13:45:00+00:00,0,normal,0.03238324556916622,0
2024-01-03 14:00:00+00:00,0,normal,0.06884493939397562,0
2024-01-03 14:15:00+00:00,0,normal,0.028091740870656468,0
2024-01-03 14:30:00+00:00,0,normal,0.06696477776356802,0
2024-01-03 14:45:00+00:00,0,normal,-0.014278839655640807,1
2024-01-03 15:00:00+00:00,0,normal,0.08294400205949176,0
2024-01-03 15:15:00+00:00,0,normal,0.05094452823049389,0
2024-01-03 15:30:00+00:00,0,normal,0.05953935801833932,0
2024-01-03 15:45:00+00:00,0,normal,0.09642250951299919,0
2024-01-03 16:00:00+00:00,0,normal,0.035884945703517634,0
2024-01-03 16:15:00+00:00,0,normal,0.08032070470014008,0
2024-01-03 16:30:00+00:00,0,normal,0.08551861469156535,0
2024-01-03 16:45:00+00:00,0,normal,0.05138635957829574,0
2024-01-03 17:00:00+00:00,0,normal,0.08010238154050564,0
2024-01-03 17:15:00+00:00,0,normal,0.07429403863562928,0
2024-01-03 17:30:00+00:00,1,cyber,0.10171923147075612,0
2024-01-03 17:45:00+00:00,1,cyber,0.030103415715409754,0
2024-01-03 18:00:00+00:00,1,cyber,0.10159724468130049,0
2024-01-03 18:15:00+00:00,1,cyber,0.04686980484896608,0
2024-01-03 18:30:00+00:00,1,cyber,0.06410036026505783,0
2024-01-03 18:45:00+00:00,1,cyber,0.07507161496506287,0
2024-01-03 19:00:00+00:00,1,cyber,0.06527420906544784,0
2024-01-03 19:15:00+00:00,1,cyber,0.07980419385232151,0
2024-01-03 19:30:00+00:00,1,cyber,0.09235833496167761,0
2024-01-03 19:45:00+00:00,1,cyber,0.016818728534106486,0
2024-01-03 20:00:00+00:00,1,cyber,0.045452686846740975,0
2024-01-03 20:15:00+00:00,1,cyber,0.048908155601433134,0
2024-01-03 20:30:00+00:00,1,cyber,0.038416766285843396,0
2024-01-03 20:45:00+00:00,1,cyber,0.07981612040441705,0
2024-01-03 21:00:00+00:00,1,cyber,0.015310499962563173,0
2024-01-03 21:15:00+00:00,1,cyber,0.006860255260064285,0
2024-01-03 21:30:00+00:00,1,cyber,0.025257927710760686,0
2024-01-03 21:45:00+00:00,1,cyber,0.021687659404017068,0
2024-01-03 22:00:00+00:00,1,cyber,-0.03727256969790915,1
2024-01-03 22:15:00+00:00,1,cyber,-0.03221704691593974,1
2024-01-03 22:30:00+00:00,1,cyber,-0.009582308582476107,1
2024-01-03 22:45:00+00:00,1,cyber,-0.04597337713254257,1
2024-01-03 23:00:00+00:00,1,cyber,-0.024366870708126487,1
2024-01-03 23:15:00+00:00,1,cyber,-0.042622894419152346,1
2024-01-03 23:30:00+00:00,1,cyber,-0.06344627104825529,1
2024-01-03 23:45:00+00:00,1,cyber,-0.021611149725178636,1
2024-01-04 00:00:00+00:00,1,cyber,-0.053408391805687794,1
2024-01-04 00:15:00+00:00,1,cyber,-0.03386965774751771,1
2024-01-04 00:30:00+00:00,1,cyber,-0.026412289254168497,1
2024-01-04 00:45:00+00:00,1,cyber,-0.09041619306034543,1
2024-01-04 01:00:00+00:00,1,cyber,-0.10171378394339103,1
2024-01-04 01:15:00+00:00,1,spike,0.024338486393929215,0
2024-01-04 01:30:00+00:00,1,spike,0.08682691135128962,0
2024-01-04 01:45:00+00:00,0,normal,0.03451277746943748,0
2024-01-04 02:00:00+00:00,0,normal,0.09639794252793754,0
2024-01-04 02:15:00+00:00,0,normal,0.0838055528793098,0
2024-01-04 02:30:00+00:00,0,normal,0.04210922857822569,0
2024-01-04 02:45:00+00:00,0,normal,0.07490155286255235,0
2024-01-04 03:00:00+00:00,0,normal,0.050073868497914564,0
2024-01-04 03:15:00+00:00,0,normal,0.08433163483384043,0
2024-01-04 03:30:00+00:00,0,normal,0.09180871289894088,0
2024-01-04 03:45:00+00:00,0,normal,0.06433361313323477,0
2024-01-04 04:00:00+00:00,0,normal,0.09008354310782196,0
2024-01-04 04:15:00+00:00,0,normal,0.025189432426316993,0
2024-01-04 04:30:00+00:00,0,normal,0.03571330424950053,0
2024-01-04 04:45:00+00:00,0,normal,0.05889069623338794,0
2024-01-04 05:00:00+00:00,0,normal,-0.05600453110847314,1
2024-01-04 05:15:00+00:00,0,normal,0.03140992295079542,0
2024-01-04 05:30:00+00:00,0,normal,-0.030704614049292256,1
2024-01-04 05:45:00+00:00,0,normal,0.06047665942561625,0
2024-01-04 06:00:00+00:00,0,normal,0.06829880333815963,0
2024-01-04 06:15:00+00:00,0,normal,0.07203413991919422,0
2024-01-04 06:30:00+00:00,0,normal,-0.02922384191033045,1
2024-01-04 06:45:00+00:00,0,normal,0.06507955452221037,0
2024-01-04 07:00:00+00:00,0,normal,0.06462095690906966,0
2024-01-04 07:15:00+00:00,0,normal,0.08041945850454796,0
2024-01-04 07:30:00+00:00,0,normal,0.10346455404692162,0
2024-01-04 07:45:00+00:00,0,normal,0.07373119989349569,0
2024-01-04 08:00:00+00:00,0,normal,0.059507520351392396,0
2024-01-04 08:15:00+00:00,0,normal,0.04138711687021668,0
2024-01-04 08:30:00+00:00,0,normal,0.06586993336328584,0
2024-01-04 08:45:00+00:00,0,normal,-0.041485821474234186,1
2024-01-04 09:00:00+00:00,0,normal,0.051131869265151175,0
2024-01-04 09:15:00+00:00,0,normal,0.10072490548011076,0
2024-01-04 09:30:00+00:00,0,normal,0.0970879022144071,0
2024-01-04 09:45:00+00:00,0,normal,0.057671395738397746,0
2024-01-04 10:00:00+00:00,0,normal,0.05197912000525512,0
2024-01-04 10:15:00+00:00,0,normal,0.07482379621715185,0
2024-01-04 10:30:00+00:00,0,normal,0.07636240769036257,0
2024-01-04 10:45:00+00:00,0,normal,0.050044607786268014,0
2024-01-04 11:00:00+00:00,0,normal,0.03189621402904541,0
2024-01-04 11:15:00+00:00,0,normal,0.06097268648845444,0
2024-01-04 11:30:00+00:00,0,normal,0.0763408462234621,0
2024-01-04 11:45:00+00:00,0,normal,0.03190034413841475,0
2024-01-04 12:00:00+00:00,1,stress_spike,0.058856481601372246,0
2024-01-04 12:15:00+00:00,1,stress_spike,0.04908248779006463,0
2024-01-04 12:30:00+00:00,1,stress_spike,0.05149736790778381,0
2024-01-04 12:45:00+00:00,1,stress_spike,0.10641275173602632,0
2024-01-04 13:00:00+00:00,1,stress_spike,0.09339408315675418,0
2024-01-04 13:15:00+00:00,1,stress_spike,0.036924690573322316,0
2024-01-04 13:30:00+00:00,1,stress_spike,0.07210228757625703,0
2024-01-04 13:45:00+00:00,1,stress_spike,0.02674733379958799,0
2024-01-04 14:00:00+00:00,1,stress_spike,0.10537572261960348,0
2024-01-04 14:15:00+00:00,1,stress_spike,0.08906941404931268,0
2024-01-04 14:30:00+00:00,1,stress_spike,0.043951628390792585,0
2024-01-04 14:45:00+00:00,1,stress_spike,0.027359232295699087,0
2024-01-04 15:00:00+00:00,1,stress_spike,0.07393959645829074,0
2024-01-04 15:15:00+00:00,1,stress_spike,0.10292016945577193,0
2024-01-04 15:30:00+00:00,1,stress_spike,0.05833239663512402,0
2024-01-04 15:45:00+00:00,1,stress_spike,0.08897913514104344,0
2024-01-04 16:00:00+00:00,1,stress_spike,0.10035397528754275,0
2024-01-04 16:15:00+00:00,1,stress_spike,0.02779697217959315,0
2024-01-04 16:30:00+00:00,1,stress_spike,-0.019970801926669446,1
2024-01-04 16:45:00+00:00,1,stress_spike,0.07501763193461064,0
2024-01-04 17:00:00+00:00,1,stress_spike,0.07241300576151666,0
2024-01-04 17:15:00+00:00,1,stress_spike,0.026348997058069756,0
2024-01-04 17:30:00+00:00,1,stress_spike,0.10687425303242265,0
2024-01-04 17:45:00+00:00,1,stress_spike,0.07629795335288975,0
2024-01-04 18:00:00+00:00,1,stress_spike,0.0353191269130293,0
2024-01-04 18:15:00+00:00,1,stress_spike,0.05877161104241757,0
2024-01-04 18:30:00+00:00,1,stress_spike,0.07792264639525792,0
2024-01-04 18:45:00+00:00,1,stress_spike,0.08336618887327629,0
2024-01-04 19:00:00+00:00,1,stress_spike,0.09445647740694096,0
2024-01-04 19:15:00+00:00,1,stress_spike,0.04368689815224752,0
2024-01-04 19:30:00+00:00,1,stress_spike,-0.09758571486529544,1
2024-01-04 19:45:00+00:00,1,stress_spike,-0.012754590977582247,1
2024-01-04 20:00:00+00:00,1,stress_spike,0.0944818529400257,0
2024-01-04 20:15:00+00:00,1,stress_spike,0.051998661232235344,0
2024-01-04 20:30:00+00:00,1,stress_spike,0.030629610171792776,0
2024-01-04 20:45:00+00:00,1,stress_spike,0.05459640728794812,0
2024-01-04 21:00:00+00:00,1,stress_spike,0.08316136911961758,0
2024-01-04 21:15:00+00:00,1,stress_spike,0.08947216361811833,0
2024-01-04 21:30:00+00:00,1,stress_spike,0.07387184145165937,0
2024-01-04 21:45:00+00:00,1,stress_spike,0.11199204383526118,0
2024-01-04 22:00:00+00:00,1,stress_spike,0.049455367336269374,0
2024-01-04 22:15:00+00:00,1,stress_spike,0.038022046296248335,0
2024-01-04 22:30:00+00:00,1,stress_spike,0.05599320801646679,0
2024-01-04 22:45:00+00:00,1,stress_spike,0.055398751555070846,0
2024-01-04 23:00:00+00:00,1,stress_spike,0.10472199548088129,0
2024-01-04 23:15:00+00:00,1,stress_spike,0.08025558240861641,0
2024-01-04 23:30:00+00:00,1,stress_spike,0.062254356379646936,0
2024-01-04 23:45:00+00:00,1,stress_spike,0.01942115117730947,0
2024-01-05 00:00:00+00:00,1,stress_spike,0.07000255456651594,0
2024-01-05 00:15:00+00:00,0,normal,0.06675300604444517,0
2024-01-05 00:30:00+00:00,0,normal,0.06312880852025282,0
2024-01-05 00:45:00+00:00,0,normal,0.09106814429257648,0
2024-01-05 01:00:00+00:00,0,normal,0.05859380690768701,0
2024-01-05 01:15:00+00:00,0,normal,0.06659758477418681,0
2024-01-05 01:30:00+00:00,0,normal,0.08534988370327301,0
2024-01-05 01:45:00+00:00,0,normal,0.05587657106818661,0
2024-01-05 02:00:00+00:00,0,normal,0.07859781133419208,0
2024-01-05 02:15:00+00:00,0,normal,0.1219432769548967,0
2024-01-05 02:30:00+00:00,0,normal,0.08384955009068684,0
2024-01-05 02:45:00+00:00,0,normal,0.09298394228338208,0
2024-01-05 03:00:00+00:00,0,normal,0.07712698514021438,0
2024-01-05 03:15:00+00:00,0,normal,0.08648568453114475,0
2024-01-05 03:30:00+00:00,0,normal,0.06589591613036438,0
2024-01-05 03:45:00+00:00,0,normal,0.051272269340457366,0
2024-01-05 04:00:00+00:00,0,normal,0.08727678883853968,0
2024-01-05 04:15:00+00:00,0,normal,0.0860780433451589,0
2024-01-05 04:30:00+00:00,0,normal,0.06001528344802365,0
2024-01-05 04:45:00+00:00,0,normal,0.056428455001106936,0
2024-01-05 05:00:00+00:00,0,normal,0.03819061015300029,0
2024-01-05 05:15:00+00:00,0,normal,0.06451831885328468,0
2024-01-05 05:30:00+00:00,0,normal,0.03267274420429567,0
2024-01-05 05:45:00+00:00,0,normal,0.04635745729048252,0
2024-01-05 06:00:00+00:00,0,normal,0.09913895683880763,0
2024-01-05 06:15:00+00:00,0,normal,-0.013472344129808689,1
2024-01-05 06:30:00+00:00,0,normal,0.08368652600452575,0
2024-01-05 06:45:00+00:00,0,normal,0.0866217491904781,0
2024-01-05 07:00:00+00:00,0,normal,0.06033991705478858,0
2024-01-05 07:15:00+00:00,0,normal,0.05489953857391544,0
2024-01-05 07:30:00+00:00,0,normal,0.048496955097766914,0
2024-01-05 07:45:00+00:00,0,normal,0.0455970765130973,0
