timestamp,fault_flag,zscore,prediction
2024-01-01 14:30:00+00:00,0,2.4806162321036402,0
2024-01-01 14:45:00+00:00,0,1.6241290651995341,0
2024-01-01 15:00:00+00:00,0,2.9478138727813756,1
2024-01-01 15:15:00+00:00,0,2.154816874315707,0
2024-01-01 15:30:00+00:00,0,2.0252642921958453,0
2024-01-01 15:45:00+00:00,0,1.4703268163729986,0
2024-01-01 16:00:00+00:00,0,1.5298341590892577,0
2024-01-01 16:15:00+00:00,0,1.5900714280374673,0
2024-01-01 16:30:00+00:00,0,2.0940698551389794,0
2024-01-01 16:45:00+00:00,0,2.099975639677653,0
2024-01-01 17:00:00+00:00,0,1.6456991892953072,0
2024-01-01 17:15:00+00:00,0,1.999913513341283,0
2024-01-01 17:30:00+00:00,0,2.290852500615869,0
2024-01-01 17:45:00+00:00,0,2.1100412972820832,0
2024-01-01 18:00:00+00:00,0,1.9395892203083287,0
2024-01-01 18:15:00+00:00,0,1.808074310232585,0
2024-01-01 18:30:00+00:00,0,1.6138340069139827,0
2024-01-01 18:45:00+00:00,0,2.0076761494623065,0
2024-01-01 19:00:00+00:00,0,1.6698357327387574,0
2024-01-01 19:15:00+00:00,0,1.697222887937155,0
2024-01-01 19:30:00+00:00,0,2.0006312740874117,0
2024-01-01 19:45:00+00:00,0,1.5799401174966476,0
2024-01-01 20:00:00+00:00,0,1.9065412950272649,0
2024-01-01 20:15:00+00:00,0,1.6793391285238444,0
2024-01-01 20:30:00+00:00,0,2.2166921060870615,0
2024-01-01 20:45:00+00:00,0,1.5272919726223169,0
2024-01-01 21:00:00+00:00,0,1.737563349896756,0
2024-01-01 21:15:00+00:00,0,2.2745523812209854,0
2024-01-01 21:30:00+00:00,0,1.7124462009455292,0
2024-01-01 21:45:00+00:00,0,2.060930303003681,0
2024-01-01 22:00:00+00:00,0,2.3021422289706,0
2024-01-01 22:15:00+00:00,0,2.205170470943376,0
2024-01-01 22:30:00+00:00,0,2.279161562086651,0
2024-01-01 22:45:00+00:00,0,1.882172869867436,0
2024-01-01 23:00:00+00:00,0,1.8094320473606045,0
2024-01-01 23:15:00+00:00,0,1.99231002017482,0
2024-01-01 23:30:00+00:00,0,1.595732672654101,0
2024-01-01 23:45:00+00:00,0,1.5258218523737541,0
2024-01-02 00:00:00+00:00,0,4.768346887383363,1
2024-01-02 00:15:00+00:00,0,3.490202726152277,1
2024-01-02 00:30:00+00:00,0,2.713287832708065,1
2024-01-02 00:45:00+00:00,0,2.4960637015176266,0
2024-01-02 01:00:00+00:00,0,2.1333287102912264,0
2024-01-02 01:15:00+00:00,0,2.2361063456606165,0
2024-01-02 01:30:00+00:00,0,1.7493109134250036,0
2024-01-02 01:45:00+00:00,0,1.9222423328898854,0
2024-01-02 02:00:00+00:00,0,1.5190730692198073,0
2024-01-02 02:15:00+00:00,0,1.475198362148041,0
2024-01-02 02:30:00+00:00,0,1.2742159826301014,0
2024-01-02 02:45:00+00:00,0,1.7947956374645953,0
2024-01-02 03:00:00+00:00,0,2.6914893299916365,1
2024-01-02 03:15:00+00:00,0,1.0535180872385352,0
2024-01-02 03:30:00+00:00,0,2.432905805685574,0
2024-01-02 03:45:00+00:00,0,2.197157515405027,0
2024-01-02 04:00:00+00:00,0,1.9448742669509322,0
2024-01-02 04:15:00+00:00,0,1.1930331604171684,0
2024-01-02 04:30:00+00:00,0,2.103735046232294,0
2024-01-02 04:45:00+00:00,0,2.6288978294884213,1
2024-01-02 05:00:00+00:00,0,2.1091345148525753,0
2024-01-02 05:15:00+00:00,0,1.926241816447933,0
2024-01-02 05:30:00+00:00,0,2.5006251811030475,1
2024-01-02 05:45:00+00:00,0,1.6069026445777606,0
2024-01-02 06:00:00+00:00,0,1.264416072828131,0
2024-01-02 06:15:00+00:00,0,1.7449824224223942,0
2024-01-02 06:30:00+00:00,0,1.700899408632283,0
2024-01-02 06:45:00+00:00,0,2.0362301741964046,0
2024-01-02 07:00:00+00:00,0,1.7562805921614324,0
2024-01-02 07:15:00+00:00,0,1.5264536246731033,0
2024-01-02 07:30:00+00:00,0,1.8666946645368034,0
2024-01-02 07:45:00+00:00,0,1.281310821909345,0
2024-01-02 08:00:00+00:00,0,1.4429466069651569,0
2024-01-02 08:15:00+00:00,0,1.3815504513237837,0
2024-01-02 08:30:00+00:00,0,1.5155245946536056,0
2024-01-02 08:45:00+00:00,0,1.270565950132007,0
2024-01-02 09:00:00+00:00,0,1.7829382160908476,0
2024-01-02 09:15:00+00:00,0,1.5211914179570172,0
2024-01-02 09:30:00+00:00,0,1.202136543742176,0
2024-01-02 09:45:00+00:00,0,1.3480815257293974,0
2024-01-02 10:00:00+00:00,0,1.658019739195459,0
2024-01-02 10:15:00+00:00,0,1.7502238693122167,0
2024-01-02 10:30:00+00:00,0,1.984661722078517,0
2024-01-02 10:45:00+00:00,0,2.1438767928321054,0
2024-01-02 11:00:00+00:00,0,1.4231958260573103,0
2024-01-02 11:15:00+00:00,0,1.953355722246352,0
2024-01-02 11:30:00+00:00,0,0.7736141427192552,0
2024-01-02 11:45:00+00:00,0,1.4128304324362613,0
2024-01-02 12:00:00+00:00,0,1.1098051282380048,0
2024-01-02 12:15:00+00:00,0,1.2359875634262831,0
2024-01-02 12:30:00+00:00,0,1.1688376138559597,0
2024-01-02 12:45:00+00:00,0,1.3132549348144544,0
2024-01-02 13:00:00+00:00,0,1.6582769781961078,0
2024-01-02 13:15:00+00:00,0,1.3393621796517172,0
2024-01-02 13:30:00+00:00,0,1.201356170894419,0
2024-01-02 13:45:00+00:00,0,1.6476909361776226,0
2024-01-02 14:00:00+00:00,0,2.240364639107282,0
2024-01-02 14:15:00+00:00,0,1.4354554991892248,0
2024-01-02 14:30:00+00:00,0,1.2775978605082217,0
2024-01-02 14:45:00+00:00,0,1.9000348108267076,0
2024-01-02 15:00:00+00:00,0,1.3516091780991928,0
2024-01-02 15:15:00+00:00,0,2.1143291380724953,0
2024-01-02 15:30:00+00:00,0,1.919568449319896,0
2024-01-02 15:45:00+00:00,0,2.2775729341603044,0
2024-01-02 16:00:00+00:00,0,2.0658081461738687,0
2024-01-02 16:15:00+00:00,0,1.8896314794901539,0
2024-01-02 16:30:00+00:00,0,2.1114717297084185,0
2024-01-02 16:45:00+00:00,0,1.9787404630546284,0
2024-01-02 17:00:00+00:00,0,1.5239519441769898,0
2024-01-02 17:15:00+00:00,0,1.9735753646309482,0
2024-01-02 17:30:00+00:00,0,1.6675350662186057,0
2024-01-02 17:45:00+00:00,0,1.4117720510565683,0
2024-01-02 18:00:00+00:00,0,1.6243956707869547,0
2024-01-02 18:15:00+00:00,0,1.5612180359579397,0
2024-01-02 18:30:00+00:00,0,1.8152554420910525,0
2024-01-02 18:45:00+00:00,0,1.521645488835018,0
2024-01-02 19:00:00+00:00,0,1.7987402963847219,0
2024-01-02 19:15:00+00:00,0,2.02488413384667,0
2024-01-02 19:30:00+00:00,0,1.9185383393414657,0
2024-01-02 19:45:00+00:00,0,1.7268030326708546,0
2024-01-02 20:00:00+00:00,0,2.559412291813269,1
2024-01-02 20:15:00+00:00,0,1.657144972563043,0
2024-01-02 20:30:00+00:00,1,5.4132698651838655,1
2024-01-02 20:45:00+00:00,1,3.814798383168853,1
2024-01-02 21:00:00+00:00,1,3.1161527611799507,1
2024-01-02 21:15:00+00:00,1,2.608097801489016,1
2024-01-02 21:30:00+00:00,1,2.277142221008945,0
2024-01-02 21:45:00+00:00,1,2.113600771894234,0
2024-01-02 22:00:00+00:00,1,1.8998374211498703,0
2024-01-02 22:15:00+00:00,1,1.791728661830852,0
2024-01-02 22:30:00+00:00,1,1.6120161850559993,0
2024-01-02 22:45:00+00:00,1,1.9379869066538675,0
2024-01-02 23:00:00+00:00,1,1.8722377278979576,0
2024-01-02 23:15:00+00:00,1,2.014373182989093,0
2024-01-02 23:30:00+00:00,1,1.8075093408916223,0
2024-01-02 23:45:00+00:00,0,1.3354486240631003,0
2024-01-03 00:00:00+00:00,0,1.4649312383049051,0
2024-01-03 00:15:00+00:00,0,1.3495228279903355,0
2024-01-03 00:30:00+00:00,0,1.3787203737039044,0
2024-01-03 00:45:00+00:00,0,1.3196846469363837,0
2024-01-03 01:00:00+00:00,0,1.818657969137612,0
2024-01-03 01:15:00+00:00,0,1.209680617668832,0
2024-01-03 01:30:00+00:00,0,1.1515285179926702,0
2024-01-03 01:45:00+00:00,0,1.1137062978307715,0
2024-01-03 02:00:00+00:00,0,1.1107061571825783,0
2024-01-03 02:15:00+00:00,0,1.0282942977012142,0
2024-01-03 02:30:00+00:00,0,0.9939373158653195,0
2024-01-03 02:45:00+00:00,0,1.3653795993429594,0
2024-01-03 03:00:00+00:00,0,0.9840010020390457,0
2024-01-03 03:15:00+00:00,0,0.8911137922403697,0
2024-01-03 03:30:00+00:00,0,0.8814848255205717,0
2024-01-03 03:45:00+00:00,0,0.8577047494590075,0
2024-01-03 04:00:00+00:00,0,2.2720130628915136,0
2024-01-03 04:15:00+00:00,0,0.7658356722059725,0
2024-01-03 04:30:00+00:00,0,1.0841522460390123,0
2024-01-03 04:45:00+00:00,0,1.4333640290135157,0
2024-01-03 05:00:00+00:00,0,1.306402919517872,0
2024-01-03 05:15:00+00:00,0,0.672934344901425,0
2024-01-03 05:30:00+00:00,0,0.8400191078201437,0
2024-01-03 05:45:00+00:00,0,1.5378527685502283,0
2024-01-03 06:00:00+00:00,0,1.396401087428515,0
2024-01-03 06:15:00+00:00,0,1.8215890215927526,0
2024-01-03 06:30:00+00:00,0,1.23100011954324,0
2024-01-03 06:45:00+00:00,0,1.8663204690008661,0
2024-01-03 07:00:00+00:00,0,1.237725047472296,0
2024-01-03 07:15:00+00:00,0,1.516754218922619,0
2024-01-03 07:30:00+00:00,0,1.577733163380128,0
2024-01-03 07:45:00+00:00,0,1.4201857758204794,0
2024-01-03 08:00:00+00:00,0,1.7354594231628733,0
2024-01-03 08:15:00+00:00,0,1.7242148578023764,0
2024-01-03 08:30:00+00:00,0,2.2815774061388345,0
2024-01-03 08:45:00+00:00,0,1.9780083466562701,0
2024-01-03 09:00:00+00:00,0,1.2768540197829572,0
2024-01-03 09:15:00+00:00,0,1.4161859705915314,0
2024-01-03 09:30:00+00:00,0,1.1261045944089825,0
2024-01-03 09:45:00+00:00,0,1.3506739248535051,0
2024-01-03 10:00:00+00:00,0,1.556203269175052,0
2024-01-03 10:15:00+00:00,0,1.7151282324593917,0
2024-01-03 10:30:00+00:00,0,1.3489958586102615,0
2024-01-03 10:45:00+00:00,0,1.2243039165936525,0
2024-01-03 11:00:00+00:00,0,0.8595853270571627,0
2024-01-03 11:15:00+00:00,0,1.3850535324319724,0
2024-01-03 11:30:00+00:00,0,1.1417123722582423,0
2024-01-03 11:45:00+00:00,0,1.3026516900348637,0
2024-01-03 12:00:00+00:00,0,1.399037320676442,0
2024-01-03 12:15:00+00:00,0,1.442981054099456,0
2024-01-03 12:30:00+00:00,0,1.092455615396751,0
2024-01-03 12:45:00+00:00,0,1.1555054808175442,0
2024-01-03 13:00:00+00:00,0,2.183668400316784,0
2024-01-03 13:15:00+00:00,0,1.4577489099608663,0
2024-01-03 13:30:00+00:00,0,1.4790519333088215,0
2024-01-03 13:45:00+00:00,0,2.082271275577932,0
2024-01-03 14:00:00+00:00,0,2.2905358536587146,0
2024-01-03 14:15:00+00:00,0,1.914428728360905,0
2024-01-03 14:30:00+00:00,0,1.422667986128135,0
2024-01-03 14:45:00+00:00,0,1.3422705389409555,0
2024-01-03 15:00:00+00:00,0,1.8175791426168366,0
2024-01-03 15:15:00+00:00,0,2.1433315096325423,0
2024-01-03 15:30:00+00:00,0,1.6729999664281745,0
2024-01-03 15:45:00+00:00,0,1.444209006058041,0
2024-01-03 16:00:00+00:00,0,1.4128241012533704,0
2024-01-03 16:15:00+00:00,0,1.873118694694097,0
2024-01-03 16:30:00+00:00,0,1.795141619926967,0
2024-01-03 16:45:00+00:00,0,2.4215393757157013,0
2024-01-03 17:00:00+00:00,0,1.7604965287102738,0
2024-01-03 17:15:00+00:00,0,1.7488002162032845,0
2024-01-03 17:30:00+00:00,1,1.5013864067386111,0
2024-01-03 17:45:00+00:00,1,1.8277204139666305,0
2024-01-03 18:00:00+00:00,1,1.3619256642501236,0
2024-01-03 18:15:00+00:00,1,1.5885631005326566,0
2024-01-03 18:30:00+00:00,1,1.8541214261924273,0
2024-01-03 18:45:00+00:00,1,1.9147141857565344,0
2024-01-03 19:00:00+00:00,1,1.8718479911425812,0
2024-01-03 19:15:00+00:00,1,1.5368048468322684,0
2024-01-03 19:30:00+00:00,1,1.766361553323216,0
2024-01-03 19:45:00+00:00,1,2.8087474152367706,1
2024-01-03 20:00:00+00:00,1,1.8973518184764286,0
2024-01-03 20:15:00+00:00,1,2.4776669865141954,0
2024-01-03 20:30:00+00:00,1,2.344767579791432,0
2024-01-03 20:45:00+00:00,1,1.5769329415789857,0
2024-01-03 21:00:00+00:00,1,2.296367833843946,0
2024-01-03 21:15:00+00:00,1,2.242380710048159,0
2024-01-03 21:30:00+00:00,1,2.3137358191366673,0
2024-01-03 21:45:00+00:00,1,1.7844853066222568,0
2024-01-03 22:00:00+00:00,1,5.386592367995679,1
2024-01-03 22:15:00+00:00,1,3.7079920922110126,1
2024-01-03 22:30:00+00:00,1,3.1312354661586834,1
2024-01-03 22:45:00+00:00,1,2.6471590896404282,1
2024-01-03 23:00:00+00:00,1,2.2712377414018605,0
2024-01-03 23:15:00+00:00,1,2.0778562143069905,0
2024-01-03 23:30:00+00:00,1,1.927150010796776,0
2024-01-03 23:45:00+00:00,1,1.7685614345655716,0
2024-01-04 00:00:00+00:00,1,1.431942098065155,0
2024-01-04 00:15:00+00:00,1,1.5529867444310042,0
2024-01-04 00:30:00+00:00,1,1.4665412060448255,0
2024-01-04 00:45:00+00:00,1,1.6765450249412825,0
2024-01-04 01:00:00+00:00,1,2.2686394381586257,0
2024-01-04 01:15:00+00:00,1,1.883156965893202,0
2024-01-04 01:30:00+00:00,1,1.7047520958983058,0
2024-01-04 01:45:00+00:00,0,1.5917638237847482,0
2024-01-04 02:00:00+00:00,0,1.5087375684550717,0
2024-01-04 02:15:00+00:00,0,1.5908155935364954,0
2024-01-04 02:30:00+00:00,0,2.283563026910758,0
2024-01-04 02:45:00+00:00,0,1.711804594721331,0
2024-01-04 03:00:00+00:00,0,1.2789530747592786,0
2024-01-04 03:15:00+00:00,0,1.2655192059669593,0
2024-01-04 03:30:00+00:00,0,1.1311551531076813,0
2024-01-04 03:45:00+00:00,0,1.1249045605007657,0
2024-01-04 04:00:00+00:00,0,1.2079743673522796,0
2024-01-04 04:15:00+00:00,0,1.0545580797064233,0
2024-01-04 04:30:00+00:00,0,1.7668752398550374,0
2024-01-04 04:45:00+00:00,0,0.9294476679427796,0
2024-01-04 05:00:00+00:00,0,1.4438424919941444,0
2024-01-04 05:15:00+00:00,0,1.2953465424789052,0
2024-01-04 05:30:00+00:00,0,1.0823876811774316,0
2024-01-04 05:45:00+00:00,0,0.7953845148212466,0
2024-01-04 06:00:00+00:00,0,1.5213763702839231,0
2024-01-04 06:15:00+00:00,0,0.9087953454109474,0
2024-01-04 06:30:00+00:00,0,1.187286332867517,0
2024-01-04 06:45:00+00:00,0,1.064452988712044,0
2024-01-04 07:00:00+00:00,0,0.930130233053792,0
2024-01-04 07:15:00+00:00,0,0.6098563000914062,0
2024-01-04 07:30:00+00:00,0,1.4456567269479286,0
2024-01-04 07:45:00+00:00,0,0.6982702188450416,0
2024-01-04 08:00:00+00:00,0,1.3878419930160137,0
2024-01-04 08:15:00+00:00,0,0.9584337171869166,0
2024-01-04 08:30:00+00:00,0,1.527227974171849,0
2024-01-04 08:45:00+00:00,0,2.343832356020965,0
2024-01-04 09:00:00+00:00,0,1.7653561212061233,0
2024-01-04 09:15:00+00:00,0,1.2464097379111727,0
2024-01-04 09:30:00+00:00,0,1.0078574473905753,0
2024-01-04 09:45:00+00:00,0,1.3875403790861247,0
2024-01-04 10:00:00+00:00,0,1.110280279363849,0
2024-01-04 10:15:00+00:00,0,1.2870499776496345,0
2024-01-04 10:30:00+00:00,0,1.8186955074007214,0
2024-01-04 10:45:00+00:00,0,1.5504670620891599,0
2024-01-04 11:00:00+00:00,0,1.1717227539332267,0
2024-01-04 11:15:00+00:00,0,1.110286167046545,0
2024-01-04 11:30:00+00:00,0,1.3993781128847143,0
2024-01-04 11:45:00+00:00,0,1.0408674388961803,0
2024-01-04 12:00:00+00:00,0,1.2183354525703247,0
2024-01-04 12:15:00+00:00,0,1.5561087806096778,0
2024-01-04 12:30:00+00:00,0,1.8226151810291589,0
2024-01-04 12:45:00+00:00,0,1.5863653807367573,0
2024-01-04 13:00:00+00:00,0,2.6169419411604933,1
2024-01-04 13:15:00+00:00,0,1.4909480852404582,0
2024-01-04 13:30:00+00:00,0,1.374664048982786,0
2024-01-04 13:45:00+00:00,0,1.4767174705498778,0
2024-01-04 14:00:00+00:00,0,1.828377858938144,0
2024-01-04 14:15:00+00:00,0,2.8549272439211464,1
2024-01-04 14:30:00+00:00,0,1.724307566576359,0
2024-01-04 14:45:00+00:00,0,1.4662795106976083,0
2024-01-04 15:00:00+00:00,0,2.443764973751844,0
2024-01-04 15:15:00+00:00,0,1.8669712463301955,0
2024-01-04 15:30:00+00:00,0,1.377420459937091,0
2024-01-04 15:45:00+00:00,0,1.5602261216676858,0
2024-01-04 16:00:00+00:00,0,2.0381183094009807,0
2024-01-04 16:15:00+00:00,0,1.5374424146901084,0
2024-01-04 16:30:00+00:00,0,1.5986711002555094,0
2024-01-04 16:45:00+00:00,0,1.7026898771691577,0
2024-01-04 17:00:00+00:00,0,1.7448219920499113,0
2024-01-04 17:15:00+00:00,0,1.7327900984046354,0
2024-01-04 17:30:00+00:00,0,2.2200991506617656,0
2024-01-04 17:45:00+00:00,0,1.807165832285392,0
2024-01-04 18:00:00+00:00,0,1.7582347313319524,0
2024-01-04 18:15:00+00:00,0,1.4938015292497642,0
2024-01-04 18:30:00+00:00,0,1.7074380796908222,0
2024-01-04 18:45:00+00:00,0,2.130392714569527,0
2024-01-04 19:00:00+00:00,0,1.65058352175862,0
2024-01-04 19:15:00+00:00,0,2.1128389800607774,0
2024-01-04 19:30:00+00:00,0,1.8605240150837117,0
2024-01-04 19:45:00+00:00,0,1.7924063531850905,0
2024-01-04 20:00:00+00:00,0,1.5958049929990237,0
2024-01-04 20:15:00+00:00,0,1.993968653432908,0
2024-01-04 20:30:00+00:00,0,1.4927930577869786,0
2024-01-04 20:45:00+00:00,0,2.210785248249883,0
2024-01-04 21:00:00+00:00,0,2.0336944097887573,0
2024-01-04 21:15:00+00:00,0,1.9937773642685437,0
2024-01-04 21:30:00+00:00,0,1.8366971377088106,0
2024-01-04 21:45:00+00:00,0,2.581500937521892,1
2024-01-04 22:00:00+00:00,0,1.4538581278739935,0
2024-01-04 22:15:00+00:00,0,2.1590608403663296,0
2024-01-04 22:30:00+00:00,0,2.4040247468461637,0
2024-01-04 22:45:00+00:00,0,1.846170958609978,0
2024-01-04 23:00:00+00:00,0,1.820872083028235,0
2024-01-04 23:15:00+00:00,0,2.2785056723990427,0
2024-01-04 23:30:00+00:00,0,1.7103110152231242,0
2024-01-04 23:45:00+00:00,0,2.164670816196057,0
2024-01-05 00:00:00+00:00,0,4.741210173715717,1
2024-01-05 00:15:00+00:00,0,3.4332207395869294,1
2024-01-05 00:30:00+00:00,0,2.693125250358174,1
2024-01-05 00:45:00+00:00,0,2.328851052123809,0
2024-01-05 01:00:00+00:00,0,2.0906823997818798,0
2024-01-05 01:15:00+00:00,0,2.044432367633139,0
2024-01-05 01:30:00+00:00,0,1.9236849737745816,0
2024-01-05 01:45:00+00:00,0,2.0746946113674136,0
2024-01-05 02:00:00+00:00,0,1.435366220382407,0
2024-01-05 02:15:00+00:00,0,1.6950117302013108,0
2024-01-05 02:30:00+00:00,0,2.0253527707696537,0
2024-01-05 02:45:00+00:00,0,1.624625778068137,0
2024-01-05 03:00:00+00:00,0,2.078436512025779,0
2024-01-05 03:15:00+00:00,0,1.7942863597833463,0
2024-01-05 03:30:00+00:00,0,1.9717203473954936,0
2024-01-05 03:45:00+00:00,0,1.3830902025376768,0
2024-01-05 04:00:00+00:00,0,1.6171152977101204,0
2024-01-05 04:15:00+00:00,0,1.838411968017117,0
2024-01-05 04:30:00+00:00,0,2.1029517653898417,0
2024-01-05 04:45:00+00:00,0,1.4778468261536033,0
2024-01-05 05:00:00+00:00,0,1.8943637783922673,0
2024-01-05 05:15:00+00:00,0,1.5103306789209785,0
2024-01-05 05:30:00+00:00,0,2.2643971078490943,0
2024-01-05 05:45:00+00:00,0,1.9188997434391877,0
2024-01-05 06:00:00+00:00,0,0.7576006217387627,0
2024-01-05 06:15:00+00:00,0,2.652452940578062,1
2024-01-05 06:30:00+00:00,0,1.0507793389059963,0
2024-01-05 06:45:00+00:00,0,0.9457292323618529,0
2024-01-05 07:00:00+00:00,0,1.441214498345362,0
2024-01-05 07:15:00+00:00,0,1.9451545993099078,0
2024-01-05 07:30:00+00:00,0,1.5059941076465144,0
2024-01-05 07:45:00+00:00,0,1.8682328948285067,0
2024-01-05 08:00:00+00:00,0,2.06862980467163,0
2024-01-05 08:15:00+00:00,0,2.0535721621815637,0
2024-01-05 08:30:00+00:00,0,1.6337025779195364,0
2024-01-05 08:45:00+00:00,0,1.9324718075114373,0
2024-01-05 09:00:00+00:00,0,1.5716832353661832,0
2024-01-05 09:15:00+00:00,0,1.3445393801371741,0
2024-01-05 09:30:00+00:00,0,1.4368838683723526,0
2024-01-05 09:45:00+00:00,0,1.2053219801310215,0
2024-01-05 10:00:00+00:00,0,1.3784479673308463,0
2024-01-05 10:15:00+00:00,0,1.5101185560772823,0
2024-01-05 10:30:00+00:00,0,1.7762643737683812,0
2024-01-05 10:45:00+00:00,0,1.9411741148101864,0
2024-01-05 11:00:00+00:00,0,1.0909020323765408,0
2024-01-05 11:15:00+00:00,0,1.5451076175502558,0
2024-01-05 11:30:00+00:00,0,1.1397051150175863,0
2024-01-05 11:45:00+00:00,0,1.5394631394813383,0
2024-01-05 12:00:00+00:00,0,1.3477082580897601,0
2024-01-05 12:15:00+00:00,0,0.8550445820332077,0
2024-01-05 12:30:00+00:00,0,1.6155523673266674,0
2024-01-05 12:45:00+00:00,0,1.14979862602739,0
2024-01-05 13:00:00+00:00,0,1.1500489827791034,0
2024-01-05 13:15:00+00:00,0,1.0058087593418004,0
2024-01-05 13:30:00+00:00,0,2.709320896480021,1
2024-01-05 13:45:00+00:00,0,1.3997419890291112,0
2024-01-05 14:00:00+00:00,0,1.204117700415335,0
2024-01-05 14:15:00+00:00,0,1.5118241978309743,0
2024-01-05 14:30:00+00:00,0,1.3972032931629959,0
2024-01-05 14:45:00+00:00,0,1.8127219015600635,0
2024-01-05 15:00:00+00:00,0,2.080119576174492,0
2024-01-05 15:15:00+00:00,0,2.734286629262743,1
2024-01-05 15:30:00+00:00,0,1.7649587148546166,0
2024-01-05 15:45:00+00:00,0,1.9839738554705826,0
2024-01-05 16:00:00+00:00,0,1.7262321338086413,0
2024-01-05 16:15:00+00:00,0,1.6643868457886726,0
2024-01-05 16:30:00+00:00,0,1.971629928932805,0
2024-01-05 16:45:00+00:00,0,1.7187062544112828,0
2024-01-05 17:00:00+00:00,0,1.9642920953972298,0
2024-01-05 17:15:00+00:00,0,1.9498923376612707,0
2024-01-05 17:30:00+00:00,0,2.037538236251877,0
2024-01-05 17:45:00+00:00,0,1.921938887492835,0
2024-01-05 18:00:00+00:00,0,1.557170775828542,0
2024-01-05 18:15:00+00:00,0,2.2944098832936666,0
2024-01-05 18:30:00+00:00,0,1.695945022487,0
2024-01-05 18:45:00+00:00,0,1.8891163577372732,0
2024-01-05 19:00:00+00:00,0,2.524635144464075,1
2024-01-05 19:15:00+00:00,0,2.120011816113499,0
2024-01-05 19:30:00+00:00,0,2.264524872675003,0
2024-01-05 19:45:00+00:00,0,2.2939187948432216,0
2024-01-05 20:00:00+00:00,0,1.8804485937390378,0
2024-01-05 20:15:00+00:00,0,1.741473081344105,0
2024-01-05 20:30:00+00:00,0,1.5708547861435884,0
2024-01-05 20:45:00+00:00,0,2.8979091054073143,1
2024-01-05 21:00:00+00:00,0,2.285254885723029,0
2024-01-05 21:15:00+00:00,0,1.557480426837281,0
2024-01-05 21:30:00+00:00,0,2.012351570917257,0
