timestamp,fault_flag,fault_type,score,prediction
2024-01-02 15:45:00+00:00,0,normal,0.0705046152091518,0
2024-01-02 16:00:00+00:00,0,normal,0.06440900569676922,0
2024-01-02 16:15:00+00:00,0,normal,0.06903520017228715,0
2024-01-02 16:30:00+00:00,0,normal,0.0024387249993313986,0
2024-01-02 16:45:00+00:00,0,normal,0.09380061003645518,0
2024-01-02 17:00:00+00:00,0,normal,0.11072120891760351,0
2024-01-02 17:15:00+00:00,0,normal,0.07552524160004404,0
2024-01-02 17:30:00+00:00,0,normal,0.06777447883710153,0
2024-01-02 17:45:00+00:00,0,normal,0.031057864070192176,0
2024-01-02 18:00:00+00:00,0,normal,0.07352665618009607,0
2024-01-02 18:15:00+00:00,0,normal,0.0641017455784168,0
2024-01-02 18:30:00+00:00,0,normal,0.08175401615120076,0
2024-01-02 18:45:00+00:00,0,normal,0.09816781461118224,0
2024-01-02 19:00:00+00:00,0,normal,0.09675712581858925,0
2024-01-02 19:15:00+00:00,0,normal,0.07016926468773488,0
2024-01-02 19:30:00+00:00,0,normal,0.10585526234563686,0
2024-01-02 19:45:00+00:00,0,normal,0.08833788733613179,0
2024-01-02 20:00:00+00:00,0,normal,0.09802626134626685,0
2024-01-02 20:15:00+00:00,0,normal,0.06635124216247784,0
2024-01-02 20:30:00+00:00,1,spike,0.0625851736265794,0
2024-01-02 20:45:00+00:00,1,spike,0.07418670840169472,0
2024-01-02 21:00:00+00:00,1,spike,0.05718926400568525,0
2024-01-02 21:15:00+00:00,1,spike,0.04900831784759507,0
2024-01-02 21:30:00+00:00,1,spike,0.019754326879578787,0
2024-01-02 21:45:00+00:00,1,spike,-0.0008223781134133468,1
2024-01-02 22:00:00+00:00,1,spike,0.03682138573199539,0
2024-01-02 22:15:00+00:00,1,spike,0.026160676531064075,0
2024-01-02 22:30:00+00:00,1,spike,0.033357463538843335,0
2024-01-02 22:45:00+00:00,1,spike,-0.007558341683553738,1
2024-01-02 23:00:00+00:00,1,spike,-0.01814559545220107,1
2024-01-02 23:15:00+00:00,1,spike,0.028537823372959514,0
2024-01-02 23:30:00+00:00,1,spike,0.01870195556134102,0
2024-01-02 23:45:00+00:00,0,normal,0.07612810400578945,0
2024-01-03 00:00:00+00:00,0,normal,0.07092999910218045,0
2024-01-03 00:15:00+00:00,0,normal,0.08987437681885041,0
2024-01-03 00:30:00+00:00,0,normal,0.09721030907321437,0
2024-01-03 00:45:00+00:00,0,normal,0.06806731337054056,0
2024-01-03 01:00:00+00:00,0,normal,0.04731169688451936,0
2024-01-03 01:15:00+00:00,0,normal,0.09073731708798699,0
2024-01-03 01:30:00+00:00,0,normal,0.04896815539585214,0
2024-01-03 01:45:00+00:00,0,normal,0.049954350175271,0
2024-01-03 02:00:00+00:00,0,normal,0.06612175466140047,0
2024-01-03 02:15:00+00:00,0,normal,0.06225022904080968,0
2024-01-03 02:30:00+00:00,0,normal,0.07978506057847667,0
2024-01-03 02:45:00+00:00,0,normal,0.06472505705165282,0
2024-01-03 03:00:00+00:00,0,normal,0.0943445223865052,0
2024-01-03 03:15:00+00:00,0,normal,0.08502716745043154,0
2024-01-03 03:30:00+00:00,0,normal,0.08041156488018553,0
2024-01-03 03:45:00+00:00,0,normal,0.0615603490250598,0
2024-01-03 04:00:00+00:00,0,normal,0.050175570563472605,0
2024-01-03 04:15:00+00:00,0,normal,0.10037550908439019,0
2024-01-03 04:30:00+00:00,0,normal,0.012284419898902055,0
2024-01-03 04:45:00+00:00,0,normal,0.08244245505236864,0
2024-01-03 05:00:00+00:00,0,normal,0.06434139764162056,0
2024-01-03 05:15:00+00:00,0,normal,0.06153441992056319,0
2024-01-03 05:30:00+00:00,0,normal,0.09055322315605552,0
2024-01-03 05:45:00+00:00,0,normal,0.07058896048228946,0
2024-01-03 06:00:00+00:00,0,normal,0.08272332357361312,0
2024-01-03 06:15:00+00:00,0,normal,0.053558692625164606,0
2024-01-03 06:30:00+00:00,0,normal,0.038983489813648575,0
2024-01-03 06:45:00+00:00,0,normal,0.08187384414856996,0
2024-01-03 07:00:00+00:00,0,normal,0.07222856272465616,0
2024-01-03 07:15:00+00:00,0,normal,0.043831359902900935,0
2024-01-03 07:30:00+00:00,0,normal,0.06289260353981357,0
2024-01-03 07:45:00+00:00,0,normal,0.03741732056420688,0
2024-01-03 08:00:00+00:00,0,normal,0.05983944172029332,0
2024-01-03 08:15:00+00:00,0,normal,-0.001187804519257818,1
2024-01-03 08:30:00+00:00,0,normal,0.06051962677085121,0
2024-01-03 08:45:00+00:00,0,normal,0.07495931523504579,0
2024-01-03 09:00:00+00:00,0,normal,0.10282123247506031,0
2024-01-03 09:15:00+00:00,0,normal,0.05934275871970962,0
2024-01-03 09:30:00+00:00,0,normal,0.09345700472240637,0
2024-01-03 09:45:00+00:00,0,normal,0.06742076156032778,0
2024-01-03 10:00:00+00:00,0,normal,0.09422348442324618,0
2024-01-03 10:15:00+00:00,0,normal,0.08892254768627855,0
2024-01-03 10:30:00+00:00,0,normal,0.017720101167710722,0
2024-01-03 10:45:00+00:00,0,normal,0.06866834298831825,0
2024-01-03 11:00:00+00:00,0,normal,0.07861920247630705,0
2024-01-03 11:15:00+00:00,0,normal,0.08856174514358311,0
2024-01-03 11:30:00+00:00,0,normal,0.09059842214277297,0
2024-01-03 11:45:00+00:00,0,normal,0.008522819919459912,0
2024-01-03 12:00:00+00:00,0,normal,0.07898334131481693,0
2024-01-03 12:15:00+00:00,0,normal,0.08928963715274185,0
2024-01-03 12:30:00+00:00,0,normal,0.10428241888208545,0
2024-01-03 12:45:00+00:00,0,normal,0.04623783813932042,0
2024-01-03 13:00:00+00:00,0,normal,0.0208787301909395,0
2024-01-03 13:15:00+00:00,0,normal,0.05252423911704868,0
2024-01-03 13:30:00+00:00,0,normal,0.08591996470461227,0
2024-01-03 13:45:00+00:00,0,normal,0.03174156831783759,0
2024-01-03 14:00:00+00:00,0,normal,0.06894040220613579,0
2024-01-03 14:15:00+00:00,0,normal,0.013256041613098346,0
2024-01-03 14:30:00+00:00,0,normal,0.08136732838855021,0
2024-01-03 14:45:00+00:00,0,normal,-0.03916684831480988,1
2024-01-03 15:00:00+00:00,0,normal,0.08122392939121265,0
2024-01-03 15:15:00+00:00,0,normal,0.03340099919073741,0
2024-01-03 15:30:00+00:00,0,normal,0.06517044007152983,0
2024-01-03 15:45:00+00:00,0,normal,0.09739558453578201,0
2024-01-03 16:00:00+00:00,0,normal,0.04829630733436535,0
2024-01-03 16:15:00+00:00,0,normal,0.07777634477120882,0
2024-01-03 16:30:00+00:00,0,normal,0.06919164319249915,0
2024-01-03 16:45:00+00:00,0,normal,0.032065017702236354,0
2024-01-03 17:00:00+00:00,0,normal,0.09409599821657993,0
2024-01-03 17:15:00+00:00,0,normal,0.11239719855170477,0
2024-01-03 17:30:00+00:00,1,cyber,0.11178308024050543,0
2024-01-03 17:45:00+00:00,1,cyber,0.05223118773195384,0
2024-01-03 18:00:00+00:00,1,cyber,0.10667051129158284,0
2024-01-03 18:15:00+00:00,1,cyber,0.031711027656278146,0
2024-01-03 18:30:00+00:00,1,cyber,0.07015855652080166,0
2024-01-03 18:45:00+00:00,1,cyber,0.09908721997184355,0
2024-01-03 19:00:00+00:00,1,cyber,0.06877405938714304,0
2024-01-03 19:15:00+00:00,1,cyber,0.08642659965291377,0
2024-01-03 19:30:00+00:00,1,cyber,0.08424843491603706,0
2024-01-03 19:45:00+00:00,1,cyber,-0.016223312911837984,1
2024-01-03 20:00:00+00:00,1,cyber,0.04772318729737057,0
2024-01-03 20:15:00+00:00,1,cyber,0.0708415052297437,0
2024-01-03 20:30:00+00:00,1,cyber,0.05243589684630384,0
2024-01-03 20:45:00+00:00,1,cyber,0.07930700040553723,0
2024-01-03 21:00:00+00:00,1,cyber,0.014958618718053651,0
2024-01-03 21:15:00+00:00,1,cyber,-0.0025305634017520617,1
2024-01-03 21:30:00+00:00,1,cyber,0.031524046054936194,0
2024-01-03 21:45:00+00:00,1,cyber,0.004888212953540028,0
2024-01-03 22:00:00+00:00,1,cyber,-0.03766052271194742,1
2024-01-03 22:15:00+00:00,1,cyber,-0.03677981612167336,1
2024-01-03 22:30:00+00:00,1,cyber,0.02466464450354816,0
2024-01-03 22:45:00+00:00,1,cyber,-0.0414450657934573,1
2024-01-03 23:00:00+00:00,1,cyber,0.00684935281328658,0
2024-01-03 23:15:00+00:00,1,cyber,0.017356807471381352,0
2024-01-03 23:30:00+00:00,1,cyber,-0.07436861889272939,1
2024-01-03 23:45:00+00:00,1,cyber,-0.02214134203956708,1
2024-01-04 00:00:00+00:00,1,cyber,-0.04143796061177052,1
2024-01-04 00:15:00+00:00,1,cyber,-0.02575384436552619,1
2024-01-04 00:30:00+00:00,1,cyber,-0.0423140129273345,1
2024-01-04 00:45:00+00:00,1,cyber,-0.08363178743440969,1
2024-01-04 01:00:00+00:00,1,cyber,-0.07333284469120471,1
2024-01-04 01:15:00+00:00,1,spike,0.045198591029683044,0
2024-01-04 01:30:00+00:00,1,spike,0.09204043148532143,0
2024-01-04 01:45:00+00:00,0,normal,0.06572887923772558,0
2024-01-04 02:00:00+00:00,0,normal,0.09626495647177002,0
2024-01-04 02:15:00+00:00,0,normal,0.09834801746524358,0
2024-01-04 02:30:00+00:00,0,normal,0.05532714945024925,0
2024-01-04 02:45:00+00:00,0,normal,0.059845663697118356,0
2024-01-04 03:00:00+00:00,0,normal,0.08065386870558972,0
2024-01-04 03:15:00+00:00,0,normal,0.07398562470799491,0
2024-01-04 03:30:00+00:00,0,normal,0.09500812117570218,0
2024-01-04 03:45:00+00:00,0,normal,0.06132168048398462,0
2024-01-04 04:00:00+00:00,0,normal,0.08343790680238788,0
2024-01-04 04:15:00+00:00,0,normal,0.03107881868269813,0
2024-01-04 04:30:00+00:00,0,normal,0.02073539306417571,0
2024-01-04 04:45:00+00:00,0,normal,0.05224204042623487,0
2024-01-04 05:00:00+00:00,0,normal,-0.02688005234594204,1
2024-01-04 05:15:00+00:00,0,normal,0.022129405564822846,0
2024-01-04 05:30:00+00:00,0,normal,0.001938851372758399,0
2024-01-04 05:45:00+00:00,0,normal,0.046519289340286596,0
2024-01-04 06:00:00+00:00,0,normal,0.07365068353632254,0
2024-01-04 06:15:00+00:00,0,normal,0.06306593661883003,0
2024-01-04 06:30:00+00:00,0,normal,-0.025352954726407417,1
2024-01-04 06:45:00+00:00,0,normal,0.057235712744631184,0
2024-01-04 07:00:00+00:00,0,normal,0.0663910104469217,0
2024-01-04 07:15:00+00:00,0,normal,0.05958539500147725,0
2024-01-04 07:30:00+00:00,0,normal,0.09039131161954306,0
2024-01-04 07:45:00+00:00,0,normal,0.06837638864096435,0
2024-01-04 08:00:00+00:00,0,normal,0.04812637789622748,0
2024-01-04 08:15:00+00:00,0,normal,0.03183599812673116,0
2024-01-04 08:30:00+00:00,0,normal,0.05655391650237562,0
2024-01-04 08:45:00+00:00,0,normal,-0.020974354611149937,1
2024-01-04 09:00:00+00:00,0,normal,0.04236780697462522,0
2024-01-04 09:15:00+00:00,0,normal,0.0945245692724726,0
2024-01-04 09:30:00+00:00,0,normal,0.11540904257033702,0
2024-01-04 09:45:00+00:00,0,normal,0.0600790157395521,0
2024-01-04 10:00:00+00:00,0,normal,0.05913966482289662,0
2024-01-04 10:15:00+00:00,0,normal,0.0691683713364496,0
2024-01-04 10:30:00+00:00,0,normal,0.0833446225309854,0
2024-01-04 10:45:00+00:00,0,normal,0.03563814945583693,0
2024-01-04 11:00:00+00:00,0,normal,0.026685898606989833,0
2024-01-04 11:15:00+00:00,0,normal,0.06373319913621611,0
2024-01-04 11:30:00+00:00,0,normal,0.06901330512133957,0
2024-01-04 11:45:00+00:00,0,normal,0.031632271098252895,0
2024-01-04 12:00:00+00:00,0,normal,0.06780991062692032,0
2024-01-04 12:15:00+00:00,0,normal,0.06400556721375211,0
2024-01-04 12:30:00+00:00,0,normal,0.05649264517045899,0
2024-01-04 12:45:00+00:00,0,normal,0.10637989297220157,0
2024-01-04 13:00:00+00:00,0,normal,0.09984247014748165,0
2024-01-04 13:15:00+00:00,0,normal,0.057826869061977815,0
2024-01-04 13:30:00+00:00,0,normal,0.08255269631080958,0
2024-01-04 13:45:00+00:00,0,normal,0.017380389761182113,0
2024-01-04 14:00:00+00:00,0,normal,0.1049433864089781,0
2024-01-04 14:15:00+00:00,0,normal,0.07214150603579988,0
2024-01-04 14:30:00+00:00,0,normal,0.06014325431264783,0
2024-01-04 14:45:00+00:00,0,normal,0.01115543120999829,0
2024-01-04 15:00:00+00:00,0,normal,0.08100662548232124,0
2024-01-04 15:15:00+00:00,0,normal,0.1037582352577987,0
2024-01-04 15:30:00+00:00,0,normal,0.06565688686333498,0
2024-01-04 15:45:00+00:00,0,normal,0.1073574133733296,0
2024-01-04 16:00:00+00:00,0,normal,0.1001911482525879,0
2024-01-04 16:15:00+00:00,0,normal,0.04572569189552805,0
2024-01-04 16:30:00+00:00,0,normal,-0.0021714438690586535,1
2024-01-04 16:45:00+00:00,0,normal,0.07691896249963537,0
2024-01-04 17:00:00+00:00,0,normal,0.0912279942102629,0
2024-01-04 17:15:00+00:00,0,normal,0.03269618849617845,0
2024-01-04 17:30:00+00:00,0,normal,0.10997096331349454,0
2024-01-04 17:45:00+00:00,0,normal,0.0810717197544163,0
2024-01-04 18:00:00+00:00,0,normal,0.06257765908263829,0
2024-01-04 18:15:00+00:00,0,normal,0.07401640259004982,0
2024-01-04 18:30:00+00:00,0,normal,0.060596503382319034,0
2024-01-04 18:45:00+00:00,0,normal,0.08634070778537667,0
2024-01-04 19:00:00+00:00,0,normal,0.1001105948146857,0
2024-01-04 19:15:00+00:00,0,normal,0.057646011281350995,0
2024-01-04 19:30:00+00:00,0,normal,-0.08748869529759817,1
2024-01-04 19:45:00+00:00,0,normal,0.02918961647850149,0
2024-01-04 20:00:00+00:00,0,normal,0.08653505819051732,0
2024-01-04 20:15:00+00:00,0,normal,0.08259021959358992,0
2024-01-04 20:30:00+00:00,0,normal,0.02259687798101684,0
2024-01-04 20:45:00+00:00,0,normal,0.04962463028855485,0
2024-01-04 21:00:00+00:00,0,normal,0.09507065696924172,0
2024-01-04 21:15:00+00:00,0,normal,0.09803798910007078,0
2024-01-04 21:30:00+00:00,0,normal,0.09393472214681953,0
2024-01-04 21:45:00+00:00,0,normal,0.11258466789805305,0
2024-01-04 22:00:00+00:00,0,normal,0.061423477090862544,0
2024-01-04 22:15:00+00:00,0,normal,0.027263587842948578,0
2024-01-04 22:30:00+00:00,0,normal,0.03287748630244247,0
2024-01-04 22:45:00+00:00,0,normal,0.08548744549539228,0
2024-01-04 23:00:00+00:00,0,normal,0.1158610341840437,0
2024-01-04 23:15:00+00:00,0,normal,0.07518783122640393,0
2024-01-04 23:30:00+00:00,0,normal,0.05458854876347152,0
2024-01-04 23:45:00+00:00,0,normal,0.024833715546123736,0
2024-01-05 00:00:00+00:00,0,normal,0.05352633776056176,0
2024-01-05 00:15:00+00:00,0,normal,0.05293636022482873,0
2024-01-05 00:30:00+00:00,0,normal,0.06604497714443541,0
2024-01-05 00:45:00+00:00,0,normal,0.08891507550913036,0
2024-01-05 01:00:00+00:00,0,normal,0.07345025503835262,0
2024-01-05 01:15:00+00:00,0,normal,0.08434339298586996,0
2024-01-05 01:30:00+00:00,0,normal,0.08937003535784971,0
2024-01-05 01:45:00+00:00,0,normal,0.025697395243753474,0
2024-01-05 02:00:00+00:00,0,normal,0.08010554586410351,0
2024-01-05 02:15:00+00:00,0,normal,0.12330698269283513,0
2024-01-05 02:30:00+00:00,0,normal,0.07219147070720427,0
2024-01-05 02:45:00+00:00,0,normal,0.0852474270920095,0
2024-01-05 03:00:00+00:00,0,normal,0.09023424884516124,0
2024-01-05 03:15:00+00:00,0,normal,0.09339369469580255,0
2024-01-05 03:30:00+00:00,0,normal,0.06431193696527482,0
2024-01-05 03:45:00+00:00,0,normal,0.0364968092075883,0
2024-01-05 04:00:00+00:00,0,normal,0.10519397912109624,0
2024-01-05 04:15:00+00:00,0,normal,0.07564008355927404,0
2024-01-05 04:30:00+00:00,0,normal,0.04704277795392564,0
2024-01-05 04:45:00+00:00,0,normal,0.052202869284546205,0
2024-01-05 05:00:00+00:00,0,normal,0.03183509439573812,0
2024-01-05 05:15:00+00:00,0,normal,0.05103850821981565,0
2024-01-05 05:30:00+00:00,0,normal,0.025868940093072945,0
2024-01-05 05:45:00+00:00,0,normal,0.02122613395935352,0
2024-01-05 06:00:00+00:00,0,normal,0.08829956209182765,0
2024-01-05 06:15:00+00:00,0,normal,-0.008021880300087103,1
2024-01-05 06:30:00+00:00,0,normal,0.08286205535809299,0
2024-01-05 06:45:00+00:00,0,normal,0.0874844318888448,0
2024-01-05 07:00:00+00:00,0,normal,0.08994070541526139,0
2024-01-05 07:15:00+00:00,0,normal,0.043182735270655415,0
2024-01-05 07:30:00+00:00,0,normal,0.05423473329224576,0
2024-01-05 07:45:00+00:00,0,normal,0.07803400581540143,0
2024-01-05 08:00:00+00:00,0,normal,0.10042798291270055,0
2024-01-05 08:15:00+00:00,0,normal,0.09797707794348587,0
2024-01-05 08:30:00+00:00,0,normal,0.09105166437739115,0
2024-01-05 08:45:00+00:00,0,normal,0.05214741764386677,0
2024-01-05 09:00:00+00:00,0,normal,0.04616912512054916,0
