timestamp,fault_flag,zscore,prediction
2024-01-01 14:30:00+00:00,0,1.0812645736785187,0
2024-01-01 14:45:00+00:00,0,1.4611973913210132,0
2024-01-01 15:00:00+00:00,0,1.9785458702015262,0
2024-01-01 15:15:00+00:00,0,2.2036716427302294,0
2024-01-01 15:30:00+00:00,0,2.032927248400607,0
2024-01-01 15:45:00+00:00,0,1.3479625660001195,0
2024-01-01 16:00:00+00:00,0,1.362414269372252,0
2024-01-01 16:15:00+00:00,0,1.4468423044933378,0
2024-01-01 16:30:00+00:00,0,2.2546888325873216,0
2024-01-01 16:45:00+00:00,0,2.353963862797111,0
2024-01-01 17:00:00+00:00,0,1.6515249011534412,0
2024-01-01 17:15:00+00:00,0,2.305687341555949,0
2024-01-01 17:30:00+00:00,0,2.7514263825160423,1
2024-01-01 17:45:00+00:00,0,2.554464206805121,1
2024-01-01 18:00:00+00:00,0,2.362452334683536,0
2024-01-01 18:15:00+00:00,0,1.718696297352174,0
2024-01-01 18:30:00+00:00,0,1.8530845843688721,0
2024-01-01 18:45:00+00:00,0,1.6152842779848309,0
2024-01-01 19:00:00+00:00,0,2.0184287147170408,0
2024-01-01 19:15:00+00:00,0,1.7500384382017975,0
2024-01-01 19:30:00+00:00,0,1.6574064726817923,0
2024-01-01 19:45:00+00:00,0,1.8629589046286343,0
2024-01-01 20:00:00+00:00,0,1.7224050152070944,0
2024-01-01 20:15:00+00:00,0,1.8775205668074562,0
2024-01-01 20:30:00+00:00,0,2.2701369331286902,0
2024-01-01 20:45:00+00:00,0,1.6726236149247853,0
2024-01-01 21:00:00+00:00,0,1.8634896239299805,0
2024-01-01 21:15:00+00:00,0,2.1710942649147946,0
2024-01-01 21:30:00+00:00,0,1.8168914707737125,0
2024-01-01 21:45:00+00:00,0,2.097103507834104,0
2024-01-01 22:00:00+00:00,0,2.321875045495344,0
2024-01-01 22:15:00+00:00,0,2.30399060137806,0
2024-01-01 22:30:00+00:00,0,2.4173580104804917,0
2024-01-01 22:45:00+00:00,0,2.111385221743375,0
2024-01-01 23:00:00+00:00,0,2.0200791501866395,0
2024-01-01 23:15:00+00:00,0,2.1867040526483597,0
2024-01-01 23:30:00+00:00,0,1.6114260060688863,0
2024-01-01 23:45:00+00:00,0,1.784923096924516,0
2024-01-02 00:00:00+00:00,0,5.14766386047715,1
2024-01-02 00:15:00+00:00,0,4.005920329230137,1
2024-01-02 00:30:00+00:00,0,3.188836079052818,1
2024-01-02 00:45:00+00:00,0,2.9934762041389775,1
2024-01-02 01:00:00+00:00,0,2.608890645227818,1
2024-01-02 01:15:00+00:00,0,2.1503991372007842,0
2024-01-02 01:30:00+00:00,0,2.190392356723217,0
2024-01-02 01:45:00+00:00,0,1.882880187262641,0
2024-01-02 02:00:00+00:00,0,1.9425957118225108,0
2024-01-02 02:15:00+00:00,0,1.710389518202118,0
2024-01-02 02:30:00+00:00,0,1.6735231347397126,0
2024-01-02 02:45:00+00:00,0,1.4850571712867284,0
2024-01-02 03:00:00+00:00,0,1.4711329006260112,0
2024-01-02 03:15:00+00:00,0,1.4436159912049085,0
2024-01-02 03:30:00+00:00,0,1.677888169560637,0
2024-01-02 03:45:00+00:00,0,1.772790047186871,0
2024-01-02 04:00:00+00:00,0,2.0058166503714543,0
2024-01-02 04:15:00+00:00,0,1.139482940737473,0
2024-01-02 04:30:00+00:00,0,2.2831507377380897,0
2024-01-02 04:45:00+00:00,0,2.633907382040173,1
2024-01-02 05:00:00+00:00,0,2.5074985206715623,1
2024-01-02 05:15:00+00:00,0,2.3559774323088467,0
2024-01-02 05:30:00+00:00,0,3.0180390586373465,1
2024-01-02 05:45:00+00:00,0,2.0186253153514113,0
2024-01-02 06:00:00+00:00,0,1.6457040580299047,0
2024-01-02 06:15:00+00:00,0,2.1873009762010707,0
2024-01-02 06:30:00+00:00,0,2.1422927885319525,0
2024-01-02 06:45:00+00:00,0,2.4960022725249185,0
2024-01-02 07:00:00+00:00,0,2.182427381160501,0
2024-01-02 07:15:00+00:00,0,1.9334471960847686,0
2024-01-02 07:30:00+00:00,0,2.228219272751937,0
2024-01-02 07:45:00+00:00,0,1.278246435218387,0
2024-01-02 08:00:00+00:00,0,1.4478952010124668,0
2024-01-02 08:15:00+00:00,0,1.4730677375006378,0
2024-01-02 08:30:00+00:00,0,1.4773578719280416,0
2024-01-02 08:45:00+00:00,0,1.1270640096800715,0
2024-01-02 09:00:00+00:00,0,1.740657156327511,0
2024-01-02 09:15:00+00:00,0,1.4073349681080016,0
2024-01-02 09:30:00+00:00,0,0.9713793904564634,0
2024-01-02 09:45:00+00:00,0,1.442325646930952,0
2024-01-02 10:00:00+00:00,0,1.457262802620625,0
2024-01-02 10:15:00+00:00,0,1.5487782769919554,0
2024-01-02 10:30:00+00:00,0,1.808561255363817,0
2024-01-02 10:45:00+00:00,0,1.965587499611588,0
2024-01-02 11:00:00+00:00,0,1.1331049942161637,0
2024-01-02 11:15:00+00:00,0,1.9765142123876918,0
2024-01-02 11:30:00+00:00,0,0.9391107938298537,0
2024-01-02 11:45:00+00:00,0,1.5373983700287825,0
2024-01-02 12:00:00+00:00,0,1.3182355244583588,0
2024-01-02 12:15:00+00:00,0,1.3799496875710395,0
2024-01-02 12:30:00+00:00,0,1.3206761235286102,0
2024-01-02 12:45:00+00:00,0,1.3957143935073104,0
2024-01-02 13:00:00+00:00,0,1.6017864319903485,0
2024-01-02 13:15:00+00:00,0,1.3877637457528806,0
2024-01-02 13:30:00+00:00,0,1.3049935532972219,0
2024-01-02 13:45:00+00:00,0,1.1096469964822195,0
2024-01-02 14:00:00+00:00,0,0.9705459707778511,0
2024-01-02 14:15:00+00:00,0,1.2063479554417154,0
2024-01-02 14:30:00+00:00,0,1.2868443768251607,0
2024-01-02 14:45:00+00:00,0,1.6538169558520794,0
2024-01-02 15:00:00+00:00,0,1.2637166656925825,0
2024-01-02 15:15:00+00:00,0,1.740868148931766,0
2024-01-02 15:30:00+00:00,0,1.5087122413031133,0
2024-01-02 15:45:00+00:00,0,2.032714293766975,0
2024-01-02 16:00:00+00:00,0,2.034494502088996,0
2024-01-02 16:15:00+00:00,0,2.0606669119515897,0
2024-01-02 16:30:00+00:00,0,1.7664604121098655,0
2024-01-02 16:45:00+00:00,0,2.339598855909183,0
2024-01-02 17:00:00+00:00,0,1.4823376078880701,0
2024-01-02 17:15:00+00:00,0,2.411173318041346,0
2024-01-02 17:30:00+00:00,0,1.4908687445749738,0
2024-01-02 17:45:00+00:00,0,1.8027856410523495,0
2024-01-02 18:00:00+00:00,0,2.063734563201253,0
2024-01-02 18:15:00+00:00,0,1.9785657236123806,0
2024-01-02 18:30:00+00:00,0,2.182445492770928,0
2024-01-02 18:45:00+00:00,0,1.6955332309119686,0
2024-01-02 19:00:00+00:00,0,2.0168879761810703,0
2024-01-02 19:15:00+00:00,0,2.222660504681357,0
2024-01-02 19:30:00+00:00,0,2.153381164283001,0
2024-01-02 19:45:00+00:00,0,1.583525636204523,0
2024-01-02 20:00:00+00:00,0,2.0608190443367884,0
2024-01-02 20:15:00+00:00,0,1.5585895458763814,0
2024-01-02 20:30:00+00:00,1,6.497323649122969,1
2024-01-02 20:45:00+00:00,1,4.68426733390103,1
2024-01-02 21:00:00+00:00,1,3.865688639989265,1
2024-01-02 21:15:00+00:00,1,3.2673948862740567,1
2024-01-02 21:30:00+00:00,1,2.878798903269686,1
2024-01-02 21:45:00+00:00,1,2.685804203503357,1
2024-01-02 22:00:00+00:00,1,2.4346878459342847,0
2024-01-02 22:15:00+00:00,1,2.3072639071521137,0
2024-01-02 22:30:00+00:00,1,2.099475826553653,0
2024-01-02 22:45:00+00:00,1,2.0148878857630423,0
2024-01-02 23:00:00+00:00,1,2.0544142146279736,0
2024-01-02 23:15:00+00:00,1,2.255839823727363,0
2024-01-02 23:30:00+00:00,1,1.7617307835687688,0
2024-01-02 23:45:00+00:00,0,1.6883589859402952,0
2024-01-03 00:00:00+00:00,0,1.6344977781923842,0
2024-01-03 00:15:00+00:00,0,1.1911627524115844,0
2024-01-03 00:30:00+00:00,0,1.6938975512835628,0
2024-01-03 00:45:00+00:00,0,1.4706397080849172,0
2024-01-03 01:00:00+00:00,0,1.9105610269202635,0
2024-01-03 01:15:00+00:00,0,1.1282850333737202,0
2024-01-03 01:30:00+00:00,0,1.082107955125868,0
2024-01-03 01:45:00+00:00,0,1.0577363381727776,0
2024-01-03 02:00:00+00:00,0,1.0853811534382145,0
2024-01-03 02:15:00+00:00,0,1.0027259644592754,0
2024-01-03 02:30:00+00:00,0,0.9626037556045759,0
2024-01-03 02:45:00+00:00,0,1.4283402434922159,0
2024-01-03 03:00:00+00:00,0,0.9764930098227557,0
2024-01-03 03:15:00+00:00,0,0.8756778869509637,0
2024-01-03 03:30:00+00:00,0,0.8750542236860974,0
2024-01-03 03:45:00+00:00,0,0.860163694005671,0
2024-01-03 04:00:00+00:00,0,2.548163554989793,1
2024-01-03 04:15:00+00:00,0,0.775831576027961,0
2024-01-03 04:30:00+00:00,0,1.2750494628609745,0
2024-01-03 04:45:00+00:00,0,1.4852681257225493,0
2024-01-03 05:00:00+00:00,0,1.3847054325643455,0
2024-01-03 05:15:00+00:00,0,0.7915698130967354,0
2024-01-03 05:30:00+00:00,0,0.945450632318602,0
2024-01-03 05:45:00+00:00,0,1.5604446741365463,0
2024-01-03 06:00:00+00:00,0,1.39200032613628,0
2024-01-03 06:15:00+00:00,0,1.7233274685581734,0
2024-01-03 06:30:00+00:00,0,1.1466422495313848,0
2024-01-03 06:45:00+00:00,0,2.040985423367412,0
2024-01-03 07:00:00+00:00,0,1.187330748100249,0
2024-01-03 07:15:00+00:00,0,1.3971311453516266,0
2024-01-03 07:30:00+00:00,0,1.3905401696875517,0
2024-01-03 07:45:00+00:00,0,0.8908147136022462,0
2024-01-03 08:00:00+00:00,0,1.3782279372932673,0
2024-01-03 08:15:00+00:00,0,1.428765474686138,0
2024-01-03 08:30:00+00:00,0,2.2539763797073475,0
2024-01-03 08:45:00+00:00,0,1.9271616868722257,0
2024-01-03 09:00:00+00:00,0,0.9208761195314598,0
2024-01-03 09:15:00+00:00,0,1.125625651937503,0
2024-01-03 09:30:00+00:00,0,0.6828185534418962,0
2024-01-03 09:45:00+00:00,0,1.004304656893272,0
2024-01-03 10:00:00+00:00,0,1.2988539396933882,0
2024-01-03 10:15:00+00:00,0,1.57238022205484,0
2024-01-03 10:30:00+00:00,0,1.374796563748223,0
2024-01-03 10:45:00+00:00,0,0.8319965845302739,0
2024-01-03 11:00:00+00:00,0,0.2689358441311304,0
2024-01-03 11:15:00+00:00,0,0.9410061869364982,0
2024-01-03 11:30:00+00:00,0,1.1484149811294644,0
2024-01-03 11:45:00+00:00,0,1.4484298064052887,0
2024-01-03 12:00:00+00:00,0,1.41756022461755,0
2024-01-03 12:15:00+00:00,0,1.4876619309379553,0
2024-01-03 12:30:00+00:00,0,1.1491481940228565,0
2024-01-03 12:45:00+00:00,0,1.2012214303988307,0
2024-01-03 13:00:00+00:00,0,1.8817003386589077,0
2024-01-03 13:15:00+00:00,0,1.4958313923448727,0
2024-01-03 13:30:00+00:00,0,1.193840855255629,0
2024-01-03 13:45:00+00:00,0,1.7676917813097297,0
2024-01-03 14:00:00+00:00,0,1.921404462571489,0
2024-01-03 14:15:00+00:00,0,1.047210209338419,0
2024-01-03 14:30:00+00:00,0,1.1989189434642866,0
2024-01-03 14:45:00+00:00,0,1.3245220239122926,0
2024-01-03 15:00:00+00:00,0,1.6099403972178632,0
2024-01-03 15:15:00+00:00,0,1.4839185153456729,0
2024-01-03 15:30:00+00:00,0,1.2710739205499557,0
2024-01-03 15:45:00+00:00,0,1.3856508949789965,0
2024-01-03 16:00:00+00:00,0,1.3310658546700709,0
2024-01-03 16:15:00+00:00,0,1.9843662381445133,0
2024-01-03 16:30:00+00:00,0,1.8988422766017918,0
2024-01-03 16:45:00+00:00,0,2.668267918959085,1
2024-01-03 17:00:00+00:00,0,2.0407998109383008,0
2024-01-03 17:15:00+00:00,0,2.0822545086235027,0
2024-01-03 17:30:00+00:00,1,1.8522990144212619,0
2024-01-03 17:45:00+00:00,1,2.203679846646528,0
2024-01-03 18:00:00+00:00,1,1.7125489601968087,0
2024-01-03 18:15:00+00:00,1,1.5391184211922901,0
2024-01-03 18:30:00+00:00,1,1.863400602263182,0
2024-01-03 18:45:00+00:00,1,1.7791472883489956,0
2024-01-03 19:00:00+00:00,1,1.8545043608454475,0
2024-01-03 19:15:00+00:00,1,1.8339312851756537,0
2024-01-03 19:30:00+00:00,1,2.0437167955515028,0
2024-01-03 19:45:00+00:00,1,2.9042272642208196,1
2024-01-03 20:00:00+00:00,1,2.01049628687014,0
2024-01-03 20:15:00+00:00,1,2.2629739243690015,0
2024-01-03 20:30:00+00:00,1,2.6009689646581875,1
2024-01-03 20:45:00+00:00,1,1.5763503763550122,0
2024-01-03 21:00:00+00:00,1,2.5771869493392643,1
2024-01-03 21:15:00+00:00,1,2.521225150762445,1
2024-01-03 21:30:00+00:00,1,2.0979120729018015,0
2024-01-03 21:45:00+00:00,1,1.9931050039528382,0
2024-01-03 22:00:00+00:00,1,6.478211547242389,1
2024-01-03 22:15:00+00:00,1,4.54641877690475,1
2024-01-03 22:30:00+00:00,1,3.875984095567935,1
2024-01-03 22:45:00+00:00,1,3.3080854199073455,1
2024-01-03 23:00:00+00:00,1,2.868667821518084,1
2024-01-03 23:15:00+00:00,1,2.6404980696223403,1
2024-01-03 23:30:00+00:00,1,2.463847030623612,0
2024-01-03 23:45:00+00:00,1,2.2793719048190866,0
2024-01-04 00:00:00+00:00,1,1.2324022798206946,0
2024-01-04 00:15:00+00:00,1,1.7535806938184322,0
2024-01-04 00:30:00+00:00,1,1.6594302667195475,0
2024-01-04 00:45:00+00:00,1,1.5746960756962833,0
2024-01-04 01:00:00+00:00,1,2.062391130908797,0
2024-01-04 01:15:00+00:00,1,1.0452806787196223,0
2024-01-04 01:30:00+00:00,1,1.2755728352638709,0
2024-01-04 01:45:00+00:00,0,1.3820703795648803,0
2024-01-04 02:00:00+00:00,0,1.3260845825228573,0
2024-01-04 02:15:00+00:00,0,1.312284400274503,0
2024-01-04 02:30:00+00:00,0,1.6425046331300066,0
2024-01-04 02:45:00+00:00,0,1.212138963277541,0
2024-01-04 03:00:00+00:00,0,1.09467963008137,0
2024-01-04 03:15:00+00:00,0,1.192409376942975,0
2024-01-04 03:30:00+00:00,0,1.0557248884380472,0
2024-01-04 03:45:00+00:00,0,1.0670962552358252,0
2024-01-04 04:00:00+00:00,0,1.0197256172660147,0
2024-01-04 04:15:00+00:00,0,1.0241826105204412,0
2024-01-04 04:30:00+00:00,0,1.758607719001545,0
2024-01-04 04:45:00+00:00,0,1.3067040671055785,0
2024-01-04 05:00:00+00:00,0,1.5518385159266952,0
2024-01-04 05:15:00+00:00,0,1.5949132264129788,0
2024-01-04 05:30:00+00:00,0,1.395473579312981,0
2024-01-04 05:45:00+00:00,0,1.1343918417118302,0
2024-01-04 06:00:00+00:00,0,1.6824967796318495,0
2024-01-04 06:15:00+00:00,0,1.1910195216519297,0
2024-01-04 06:30:00+00:00,0,1.36734725671109,0
2024-01-04 06:45:00+00:00,0,1.384849353834468,0
2024-01-04 07:00:00+00:00,0,1.131568615526024,0
2024-01-04 07:15:00+00:00,0,0.8636628991481549,0
2024-01-04 07:30:00+00:00,0,1.5366055378298025,0
2024-01-04 07:45:00+00:00,0,1.061230033130538,0
2024-01-04 08:00:00+00:00,0,1.488192336863508,0
2024-01-04 08:15:00+00:00,0,1.09662457282987,0
2024-01-04 08:30:00+00:00,0,1.6056654479903767,0
2024-01-04 08:45:00+00:00,0,2.0812649341078684,0
2024-01-04 09:00:00+00:00,0,1.8298262957205944,0
2024-01-04 09:15:00+00:00,0,1.3997023450059944,0
2024-01-04 09:30:00+00:00,0,0.5145197243891084,0
2024-01-04 09:45:00+00:00,0,1.0560374042894431,0
2024-01-04 10:00:00+00:00,0,0.5315870542531829,0
2024-01-04 10:15:00+00:00,0,0.7971405846440548,0
2024-01-04 10:30:00+00:00,0,1.662378963273272,0
2024-01-04 10:45:00+00:00,0,1.1971727781824777,0
2024-01-04 11:00:00+00:00,0,0.5394437103902113,0
2024-01-04 11:15:00+00:00,0,0.3435334340889082,0
2024-01-04 11:30:00+00:00,0,0.780161407862163,0
2024-01-04 11:45:00+00:00,0,0.7961717521300989,0
2024-01-04 12:00:00+00:00,0,0.327890732851339,0
2024-01-04 12:15:00+00:00,0,0.6762080392971375,0
2024-01-04 12:30:00+00:00,0,0.9548788570498269,0
2024-01-04 12:45:00+00:00,0,0.6262759863092332,0
2024-01-04 13:00:00+00:00,0,0.707801058355816,0
2024-01-04 13:15:00+00:00,0,1.5526894184969293,0
2024-01-04 13:30:00+00:00,0,1.3591995746785634,0
2024-01-04 13:45:00+00:00,0,1.406872202728845,0
2024-01-04 14:00:00+00:00,0,1.6228671449772507,0
2024-01-04 14:15:00+00:00,0,1.3897218429503608,0
2024-01-04 14:30:00+00:00,0,1.4338556392361803,0
2024-01-04 14:45:00+00:00,0,1.4064910956623586,0
2024-01-04 15:00:00+00:00,0,1.7687169487935936,0
2024-01-04 15:15:00+00:00,0,1.6079671176011183,0
2024-01-04 15:30:00+00:00,0,1.3156116011933068,0
2024-01-04 15:45:00+00:00,0,1.4248011682614774,0
2024-01-04 16:00:00+00:00,0,2.100348259956667,0
2024-01-04 16:15:00+00:00,0,1.4432671938521406,0
2024-01-04 16:30:00+00:00,0,1.5035133474995201,0
2024-01-04 16:45:00+00:00,0,2.0648607852435026,0
2024-01-04 17:00:00+00:00,0,2.098031473306406,0
2024-01-04 17:15:00+00:00,0,2.0751345362986138,0
2024-01-04 17:30:00+00:00,0,2.603801932125779,1
2024-01-04 17:45:00+00:00,0,2.1780533722742623,0
2024-01-04 18:00:00+00:00,0,2.1343402123027504,0
2024-01-04 18:15:00+00:00,0,1.8619674790591172,0
2024-01-04 18:30:00+00:00,0,1.5861381559642307,0
2024-01-04 18:45:00+00:00,0,2.3994744516095237,0
2024-01-04 19:00:00+00:00,0,1.9473017083914228,0
2024-01-04 19:15:00+00:00,0,1.8619685955559517,0
2024-01-04 19:30:00+00:00,0,2.1144299277209475,0
2024-01-04 19:45:00+00:00,0,2.0535051677055107,0
2024-01-04 20:00:00+00:00,0,1.6380045874536615,0
2024-01-04 20:15:00+00:00,0,1.861382588211428,0
2024-01-04 20:30:00+00:00,0,1.6395727481710463,0
2024-01-04 20:45:00+00:00,0,2.0975041731024735,0
2024-01-04 21:00:00+00:00,0,1.8974698016896978,0
2024-01-04 21:15:00+00:00,0,1.9036519533077818,0
2024-01-04 21:30:00+00:00,0,1.8620604962564768,0
2024-01-04 21:45:00+00:00,0,2.5184989482260804,1
2024-01-04 22:00:00+00:00,0,1.6074474891438222,0
2024-01-04 22:15:00+00:00,0,2.0317765675216677,0
2024-01-04 22:30:00+00:00,0,2.403286148454822,0
2024-01-04 22:45:00+00:00,0,1.7963507096514035,0
2024-01-04 23:00:00+00:00,0,1.9299360990092302,0
2024-01-04 23:15:00+00:00,0,2.370693131907022,0
2024-01-04 23:30:00+00:00,0,1.6219703112551667,0
2024-01-04 23:45:00+00:00,0,1.959205729112712,0
2024-01-05 00:00:00+00:00,0,5.054670794863563,1
2024-01-05 00:15:00+00:00,0,3.8943969636865368,1
2024-01-05 00:30:00+00:00,0,3.1384684565223453,1
2024-01-05 00:45:00+00:00,0,2.768657788219382,1
2024-01-05 01:00:00+00:00,0,2.5440611996410274,1
2024-01-05 01:15:00+00:00,0,2.523047862094175,1
2024-01-05 01:30:00+00:00,0,2.399366098625729,0
2024-01-05 01:45:00+00:00,0,1.9186038121607434,0
2024-01-05 02:00:00+00:00,0,1.8349776510898648,0
2024-01-05 02:15:00+00:00,0,1.6036257955539188,0
2024-01-05 02:30:00+00:00,0,1.4674332306662017,0
2024-01-05 02:45:00+00:00,0,1.427637922241262,0
2024-01-05 03:00:00+00:00,0,1.4386030404765935,0
2024-01-05 03:15:00+00:00,0,1.2317912914646556,0
2024-01-05 03:30:00+00:00,0,1.4858197781704088,0
2024-01-05 03:45:00+00:00,0,1.336416249939878,0
2024-01-05 04:00:00+00:00,0,1.4445428097503228,0
2024-01-05 04:15:00+00:00,0,1.8490368388684655,0
2024-01-05 04:30:00+00:00,0,2.34006899586503,0
2024-01-05 04:45:00+00:00,0,1.7119365086153693,0
2024-01-05 05:00:00+00:00,0,2.2735829805162373,0
2024-01-05 05:15:00+00:00,0,1.878571876849534,0
2024-01-05 05:30:00+00:00,0,2.6346177415627237,1
2024-01-05 05:45:00+00:00,0,2.3835166386699798,0
2024-01-05 06:00:00+00:00,0,1.0582071281745788,0
2024-01-05 06:15:00+00:00,0,3.13782435670967,1
2024-01-05 06:30:00+00:00,0,1.4071565949285925,0
2024-01-05 06:45:00+00:00,0,1.18933895401093,0
2024-01-05 07:00:00+00:00,0,1.8072977013314084,0
2024-01-05 07:15:00+00:00,0,2.332750531789719,0
2024-01-05 07:30:00+00:00,0,1.8491598244261656,0
2024-01-05 07:45:00+00:00,0,1.9800034077637467,0
2024-01-05 08:00:00+00:00,0,2.2116829626246184,0
2024-01-05 08:15:00+00:00,0,2.17501029546724,0
2024-01-05 08:30:00+00:00,0,1.6223807376563997,0
2024-01-05 08:45:00+00:00,0,2.01342354756041,0
2024-01-05 09:00:00+00:00,0,1.5317639429782286,0
2024-01-05 09:15:00+00:00,0,1.1900927775909047,0
2024-01-05 09:30:00+00:00,0,1.2291685413452667,0
2024-01-05 09:45:00+00:00,0,0.9128511950754564,0
2024-01-05 10:00:00+00:00,0,1.0640021025066797,0
2024-01-05 10:15:00+00:00,0,1.198636622658155,0
2024-01-05 10:30:00+00:00,0,1.5017152162656586,0
2024-01-05 10:45:00+00:00,0,1.7076204737562644,0
2024-01-05 11:00:00+00:00,0,0.8333882537670096,0
2024-01-05 11:15:00+00:00,0,1.2742685527723665,0
2024-01-05 11:30:00+00:00,0,1.1654465726112881,0
2024-01-05 11:45:00+00:00,0,1.619928451994249,0
2024-01-05 12:00:00+00:00,0,1.4841610736659423,0
2024-01-05 12:15:00+00:00,0,1.1419065124960526,0
2024-01-05 12:30:00+00:00,0,1.6526760808169285,0
2024-01-05 12:45:00+00:00,0,1.3242465612926835,0
2024-01-05 13:00:00+00:00,0,1.316812775693987,0
2024-01-05 13:15:00+00:00,0,1.2007231022712233,0
2024-01-05 13:30:00+00:00,0,2.668856494178539,1
2024-01-05 13:45:00+00:00,0,1.4878568800229055,0
2024-01-05 14:00:00+00:00,0,1.3379889239879523,0
2024-01-05 14:15:00+00:00,0,1.4240882641063464,0
2024-01-05 14:30:00+00:00,0,1.402632618057046,0
2024-01-05 14:45:00+00:00,0,1.581451651949773,0
2024-01-05 15:00:00+00:00,0,1.1860962256135026,0
2024-01-05 15:15:00+00:00,0,1.8880908486059518,0
2024-01-05 15:30:00+00:00,0,1.4820024268531748,0
2024-01-05 15:45:00+00:00,0,1.597555622406245,0
2024-01-05 16:00:00+00:00,0,1.4740961474526417,0
2024-01-05 16:15:00+00:00,0,1.5102234373836434,0
2024-01-05 16:30:00+00:00,0,1.9242673668530414,0
2024-01-05 16:45:00+00:00,0,1.7427413551270923,0
2024-01-05 17:00:00+00:00,0,1.639100630006784,0
2024-01-05 17:15:00+00:00,0,1.647482165724194,0
2024-01-05 17:30:00+00:00,0,2.2024749225246407,0
2024-01-05 17:45:00+00:00,0,2.126056771360138,0
2024-01-05 18:00:00+00:00,0,1.7027938257914854,0
2024-01-05 18:15:00+00:00,0,2.632066373406686,1
2024-01-05 18:30:00+00:00,0,2.0171938661614823,0
2024-01-05 18:45:00+00:00,0,2.1608162751441364,0
2024-01-05 19:00:00+00:00,0,2.6101138774109245,1
2024-01-05 19:15:00+00:00,0,2.347775241861459,0
2024-01-05 19:30:00+00:00,0,2.491592271296893,0
2024-01-05 19:45:00+00:00,0,2.4987774820861053,0
2024-01-05 20:00:00+00:00,0,2.0572462826973767,0
2024-01-05 20:15:00+00:00,0,1.8890734846772146,0
2024-01-05 20:30:00+00:00,0,1.6594508230037168,0
2024-01-05 20:45:00+00:00,0,2.375263344471387,0
2024-01-05 21:00:00+00:00,0,2.037433177634961,0
2024-01-05 21:15:00+00:00,0,1.7933302882876694,0
2024-01-05 21:30:00+00:00,0,1.883318591834604,0
