timestamp,fault_flag,fault_type,score,prediction
2024-01-01 19:15:00+00:00,0,normal,1.3957345943782693,0
2024-01-01 19:30:00+00:00,0,normal,5.452762167354865,0
2024-01-01 19:45:00+00:00,0,normal,0.2827157916835441,0
2024-01-01 20:00:00+00:00,0,normal,-0.00012749207519924255,1
2024-01-01 20:15:00+00:00,0,normal,8.219086457383895e-05,0
2024-01-01 20:30:00+00:00,0,normal,-2.4441501523142506e-05,1
2024-01-01 20:45:00+00:00,0,normal,2.0861190889807704,0
2024-01-01 21:00:00+00:00,0,normal,-1.1851421217752787,1
2024-01-01 21:15:00+00:00,0,normal,3.3388595638998035,0
2024-01-01 21:30:00+00:00,0,normal,1.2924330083703017,0
2024-01-01 21:45:00+00:00,0,normal,2.239626144596085,0
2024-01-01 22:00:00+00:00,0,normal,2.883522289354633,0
2024-01-01 22:15:00+00:00,0,normal,0.6299897441597286,0
2024-01-01 22:30:00+00:00,0,normal,0.5546384405587395,0
2024-01-01 22:45:00+00:00,0,normal,-1.294370252032647,1
2024-01-01 23:00:00+00:00,0,normal,0.28516184043319104,0
2024-01-01 23:15:00+00:00,0,normal,1.4953385280475144,0
2024-01-01 23:30:00+00:00,0,normal,-1.922204711633582,1
2024-01-01 23:45:00+00:00,0,normal,3.613814745482517,0
2024-01-02 00:00:00+00:00,0,normal,3.3317119777768225,0
2024-01-02 00:15:00+00:00,0,normal,2.8325115447855422,0
2024-01-02 00:30:00+00:00,0,normal,2.9838530894255753,0
2024-01-02 00:45:00+00:00,0,normal,-0.015586542959893812,1
2024-01-02 01:00:00+00:00,0,normal,3.7593506911172314,0
2024-01-02 01:15:00+00:00,0,normal,2.5325719315842106,0
2024-01-02 01:30:00+00:00,0,normal,0.03175357477781837,0
2024-01-02 01:45:00+00:00,0,normal,5.887821183812073,0
2024-01-02 02:00:00+00:00,0,normal,1.010590028979986,0
2024-01-02 02:15:00+00:00,0,normal,0.1913330363783281,0
2024-01-02 02:30:00+00:00,0,normal,1.0892656495673938,0
2024-01-02 02:45:00+00:00,0,normal,1.514237823959296,0
2024-01-02 03:00:00+00:00,0,normal,5.504792047047997,0
2024-01-02 03:15:00+00:00,0,normal,1.779301981417107,0
2024-01-02 03:30:00+00:00,0,normal,3.33872230174872,0
2024-01-02 03:45:00+00:00,0,normal,0.4925719646157267,0
2024-01-02 04:00:00+00:00,0,normal,1.054908938233841,0
2024-01-02 04:15:00+00:00,0,normal,1.0912160411187388,0
2024-01-02 04:30:00+00:00,0,normal,1.9923839758318325,0
2024-01-02 04:45:00+00:00,0,normal,-3.921334047095671,1
2024-01-02 05:00:00+00:00,0,normal,4.076901504320927,0
2024-01-02 05:15:00+00:00,0,normal,2.1143810404214696,0
2024-01-02 05:30:00+00:00,0,normal,2.9789570407711983,0
2024-01-02 05:45:00+00:00,0,normal,0.15910993183960187,0
2024-01-02 06:00:00+00:00,0,normal,5.614452911079245,0
2024-01-02 06:15:00+00:00,0,normal,3.9508096380682085,0
2024-01-02 06:30:00+00:00,0,normal,0.04367433378430707,0
2024-01-02 06:45:00+00:00,0,normal,0.3543080109676522,0
2024-01-02 07:00:00+00:00,0,normal,0.00022494542983864108,0
2024-01-02 07:15:00+00:00,0,normal,-1.2856393777430801,1
2024-01-02 07:30:00+00:00,0,normal,1.8767524928420007,0
2024-01-02 07:45:00+00:00,0,normal,5.595374464600391,0
2024-01-02 08:00:00+00:00,0,normal,6.639284355601704,0
2024-01-02 08:15:00+00:00,0,normal,3.228771132071894,0
2024-01-02 08:30:00+00:00,0,normal,1.7477431621342179,0
2024-01-02 08:45:00+00:00,0,normal,3.2084927922244164,0
2024-01-02 09:00:00+00:00,0,normal,1.6219935447971325,0
2024-01-02 09:15:00+00:00,0,normal,6.086503577766689,0
2024-01-02 09:30:00+00:00,0,normal,5.260554178707564,0
2024-01-02 09:45:00+00:00,0,normal,0.6872326516260712,0
2024-01-02 10:00:00+00:00,0,normal,1.1962675199737989,0
2024-01-02 10:15:00+00:00,0,normal,0.00010572980840617419,0
2024-01-02 10:30:00+00:00,0,normal,2.3277175425631507,0
2024-01-02 10:45:00+00:00,0,normal,-0.0004571877122483414,1
2024-01-02 11:00:00+00:00,0,normal,1.2836299220932235,0
2024-01-02 11:15:00+00:00,0,normal,-0.6080572855644064,1
2024-01-02 11:30:00+00:00,0,normal,5.032605041245829,0
2024-01-02 11:45:00+00:00,0,normal,2.7631260863546396,0
2024-01-02 12:00:00+00:00,0,normal,1.6494275709626267,0
2024-01-02 12:15:00+00:00,0,normal,0.00041757662059982437,0
2024-01-02 12:30:00+00:00,0,normal,1.0084624285619102,0
2024-01-02 12:45:00+00:00,0,normal,3.713706439825015,0
2024-01-02 13:00:00+00:00,0,normal,4.613461595453232,0
2024-01-02 13:15:00+00:00,0,normal,1.6864303908282556,0
2024-01-02 13:30:00+00:00,0,normal,2.717273370689557,0
2024-01-02 13:45:00+00:00,0,normal,-0.7084583264249362,1
2024-01-02 14:00:00+00:00,0,normal,1.8496539349238672,0
2024-01-02 14:15:00+00:00,0,normal,2.7258737570063287,0
2024-01-02 14:30:00+00:00,0,normal,2.0809987647698565,0
2024-01-02 14:45:00+00:00,0,normal,0.6790408465153197,0
2024-01-02 15:00:00+00:00,0,normal,3.983840144429034,0
2024-01-02 15:15:00+00:00,0,normal,0.2826870519204734,0
2024-01-02 15:30:00+00:00,0,normal,3.275752673481123,0
2024-01-02 15:45:00+00:00,0,normal,2.245662094978111,0
2024-01-02 16:00:00+00:00,0,normal,2.0585577276173046,0
2024-01-02 16:15:00+00:00,0,normal,2.896298388907481,0
2024-01-02 16:30:00+00:00,0,normal,0.00016500798549312634,0
2024-01-02 16:45:00+00:00,0,normal,3.732055252764071,0
2024-01-02 17:00:00+00:00,0,normal,5.939848418649267,0
2024-01-02 17:15:00+00:00,0,normal,3.0157552196433697,0
2024-01-02 17:30:00+00:00,0,normal,2.6778164570011542,0
2024-01-02 17:45:00+00:00,0,normal,-0.0003228671559858398,1
2024-01-02 18:00:00+00:00,0,normal,2.5310360871032396,0
2024-01-02 18:15:00+00:00,0,normal,2.0048917352566056,0
2024-01-02 18:30:00+00:00,0,normal,3.2628741052001695,0
2024-01-02 18:45:00+00:00,0,normal,3.848646465231254,0
2024-01-02 19:00:00+00:00,0,normal,3.50024987420941,0
2024-01-02 19:15:00+00:00,0,normal,2.3771709256124884,0
2024-01-02 19:30:00+00:00,0,normal,4.0017146320985715,0
2024-01-02 19:45:00+00:00,0,normal,3.530918617537389,0
2024-01-02 20:00:00+00:00,0,normal,3.837484516455098,0
2024-01-02 20:15:00+00:00,0,normal,2.2923622313458862,0
2024-01-02 20:30:00+00:00,1,spike,1.5579091874564321,0
2024-01-02 20:45:00+00:00,1,spike,1.3149926731992414,0
2024-01-02 21:00:00+00:00,1,spike,1.2099647864146368,0
2024-01-02 21:15:00+00:00,1,spike,0.4176155068117966,0
2024-01-02 21:30:00+00:00,1,spike,-1.9332235451726278,1
2024-01-02 21:45:00+00:00,1,spike,-1.9984332530998854,1
2024-01-02 22:00:00+00:00,1,spike,-1.397664145659844,1
2024-01-02 22:15:00+00:00,1,spike,-3.6763734849352367,1
2024-01-02 22:30:00+00:00,1,spike,0.5815107757000879,0
2024-01-02 22:45:00+00:00,1,spike,-3.1080303124807678,1
2024-01-02 23:00:00+00:00,1,spike,-3.5338136107800384,1
2024-01-02 23:15:00+00:00,1,spike,-2.3893108188101975,1
2024-01-02 23:30:00+00:00,1,spike,-0.6597828234854406,1
2024-01-02 23:45:00+00:00,0,normal,2.005287354490627,0
2024-01-03 00:00:00+00:00,0,normal,3.0688540774396538,0
2024-01-03 00:15:00+00:00,0,normal,4.20401396948101,0
2024-01-03 00:30:00+00:00,0,normal,3.2084047520176044,0
2024-01-03 00:45:00+00:00,0,normal,1.6008256607653548,0
2024-01-03 01:00:00+00:00,0,normal,1.0816491610973786,0
2024-01-03 01:15:00+00:00,0,normal,3.1706977526782305,0
2024-01-03 01:30:00+00:00,0,normal,0.9162924475560805,0
2024-01-03 01:45:00+00:00,0,normal,1.0872155768706042,0
2024-01-03 02:00:00+00:00,0,normal,1.9885886675607418,0
2024-01-03 02:15:00+00:00,0,normal,1.494854162957627,0
2024-01-03 02:30:00+00:00,0,normal,2.8980824507648792,0
2024-01-03 02:45:00+00:00,0,normal,2.055851731976259,0
2024-01-03 03:00:00+00:00,0,normal,3.3965038959580953,0
2024-01-03 03:15:00+00:00,0,normal,3.170435724091628,0
2024-01-03 03:30:00+00:00,0,normal,2.4931559193450843,0
2024-01-03 03:45:00+00:00,0,normal,1.794584190362456,0
2024-01-03 04:00:00+00:00,0,normal,0.4465628113442017,0
2024-01-03 04:15:00+00:00,0,normal,4.416017844768056,0
2024-01-03 04:30:00+00:00,0,normal,-0.5276700811203208,1
2024-01-03 04:45:00+00:00,0,normal,3.4103025927771595,0
2024-01-03 05:00:00+00:00,0,normal,1.934110106430798,0
2024-01-03 05:15:00+00:00,0,normal,2.3022247662921727,0
2024-01-03 05:30:00+00:00,0,normal,3.975467641627307,0
2024-01-03 05:45:00+00:00,0,normal,2.263748088877848,0
2024-01-03 06:00:00+00:00,0,normal,4.140997448784582,0
2024-01-03 06:15:00+00:00,0,normal,1.2282320048513755,0
2024-01-03 06:30:00+00:00,0,normal,1.3742779336124586,0
2024-01-03 06:45:00+00:00,0,normal,3.0533491693742,0
2024-01-03 07:00:00+00:00,0,normal,2.541976156679403,0
2024-01-03 07:15:00+00:00,0,normal,1.5038460696763343,0
2024-01-03 07:30:00+00:00,0,normal,2.9719244871070325,0
2024-01-03 07:45:00+00:00,0,normal,0.6274024663895679,0
2024-01-03 08:00:00+00:00,0,normal,2.084155066604162,0
2024-01-03 08:15:00+00:00,0,normal,4.312323405031293e-06,0
2024-01-03 08:30:00+00:00,0,normal,0.06839992861212973,0
2024-01-03 08:45:00+00:00,0,normal,2.0552650723496937,0
2024-01-03 09:00:00+00:00,0,normal,4.4989988834251,0
2024-01-03 09:15:00+00:00,0,normal,1.4239323845137557,0
2024-01-03 09:30:00+00:00,0,normal,3.9541223731989286,0
2024-01-03 09:45:00+00:00,0,normal,1.6912735770148979,0
2024-01-03 10:00:00+00:00,0,normal,2.33114716754337,0
2024-01-03 10:15:00+00:00,0,normal,1.7045554384419228,0
2024-01-03 10:30:00+00:00,0,normal,-0.6021926623862264,1
2024-01-03 10:45:00+00:00,0,normal,1.2974597101945298,0
2024-01-03 11:00:00+00:00,0,normal,2.707402160177284,0
2024-01-03 11:15:00+00:00,0,normal,3.4512558157884294,0
2024-01-03 11:30:00+00:00,0,normal,3.6046687027263937,0
2024-01-03 11:45:00+00:00,0,normal,-1.303299572963665,1
2024-01-03 12:00:00+00:00,0,normal,1.6766498559947332,0
2024-01-03 12:15:00+00:00,0,normal,3.710753959648417,0
2024-01-03 12:30:00+00:00,0,normal,4.470072820513926,0
2024-01-03 12:45:00+00:00,0,normal,1.1394177069905522,0
2024-01-03 13:00:00+00:00,0,normal,-0.18081113519865877,1
2024-01-03 13:15:00+00:00,0,normal,1.1854245853347711,0
2024-01-03 13:30:00+00:00,0,normal,3.3309367377737393,0
2024-01-03 13:45:00+00:00,0,normal,0.00045886997875843605,0
2024-01-03 14:00:00+00:00,0,normal,2.0809639489246505,0
2024-01-03 14:15:00+00:00,0,normal,-0.22348698536472966,1
2024-01-03 14:30:00+00:00,0,normal,3.180987926530027,0
2024-01-03 14:45:00+00:00,0,normal,-2.463834261930658,1
2024-01-03 15:00:00+00:00,0,normal,4.318142650090425,0
2024-01-03 15:15:00+00:00,0,normal,-0.00014761793710516002,1
2024-01-03 15:30:00+00:00,0,normal,2.5587551306112646,0
2024-01-03 15:45:00+00:00,0,normal,4.42237852793268,0
2024-01-03 16:00:00+00:00,0,normal,0.9218450878132947,0
2024-01-03 16:15:00+00:00,0,normal,2.69378309641817,0
2024-01-03 16:30:00+00:00,0,normal,3.670422862659936,0
2024-01-03 16:45:00+00:00,0,normal,0.5102941443438,0
2024-01-03 17:00:00+00:00,0,normal,4.540188848988103,0
2024-01-03 17:15:00+00:00,0,normal,5.492089825604828,0
2024-01-03 17:30:00+00:00,1,cyber,4.2946944251426435,0
2024-01-03 17:45:00+00:00,1,cyber,1.6988517187799053,0
2024-01-03 18:00:00+00:00,1,cyber,4.685124102909158,0
2024-01-03 18:15:00+00:00,1,cyber,-0.22654246244388432,1
2024-01-03 18:30:00+00:00,1,cyber,1.822662992576924,0
2024-01-03 18:45:00+00:00,1,cyber,4.2092302405876305,0
2024-01-03 19:00:00+00:00,1,cyber,1.9922936275600973,0
2024-01-03 19:15:00+00:00,1,cyber,3.505856204079925,0
2024-01-03 19:30:00+00:00,1,cyber,3.288329869329897,0
2024-01-03 19:45:00+00:00,1,cyber,-2.5944745360685113,1
2024-01-03 20:00:00+00:00,1,cyber,0.8730484336111646,0
2024-01-03 20:15:00+00:00,1,cyber,2.8710083776466293,0
2024-01-03 20:30:00+00:00,1,cyber,0.6119552330930569,0
2024-01-03 20:45:00+00:00,1,cyber,2.7337655010393336,0
2024-01-03 21:00:00+00:00,1,cyber,-2.1762749519539915,1
2024-01-03 21:15:00+00:00,1,cyber,-3.3661827644257913,1
2024-01-03 21:30:00+00:00,1,cyber,-0.35957292484263625,1
2024-01-03 21:45:00+00:00,1,cyber,-1.6028677662016877,1
2024-01-03 22:00:00+00:00,1,cyber,-4.094670089615161,1
2024-01-03 22:15:00+00:00,1,cyber,-5.286397923288767,1
2024-01-03 22:30:00+00:00,1,cyber,-0.5025397431194616,1
2024-01-03 22:45:00+00:00,1,cyber,-4.349983635369531,1
2024-01-03 23:00:00+00:00,1,cyber,-1.790190379362933,1
2024-01-03 23:15:00+00:00,1,cyber,-1.2090609532206233,1
2024-01-03 23:30:00+00:00,1,cyber,-4.92628186854561,1
2024-01-03 23:45:00+00:00,1,cyber,-3.297459385768179,1
2024-01-04 00:00:00+00:00,1,cyber,-3.6788812247614295,1
2024-01-04 00:15:00+00:00,1,cyber,-3.5152881168469685,1
2024-01-04 00:30:00+00:00,1,cyber,-4.558080347583112,1
2024-01-04 00:45:00+00:00,1,cyber,-5.058621414621841,1
2024-01-04 01:00:00+00:00,1,cyber,-5.730819522883966,1
2024-01-04 01:15:00+00:00,1,spike,0.22896927967332648,0
2024-01-04 01:30:00+00:00,1,spike,4.097474916762285,0
2024-01-04 01:45:00+00:00,0,normal,2.2771833935707972,0
2024-01-04 02:00:00+00:00,0,normal,3.6684651048141914,0
2024-01-04 02:15:00+00:00,0,normal,4.1337686773704165,0
2024-01-04 02:30:00+00:00,0,normal,0.0003005896031647026,0
2024-01-04 02:45:00+00:00,0,normal,1.4494826856246847,0
2024-01-04 03:00:00+00:00,0,normal,2.8898285669286077,0
2024-01-04 03:15:00+00:00,0,normal,2.6473848646017517,0
2024-01-04 03:30:00+00:00,0,normal,4.61776075834356,0
2024-01-04 03:45:00+00:00,0,normal,1.5025055418490494,0
2024-01-04 04:00:00+00:00,0,normal,4.55036450897853,0
2024-01-04 04:15:00+00:00,0,normal,0.93997466117193,0
2024-01-04 04:30:00+00:00,0,normal,0.23501978422280523,0
2024-01-04 04:45:00+00:00,0,normal,2.413096988860336,0
2024-01-04 05:00:00+00:00,0,normal,-2.061162266639708,1
2024-01-04 05:15:00+00:00,0,normal,-0.06928700799860099,1
2024-01-04 05:30:00+00:00,0,normal,-0.24001594829698458,1
2024-01-04 05:45:00+00:00,0,normal,1.349490716108341,0
2024-01-04 06:00:00+00:00,0,normal,2.236204614027284,0
2024-01-04 06:15:00+00:00,0,normal,3.7520770334789484,0
2024-01-04 06:30:00+00:00,0,normal,-1.3830046918442678,1
2024-01-04 06:45:00+00:00,0,normal,2.0480003110254144,0
2024-01-04 07:00:00+00:00,0,normal,2.152928234388173,0
2024-01-04 07:15:00+00:00,0,normal,1.9461399451958732,0
2024-01-04 07:30:00+00:00,0,normal,4.375291975710522,0
2024-01-04 07:45:00+00:00,0,normal,2.9019131232378514,0
2024-01-04 08:00:00+00:00,0,normal,1.928673775841287,0
2024-01-04 08:15:00+00:00,0,normal,0.26189077891720647,0
2024-01-04 08:30:00+00:00,0,normal,1.7838937653356917,0
2024-01-04 08:45:00+00:00,0,normal,-1.7967605963303974,1
2024-01-04 09:00:00+00:00,0,normal,0.165756021486966,0
2024-01-04 09:15:00+00:00,0,normal,4.184370019399931,0
2024-01-04 09:30:00+00:00,0,normal,6.735099892730665,0
2024-01-04 09:45:00+00:00,0,normal,1.117150679695249,0
2024-01-04 10:00:00+00:00,0,normal,1.5113329247076193,0
2024-01-04 10:15:00+00:00,0,normal,2.750804957890849,0
2024-01-04 10:30:00+00:00,0,normal,2.5251986005134492,0
2024-01-04 10:45:00+00:00,0,normal,-0.05585789202326019,1
2024-01-04 11:00:00+00:00,0,normal,-4.193344764313878e-05,1
2024-01-04 11:15:00+00:00,0,normal,1.7028129760879134,0
2024-01-04 11:30:00+00:00,0,normal,1.7302925500578192,0
2024-01-04 11:45:00+00:00,0,normal,0.8003004122527946,0
2024-01-04 12:00:00+00:00,0,normal,1.8056626471844686,0
2024-01-04 12:15:00+00:00,0,normal,1.6655094116656324,0
2024-01-04 12:30:00+00:00,0,normal,1.1053027217051001,0
2024-01-04 12:45:00+00:00,0,normal,4.393717497614115,0
2024-01-04 13:00:00+00:00,0,normal,4.838386301783248,0
2024-01-04 13:15:00+00:00,0,normal,0.8042754223972617,0
2024-01-04 13:30:00+00:00,0,normal,3.521674372498775,0
2024-01-04 13:45:00+00:00,0,normal,0.12364565569703956,0
2024-01-04 14:00:00+00:00,0,normal,5.140726116876354,0
2024-01-04 14:15:00+00:00,0,normal,2.8163131310106655,0
2024-01-04 14:30:00+00:00,0,normal,2.060080948205104,0
2024-01-04 14:45:00+00:00,0,normal,0.0003044347552005888,0
2024-01-04 15:00:00+00:00,0,normal,3.778548593472606,0
2024-01-04 15:15:00+00:00,0,normal,5.945203690737263,0
2024-01-04 15:30:00+00:00,0,normal,2.221408976983702,0
2024-01-04 15:45:00+00:00,0,normal,5.248707278319524,0
2024-01-04 16:00:00+00:00,0,normal,4.171108695946365,0
2024-01-04 16:15:00+00:00,0,normal,0.9303678128066339,0
2024-01-04 16:30:00+00:00,0,normal,-0.6407877158666215,1
2024-01-04 16:45:00+00:00,0,normal,2.852563329150269,0
2024-01-04 17:00:00+00:00,0,normal,4.2131602589211345,0
2024-01-04 17:15:00+00:00,0,normal,0.00031720118406841635,0
2024-01-04 17:30:00+00:00,0,normal,5.553927040500393,0
2024-01-04 17:45:00+00:00,0,normal,3.947468425273308,0
2024-01-04 18:00:00+00:00,0,normal,2.478666878849542,0
2024-01-04 18:15:00+00:00,0,normal,2.9283505477214353,0
2024-01-04 18:30:00+00:00,0,normal,2.5925715544329906,0
2024-01-04 18:45:00+00:00,0,normal,2.8855020030095213,0
2024-01-04 19:00:00+00:00,0,normal,4.599959429497441,0
2024-01-04 19:15:00+00:00,0,normal,2.062855790081559,0
2024-01-04 19:30:00+00:00,0,normal,-3.9118725220631974,1
2024-01-04 19:45:00+00:00,0,normal,0.7987110199733847,0
2024-01-04 20:00:00+00:00,0,normal,3.5916048499909623,0
2024-01-04 20:15:00+00:00,0,normal,2.989644254897031,0
2024-01-04 20:30:00+00:00,0,normal,0.04711686382346336,0
2024-01-04 20:45:00+00:00,0,normal,1.154642532803888,0
2024-01-04 21:00:00+00:00,0,normal,3.3015787446021916,0
2024-01-04 21:15:00+00:00,0,normal,3.9511499780772885,0
2024-01-04 21:30:00+00:00,0,normal,3.8356816049179825,0
2024-01-04 21:45:00+00:00,0,normal,5.934843304916016,0
2024-01-04 22:00:00+00:00,0,normal,1.3330677207864587,0
2024-01-04 22:15:00+00:00,0,normal,-0.9765600451705136,1
2024-01-04 22:30:00+00:00,0,normal,-0.00014173051055266228,1
2024-01-04 22:45:00+00:00,0,normal,2.1744820861126852,0
2024-01-04 23:00:00+00:00,0,normal,4.801641546081441,0
2024-01-04 23:15:00+00:00,0,normal,2.450518880599346,0
2024-01-04 23:30:00+00:00,0,normal,0.4180320974223166,0
2024-01-04 23:45:00+00:00,0,normal,-0.7680927055542863,1
2024-01-05 00:00:00+00:00,0,normal,0.32061662256903656,0
2024-01-05 00:15:00+00:00,0,normal,0.08757895496585988,0
2024-01-05 00:30:00+00:00,0,normal,2.1528487185513727,0
2024-01-05 00:45:00+00:00,0,normal,3.444948561887828,0
2024-01-05 01:00:00+00:00,0,normal,2.9912707334893147,0
2024-01-05 01:15:00+00:00,0,normal,3.1671255931374658,0
2024-01-05 01:30:00+00:00,0,normal,2.6242950076910736,0
2024-01-05 01:45:00+00:00,0,normal,-0.20389991505666138,1
2024-01-05 02:00:00+00:00,0,normal,2.4590897644646423,0
2024-01-05 02:15:00+00:00,0,normal,6.254012743609901,0
2024-01-05 02:30:00+00:00,0,normal,2.4885946638576426,0
2024-01-05 02:45:00+00:00,0,normal,3.7564522836935383,0
2024-01-05 03:00:00+00:00,0,normal,2.877545838435581,0
2024-01-05 03:15:00+00:00,0,normal,4.332596342153134,0
2024-01-05 03:30:00+00:00,0,normal,2.06948404759913,0
2024-01-05 03:45:00+00:00,0,normal,0.15295404511392796,0
2024-01-05 04:00:00+00:00,0,normal,4.959057737170402,0
2024-01-05 04:15:00+00:00,0,normal,2.820770077158829,0
2024-01-05 04:30:00+00:00,0,normal,0.6561797510732701,0
2024-01-05 04:45:00+00:00,0,normal,2.247145794986962,0
2024-01-05 05:00:00+00:00,0,normal,-0.0003440315791429782,1
2024-01-05 05:15:00+00:00,0,normal,1.8807544287871378,0
2024-01-05 05:30:00+00:00,0,normal,-0.00011351517141822143,1
2024-01-05 05:45:00+00:00,0,normal,0.6948183427005867,0
2024-01-05 06:00:00+00:00,0,normal,3.9523804203448636,0
2024-01-05 06:15:00+00:00,0,normal,-1.1871248294720127,1
2024-01-05 06:30:00+00:00,0,normal,4.215537235204137,0
2024-01-05 06:45:00+00:00,0,normal,4.382371289175144,0
2024-01-05 07:00:00+00:00,0,normal,4.959914219026243,0
2024-01-05 07:15:00+00:00,0,normal,1.1430940020030134,0
2024-01-05 07:30:00+00:00,0,normal,1.3827616386159134,0
2024-01-05 07:45:00+00:00,0,normal,2.599449308800291,0
2024-01-05 08:00:00+00:00,0,normal,4.789584997824238,0
2024-01-05 08:15:00+00:00,0,normal,4.452580483756534,0
2024-01-05 08:30:00+00:00,0,normal,3.701484841866754,0
2024-01-05 08:45:00+00:00,0,normal,0.8319174773819471,0
2024-01-05 09:00:00+00:00,0,normal,1.8938765413186465,0
2024-01-05 09:15:00+00:00,0,normal,4.186615720732525,0
2024-01-05 09:30:00+00:00,0,normal,0.14531652432539488,0
