timestamp,fault_flag,fault_type,score,prediction
2024-01-01 13:30:00+00:00,0,normal,0.09227017019274303,0
2024-01-01 13:45:00+00:00,0,normal,0.08663554693375652,0
2024-01-01 14:00:00+00:00,0,normal,0.09955892406389111,0
2024-01-01 14:15:00+00:00,0,normal,0.07238512140258946,0
2024-01-01 14:30:00+00:00,0,normal,0.020393863500605902,0
2024-01-01 14:45:00+00:00,0,normal,0.08164531008057963,0
2024-01-01 15:00:00+00:00,0,normal,0.12271739015039906,0
2024-01-01 15:15:00+00:00,0,normal,0.022746923639952454,0
2024-01-01 15:30:00+00:00,0,normal,0.05689671761624571,0
2024-01-01 15:45:00+00:00,0,normal,0.04658980980651789,0
2024-01-01 16:00:00+00:00,0,normal,0.09276427611279314,0
2024-01-01 16:15:00+00:00,0,normal,0.0787126707017563,0
2024-01-01 16:30:00+00:00,0,normal,0.08400616803954558,0
2024-01-01 16:45:00+00:00,0,normal,0.10924852622756664,0
2024-01-01 17:00:00+00:00,0,normal,0.08332288028703783,0
2024-01-01 17:15:00+00:00,0,normal,0.045192280389376616,0
2024-01-01 17:30:00+00:00,0,normal,0.04450524166752862,0
2024-01-01 17:45:00+00:00,0,normal,0.09787386666863629,0
2024-01-01 18:00:00+00:00,0,normal,0.09416476094717202,0
2024-01-01 18:15:00+00:00,0,normal,0.09965750975402976,0
2024-01-01 18:30:00+00:00,0,normal,0.07717385883565658,0
2024-01-01 18:45:00+00:00,0,normal,0.07446145901957152,0
2024-01-01 19:00:00+00:00,0,normal,0.05678619369101828,0
2024-01-01 19:15:00+00:00,0,normal,0.059911479791682654,0
2024-01-01 19:30:00+00:00,0,normal,0.12622413292065504,0
2024-01-01 19:45:00+00:00,0,normal,0.06314330936380835,0
2024-01-01 20:00:00+00:00,0,normal,0.022363490312273582,0
2024-01-01 20:15:00+00:00,0,normal,0.061361207750291524,0
2024-01-01 20:30:00+00:00,0,normal,0.04470545862492192,0
2024-01-01 20:45:00+00:00,0,normal,0.08635553349897268,0
2024-01-01 21:00:00+00:00,0,normal,0.017274852422245135,0
2024-01-01 21:15:00+00:00,0,normal,0.1071038697917861,0
2024-01-01 21:30:00+00:00,0,normal,0.06351727598647172,0
2024-01-01 21:45:00+00:00,0,normal,0.08492920758432043,0
2024-01-01 22:00:00+00:00,0,normal,0.08979515597646986,0
2024-01-01 22:15:00+00:00,0,normal,0.07475453667498727,0
2024-01-01 22:30:00+00:00,0,normal,0.06603671999267785,0
2024-01-01 22:45:00+00:00,0,normal,0.009787198110435158,0
2024-01-01 23:00:00+00:00,0,normal,0.0665542375545165,0
2024-01-01 23:15:00+00:00,0,normal,0.0882355417830471,0
2024-01-01 23:30:00+00:00,0,normal,-0.008296887136373665,1
2024-01-01 23:45:00+00:00,0,normal,0.10877737076242189,0
2024-01-02 00:00:00+00:00,0,normal,0.10584667322531488,0
2024-01-02 00:15:00+00:00,0,normal,0.0987939605487606,0
2024-01-02 00:30:00+00:00,0,normal,0.08693645048992993,0
2024-01-02 00:45:00+00:00,0,normal,0.04807891361536454,0
2024-01-02 01:00:00+00:00,0,normal,0.10461457689721149,0
2024-01-02 01:15:00+00:00,0,normal,0.08712052613793819,0
2024-01-02 01:30:00+00:00,0,normal,0.033192700319947255,0
2024-01-02 01:45:00+00:00,0,normal,0.12639913833736116,0
2024-01-02 02:00:00+00:00,0,normal,0.06593494287161555,0
2024-01-02 02:15:00+00:00,0,normal,0.033893764981299535,0
2024-01-02 02:30:00+00:00,0,normal,0.07745760957472447,0
2024-01-02 02:45:00+00:00,0,normal,0.069743258667321,0
2024-01-02 03:00:00+00:00,0,normal,0.12768220651817114,0
2024-01-02 03:15:00+00:00,0,normal,0.08104766090406451,0
2024-01-02 03:30:00+00:00,0,normal,0.07576282154542907,0
2024-01-02 03:45:00+00:00,0,normal,0.049519911042377296,0
2024-01-02 04:00:00+00:00,0,normal,0.05200963404454367,0
2024-01-02 04:15:00+00:00,0,normal,0.051294660357849575,0
2024-01-02 04:30:00+00:00,0,normal,0.07510527735718453,0
2024-01-02 04:45:00+00:00,0,normal,-0.01408372792586432,1
2024-01-02 05:00:00+00:00,0,normal,0.09830483038395876,0
2024-01-02 05:15:00+00:00,0,normal,0.08327457904407892,0
2024-01-02 05:30:00+00:00,0,normal,0.10171437349369356,0
2024-01-02 05:45:00+00:00,0,normal,0.05138230498847063,0
2024-01-02 06:00:00+00:00,0,normal,0.11954221242819241,0
2024-01-02 06:15:00+00:00,0,normal,0.08574867663579572,0
2024-01-02 06:30:00+00:00,0,normal,0.051706121703190444,0
2024-01-02 06:45:00+00:00,0,normal,0.017656195949439568,0
2024-01-02 07:00:00+00:00,0,normal,0.02402349180968738,0
2024-01-02 07:15:00+00:00,0,normal,-0.02428729739354929,1
2024-01-02 07:30:00+00:00,0,normal,0.05587654540403936,0
2024-01-02 07:45:00+00:00,0,normal,0.1262456847942613,0
2024-01-02 08:00:00+00:00,0,normal,0.13227692635163374,0
2024-01-02 08:15:00+00:00,0,normal,0.09533455713768718,0
2024-01-02 08:30:00+00:00,0,normal,0.083104258976822,0
2024-01-02 08:45:00+00:00,0,normal,0.09874253387257859,0
2024-01-02 09:00:00+00:00,0,normal,0.060372724106015185,0
2024-01-02 09:15:00+00:00,0,normal,0.12891372389745032,0
2024-01-02 09:30:00+00:00,0,normal,0.1205064170352268,0
2024-01-02 09:45:00+00:00,0,normal,0.03774939933208871,0
2024-01-02 10:00:00+00:00,0,normal,0.06836952229083854,0
2024-01-02 10:15:00+00:00,0,normal,0.06736961144165649,0
2024-01-02 10:30:00+00:00,0,normal,0.11157972406018013,0
2024-01-02 10:45:00+00:00,0,normal,0.0894850543077299,0
2024-01-02 11:00:00+00:00,0,normal,0.08114954093804355,0
2024-01-02 11:15:00+00:00,0,normal,0.030000624467290682,0
2024-01-02 11:30:00+00:00,0,normal,0.11710914024311819,0
2024-01-02 11:45:00+00:00,0,normal,0.10330365881046327,0
2024-01-02 12:00:00+00:00,0,normal,0.058751781705003225,0
2024-01-02 12:15:00+00:00,0,normal,0.03843910937244699,0
2024-01-02 12:30:00+00:00,0,normal,0.05606444419852974,0
2024-01-02 12:45:00+00:00,0,normal,0.11281604384313504,0
2024-01-02 13:00:00+00:00,0,normal,0.11002585044764396,0
2024-01-02 13:15:00+00:00,0,normal,0.07606022948957303,0
2024-01-02 13:30:00+00:00,0,normal,0.09101820559854573,0
2024-01-02 13:45:00+00:00,0,normal,0.03998433459455497,0
2024-01-02 14:00:00+00:00,0,normal,0.06768729373110205,0
2024-01-02 14:15:00+00:00,0,normal,0.07846297858794127,0
2024-01-02 14:30:00+00:00,0,normal,0.0727625351849685,0
2024-01-02 14:45:00+00:00,0,normal,0.06836223813985903,0
2024-01-02 15:00:00+00:00,0,normal,0.1006796486952552,0
2024-01-02 15:15:00+00:00,0,normal,0.06864761954191684,0
2024-01-02 15:30:00+00:00,0,normal,0.1035002849337216,0
2024-01-02 15:45:00+00:00,0,normal,0.07469453848310031,0
2024-01-02 16:00:00+00:00,0,normal,0.07123303573311357,0
2024-01-02 16:15:00+00:00,0,normal,0.07813913241147824,0
2024-01-02 16:30:00+00:00,0,normal,0.019875655055319075,0
2024-01-02 16:45:00+00:00,0,normal,0.09864342963124051,0
2024-01-02 17:00:00+00:00,0,normal,0.12465831689918205,0
2024-01-02 17:15:00+00:00,0,normal,0.08220285466187943,0
2024-01-02 17:30:00+00:00,0,normal,0.07952299978878474,0
2024-01-02 17:45:00+00:00,0,normal,0.044784330127064564,0
2024-01-02 18:00:00+00:00,0,normal,0.07487931325318825,0
2024-01-02 18:15:00+00:00,0,normal,0.07698241527898858,0
2024-01-02 18:30:00+00:00,0,normal,0.09417961438591865,0
2024-01-02 18:45:00+00:00,0,normal,0.11000656188778118,0
2024-01-02 19:00:00+00:00,0,normal,0.10700945219167535,0
2024-01-02 19:15:00+00:00,0,normal,0.0942044611668929,0
2024-01-02 19:30:00+00:00,0,normal,0.11548379194738406,0
2024-01-02 19:45:00+00:00,0,normal,0.10165961613524771,0
2024-01-02 20:00:00+00:00,0,normal,0.10358349815966306,0
2024-01-02 20:15:00+00:00,0,normal,0.06756990279148722,0
2024-01-02 20:30:00+00:00,1,spike,0.07738512482876109,0
2024-01-02 20:45:00+00:00,1,spike,0.06300717531534683,0
2024-01-02 21:00:00+00:00,1,spike,0.06419388366350792,0
2024-01-02 21:15:00+00:00,1,spike,0.050342781957440075,0
2024-01-02 21:30:00+00:00,1,spike,0.021323956749802697,0
2024-01-02 21:45:00+00:00,1,spike,0.01046943276124268,0
2024-01-02 22:00:00+00:00,1,spike,0.04674295020815483,0
2024-01-02 22:15:00+00:00,1,spike,0.035899901637192644,0
2024-01-02 22:30:00+00:00,1,spike,0.056974133102651925,0
2024-01-02 22:45:00+00:00,1,spike,-0.008031951272489013,1
2024-01-02 23:00:00+00:00,1,spike,-0.00791022264524499,1
2024-01-02 23:15:00+00:00,1,spike,0.029440363653007395,0
2024-01-02 23:30:00+00:00,1,spike,0.040280223332679,0
2024-01-02 23:45:00+00:00,0,normal,0.08194784366159402,0
2024-01-03 00:00:00+00:00,0,normal,0.0895258341521103,0
2024-01-03 00:15:00+00:00,0,normal,0.10894938978348662,0
2024-01-03 00:30:00+00:00,0,normal,0.1065242810862913,0
2024-01-03 00:45:00+00:00,0,normal,0.06628302040760381,0
2024-01-03 01:00:00+00:00,0,normal,0.03779331810263137,0
2024-01-03 01:15:00+00:00,0,normal,0.09740994109533069,0
2024-01-03 01:30:00+00:00,0,normal,0.05075465765285303,0
2024-01-03 01:45:00+00:00,0,normal,0.059931339767791136,0
2024-01-03 02:00:00+00:00,0,normal,0.08018496644116052,0
2024-01-03 02:15:00+00:00,0,normal,0.07070874806660454,0
2024-01-03 02:30:00+00:00,0,normal,0.09877620898731132,0
2024-01-03 02:45:00+00:00,0,normal,0.08764157560553432,0
2024-01-03 03:00:00+00:00,0,normal,0.10391770830196806,0
2024-01-03 03:15:00+00:00,0,normal,0.10092033023969654,0
2024-01-03 03:30:00+00:00,0,normal,0.10002170909308572,0
2024-01-03 03:45:00+00:00,0,normal,0.07610487214748302,0
2024-01-03 04:00:00+00:00,0,normal,0.05514776664468696,0
2024-01-03 04:15:00+00:00,0,normal,0.12007603757303742,0
2024-01-03 04:30:00+00:00,0,normal,0.02972480104208708,0
2024-01-03 04:45:00+00:00,0,normal,0.10166747392840808,0
2024-01-03 05:00:00+00:00,0,normal,0.06177753368846034,0
2024-01-03 05:15:00+00:00,0,normal,0.07562794006584461,0
2024-01-03 05:30:00+00:00,0,normal,0.1037892135387416,0
2024-01-03 05:45:00+00:00,0,normal,0.08806429794468662,0
2024-01-03 06:00:00+00:00,0,normal,0.1037745029603443,0
2024-01-03 06:15:00+00:00,0,normal,0.05453324672897503,0
2024-01-03 06:30:00+00:00,0,normal,0.050762446087329494,0
2024-01-03 06:45:00+00:00,0,normal,0.0984165068341526,0
2024-01-03 07:00:00+00:00,0,normal,0.08605844734046902,0
2024-01-03 07:15:00+00:00,0,normal,0.05313060635113387,0
2024-01-03 07:30:00+00:00,0,normal,0.06966318501060631,0
2024-01-03 07:45:00+00:00,0,normal,0.03581831389272072,0
2024-01-03 08:00:00+00:00,0,normal,0.07126563500650152,0
2024-01-03 08:15:00+00:00,0,normal,0.01387653297225877,0
2024-01-03 08:30:00+00:00,0,normal,0.07962533629472923,0
2024-01-03 08:45:00+00:00,0,normal,0.08184418902740676,0
2024-01-03 09:00:00+00:00,0,normal,0.1167033848298133,0
2024-01-03 09:15:00+00:00,0,normal,0.07458687782005125,0
2024-01-03 09:30:00+00:00,0,normal,0.10912323314639244,0
2024-01-03 09:45:00+00:00,0,normal,0.08420248412368109,0
2024-01-03 10:00:00+00:00,0,normal,0.10574759315503723,0
2024-01-03 10:15:00+00:00,0,normal,0.10292516660860018,0
2024-01-03 10:30:00+00:00,0,normal,0.03083145660206349,0
2024-01-03 10:45:00+00:00,0,normal,0.07604761589367809,0
2024-01-03 11:00:00+00:00,0,normal,0.09578340199086377,0
2024-01-03 11:15:00+00:00,0,normal,0.10503483899372784,0
2024-01-03 11:30:00+00:00,0,normal,0.10706773935430802,0
2024-01-03 11:45:00+00:00,0,normal,0.015247019329581057,0
2024-01-03 12:00:00+00:00,0,normal,0.10055035957907349,0
2024-01-03 12:15:00+00:00,0,normal,0.11351023832053825,0
2024-01-03 12:30:00+00:00,0,normal,0.11250980080978629,0
2024-01-03 12:45:00+00:00,0,normal,0.062359281576060355,0
2024-01-03 13:00:00+00:00,0,normal,0.024397134181402602,0
2024-01-03 13:15:00+00:00,0,normal,0.059479579315607434,0
2024-01-03 13:30:00+00:00,0,normal,0.1068412962304583,0
2024-01-03 13:45:00+00:00,0,normal,0.0454292148065325,0
2024-01-03 14:00:00+00:00,0,normal,0.08767549948332443,0
2024-01-03 14:15:00+00:00,0,normal,0.02472271264964243,0
2024-01-03 14:30:00+00:00,0,normal,0.09254118006654888,0
2024-01-03 14:45:00+00:00,0,normal,-0.031546741948208945,1
2024-01-03 15:00:00+00:00,0,normal,0.09715793375881521,0
2024-01-03 15:15:00+00:00,0,normal,0.04710598476324823,0
2024-01-03 15:30:00+00:00,0,normal,0.08177789009557074,0
2024-01-03 15:45:00+00:00,0,normal,0.11144246286353682,0
2024-01-03 16:00:00+00:00,0,normal,0.04356576691614039,0
2024-01-03 16:15:00+00:00,0,normal,0.08904637334873133,0
2024-01-03 16:30:00+00:00,0,normal,0.08879308007875569,0
2024-01-03 16:45:00+00:00,0,normal,0.03091614058462444,0
2024-01-03 17:00:00+00:00,0,normal,0.106964546409958,0
2024-01-03 17:15:00+00:00,0,normal,0.12441759337963898,0
2024-01-03 17:30:00+00:00,1,cyber,0.12032687448887014,0
2024-01-03 17:45:00+00:00,1,cyber,0.0671038375385728,0
2024-01-03 18:00:00+00:00,1,cyber,0.11285951966175345,0
2024-01-03 18:15:00+00:00,1,cyber,0.03955561561395132,0
2024-01-03 18:30:00+00:00,1,cyber,0.0779341254633818,0
2024-01-03 18:45:00+00:00,1,cyber,0.11456491093407939,0
2024-01-03 19:00:00+00:00,1,cyber,0.07748879238931716,0
2024-01-03 19:15:00+00:00,1,cyber,0.09707725182617155,0
2024-01-03 19:30:00+00:00,1,cyber,0.09588137433222638,0
2024-01-03 19:45:00+00:00,1,cyber,0.00097135507796553,0
2024-01-03 20:00:00+00:00,1,cyber,0.05098420637810924,0
2024-01-03 20:15:00+00:00,1,cyber,0.07958754338284357,0
2024-01-03 20:30:00+00:00,1,cyber,0.059377017319944325,0
2024-01-03 20:45:00+00:00,1,cyber,0.09647046154201078,0
2024-01-03 21:00:00+00:00,1,cyber,0.013354554838835297,0
2024-01-03 21:15:00+00:00,1,cyber,0.00729181210021379,0
2024-01-03 21:30:00+00:00,1,cyber,0.025260627132962232,0
2024-01-03 21:45:00+00:00,1,cyber,-0.002284002758540349,1
2024-01-03 22:00:00+00:00,1,cyber,-0.04381937265340119,1
2024-01-03 22:15:00+00:00,1,cyber,-0.0333055454017096,1
2024-01-03 22:30:00+00:00,1,cyber,0.03147558538750633,0
2024-01-03 22:45:00+00:00,1,cyber,-0.04419366493386401,1
2024-01-03 23:00:00+00:00,1,cyber,0.018017463962071933,0
2024-01-03 23:15:00+00:00,1,cyber,0.008437440366913185,0
2024-01-03 23:30:00+00:00,1,cyber,-0.0661589713071995,1
2024-01-03 23:45:00+00:00,1,cyber,-0.02177056848482617,1
2024-01-04 00:00:00+00:00,1,cyber,-0.028051655570650036,1
2024-01-04 00:15:00+00:00,1,cyber,-0.028086612632051478,1
2024-01-04 00:30:00+00:00,1,cyber,-0.031092490891923896,1
2024-01-04 00:45:00+00:00,1,cyber,-0.07142343291389841,1
2024-01-04 01:00:00+00:00,1,cyber,-0.06087208548834322,1
2024-01-04 01:15:00+00:00,1,spike,0.053157097948383525,0
2024-01-04 01:30:00+00:00,1,spike,0.10655218966300922,0
2024-01-04 01:45:00+00:00,0,normal,0.07941529370825118,0
2024-01-04 02:00:00+00:00,0,normal,0.10959286307038402,0
2024-01-04 02:15:00+00:00,0,normal,0.10716231263196724,0
2024-01-04 02:30:00+00:00,0,normal,0.060995540311698515,0
2024-01-04 02:45:00+00:00,0,normal,0.06649499414691107,0
2024-01-04 03:00:00+00:00,0,normal,0.10250384288643749,0
2024-01-04 03:15:00+00:00,0,normal,0.09494887055812323,0
2024-01-04 03:30:00+00:00,0,normal,0.1015767905886249,0
2024-01-04 03:45:00+00:00,0,normal,0.07489407724691782,0
2024-01-04 04:00:00+00:00,0,normal,0.10226833536426705,0
2024-01-04 04:15:00+00:00,0,normal,0.048420047031161484,0
2024-01-04 04:30:00+00:00,0,normal,0.030721998855610333,0
2024-01-04 04:45:00+00:00,0,normal,0.07524539992718426,0
2024-01-04 05:00:00+00:00,0,normal,-0.028267413011336284,1
2024-01-04 05:15:00+00:00,0,normal,0.03368468176249134,0
2024-01-04 05:30:00+00:00,0,normal,0.01172298454321874,0
2024-01-04 05:45:00+00:00,0,normal,0.06231401400254383,0
2024-01-04 06:00:00+00:00,0,normal,0.08629962319934453,0
2024-01-04 06:15:00+00:00,0,normal,0.08469542717737405,0
2024-01-04 06:30:00+00:00,0,normal,-0.0007407783375346089,1
2024-01-04 06:45:00+00:00,0,normal,0.07659533834323012,0
2024-01-04 07:00:00+00:00,0,normal,0.06871015887265858,0
2024-01-04 07:15:00+00:00,0,normal,0.0642763528836291,0
2024-01-04 07:30:00+00:00,0,normal,0.10920875717281614,0
2024-01-04 07:45:00+00:00,0,normal,0.09542590991552602,0
2024-01-04 08:00:00+00:00,0,normal,0.06578323218543008,0
2024-01-04 08:15:00+00:00,0,normal,0.03411802055920782,0
2024-01-04 08:30:00+00:00,0,normal,0.06892332190711525,0
2024-01-04 08:45:00+00:00,0,normal,-0.014179615403744905,1
2024-01-04 09:00:00+00:00,0,normal,0.05638618938020179,0
2024-01-04 09:15:00+00:00,0,normal,0.11909392493483922,0
2024-01-04 09:30:00+00:00,0,normal,0.13434221539320362,0
2024-01-04 09:45:00+00:00,0,normal,0.08064705172121234,0
2024-01-04 10:00:00+00:00,0,normal,0.08584239674280714,0
2024-01-04 10:15:00+00:00,0,normal,0.09543563740379829,0
2024-01-04 10:30:00+00:00,0,normal,0.0954706916713477,0
2024-01-04 10:45:00+00:00,0,normal,0.05558597351021782,0
2024-01-04 11:00:00+00:00,0,normal,0.03655561352557929,0
2024-01-04 11:15:00+00:00,0,normal,0.08240630465856191,0
2024-01-04 11:30:00+00:00,0,normal,0.08572040656746599,0
2024-01-04 11:45:00+00:00,0,normal,0.030116071089634766,0
2024-01-04 12:00:00+00:00,0,normal,0.07086327170697326,0
2024-01-04 12:15:00+00:00,0,normal,0.08086289088805182,0
2024-01-04 12:30:00+00:00,0,normal,0.0694542596000422,0
2024-01-04 12:45:00+00:00,0,normal,0.12107994893128954,0
2024-01-04 13:00:00+00:00,0,normal,0.1219371478243424,0
2024-01-04 13:15:00+00:00,0,normal,0.0744285291762593,0
2024-01-04 13:30:00+00:00,0,normal,0.10108076442431746,0
2024-01-04 13:45:00+00:00,0,normal,0.03241836643194301,0
2024-01-04 14:00:00+00:00,0,normal,0.11866690667251545,0
2024-01-04 14:15:00+00:00,0,normal,0.08507935064100963,0
2024-01-04 14:30:00+00:00,0,normal,0.06495071848404266,0
2024-01-04 14:45:00+00:00,0,normal,0.01974550817583076,0
2024-01-04 15:00:00+00:00,0,normal,0.10339326494996731,0
2024-01-04 15:15:00+00:00,0,normal,0.11829058588014396,0
2024-01-04 15:30:00+00:00,0,normal,0.07112408727273678,0
2024-01-04 15:45:00+00:00,0,normal,0.11642509072677931,0
2024-01-04 16:00:00+00:00,0,normal,0.10773357225803293,0
2024-01-04 16:15:00+00:00,0,normal,0.05445262421207919,0
2024-01-04 16:30:00+00:00,0,normal,0.0032425227669931056,0
2024-01-04 16:45:00+00:00,0,normal,0.09087868585115844,0
2024-01-04 17:00:00+00:00,0,normal,0.09573703893888724,0
2024-01-04 17:15:00+00:00,0,normal,0.03380932899545264,0
2024-01-04 17:30:00+00:00,0,normal,0.12573047578495372,0
2024-01-04 17:45:00+00:00,0,normal,0.09535749887130984,0
2024-01-04 18:00:00+00:00,0,normal,0.07832582815959765,0
2024-01-04 18:15:00+00:00,0,normal,0.07880111352591745,0
2024-01-04 18:30:00+00:00,0,normal,0.07382885713326581,0
2024-01-04 18:45:00+00:00,0,normal,0.09431911165289208,0
2024-01-04 19:00:00+00:00,0,normal,0.11014536057978375,0
2024-01-04 19:15:00+00:00,0,normal,0.0667647639891108,0
2024-01-04 19:30:00+00:00,0,normal,-0.08300414399402123,1
2024-01-04 19:45:00+00:00,0,normal,0.031849364488071574,0
2024-01-04 20:00:00+00:00,0,normal,0.10120981292084191,0
2024-01-04 20:15:00+00:00,0,normal,0.0968911787167887,0
2024-01-04 20:30:00+00:00,0,normal,0.03558421177316823,0
2024-01-04 20:45:00+00:00,0,normal,0.06470175441507936,0
2024-01-04 21:00:00+00:00,0,normal,0.10505850126068628,0
2024-01-04 21:15:00+00:00,0,normal,0.10920622267341373,0
2024-01-04 21:30:00+00:00,0,normal,0.10410759595380092,0
2024-01-04 21:45:00+00:00,0,normal,0.12789720424466228,0
2024-01-04 22:00:00+00:00,0,normal,0.0683560242094462,0
2024-01-04 22:15:00+00:00,0,normal,0.03960830176306779,0
2024-01-04 22:30:00+00:00,0,normal,0.049391879312722375,0
2024-01-04 22:45:00+00:00,0,normal,0.08782200173804333,0
2024-01-04 23:00:00+00:00,0,normal,0.12634526555733466,0
2024-01-04 23:15:00+00:00,0,normal,0.09673732960940773,0
2024-01-04 23:30:00+00:00,0,normal,0.054935468341192895,0
2024-01-04 23:45:00+00:00,0,normal,0.026335736791694986,0
2024-01-05 00:00:00+00:00,0,normal,0.0643785375439585,0
2024-01-05 00:15:00+00:00,0,normal,0.061252769240975724,0
2024-01-05 00:30:00+00:00,0,normal,0.075514037997087,0
2024-01-05 00:45:00+00:00,0,normal,0.10548856195348849,0
2024-01-05 01:00:00+00:00,0,normal,0.07331439133312989,0
2024-01-05 01:15:00+00:00,0,normal,0.0864033545332259,0
2024-01-05 01:30:00+00:00,0,normal,0.09142205698200279,0
2024-01-05 01:45:00+00:00,0,normal,0.027780515247223803,0
2024-01-05 02:00:00+00:00,0,normal,0.08920413888240641,0
2024-01-05 02:15:00+00:00,0,normal,0.1385740471080038,0
2024-01-05 02:30:00+00:00,0,normal,0.09305885038039047,0
2024-01-05 02:45:00+00:00,0,normal,0.09837900214310985,0
2024-01-05 03:00:00+00:00,0,normal,0.10010608535898341,0
2024-01-05 03:15:00+00:00,0,normal,0.11265583569082116,0
2024-01-05 03:30:00+00:00,0,normal,0.08665226999392434,0
2024-01-05 03:45:00+00:00,0,normal,0.042670413819638375,0
2024-01-05 04:00:00+00:00,0,normal,0.11677433922700153,0
2024-01-05 04:15:00+00:00,0,normal,0.09232361024017594,0
2024-01-05 04:30:00+00:00,0,normal,0.06672524328992807,0
2024-01-05 04:45:00+00:00,0,normal,0.0655633215932711,0
2024-01-05 05:00:00+00:00,0,normal,0.046134127626391686,0
2024-01-05 05:15:00+00:00,0,normal,0.07056632549572134,0
2024-01-05 05:30:00+00:00,0,normal,0.027404233621935226,0
2024-01-05 05:45:00+00:00,0,normal,0.03455701193823557,0
2024-01-05 06:00:00+00:00,0,normal,0.10062944063623047,0
2024-01-05 06:15:00+00:00,0,normal,-0.0061173552999385095,1
2024-01-05 06:30:00+00:00,0,normal,0.09992205056454295,0
2024-01-05 06:45:00+00:00,0,normal,0.09930973524020797,0
2024-01-05 07:00:00+00:00,0,normal,0.099520704526597,0
2024-01-05 07:15:00+00:00,0,normal,0.0572230308070536,0
2024-01-05 07:30:00+00:00,0,normal,0.0694653723298212,0
2024-01-05 07:45:00+00:00,0,normal,0.08501302312018333,0
2024-01-05 08:00:00+00:00,0,normal,0.1180532594317188,0
2024-01-05 08:15:00+00:00,0,normal,0.12382304875014577,0
2024-01-05 08:30:00+00:00,0,normal,0.09559819924598545,0
2024-01-05 08:45:00+00:00,0,normal,0.07723565792846954,0
2024-01-05 09:00:00+00:00,0,normal,0.05461960983726516,0
